0 100000 0 0 0 
1 99999 0.025663 0.0257074 0.025559 
2 99998 0.0711701 0.0715719 0.0705873 
3 99997 0.122472 0.123403 0.121286 
4 99996 0.175059 0.176961 0.173438 
5 99995 0.227684 0.230966 0.225656 
6 99994 0.279974 0.284984 0.277403 
7 99993 0.332033 0.338754 0.328675 
8 99992 0.38377 0.392163 0.379818 
9 99991 0.435258 0.445491 0.430585 
10 99990 0.486584 0.498689 0.480962 
11 99989 0.537767 0.551734 0.531186 
12 99988 0.588794 0.604678 0.581501 
13 99987 0.639898 0.657246 0.631944 
14 99986 0.69109 0.709595 0.68225 
15 99985 0.742431 0.762048 0.73235 
16 99984 0.793936 0.814627 0.782118 
18 49991 0.896985 0.920905 0.8818 
20 49990 0.999273 1.02635 0.981106 
22 49989 1.10189 1.13049 1.08029 
24 49988 1.20583 1.2336 1.17933 
26 49987 1.30983 1.3359 1.27846 
28 49986 1.41387 1.43892 1.37809 
30 49985 1.51867 1.54213 1.47828 
32 49984 1.62308 1.6444 1.57887 
36 24991 1.82499 1.84938 1.77883 
40 24990 2.02796 2.05102 1.97825 
44 24989 2.22588 2.25193 2.18078 
48 24988 2.42572 2.44931 2.38641 
52 24987 2.62405 2.6409 2.59271 
56 24986 2.82278 2.83013 2.79963 
60 24985 3.02442 3.02031 3.00503 
64 24984 3.22518 3.21008 3.21371 
72 12491 3.62944 3.58144 3.6362 
80 12490 4.03058 3.95905 4.06386 
88 12489 4.43317 4.33961 4.49253 
96 12488 4.84191 4.72358 4.91027 
104 12487 5.24829 5.10326 5.33481 
112 12486 5.65926 5.48293 5.7551 
120 12485 6.06546 5.86672 6.1614 
128 12484 6.48309 6.26393 6.54755 
144 6241 7.29173 7.08825 7.35709 
160 6240 8.08565 7.85088 8.12711 
176 6239 8.84515 8.58356 8.87989 
192 6238 9.58826 9.3484 9.63567 
208 6237 10.3148 10.132 10.3999 
224 6236 11.0655 10.9352 11.1649 
240 6235 11.8351 11.7372 11.8876 
256 6234 12.6326 12.5422 12.6321 
288 3116 14.2933 14.1779 14.1488 
320 3115 15.9539 15.8706 15.5395 
352 3114 17.6398 17.5382 16.9768 
384 3113 19.2846 19.1858 18.3763 
416 3112 20.8739 20.7335 19.871 
448 3111 22.4672 22.2663 21.4195 
480 3110 24.1158 23.8754 22.9675 
512 3109 25.8329 25.4483 24.4946 
576 1554 29.3678 28.4841 27.8885 
640 1553 32.7277 31.5653 31.0754 
704 1552 36.1708 34.5765 34.4949 
768 1551 39.677 37.2961 37.8513 
832 1550 43.0808 40.1062 41.0251 
896 1549 46.4348 43.2062 44.0684 
960 1548 49.8574 46.2933 46.7573 
1024 1547 53.3378 49.5958 49.4028 
1152 773 59.9216 56.6517 56.253 
1280 772 66.2882 62.9419 62.3708 
1408 771 72.4636 69.3396 68.5684 
1536 770 79.2405 75.5142 74.8298 
1664 769 85.2166 80.9627 81.026 
1792 768 92.4387 86.3724 87.3265 
1920 767 99.8501 92.0525 93.6794 
2048 766 107.605 98.3763 100.028 
2304 382 123.876 112.396 109.923 
2560 381 138.446 126.414 122.556 
2816 380 151.909 138.152 137.423 
3072 379 162.74 151.468 150.407 
3328 378 171.861 165.381 161.714 
3584 377 181.381 179.331 174.729 
3840 376 191.938 192.933 185.184 
4096 375 202.965 208.689 196.584 
4608 187 230.591 231.048 223.863 
5120 186 252.857 258.089 250.196 
5632 185 266.144 284.051 272.524 
6144 184 287.062 313.184 291.752 
6656 183 309.286 335.52 307.351 
7168 182 329.891 357.24 327.655 
7680 181 352.432 371.308 350.432 
8192 180 373.025 389.254 373.614 
9216 89 422.571 439.79 431.797 
10240 88 489.798 437.946 484.059 
11264 87 562.019 441.999 555.149 
12288 86 640.186 428.566 629.107 
13312 85 702.763 409.302 701.365 
14336 84 763.959 397.956 769.904 
15360 83 809.749 373.985 836.177 
16384 82 856.653 363.733 888.345 
18432 40 924.619 402.498 976.252 
20480 39 1115.65 408.24 1010.81 
22528 38 1276.46 477.969 1047.8 
24576 37 1449.42 539.781 1086.38 
26624 36 1590.59 608.484 1135.85 
28672 35 1707.14 657.607 1176.48 
30720 34 1908.92 704.224 1205.56 
32768 33 2162.54 720.785 1286.9 
36864 16 2585.3 709.909 1461.28 
40960 15 3324.68 850.838 1489.66 
45056 14 3708.33 849.329 1434.38 
49152 13 4314.03 1054.77 1440.74 
53248 12 5137.47 1218.76 1444.79 
57344 11 5796.74 1199.67 1228.84 
61440 10 7050.98 1373.08 851.259 
65536 9 7582.78 1386.84 478.277 
73728 4 11631.9 1164.16 516.164 
81920 3 15469.4 1018.27 342.075 
90112 2 21482.6 1628.84 12.9565 
98304 1 29866.7 2530.79 52.6191 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
