0 100000 0 0 0 
1 99999 0.0406214 0.0402617 0.0401204 
2 99998 0.115406 0.1145 0.114198 
3 99997 0.196891 0.195565 0.195261 
4 99996 0.278772 0.277034 0.276895 
5 99995 0.359884 0.357579 0.358093 
6 99994 0.43992 0.437013 0.438839 
7 99993 0.518772 0.515317 0.519025 
8 99992 0.596208 0.592722 0.598251 
9 99991 0.672395 0.669337 0.676586 
10 99990 0.747548 0.745246 0.75412 
11 99989 0.821695 0.820391 0.831171 
12 99988 0.895019 0.89504 0.907718 
13 99987 0.967794 0.969399 0.984024 
14 99986 1.04008 1.04355 1.06048 
15 99985 1.1116 1.11778 1.13714 
16 99984 1.18269 1.19207 1.21386 
18 49991 1.32463 1.34057 1.36747 
20 49990 1.46536 1.49134 1.51823 
22 49989 1.60649 1.64349 1.66889 
24 49988 1.7485 1.79489 1.8185 
26 49987 1.88878 1.94488 1.96654 
28 49986 2.02858 2.09558 2.11384 
30 49985 2.16744 2.24656 2.26286 
32 49984 2.30558 2.39757 2.41172 
36 24991 2.58333 2.70296 2.70426 
40 24990 2.8579 3.01724 2.99988 
44 24989 3.13683 3.32751 3.29379 
48 24988 3.41903 3.63641 3.59175 
52 24987 3.70017 3.93854 3.88972 
56 24986 3.9778 4.23778 4.19218 
60 24985 4.25392 4.53637 4.49186 
64 24984 4.52993 4.83738 4.78599 
72 12491 5.08458 5.41694 5.35898 
80 12490 5.62873 6.02342 5.93008 
88 12489 6.16019 6.61837 6.49803 
96 12488 6.69116 7.20965 7.06275 
104 12487 7.2193 7.78639 7.63445 
112 12486 7.76072 8.37048 8.20488 
120 12485 8.3209 8.95581 8.7544 
128 12484 8.87266 9.54217 9.30484 
144 6241 9.89292 10.6887 10.4221 
160 6240 10.9191 11.8456 11.4846 
176 6239 11.9426 13.0126 12.5446 
192 6238 12.9555 14.2204 13.5942 
208 6237 13.9777 15.4453 14.6838 
224 6236 14.9853 16.7063 15.8209 
240 6235 15.9732 17.9666 16.9512 
256 6234 16.9669 19.1881 18.0857 
288 3116 18.9169 21.6473 20.2149 
320 3115 20.9632 24.0563 22.4045 
352 3114 23.0357 26.3261 24.5804 
384 3113 25.1198 28.5229 26.7839 
416 3112 27.0913 30.691 28.8891 
448 3111 29.0704 32.8509 31.0548 
480 3110 31.0272 35.0291 33.1762 
512 3109 32.9615 37.1312 35.364 
576 1554 36.6695 41.2515 39.9503 
640 1553 40.158 45.4249 44.3401 
704 1552 43.5434 49.7004 49.2818 
768 1551 47.0815 53.5511 53.8893 
832 1550 50.5837 57.4539 58.623 
896 1549 53.8127 61.5479 63.0383 
960 1548 56.8949 65.7977 67.5272 
1024 1547 60.2905 70.077 72.1362 
1152 773 66.6542 78.8809 82.219 
1280 772 72.6224 89.5652 91.6483 
1408 771 78.8983 99.4748 101.005 
1536 770 85.932 108.751 111.501 
1664 769 93.0765 116.609 120.976 
1792 768 99.9567 123.152 130.847 
1920 767 106.901 129.27 140.384 
2048 766 113.518 134.833 149.935 
2304 382 124.194 145.715 167.468 
2560 381 133.046 161.93 185.791 
2816 380 142.161 176.692 204.922 
3072 379 148.565 190.345 222.199 
3328 378 154.01 205.46 237.617 
3584 377 162.992 223.754 251.63 
3840 376 172.208 244.046 264.78 
4096 375 178.97 265.191 279.826 
4608 187 194.15 294.83 307.716 
5120 186 213.647 330.29 335.532 
5632 185 228.575 358.522 360.647 
6144 184 240.619 387.687 384.579 
6656 183 251.871 414.867 407.434 
7168 182 260.394 447.282 429.406 
7680 181 271.533 483.108 453.954 
8192 180 292.422 518.806 479.017 
9216 89 338.294 579.357 539.984 
10240 88 365.956 641.595 574.513 
11264 87 382.28 710.636 611.727 
12288 86 420.514 785.354 657.824 
13312 85 471.795 868.311 731.18 
14336 84 505.153 960.636 811.386 
15360 83 543.671 1025.44 884.481 
16384 82 589.816 1106.93 967.893 
18432 40 680.651 1231.75 1021.43 
20480 39 843.079 1374.43 1107.05 
22528 38 1002.18 1537.23 1167.59 
24576 37 1201.32 1693.83 1236.71 
26624 36 1381.42 1874.91 1363.09 
28672 35 1554.99 2020.34 1533.37 
30720 34 1715.64 2201.87 1622.52 
32768 33 1940.11 2461.88 1646.79 
36864 16 2256.72 2795.05 1435.67 
40960 15 2907.43 3269.05 1427.73 
45056 14 3451.78 3574.37 1275.02 
49152 13 4026.55 4357.43 1060.86 
53248 12 4517.81 4719.31 1130.27 
57344 11 5250.51 5097.61 1118.02 
61440 10 6193.7 5524.84 859.426 
65536 9 6423.43 5920.65 691.496 
73728 4 8270.93 5618.87 356.175 
81920 3 9329.8 4044.64 746.341 
90112 2 11127.5 2644.27 162.343 
98304 1 11779.2 4914.21 571.811 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
