0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.287865 0.289297 0.290078 0.252545 0.250164 0.252805 0.245985 0.242878 0.247249 0.244224 0.241876 0.244746 0.245303 0.243085 0.242868 0.247115 0.242964 0.246269 0.246836 0.241373 0.2422 0.24608 0.240084 0.242623 0.247454 0.244069 0.242965 0.245716 0.242948 0.240968 0.24742 0.244084 0.243248 0.246683 0.243466 0.244344 0.245354 0.244074 0.243014 0.251795 0.250107 0.25154 0.288567 0.289584 0.291393 
2 99998 0.650884 0.652158 0.652767 0.541638 0.535581 0.540855 0.511841 0.504415 0.513577 0.502529 0.498424 0.501274 0.505692 0.49855 0.498461 0.508732 0.498625 0.502055 0.506037 0.492708 0.498212 0.507892 0.491398 0.495837 0.509608 0.500396 0.497009 0.506006 0.497289 0.496169 0.509483 0.500553 0.500913 0.510893 0.499385 0.502718 0.510594 0.508147 0.502004 0.538391 0.536435 0.539903 0.648495 0.652244 0.656119 
3 99997 1.00782 1.01451 1.00976 0.791702 0.781849 0.790296 0.738518 0.729264 0.738487 0.71666 0.714264 0.714147 0.719556 0.708527 0.709384 0.724852 0.705528 0.71127 0.720469 0.699417 0.709765 0.720815 0.696686 0.702407 0.721094 0.708123 0.707625 0.718298 0.70501 0.707315 0.726771 0.709709 0.712324 0.729032 0.713755 0.716846 0.737309 0.733553 0.721484 0.784653 0.783383 0.788401 1.00277 1.01068 1.01623 
4 99996 1.34275 1.35828 1.34348 1.00893 1.00032 1.00615 0.934666 0.926515 0.932197 0.902171 0.900385 0.897748 0.901643 0.886772 0.887184 0.903968 0.880181 0.888394 0.901403 0.875128 0.888899 0.899719 0.868855 0.880054 0.899686 0.881107 0.88565 0.897803 0.87822 0.885346 0.910146 0.886896 0.893264 0.916394 0.898036 0.89921 0.934292 0.932083 0.911795 1.00087 1.00134 1.00577 1.33787 1.35186 1.35974 
5 99995 1.65446 1.68158 1.65242 1.20595 1.20096 1.20255 1.11002 1.10254 1.10388 1.06739 1.06833 1.05853 1.06383 1.04866 1.04479 1.0613 1.03514 1.04728 1.05712 1.02809 1.0494 1.05438 1.02073 1.03848 1.05659 1.03437 1.04053 1.05595 1.03447 1.04229 1.07268 1.04723 1.05365 1.08082 1.06371 1.061 1.10869 1.10882 1.08231 1.19907 1.20198 1.20658 1.65195 1.67307 1.67974 
6 99994 1.94949 1.98223 1.94099 1.39317 1.39367 1.38815 1.27089 1.26204 1.26158 1.21844 1.22189 1.20512 1.21256 1.19755 1.18913 1.20538 1.1778 1.19099 1.20236 1.16706 1.19281 1.19549 1.15688 1.18247 1.19692 1.17544 1.18254 1.19847 1.1772 1.18409 1.22188 1.19412 1.19738 1.23345 1.21674 1.20641 1.26659 1.27199 1.23947 1.3865 1.39441 1.39803 1.94775 1.97452 1.97977 
7 99993 2.23053 2.26269 2.21241 1.57596 1.57911 1.56772 1.41845 1.40877 1.40915 1.3575 1.36309 1.34155 1.35119 1.33501 1.32231 1.33837 1.30861 1.32414 1.33731 1.29725 1.3257 1.32759 1.28407 1.3149 1.32315 1.30731 1.31478 1.32896 1.31105 1.31519 1.36005 1.33031 1.3291 1.37408 1.3599 1.34239 1.41416 1.42516 1.38759 1.56884 1.58063 1.58249 2.22624 2.26075 2.26162 
8 99992 2.49812 2.52685 2.47411 1.75432 1.75691 1.74154 1.55955 1.5451 1.54781 1.489 1.49571 1.47121 1.48121 1.4645 1.44688 1.46511 1.43033 1.44672 1.46219 1.41922 1.45083 1.45156 1.40655 1.43899 1.4405 1.43186 1.43844 1.45144 1.43891 1.43913 1.48915 1.46 1.45429 1.50516 1.49525 1.47134 1.5532 1.57057 1.5265 1.74731 1.76227 1.7599 2.49072 2.53434 2.5316 
9 99991 2.75331 2.77965 2.72525 1.9283 1.92703 1.91362 1.6933 1.67598 1.68094 1.61439 1.62138 1.595 1.60231 1.58724 1.56703 1.58472 1.54852 1.56206 1.57887 1.53549 1.56695 1.5657 1.52333 1.55602 1.5548 1.54938 1.55645 1.56788 1.56001 1.55746 1.61085 1.58232 1.57668 1.63064 1.62387 1.59492 1.68896 1.71005 1.66159 1.92417 1.93898 1.93275 2.74415 2.7979 2.79289 
