0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.711839583333333081e-01 5.881167095801023009e-02
2.000000000000000000e+00 5.871073541666667062e-01 1.608935956551836854e-01
3.000000000000000000e+00 8.524518958333332508e-01 2.556837019014117640e-01
4.000000000000000000e+00 1.081657354166666529e+00 3.404669175499097644e-01
5.000000000000000000e+00 1.286965208333333388e+00 4.173198701485347772e-01
6.000000000000000000e+00 1.475693958333333278e+00 4.880596067069215560e-01
7.000000000000000000e+00 1.652107916666666343e+00 5.541572824680068843e-01
8.000000000000000000e+00 1.819030208333333620e+00 6.162054347053207426e-01
9.000000000000000000e+00 1.978419583333333343e+00 6.753948722382039360e-01
1.000000000000000000e+01 2.131517083333333229e+00 7.323593551778341260e-01
1.100000000000000000e+01 2.279472500000000235e+00 7.868051263164956843e-01
1.200000000000000000e+01 2.422883333333333500e+00 8.389856645659817813e-01
1.300000000000000000e+01 2.561749999999999972e+00 8.891507738988927434e-01
1.400000000000000000e+01 2.697312083333333277e+00 9.374078815363635631e-01
1.500000000000000000e+01 2.829631458333333516e+00 9.840774626521818780e-01
1.600000000000000000e+01 2.959660625000000156e+00 1.029801496131670158e+00
1.800000000000000000e+01 3.213404791666666593e+00 1.119495460774982298e+00
2.000000000000000000e+01 3.457660000000000178e+00 1.203405781670643826e+00
2.200000000000000000e+01 3.693460624999999720e+00 1.285427857782844407e+00
2.400000000000000000e+01 3.923762083333333539e+00 1.363389166354625148e+00
2.600000000000000000e+01 4.147888333333333399e+00 1.438391438235395059e+00
2.800000000000000000e+01 4.366181249999999459e+00 1.508412149606920716e+00
3.000000000000000000e+01 4.580926458333333784e+00 1.576395124172407458e+00
3.200000000000000000e+01 4.791106041666666648e+00 1.643425771925243417e+00
3.600000000000000000e+01 5.200402083333333536e+00 1.773114534578395407e+00
4.000000000000000000e+01 5.598224583333333726e+00 1.900223833858086797e+00
4.400000000000000000e+01 5.981472916666668027e+00 2.020057280046944737e+00
4.800000000000000000e+01 6.360023541666667057e+00 2.140442200882496593e+00
5.200000000000000000e+01 6.725249999999999950e+00 2.254566536607794713e+00
5.600000000000000000e+01 7.084060624999999334e+00 2.362827896096650893e+00
6.000000000000000000e+01 7.436588125000000105e+00 2.472400508306364486e+00
