0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.426258 0.424413 0.427333 0.266162 0.265193 0.265925 0.250385 0.247853 0.249166 0.245835 0.242917 0.247487 0.247501 0.246515 0.247273 0.248243 0.243606 0.244447 0.249041 0.244883 0.245434 0.248641 0.24275 0.243367 0.24915 0.242296 0.245496 0.247555 0.245045 0.244867 0.25029 0.243734 0.243767 0.24925 0.246222 0.245851 0.246786 0.245235 0.243288 0.250164 0.246255 0.249863 0.26509 0.264367 0.264659 0.424895 0.425093 0.426984 
2 99998 1.00703 1.00454 1.01128 0.588525 0.585273 0.58626 0.536925 0.529869 0.534138 0.51694 0.512069 0.517969 0.516186 0.514827 0.516641 0.519553 0.508098 0.50933 0.521086 0.50874 0.512525 0.520383 0.504715 0.506884 0.520565 0.503184 0.511308 0.518335 0.510062 0.511051 0.523342 0.509113 0.508666 0.523799 0.51439 0.5158 0.521465 0.514966 0.511798 0.534455 0.526289 0.532696 0.5827 0.585352 0.585911 1.00218 1.00977 1.01417 
3 99997 1.51475 1.51712 1.52291 0.866034 0.864612 0.863393 0.780803 0.765935 0.775462 0.744178 0.738637 0.74374 0.735735 0.73458 0.73465 0.738114 0.721048 0.724583 0.741457 0.723254 0.727152 0.740753 0.716228 0.721784 0.741442 0.710371 0.726506 0.738455 0.72272 0.727302 0.744084 0.725928 0.724861 0.747058 0.732632 0.737781 0.749902 0.740057 0.733213 0.774444 0.766273 0.770213 0.857918 0.862911 0.866738 1.50568 1.52559 1.5287 
4 99996 1.95474 1.96736 1.96709 1.11678 1.12172 1.11436 0.989383 0.972246 0.981645 0.938677 0.935327 0.938349 0.92426 0.921481 0.921356 0.923568 0.901765 0.907059 0.925855 0.902924 0.909314 0.925371 0.893016 0.902193 0.925801 0.883665 0.907789 0.924061 0.900534 0.908346 0.929297 0.910739 0.911246 0.933928 0.917012 0.924512 0.943262 0.932407 0.921873 0.982407 0.976297 0.976148 1.11071 1.11658 1.12446 1.94784 1.97911 1.97569 
5 99995 2.34777 2.36911 2.35847 1.35412 1.36711 1.35145 1.17377 1.1589 1.16371 1.11191 1.10789 1.11027 1.09164 1.0873 1.0861 1.08905 1.06128 1.06811 1.08492 1.06131 1.0717 1.08638 1.04748 1.05939 1.08581 1.03847 1.06851 1.08255 1.05878 1.06603 1.09178 1.07323 1.07364 1.09991 1.0821 1.08783 1.11471 1.10549 1.0912 1.16775 1.16457 1.16135 1.35311 1.36028 1.36953 2.34368 2.38463 2.38025 
6 99994 2.70959 2.73549 2.71368 1.58229 1.60531 1.57938 1.34452 1.33119 1.33062 1.26584 1.26622 1.2663 1.24376 1.23919 1.23579 1.23734 1.20779 1.21443 1.2297 1.20422 1.21793 1.23157 1.18735 1.20477 1.23007 1.17849 1.21542 1.22539 1.2048 1.21033 1.23883 1.22141 1.21937 1.25099 1.2337 1.23424 1.26936 1.26533 1.24478 1.33867 1.33972 1.33399 1.5851 1.59702 1.60537 2.70544 2.75258 2.74864 
7 99993 3.04943 3.07174 3.04221 1.80555 1.83439 1.8013 1.5066 1.49343 1.48737 1.41104 1.41029 1.40953 1.38248 1.38313 1.37337 1.37561 1.34437 1.34997 1.36515 1.33683 1.35175 1.36463 1.31931 1.3407 1.36038 1.30921 1.34995 1.35598 1.34267 1.34344 1.37479 1.35751 1.35551 1.39081 1.3737 1.37155 1.41236 1.41488 1.3841 1.50086 1.5047 1.496 1.80928 1.82542 1.83367 3.04066 3.09762 3.08595 
8 99992 3.36912 3.38331 3.34983 2.02735 2.05399 2.01643 1.66078 1.64724 1.6377 1.54687 1.54374 1.54385 1.51641 1.51874 1.50106 1.50361 1.47456 1.47573 1.49133 1.46248 1.47716 1.49156 1.44605 1.46954 1.48281 1.4339 1.47301 1.47829 1.47426 1.46904 1.50253 1.48423 1.48212 1.52278 1.50576 1.50181 1.54798 1.5559 1.51598 1.65414 1.66253 1.6504 2.02753 2.04916 2.05453 3.35293 3.42108 3.40231 
9 99991 3.67029 3.67796 3.63925 2.24345 2.26398 2.22598 1.81228 1.79553 1.78525 1.67377 1.67057 1.67041 1.64401 1.64212 1.62314 1.6245 1.5989 1.59625 1.61312 1.58198 1.59549 1.61186 1.5672 1.58946 1.59967 1.55258 1.59083 1.5943 1.59719 1.58672 1.62314 1.60528 1.60344 1.64497 1.63053 1.62586 1.67884 1.692 1.64471 1.80377 1.8154 1.79791 2.2396 2.26632 2.27005 3.64649 3.72756 3.71023 
