0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.343035 0.340435 0.345564 0.275813 0.275127 0.276533 0.261926 0.259076 0.259642 0.254649 0.256413 0.25505 0.254257 0.252434 0.254202 0.250298 0.251204 0.251155 0.252155 0.25172 0.250288 0.246453 0.24926 0.248854 0.245576 0.247094 0.24766 0.248219 0.249586 0.248165 0.250767 0.250307 0.250609 0.254444 0.253963 0.253921 0.257053 0.256206 0.258545 0.260886 0.262386 0.262381 0.273064 0.278048 0.272749 0.320662 0.317765 0.319334 
2 99998 0.740484 0.731923 0.74248 0.56858 0.564402 0.570754 0.522803 0.516656 0.518653 0.503885 0.50765 0.508161 0.50103 0.497284 0.499555 0.495 0.492443 0.492887 0.494126 0.494695 0.493725 0.481843 0.488847 0.486754 0.480662 0.483681 0.486429 0.485623 0.48861 0.483486 0.495063 0.492046 0.494056 0.503462 0.500207 0.499974 0.510285 0.507133 0.512749 0.523375 0.527266 0.525558 0.559232 0.570601 0.559812 0.706227 0.696773 0.701709 
3 99997 1.08473 1.06679 1.08138 0.827827 0.818817 0.83015 0.750051 0.743948 0.746659 0.722256 0.725408 0.727719 0.713832 0.709346 0.712725 0.706211 0.702606 0.702939 0.702848 0.70513 0.702864 0.686935 0.695249 0.693713 0.686805 0.689073 0.691109 0.694264 0.698179 0.692557 0.710094 0.700872 0.703604 0.719746 0.716367 0.713358 0.731457 0.731077 0.735433 0.755801 0.758398 0.754056 0.813337 0.828108 0.814264 1.05555 1.04262 1.04948 
4 99996 1.39193 1.36357 1.38115 1.05824 1.04476 1.05921 0.953138 0.947986 0.950613 0.917981 0.921574 0.92213 0.904481 0.899889 0.90615 0.89557 0.889568 0.8919 0.891717 0.892266 0.888621 0.868994 0.879974 0.879647 0.873194 0.873833 0.87483 0.881129 0.885602 0.880172 0.904095 0.8865 0.892123 0.913453 0.912241 0.905391 0.931253 0.93303 0.931708 0.962996 0.963535 0.960113 1.04272 1.05596 1.04427 1.36829 1.35143 1.36313 
5 99995 1.6724 1.63101 1.65034 1.26714 1.25098 1.26614 1.13887 1.13495 1.13819 1.09708 1.10341 1.10122 1.07856 1.07341 1.08187 1.0662 1.06271 1.06485 1.06532 1.06116 1.05917 1.03299 1.04978 1.04915 1.04318 1.04437 1.04239 1.05461 1.05328 1.05195 1.08094 1.05702 1.06229 1.09271 1.09323 1.08163 1.11251 1.11779 1.11246 1.15052 1.15016 1.14689 1.24847 1.25901 1.25267 1.65046 1.62983 1.64659 
6 99994 1.93235 1.87255 1.90094 1.461 1.43944 1.45481 1.31063 1.30549 1.30896 1.25777 1.27346 1.26342 1.24184 1.23328 1.24197 1.22478 1.22107 1.22453 1.22579 1.21953 1.2144 1.18474 1.20974 1.20412 1.20327 1.20125 1.19534 1.21486 1.2049 1.21027 1.2461 1.21704 1.21801 1.2576 1.26056 1.24348 1.27842 1.28754 1.28017 1.32253 1.32311 1.31638 1.43721 1.44255 1.44442 1.91019 1.88694 1.90406 
7 99993 2.17329 2.09624 2.1375 1.63944 1.6138 1.63062 1.4698 1.46415 1.46744 1.40923 1.43203 1.41265 1.39372 1.38721 1.38924 1.37172 1.37153 1.37366 1.37688 1.36682 1.36089 1.32917 1.35757 1.34754 1.35461 1.34647 1.33899 1.36542 1.34497 1.35757 1.3985 1.36463 1.36218 1.41247 1.41278 1.39372 1.43237 1.44401 1.43661 1.48207 1.48758 1.47303 1.61493 1.61175 1.62092 2.15261 2.12838 2.14473 
8 99992 2.39859 2.30424 2.3611 1.80569 1.7773 1.79518 1.61966 1.61362 1.61749 1.55154 1.57891 1.55409 1.53307 1.52941 1.52729 1.50966 1.51336 1.51565 1.51734 1.50558 1.49703 1.46657 1.49731 1.47996 1.49671 1.48352 1.47712 1.50778 1.47792 1.49787 1.53929 1.5036 1.49867 1.55749 1.55518 1.53727 1.57991 1.59064 1.58202 1.63445 1.64352 1.61894 1.78093 1.77055 1.78405 2.37858 2.35754 2.37223 
9 99991 2.60803 2.49926 2.5696 1.96282 1.9288 1.95173 1.76135 1.75424 1.75838 1.6862 1.71804 1.68953 1.66446 1.6663 1.65723 1.64052 1.64716 1.64991 1.65055 1.63973 1.62726 1.59734 1.62885 1.60848 1.63201 1.61328 1.60802 1.64219 1.6023 1.62906 1.67282 1.63679 1.63023 1.69395 1.69143 1.67464 1.71732 1.72925 1.72001 1.78022 1.78965 1.75616 1.93716 1.92081 1.93995 2.59031 2.57319 2.58799 
10 99990 2.80569 2.68812 2.76375 2.11304 2.07041 2.10105 1.89671 1.88467 1.89036 1.81268 1.84894 1.81924 1.78995 1.79605 1.78123 1.76567 1.77195 1.77615 1.77634 1.76891 1.7531 1.72231 1.75258 1.73025 1.76149 1.7361 1.73049 1.76785 1.72133 1.75173 1.79874 1.76486 1.75935 1.82345 1.82078 1.80521 1.84804 1.86113 1.85056 1.91525 1.92755 1.88864 2.08297 2.06721 2.08854 2.79375 2.77934 2.79148 
11 99989 2.99314 2.87013 2.95203 2.25844 2.20444 2.2448 2.02683 2.0104 2.01655 1.93303 1.97288 1.94347 1.90991 1.91911 1.89753 1.88607 1.88966 1.89573 1.89471 1.8893 1.87243 1.84387 1.87128 1.84743 1.88222 1.85149 1.84534 1.88589 1.83571 1.86789 1.91996 1.88746 1.88282 1.95023 1.94336 1.92634 1.97303 1.98442 1.97499 2.04371 2.05817 2.01637 2.21973 2.20787 2.23014 2.98799 2.9742 2.98089 
12 99988 3.17355 3.04334 3.13282 2.39743 2.33241 2.3822 2.14663 2.13129 2.13581 2.04928 2.09014 2.0593 2.02465 2.03441 2.00908 2.00216 2.00332 2.01026 2.009 2.00219 1.98571 1.96173 1.98555 1.95982 1.99745 1.95907 1.95591 1.9983 1.94747 1.97892 2.03722 2.00064 2.00007 2.07101 2.06038 2.04149 2.09207 2.10232 2.09549 2.16704 2.1839 2.13813 2.35335 2.34337 2.36686 3.17097 3.15999 3.16051 
13 99987 3.34687 3.20948 3.3073 2.53337 2.45802 2.51206 2.26439 2.24834 2.25129 2.16044 2.20208 2.16921 2.13357 2.14614 2.1177 2.11321 2.11371 2.12252 2.12037 2.11056 2.09629 2.07415 2.09494 2.06821 2.10804 2.06428 2.06704 2.10338 2.05457 2.08448 2.14723 2.10787 2.11407 2.1888 2.17325 2.15164 2.20633 2.21502 2.21312 2.28296 2.30785 2.25668 2.48336 2.4729 2.50061 3.34606 3.33425 3.33292 
14 99986 3.51331 3.3715 3.47567 2.66612 2.57991 2.63975 2.37913 2.36237 2.36124 2.26892 2.30957 2.27568 2.24064 2.25418 2.22005 2.22069 2.22297 2.22961 2.22667 2.21672 2.20486 2.18014 2.19905 2.17153 2.216 2.16641 2.17188 2.20632 2.15465 2.18709 2.24919 2.21149 2.22605 2.30338 2.28112 2.25544 2.31655 2.32538 2.32439 2.39398 2.42427 2.37262 2.60886 2.59862 2.62894 3.51439 3.50458 3.50073 
15 99985 3.67155 3.52657 3.63557 2.79536 2.69743 2.76158 2.48855 2.47252 2.46634 2.3752 2.41574 2.37865 2.34395 2.35717 2.32007 2.32327 2.32951 2.33493 2.33126 2.32007 2.31098 2.28077 2.30124 2.27172 2.3165 2.26502 2.2732 2.30952 2.24987 2.28789 2.34609 2.31434 2.33378 2.41221 2.38536 2.35597 2.42296 2.43187 2.4299 2.50351 2.53363 2.48519 2.73374 2.72039 2.75381 3.67399 3.66958 3.66626 
16 99984 3.82344 3.67726 3.79219 2.92025 2.81464 2.87491 2.59502 2.57947 2.56887 2.47565 2.51886 2.47746 2.44465 2.45595 2.41987 2.42285 2.43547 2.43859 2.42908 2.42134 2.4122 2.38138 2.40134 2.36852 2.41386 2.36095 2.36965 2.40841 2.34376 2.38406 2.44145 2.41422 2.43866 2.51879 2.4879 2.45441 2.5264 2.53423 2.53037 2.60564 2.64097 2.59362 2.85363 2.837 2.87721 3.82734 3.83136 3.82787 
18 49991 4.11619 3.97202 4.09531 3.16016 3.04321 3.09263 2.79793 2.78177 2.76155 2.67009 2.7161 2.66821 2.63825 2.64602 2.6114 2.61845 2.63991 2.63475 2.6148 2.61652 2.60077 2.56388 2.59257 2.54805 2.59664 2.54992 2.5527 2.59468 2.52206 2.56998 2.62828 2.60553 2.64003 2.73404 2.67859 2.63655 2.72293 2.73022 2.72612 2.80689 2.84254 2.80261 3.08468 3.0558 3.10765 4.10836 4.144 4.12968 
20 49990 4.39052 4.24025 4.37161 3.38102 3.2558 3.29809 2.99437 2.95991 2.94535 2.8512 2.89669 2.84387 2.81785 2.82429 2.78614 2.79847 2.82173 2.82128 2.79247 2.79411 2.78233 2.74611 2.77351 2.72011 2.77007 2.73187 2.71818 2.76918 2.68792 2.74832 2.79701 2.79536 2.82286 2.93029 2.85943 2.81416 2.90606 2.90899 2.91143 2.99116 3.03645 3.00588 3.30595 3.2719 3.32038 4.38214 4.44433 4.41275 
22 49989 4.65841 4.49923 4.62006 3.59547 3.44884 3.49813 3.18462 3.13439 3.12187 3.02517 3.06909 3.0097 2.99175 2.99122 2.94372 2.96504 2.9982 2.99214 2.95922 2.96861 2.94973 2.91532 2.93869 2.88679 2.93424 2.90872 2.8753 2.93551 2.8465 2.91685 2.95344 2.9711 3.00265 3.11181 3.02188 2.98539 3.0818 3.07802 3.0942 3.17029 3.21667 3.19716 3.52069 3.4774 3.53044 4.65277 4.72701 4.69348 
