0 100000 0 0 0 
1 99999 0.0335772 0.0331084 0.0334178 
2 99998 0.0883114 0.0869082 0.0878546 
3 99997 0.145536 0.143587 0.144961 
4 99996 0.201962 0.199961 0.201721 
5 99995 0.257537 0.255368 0.257458 
6 99994 0.312581 0.310269 0.312382 
7 99993 0.367153 0.364189 0.366618 
8 99992 0.421071 0.417342 0.420293 
9 99991 0.474306 0.469468 0.473451 
10 99990 0.52701 0.520936 0.526038 
11 99989 0.579562 0.571799 0.578414 
12 99988 0.632 0.62251 0.630698 
13 99987 0.68437 0.6727 0.682736 
14 99986 0.73694 0.722751 0.734613 
15 99985 0.78966 0.772649 0.786295 
16 99984 0.842243 0.822052 0.837147 
18 49991 0.947248 0.920524 0.93743 
20 49990 1.05134 1.02059 1.03747 
22 49989 1.15333 1.1215 1.1371 
24 49988 1.25505 1.22296 1.23606 
26 49987 1.35719 1.32409 1.33487 
28 49986 1.45911 1.42486 1.43218 
30 49985 1.55889 1.52572 1.52915 
32 49984 1.65914 1.62619 1.62682 
36 24991 1.86128 1.82939 1.81869 
40 24990 2.06532 2.03113 2.01064 
44 24989 2.2689 2.23047 2.20282 
48 24988 2.46975 2.42929 2.39552 
52 24987 2.67138 2.63147 2.58335 
56 24986 2.87371 2.83311 2.77398 
60 24985 3.07866 3.03198 2.96849 
64 24984 3.2784 3.23089 3.16244 
72 12491 3.67509 3.63277 3.54748 
80 12490 4.07493 4.04143 3.93659 
88 12489 4.46911 4.44395 4.3251 
96 12488 4.86708 4.83965 4.7168 
104 12487 5.25943 5.24672 5.11244 
112 12486 5.64966 5.65674 5.5066 
120 12485 6.03738 6.0735 5.88597 
128 12484 6.4287 6.49869 6.26779 
144 6241 7.20492 7.36289 6.99861 
160 6240 8.02249 8.22637 7.72033 
176 6239 8.85582 9.03602 8.42516 
192 6238 9.6804 9.83387 9.13465 
208 6237 10.4978 10.6031 9.8721 
224 6236 11.276 11.4219 10.6335 
240 6235 12.0886 12.2308 11.36 
256 6234 12.8927 13.0231 12.0816 
288 3116 14.3901 14.5706 13.5434 
320 3115 15.9741 16.1411 15.0329 
352 3114 17.5403 17.6959 16.5846 
384 3113 19.0048 19.2567 18.2373 
416 3112 20.6003 20.7916 19.9267 
448 3111 22.1573 22.3106 21.5634 
480 3110 23.6603 23.8327 23.1947 
512 3109 24.9728 25.3052 24.8007 
576 1554 27.9123 28.1632 27.7901 
640 1553 31.0784 31.0145 30.7118 
704 1552 34.1168 34.0813 33.2583 
768 1551 37.255 37.0293 35.6626 
832 1550 40.1737 40.1223 38.0443 
896 1549 43.1134 43.3015 40.5294 
960 1548 45.8495 46.0794 42.9542 
1024 1547 48.5872 48.9652 45.2002 
1152 773 53.1148 54.1379 47.9712 
1280 772 57.3826 59.5087 52.4192 
1408 771 61.541 64.4176 57.2932 
1536 770 65.8174 69.8712 61.9105 
1664 769 70.0682 74.9118 66.7358 
1792 768 74.8472 79.6634 71.3519 
1920 767 79.2812 84.7291 75.2237 
2048 766 83.413 89.9708 78.6566 
2304 382 91.7764 100.165 81.8969 
2560 381 98.2515 109.555 88.7204 
2816 380 102.589 118.315 95.729 
3072 379 107.873 128.609 104.206 
3328 378 113.088 137.229 112.329 
3584 377 118.421 148.259 119.587 
3840 376 122.762 160.534 125.773 
4096 375 126.385 172.072 133.493 
4608 187 134.399 193.925 156.938 
5120 186 143.711 222.821 178.447 
5632 185 153.789 248.648 199.538 
6144 184 166.305 270.53 220.701 
6656 183 176.498 284.015 237.145 
7168 182 185.405 295.588 254.978 
7680 181 193.839 306.415 279.638 
8192 180 203.828 315.939 304.078 
9216 89 225.198 309.882 369.495 
10240 88 259.664 311.492 421.783 
11264 87 285.426 304.457 487.633 
12288 86 303.329 307.207 557.269 
13312 85 315.747 323.369 644.394 
14336 84 337.951 345.889 722.128 
15360 83 347.338 373.099 809.039 
16384 82 369.717 403.477 895.883 
18432 40 484.241 538.48 1074.58 
20480 39 543.317 581.01 1296.57 
22528 38 621.282 558.787 1514 
24576 37 708.725 533.005 1712.2 
26624 36 825.236 498.093 1906.67 
28672 35 926.177 445.619 2080.74 
30720 34 1003.98 461.221 2242.84 
32768 33 1074.85 534.058 2399.19 
36864 16 1159.78 724.923 2736.22 
40960 15 1287.5 589.095 2753.81 
45056 14 1522.96 392.704 2569.05 
49152 13 1892.83 393.514 2292.75 
53248 12 2045.66 447.688 1991 
57344 11 2296.85 525.666 1475.12 
61440 10 2782.05 698.088 948.745 
65536 9 3425.69 896.868 670.693 
73728 4 4846.65 912.306 279.521 
81920 3 5296.37 1432.46 82.5161 
90112 2 6093.14 2052.35 62.5264 
98304 1 6741.16 5111.88 130.473 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
