0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.232776 0.233238 0.233963 0.189533 0.187932 0.18815 0.144608 0.144619 0.144815 0.158366 0.157245 0.156927 0.135659 0.134518 0.135122 0.150005 0.150559 0.150039 0.131535 0.13341 0.131547 0.145802 0.146726 0.146783 0.130617 0.130397 0.130779 0.145548 0.143869 0.145582 0.129386 0.129497 0.129653 0.144917 0.143196 0.144215 0.130421 0.128628 0.129942 0.144759 0.143892 0.144064 0.128657 0.128974 0.127867 0.143115 0.142955 0.142554 0.128708 0.128533 0.128241 0.142401 0.141551 0.141569 0.128377 0.128406 0.128062 0.144121 0.143759 0.142985 0.13071 0.129991 0.129221 0.14616 0.146982 0.144636 0.131535 0.131993 0.130797 0.148422 0.147588 0.1474 0.133123 0.133355 0.133476 0.151832 0.150888 0.151235 0.136446 0.136562 0.13598 0.157268 0.156657 0.156646 0.143916 0.14517 0.14488 0.184739 0.184896 0.185338 0.220225 0.220219 0.222164 
2 99998 0.485256 0.484393 0.487294 0.39421 0.391267 0.392949 0.302786 0.302 0.303034 0.325648 0.322643 0.323151 0.273358 0.272529 0.272363 0.303389 0.303979 0.302091 0.263519 0.26621 0.262978 0.292852 0.293999 0.293795 0.260624 0.257378 0.259101 0.290358 0.287321 0.290124 0.256789 0.25575 0.256598 0.288224 0.286774 0.288153 0.258527 0.255244 0.257047 0.289745 0.287494 0.286273 0.253997 0.255922 0.252211 0.285002 0.285355 0.282917 0.253186 0.253598 0.25267 0.28356 0.280964 0.281292 0.254593 0.25458 0.252245 0.286895 0.2887 0.283625 0.258923 0.2577 0.255565 0.292833 0.292057 0.28778 0.262741 0.262136 0.259509 0.298081 0.297065 0.294551 0.265497 0.266533 0.266179 0.306967 0.305044 0.305519 0.275972 0.276863 0.276119 0.323039 0.322625 0.323196 0.299492 0.302201 0.300572 0.383538 0.382686 0.383856 0.476043 0.477251 0.482832 
3 99997 0.720485 0.716934 0.722589 0.576707 0.571329 0.577206 0.452908 0.450663 0.454239 0.476203 0.472261 0.472683 0.404059 0.403322 0.401937 0.442128 0.443315 0.438738 0.388606 0.392555 0.386461 0.425875 0.428265 0.425353 0.381641 0.375942 0.378599 0.422609 0.417561 0.421931 0.376693 0.374756 0.377238 0.418761 0.417967 0.420462 0.379414 0.373227 0.376969 0.422828 0.418078 0.414394 0.371675 0.37459 0.368546 0.412861 0.415778 0.40998 0.369785 0.370515 0.368299 0.4115 0.407671 0.407409 0.373231 0.371367 0.368919 0.41661 0.42091 0.411359 0.380201 0.376802 0.373758 0.425101 0.423497 0.417989 0.385374 0.384481 0.379508 0.433383 0.433462 0.426943 0.390841 0.393644 0.392089 0.446892 0.445785 0.446126 0.408704 0.411122 0.408324 0.473655 0.474399 0.47358 0.448797 0.450849 0.449324 0.564782 0.562835 0.564047 0.716258 0.717777 0.725699 
4 99996 0.939834 0.928678 0.940147 0.744485 0.736665 0.745139 0.594609 0.590515 0.594523 0.613617 0.608074 0.607063 0.526492 0.5259 0.52262 0.56989 0.571459 0.561449 0.506103 0.510119 0.500855 0.54773 0.552612 0.544969 0.495341 0.487294 0.489757 0.54484 0.536996 0.541289 0.488742 0.486422 0.490421 0.538889 0.536708 0.542524 0.492148 0.482897 0.489019 0.543491 0.537273 0.531778 0.481486 0.484571 0.476978 0.530263 0.533027 0.52727 0.47912 0.480318 0.476959 0.530351 0.522455 0.522703 0.484147 0.479187 0.478031 0.534757 0.539722 0.529525 0.491908 0.4875 0.484791 0.544589 0.542884 0.537218 0.498589 0.497942 0.492974 0.555355 0.557926 0.548285 0.508292 0.513246 0.508937 0.575015 0.57584 0.573298 0.533546 0.53706 0.532121 0.612192 0.612353 0.611795 0.588908 0.589459 0.589035 0.732355 0.730082 0.732073 0.937375 0.938173 0.949646 
5 99995 1.14506 1.12511 1.1404 0.901467 0.889766 0.900938 0.728935 0.721207 0.727531 0.739929 0.733066 0.730057 0.642372 0.641229 0.635779 0.688 0.69025 0.672299 0.617552 0.62108 0.60737 0.660965 0.66692 0.654772 0.602408 0.594007 0.594056 0.658019 0.649077 0.651488 0.594015 0.593283 0.597048 0.649777 0.646082 0.655189 0.598364 0.586418 0.593923 0.655091 0.64695 0.638925 0.582864 0.588195 0.578467 0.637697 0.640645 0.634819 0.581396 0.582029 0.579302 0.640285 0.627329 0.629842 0.589659 0.580225 0.580652 0.64605 0.648249 0.638511 0.597175 0.592293 0.589576 0.653477 0.653442 0.647134 0.605007 0.60545 0.600691 0.667604 0.671999 0.660908 0.618257 0.627556 0.619423 0.692959 0.696706 0.689986 0.650169 0.655228 0.648569 0.740033 0.739132 0.737878 0.721227 0.720514 0.721136 0.888037 0.884756 0.890654 1.1415 1.1423 1.15661 
6 99994 1.33938 1.30607 1.32773 1.05147 1.03159 1.04726 0.856058 0.844295 0.853038 0.856962 0.848731 0.846653 0.752191 0.750891 0.742427 0.798211 0.798762 0.777921 0.721817 0.726119 0.708681 0.765493 0.772602 0.755941 0.703514 0.696688 0.692487 0.76376 0.751781 0.753824 0.693638 0.693681 0.698244 0.752604 0.747846 0.759997 0.699799 0.684366 0.692196 0.759708 0.74798 0.738935 0.680708 0.686265 0.675416 0.739917 0.741402 0.734231 0.68058 0.677743 0.674896 0.744493 0.724465 0.72915 0.690639 0.67652 0.677152 0.748633 0.749095 0.739433 0.695846 0.69145 0.688202 0.756558 0.756244 0.74916 0.706922 0.708164 0.703854 0.772756 0.777462 0.767515 0.722225 0.736174 0.72513 0.803683 0.810166 0.800591 0.761321 0.767721 0.759797 0.859046 0.858339 0.855528 0.848505 0.84386 0.847291 1.03418 1.03054 1.03948 1.33008 1.33251 1.34781 
7 99993 1.52379 1.47752 1.50774 1.19448 1.16576 1.18863 0.979327 0.961203 0.973483 0.968074 0.959114 0.955464 0.856963 0.854454 0.844143 0.900658 0.900008 0.878645 0.819981 0.825798 0.805552 0.863669 0.871941 0.849765 0.800037 0.793965 0.785739 0.862084 0.850483 0.849762 0.788991 0.79058 0.795358 0.849661 0.843783 0.858567 0.795608 0.778797 0.786263 0.857983 0.844116 0.832678 0.776146 0.780769 0.766029 0.837994 0.836627 0.825982 0.77705 0.770192 0.766846 0.843452 0.816137 0.823102 0.787965 0.767809 0.770905 0.844843 0.843696 0.836152 0.79085 0.786322 0.782342 0.852968 0.853805 0.845475 0.805231 0.806927 0.801453 0.871991 0.878283 0.868311 0.822393 0.839323 0.827194 0.906922 0.916536 0.905402 0.867964 0.87579 0.865302 0.972053 0.96785 0.966835 0.971265 0.962934 0.968584 1.17408 1.16832 1.17985 1.50817 1.5121 1.52828 
8 99992 1.69825 1.64173 1.67968 1.33075 1.29524 1.32529 1.09889 1.07509 1.08946 1.07393 1.06289 1.05718 0.957961 0.952042 0.94161 0.997442 0.996283 0.974801 0.913817 0.921111 0.898549 0.956968 0.964596 0.939166 0.892427 0.887044 0.874771 0.955976 0.943663 0.941356 0.880995 0.882694 0.887424 0.942014 0.935655 0.950088 0.888293 0.870838 0.87681 0.949779 0.936795 0.92146 0.867898 0.872027 0.85317 0.930959 0.926967 0.912863 0.870561 0.858961 0.855697 0.936491 0.902907 0.91213 0.880776 0.854929 0.861009 0.936203 0.93307 0.928137 0.882564 0.877465 0.872925 0.945734 0.947324 0.937272 0.899417 0.902471 0.89533 0.9674 0.973584 0.963286 0.918305 0.936747 0.925331 1.00417 1.01664 1.00502 0.970303 0.979798 0.96577 1.07878 1.07246 1.07273 1.08855 1.07858 1.08586 1.30734 1.30121 1.31442 1.67786 1.68288 1.70144 
9 99991 1.86334 1.79759 1.84338 1.46115 1.41948 1.45724 1.21626 1.18548 1.20285 1.17631 1.16135 1.15412 1.05591 1.04564 1.03683 1.08858 1.08868 1.06829 1.00462 1.01323 0.989652 1.04639 1.0522 1.02505 0.980097 0.977087 0.960227 1.04363 1.03219 1.02959 0.969784 0.973056 0.976773 1.03073 1.02432 1.0363 0.977598 0.960592 0.963622 1.03756 1.0257 1.00739 0.956173 0.959902 0.936888 1.01733 1.01281 0.995831 0.959799 0.943426 0.941026 1.02538 0.986571 0.995882 0.969327 0.937883 0.947742 1.02369 1.0172 1.01613 0.971381 0.965282 0.962353 1.03483 1.03635 1.027 0.990465 0.994727 0.985837 1.05888 1.06459 1.05371 1.01152 1.02972 1.01956 1.09614 1.11176 1.09995 1.06718 1.07809 1.06298 1.18047 1.17318 1.17311 1.20044 1.19165 1.20028 1.43483 1.43237 1.44407 1.84005 1.84705 1.86626 
