0 100000 0 0 0 
1 99999 0.0165816 0.0162957 0.0163241 
2 99998 0.0464629 0.0455727 0.0455995 
3 99997 0.0802013 0.0786558 0.0785826 
4 99996 0.114901 0.112699 0.112471 
5 99995 0.149699 0.146918 0.146468 
6 99994 0.184327 0.181083 0.180251 
7 99993 0.218781 0.215088 0.213892 
8 99992 0.2531 0.248911 0.247341 
9 99991 0.287234 0.282433 0.280727 
10 99990 0.321309 0.315773 0.314058 
11 99989 0.355266 0.348948 0.347207 
12 99988 0.389057 0.38194 0.380181 
13 99987 0.422691 0.414821 0.413127 
14 99986 0.456346 0.447597 0.44612 
15 99985 0.490009 0.480304 0.479157 
16 99984 0.523544 0.51307 0.51207 
18 49991 0.590382 0.578927 0.577219 
20 49990 0.657226 0.644542 0.641803 
22 49989 0.724352 0.709969 0.706883 
24 49988 0.791668 0.775426 0.772117 
26 49987 0.858378 0.84099 0.836705 
28 49986 0.924806 0.906629 0.901235 
30 49985 0.991523 0.97259 0.966478 
32 49984 1.05893 1.03851 1.03248 
36 24991 1.19448 1.16879 1.16459 
40 24990 1.32951 1.301 1.2948 
44 24989 1.46541 1.43225 1.42425 
48 24988 1.60311 1.56453 1.55315 
52 24987 1.73808 1.69868 1.68073 
56 24986 1.87357 1.83112 1.8073 
60 24985 2.00943 1.96684 1.93546 
64 24984 2.14245 2.10147 2.06302 
72 12491 2.40448 2.36345 2.31359 
80 12490 2.66307 2.6381 2.5728 
88 12489 2.92253 2.92166 2.83162 
96 12488 3.18642 3.20943 3.08012 
104 12487 3.45187 3.49913 3.32036 
112 12486 3.72051 3.79159 3.5583 
120 12485 3.98713 4.08945 3.79412 
128 12484 4.25733 4.38584 4.02847 
144 6241 4.78378 4.97071 4.50888 
160 6240 5.35442 5.57977 4.9575 
176 6239 5.92677 6.18802 5.40555 
192 6238 6.50693 6.804 5.8431 
208 6237 7.0637 7.42535 6.29322 
224 6236 7.61393 8.05836 6.73924 
240 6235 8.18179 8.69485 7.17717 
256 6234 8.74217 9.31736 7.61585 
288 3116 9.78241 10.5397 8.45754 
320 3115 10.8417 11.6815 9.34509 
352 3114 11.9551 12.7953 10.2849 
384 3113 13.0986 13.8875 11.2723 
416 3112 14.2664 14.942 12.2501 
448 3111 15.4893 16.0276 13.2151 
480 3110 16.7204 17.1576 14.1369 
512 3109 17.8576 18.3478 15.1152 
576 1554 20.1098 20.7873 16.9156 
640 1553 22.3825 23.134 18.868 
704 1552 24.6542 25.6741 20.8181 
768 1551 27.0453 28.34 22.7259 
832 1550 29.4098 30.9843 24.6689 
896 1549 31.7697 33.7616 26.4734 
960 1548 34.0949 36.4402 28.5063 
1024 1547 36.5365 39.265 30.554 
1152 773 41.1584 44.3417 34.3507 
1280 772 45.3821 49.6777 38.249 
1408 771 49.3782 55.2274 42.2291 
1536 770 53.5385 60.9882 46.0631 
1664 769 57.7306 66.7496 49.5317 
1792 768 61.237 71.9905 53.0512 
1920 767 64.4699 76.8235 56.2286 
2048 766 67.8384 81.9947 59.1212 
2304 382 72.2298 94.7605 63.4464 
2560 381 77.5681 105.27 68.7704 
2816 380 82.4145 113.443 72.9591 
3072 379 87.7229 122.012 76.4034 
3328 378 91.2518 128.982 79.2599 
3584 377 94.8625 135.394 81.4548 
3840 376 98.8354 142.343 83.0331 
4096 375 102.553 149.61 85.8193 
4608 187 109.584 161.349 96.4657 
5120 186 115.241 176.499 106.767 
5632 185 123.73 192.091 115.281 
6144 184 134.16 205.013 121.146 
6656 183 147.38 216.188 129.005 
7168 182 159.337 229.861 135.766 
7680 181 169.888 247.083 145.23 
8192 180 178.909 262.999 153.646 
9216 89 193.409 290.629 177.685 
10240 88 223.371 285.163 205.137 
11264 87 254.949 270.013 230.406 
12288 86 280.192 269.165 258.353 
13312 85 305.625 302.658 286.403 
14336 84 337.333 317.019 318.514 
15360 83 380.288 322.381 357.089 
16384 82 426.114 325.25 391.175 
18432 40 542.504 332.213 445.661 
20480 39 617.317 318.927 531.89 
22528 38 713.86 275.764 619.786 
24576 37 815.105 228.369 708.312 
26624 36 915.232 221.219 796.52 
28672 35 987.953 207.864 855.474 
30720 34 1106.79 232.266 921.997 
32768 33 1220.85 262.661 1006.31 
36864 16 1386.61 379.913 1118.42 
40960 15 1620.79 328.089 1131.77 
45056 14 1941.23 216.63 1093.97 
49152 13 2349.19 291.697 1104.49 
53248 12 2699.66 269.788 1111.3 
57344 11 3058.84 186.882 1036.45 
61440 10 3520.77 312.685 834.302 
65536 9 3960.18 472.917 670.707 
73728 4 5038.14 765.53 277.931 
81920 3 5504.68 623.217 80.4206 
90112 2 5254.91 622.684 113.89 
98304 1 3099.25 2872.11 64.1894 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
