0 100000 0 0 0 
1 99999 0.0200053 0.0198487 0.0199794 
2 99998 0.0499799 0.0494191 0.0498283 
3 99997 0.0829394 0.0816997 0.0825171 
4 99996 0.116939 0.114909 0.116047 
5 99995 0.151039 0.148353 0.149625 
6 99994 0.185033 0.181861 0.183133 
7 99993 0.219049 0.215299 0.216649 
8 99992 0.252963 0.248538 0.250123 
9 99991 0.286771 0.281705 0.283596 
10 99990 0.320647 0.314798 0.316952 
11 99989 0.354512 0.347801 0.350095 
12 99988 0.388218 0.38063 0.383145 
13 99987 0.421921 0.413302 0.416045 
14 99986 0.455634 0.446001 0.448612 
15 99985 0.489342 0.478698 0.48102 
16 99984 0.52293 0.511473 0.513485 
18 49991 0.590066 0.577016 0.578069 
20 49990 0.656956 0.641925 0.642348 
22 49989 0.723902 0.706715 0.706144 
24 49988 0.791317 0.772376 0.770477 
26 49987 0.858481 0.83807 0.83479 
28 49986 0.925194 0.904089 0.899347 
30 49985 0.991428 0.970464 0.964793 
32 49984 1.05826 1.03629 1.03112 
36 24991 1.19219 1.16956 1.1627 
40 24990 1.32603 1.30198 1.29331 
44 24989 1.46066 1.43404 1.42289 
48 24988 1.59653 1.5661 1.55127 
52 24987 1.73173 1.70004 1.67683 
56 24986 1.86693 1.83224 1.80329 
60 24985 2.00141 1.96714 1.93204 
64 24984 2.13424 2.10118 2.06002 
72 12491 2.38808 2.36911 2.31301 
80 12490 2.64779 2.64467 2.57207 
88 12489 2.9095 2.93123 2.82915 
96 12488 3.17667 3.21613 3.07839 
104 12487 3.44422 3.5062 3.32022 
112 12486 3.71549 3.80252 3.56225 
120 12485 3.9841 4.09873 3.79832 
128 12484 4.25876 4.39895 4.03299 
144 6241 4.79678 4.98845 4.50302 
160 6240 5.36315 5.59202 4.95494 
176 6239 5.93816 6.20577 5.40318 
192 6238 6.51265 6.81802 5.84664 
208 6237 7.07136 7.43555 6.29526 
224 6236 7.61976 8.06816 6.74681 
240 6235 8.19393 8.71273 7.17965 
256 6234 8.76004 9.3326 7.61735 
288 3116 9.77931 10.535 8.44037 
320 3115 10.8302 11.6643 9.32873 
352 3114 11.9448 12.767 10.2771 
384 3113 13.0818 13.8575 11.2822 
416 3112 14.2404 14.9177 12.2547 
448 3111 15.4618 16.0013 13.2187 
480 3110 16.7057 17.127 14.1417 
512 3109 17.8478 18.3232 15.1084 
576 1554 20.0991 20.7511 16.8622 
640 1553 22.3608 23.0929 18.8014 
704 1552 24.6513 25.6402 20.7635 
768 1551 27.0693 28.3061 22.6674 
832 1550 29.4206 30.97 24.6326 
896 1549 31.7931 33.7367 26.4501 
960 1548 34.0995 36.4071 28.4605 
1024 1547 36.5432 39.1931 30.4708 
1152 773 41.1098 44.1835 34.2929 
1280 772 45.3343 49.5228 38.2058 
1408 771 49.2527 55.0169 42.1992 
1536 770 53.4307 60.8398 46.0312 
1664 769 57.6568 66.5943 49.5212 
1792 768 61.164 71.8035 53.035 
1920 767 64.4385 76.6014 56.1684 
2048 766 67.8022 81.7259 59.0911 
2304 382 72.2929 94.4099 63.1323 
2560 381 77.605 104.918 68.4892 
2816 380 82.3881 113.063 72.7422 
3072 379 87.6948 121.734 76.2019 
3328 378 91.1973 128.756 79.0808 
3584 377 94.7687 135.261 81.3017 
3840 376 98.7546 142.187 82.9363 
4096 375 102.536 149.288 85.7395 
4608 187 109.862 161.353 96.7408 
5120 186 115.547 176.232 107.044 
5632 185 124.204 191.679 115.478 
6144 184 134.357 204.677 121.497 
6656 183 147.689 216.139 129.37 
7168 182 159.806 230.106 136.099 
7680 181 170.3 247.325 145.513 
8192 180 179.035 263.352 153.962 
9216 89 194.138 291.24 178.213 
10240 88 223.882 285.386 205.42 
11264 87 255.841 270.826 230.716 
12288 86 281.338 269.789 258.81 
13312 85 306.576 302.859 286.956 
14336 84 337.698 317.821 318.734 
15360 83 381.256 323.031 356.926 
16384 82 427.003 326.278 391.171 
18432 40 543.943 331.594 445.895 
20480 39 617.518 317.784 532.762 
22528 38 714.247 274.745 620.456 
24576 37 816.051 228.328 708.862 
26624 36 915.727 221.478 797.118 
28672 35 987.422 208.368 857.002 
30720 34 1106.1 233.627 923.807 
32768 33 1221.25 263.126 1008.12 
36864 16 1389.16 380.722 1125.23 
40960 15 1624.47 326.836 1139.37 
45056 14 1947.44 217.3 1099.35 
49152 13 2355.64 289.486 1110.36 
53248 12 2708.23 269.654 1114.85 
57344 11 3069.25 186.978 1039.05 
61440 10 3532.79 307.865 832.853 
65536 9 3975.56 471.439 669.018 
73728 4 5054.19 763.667 276.768 
81920 3 5525.46 617.473 79.8578 
90112 2 5265.83 608.043 113.041 
98304 1 3078.42 2842.34 62.7011 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
