0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.640046666666666528e-02 1.286043113153235540e-04
2.000000000000000000e+00 4.587836666666667007e-02 4.134722669727145666e-04
3.000000000000000000e+00 7.914656666666666784e-02 7.464075577204615404e-04
4.000000000000000000e+00 1.133569999999999994e-01 1.095733544252436081e-03
5.000000000000000000e+00 1.476949999999999930e-01 1.428900976275127672e-03
6.000000000000000000e+00 1.818869999999999931e-01 1.758456899291723158e-03
7.000000000000000000e+00 2.159203333333333530e-01 2.080891529022010737e-03
8.000000000000000000e+00 2.497840000000000060e-01 2.430790954949981451e-03
9.000000000000000000e+00 2.834646666666666426e-01 2.754815702647915414e-03
1.000000000000000000e+01 3.170466666666666988e-01 3.094179517883358446e-03
1.100000000000000000e+01 3.504736666666666278e-01 3.462428274427600036e-03
1.200000000000000000e+01 3.837259999999999560e-01 3.837376794982040248e-03
1.300000000000000000e+01 4.168796666666667039e-01 4.167021744870322460e-03
1.400000000000000000e+01 4.500210000000000043e-01 4.512914874741875103e-03
1.500000000000000000e+01 4.831566666666666787e-01 4.867905527249073022e-03
1.600000000000000000e+01 5.162280000000000202e-01 5.189276892464554994e-03
1.800000000000000000e+01 5.821760000000000268e-01 5.844264595880854264e-03
2.000000000000000000e+01 6.478570000000000162e-01 6.718588691086835492e-03
2.200000000000000000e+01 7.137346666666667394e-01 7.612563052101579270e-03
2.400000000000000000e+01 7.797370000000000134e-01 8.543962429692688113e-03
2.600000000000000000e+01 8.453576666666666739e-01 9.371485699835526914e-03
2.800000000000000000e+01 9.108899999999998665e-01 1.008348818613876569e-02
3.000000000000000000e+01 9.768636666666665747e-01 1.066180648649920140e-02
3.200000000000000000e+01 1.043306666666666604e+00 1.131832241201057368e-02
3.600000000000000000e+01 1.175953333333333406e+00 1.321206603407993306e-02
4.000000000000000000e+01 1.308436666666666692e+00 1.511454119566836042e-02
4.400000000000000000e+01 1.440636666666666565e+00 1.781925051423011858e-02
4.800000000000000000e+01 1.573596666666666755e+00 2.137995530605453151e-02
5.200000000000000000e+01 1.705829999999999957e+00 2.395269643832750872e-02
5.600000000000000000e+01 1.837329999999999908e+00 2.740865191869167050e-02
6.000000000000000000e+01 1.970576666666666865e+00 3.031349791026363705e-02
6.400000000000000000e+01 2.102313333333333478e+00 3.243264439144966094e-02
7.200000000000000000e+01 2.360506666666666309e+00 3.716400977050537957e-02
8.000000000000000000e+01 2.624656666666666638e+00 3.805881968158698891e-02
8.800000000000000000e+01 2.891936666666666600e+00 4.265180287970125189e-02
9.600000000000000000e+01 3.158656666666666890e+00 5.632270728183749742e-02
1.040000000000000000e+02 3.423786666666666978e+00 7.563589726813294001e-02
1.120000000000000000e+02 3.690133333333333265e+00 9.763234584683264106e-02
1.200000000000000000e+02 3.956899999999999640e+00 1.224481982989815004e-01
1.280000000000000000e+02 4.223880000000000301e+00 1.478005550282765479e-01
1.440000000000000000e+02 4.754456666666666997e+00 1.896780265490853878e-01
1.600000000000000000e+02 5.297229999999999883e+00 2.572392016522107583e-01
1.760000000000000000e+02 5.840113333333332157e+00 3.252659000810806944e-01
1.920000000000000000e+02 6.384676666666666556e+00 4.016977392960479620e-01
2.080000000000000000e+02 6.927423333333332600e+00 4.721285712129224543e-01
2.240000000000000000e+02 7.470509999999999984e+00 5.479941398105155903e-01
2.400000000000000000e+02 8.017936666666667378e+00 6.303301154862338551e-01
2.560000000000000000e+02 8.558460000000001955e+00 7.066805469234316295e-01
2.880000000000000000e+02 9.593216666666668502e+00 8.605010766730949445e-01
3.200000000000000000e+02 1.062276333333333334e+01 9.663170183859028928e-01
3.520000000000000000e+02 1.167843333333333256e+01 1.043371258096666754e+00
3.840000000000000000e+02 1.275280000000000058e+01 1.095293260577580030e+00
4.160000000000000000e+02 1.381949999999999967e+01 1.143494967194871537e+00
4.480000000000000000e+02 1.491066666666666585e+01 1.218920687420729010e+00
4.800000000000000000e+02 1.600496666666666457e+01 1.332926795522627605e+00
5.120000000000000000e+02 1.710686666666666511e+01 1.422468767866470918e+00
5.760000000000000000e+02 1.927089999999999748e+01 1.688259484400032262e+00
6.400000000000000000e+02 2.146150000000000091e+01 1.859367231076207716e+00
7.040000000000000000e+02 2.371546666666666781e+01 2.090629762110502998e+00
7.680000000000000000e+02 2.603706666666666436e+01 2.400268116042224786e+00
8.320000000000000000e+02 2.835433333333333294e+01 2.684098446199187027e+00
8.960000000000000000e+02 3.066823333333333323e+01 3.075644802133186584e+00
9.600000000000000000e+02 3.301379999999999626e+01 3.327989904832444612e+00
1.024000000000000000e+03 3.545183333333333309e+01 3.638017462238953836e+00
1.152000000000000000e+03 3.995026666666667126e+01 4.167310072723436676e+00
1.280000000000000000e+03 4.443626666666666125e+01 4.713437983986729307e+00
1.408000000000000000e+03 4.894489999999999696e+01 5.315371569953192044e+00
1.536000000000000000e+03 5.352993333333333226e+01 6.093149571080259896e+00
1.664000000000000000e+03 5.800396666666666334e+01 7.031835564219504064e+00
1.792000000000000000e+03 6.209289999999999310e+01 7.755587006797097338e+00
1.920000000000000000e+03 6.584066666666666379e+01 8.463518867993906625e+00
2.048000000000000000e+03 6.965143333333332976e+01 9.425658879297980519e+00
2.304000000000000000e+03 7.681223333333332448e+01 1.318818249149172317e+01
2.560000000000000000e+03 8.386950000000000216e+01 1.555283321477686975e+01
2.816000000000000000e+03 8.960553333333332660e+01 1.729199738035551803e+01
3.072000000000000000e+03 9.537943333333332419e+01 1.939077057955379146e+01
3.328000000000000000e+03 9.983123333333332994e+01 2.118610888205340359e+01
3.584000000000000000e+03 1.039037666666666837e+02 2.292985973737204475e+01
3.840000000000000000e+03 1.080704999999999956e+02 2.507829557618831018e+01
4.096000000000000000e+03 1.126607666666666745e+02 2.700541380122800561e+01
4.608000000000000000e+03 1.224662333333333208e+02 2.801100505710012456e+01
5.120000000000000000e+03 1.328356666666666683e+02 3.106785238080604117e+01
5.632000000000000000e+03 1.437006666666666774e+02 3.439054783254000824e+01
6.144000000000000000e+03 1.534396666666666817e+02 3.685283871773727782e+01
6.656000000000000000e+03 1.641910000000000025e+02 3.752489096586424466e+01
7.168000000000000000e+03 1.749879999999999711e+02 3.997651483058522359e+01
7.680000000000000000e+03 1.874003333333333501e+02 4.338601745826515810e+01
8.192000000000000000e+03 1.985180000000000007e+02 4.674686665435450550e+01
9.216000000000000000e+03 2.205743333333333283e+02 4.995033056502785485e+01
1.024000000000000000e+04 2.378903333333333592e+02 3.424566589933518657e+01
1.126400000000000000e+04 2.517893333333333032e+02 1.632311719276954065e+01
1.228800000000000000e+04 2.692366666666666788e+02 8.915878432449728663e+00
1.331200000000000000e+04 2.982286666666666974e+02 8.449282665147109128e+00
1.433600000000000000e+04 3.242886666666666997e+02 9.243907194591601595e+00
1.536000000000000000e+04 3.532526666666666983e+02 2.379556334464241019e+01
