0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.486507956989247259e-01 2.503623320570217206e-02
2.000000000000000000e+00 3.009623010752687788e-01 5.773794171755970706e-02
3.000000000000000000e+00 4.416228387096775010e-01 8.756930357363723605e-02
4.000000000000000000e+00 5.715162150537634878e-01 1.148270620028737643e-01
5.000000000000000000e+00 6.924707096774194159e-01 1.398513049636434247e-01
6.000000000000000000e+00 8.061310645161289257e-01 1.629221317522085988e-01
7.000000000000000000e+00 9.141227741935483708e-01 1.847745089784825767e-01
8.000000000000000000e+00 1.017252999999999963e+00 2.056872075660578780e-01
9.000000000000000000e+00 1.116224978494623654e+00 2.256266442126122207e-01
1.000000000000000000e+01 1.211783655913978519e+00 2.448461390904388135e-01
1.100000000000000000e+01 1.304197634408602369e+00 2.634174765733975354e-01
1.200000000000000000e+01 1.393891720430107339e+00 2.811681090705886454e-01
1.300000000000000000e+01 1.481181935483870671e+00 2.984621902397446291e-01
1.400000000000000000e+01 1.566362043010752769e+00 3.151761775410293898e-01
1.500000000000000000e+01 1.649509032258065000e+00 3.314713968167775637e-01
1.600000000000000000e+01 1.730955376344086361e+00 3.474964876330859931e-01
1.800000000000000000e+01 1.888542043010752680e+00 3.782669489897004800e-01
2.000000000000000000e+01 2.040087419354838616e+00 4.073913469684132815e-01
2.200000000000000000e+01 2.187082903225806785e+00 4.359361087881281627e-01
2.400000000000000000e+01 2.329696774193548148e+00 4.638135008865609810e-01
2.600000000000000000e+01 2.467894516129032212e+00 4.909347183799363523e-01
2.800000000000000000e+01 2.602547096774193491e+00 5.163136085389760099e-01
3.000000000000000000e+01 2.733897956989247646e+00 5.400657194050286769e-01
3.200000000000000000e+01 2.862988172043011037e+00 5.632352264649888030e-01
3.600000000000000000e+01 3.113336881720430327e+00 6.050650602074332252e-01
4.000000000000000000e+01 3.353897741935483179e+00 6.439647967823250996e-01
4.400000000000000000e+01 3.587643118279569610e+00 6.825480536109715946e-01
4.800000000000000000e+01 3.814931075268817029e+00 7.194178867973780589e-01
5.200000000000000000e+01 4.035334731182794954e+00 7.548510946268386368e-01
