0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.519133 0.521571 0.520236 0.545728 0.544922 0.550535 0.530793 0.526595 0.531908 0.538588 0.532021 0.53924 0.541933 0.542488 0.532586 0.537579 0.531865 0.533025 0.542481 0.539048 0.538673 0.522308 0.521738 0.52808 0.503955 0.505195 0.507112 0.486286 0.490407 0.489694 0.505917 0.504782 0.504387 0.517957 0.521853 0.522054 0.51812 0.518189 0.518689 0.509905 0.507954 0.513711 0.531556 0.532896 0.532697 0.52583 0.532915 0.526697 
2 99998 1.32029 1.33123 1.32076 1.43941 1.43277 1.4531 1.3667 1.36423 1.3721 1.40991 1.38172 1.40756 1.41706 1.41248 1.39265 1.39837 1.3739 1.38409 1.41907 1.41338 1.41178 1.33748 1.33637 1.357 1.24972 1.25783 1.25809 1.18268 1.19792 1.19287 1.26001 1.25982 1.25535 1.31162 1.32919 1.33173 1.31689 1.31634 1.31559 1.27653 1.27413 1.28747 1.37157 1.37347 1.3751 1.3536 1.38156 1.35851 
3 99997 2.13682 2.15927 2.13605 2.38424 2.36433 2.41142 2.23195 2.24433 2.24426 2.32573 2.26332 2.32121 2.33287 2.323 2.29703 2.29777 2.24872 2.27665 2.34059 2.33266 2.33374 2.17649 2.17388 2.21442 1.99397 2.01067 2.00345 1.85713 1.89078 1.87768 2.01145 2.012 2.00423 2.12411 2.15336 2.15762 2.12939 2.13451 2.12476 2.04125 2.04631 2.06403 2.24417 2.24733 2.25272 2.21215 2.26521 2.22127 
4 99996 2.92903 2.96402 2.93089 3.32302 3.28659 3.37303 3.08202 3.11833 3.10126 3.23482 3.12513 3.23157 3.23452 3.22449 3.19812 3.18529 3.11385 3.16373 3.25445 3.24086 3.25617 3.00473 2.99368 3.05329 2.71236 2.74143 2.71452 2.49713 2.54951 2.52627 2.73903 2.73695 2.72622 2.92128 2.96296 2.95931 2.92086 2.93795 2.91266 2.77595 2.792 2.81417 3.11067 3.11351 3.11865 3.05776 3.13766 3.07368 
5 99995 3.69304 3.74624 3.70043 4.24296 4.18812 4.32387 3.91244 3.96905 3.93529 4.12432 3.9599 4.12814 4.11762 4.11024 4.08009 4.05015 3.95784 4.03213 4.14824 4.12327 4.16479 3.81606 3.79215 3.86089 3.4029 3.44217 3.39145 3.10238 3.17256 3.14372 3.44112 3.43369 3.42488 3.69637 3.74626 3.73221 3.68561 3.71545 3.6731 3.47815 3.50917 3.53393 3.96251 3.96184 3.97268 3.88129 3.98848 3.90358 
6 99994 4.43006 4.51355 4.44984 5.14235 5.06699 5.26345 4.72216 4.79662 4.74503 4.99588 4.77059 5.00195 4.98346 4.98202 4.94163 4.89516 4.77882 4.88184 5.02605 4.98353 5.05595 4.60983 4.5712 4.63914 4.06492 4.1174 4.04018 3.68433 3.76692 3.73316 4.11822 4.10514 4.10544 4.45229 4.50674 4.48374 4.4235 4.46632 4.40355 4.15586 4.2019 4.22913 4.79629 4.78892 4.81351 4.67887 4.81786 4.71479 
7 99993 5.1412 5.26226 5.18048 6.02193 5.92351 6.19398 5.51504 5.60909 5.52925 5.84533 5.55429 5.85414 5.83245 5.83779 5.78804 5.72216 5.57708 5.71169 5.88596 5.82322 5.93328 5.38518 5.33025 5.39236 4.70442 4.77691 4.66678 4.24458 4.3355 4.29613 4.76882 4.75382 4.77003 5.18917 5.24432 5.21411 5.13245 5.19089 5.108 4.81509 4.87281 4.90452 5.61309 5.5944 5.63828 5.45653 5.62642 5.50649 
8 99992 5.83299 5.99292 5.89593 6.8879 6.75826 7.1157 6.29093 6.40826 6.28639 6.66924 6.31812 6.68442 6.66699 6.67392 6.61497 6.52988 6.35674 6.52413 6.73133 6.64198 6.79676 6.13805 6.07351 6.12526 5.32714 5.41794 5.27009 4.78472 4.88093 4.84087 5.39398 5.38474 5.41981 5.9087 5.95919 5.92684 5.81095 5.89015 5.79272 5.45718 5.52838 5.56086 6.4085 6.38147 6.44225 6.21995 6.40793 6.28317 
9 99991 6.50861 6.71083 6.59882 7.73932 7.5741 8.02666 7.05073 7.19194 7.02417 7.48046 7.06565 7.49623 7.48195 7.49337 7.43205 7.32387 7.11803 7.31955 7.56115 7.44197 7.64039 6.86939 6.80391 6.84211 5.93463 6.03934 5.85516 5.3034 5.41024 5.37147 6.00398 5.99739 6.05735 6.6114 6.6597 6.62357 6.4655 6.56441 6.46086 6.07768 6.17393 6.20149 7.18628 7.15331 7.22728 6.97159 7.1653 7.0464 
10 99990 7.16471 7.41957 7.29233 8.57759 8.37371 8.9271 7.79349 7.95682 7.7477 8.28249 7.7997 8.29204 8.28455 8.29492 8.23648 8.101 7.86134 8.09136 8.37628 8.22095 8.46028 7.5807 7.52285 7.54583 6.52799 6.64122 6.42326 5.80263 5.92537 5.88502 6.60033 6.5894 6.6786 7.29916 7.34776 7.31207 7.10635 7.22044 7.11264 6.68002 6.80484 6.82636 7.94418 7.90512 7.9967 7.70864 7.90463 7.79799 
11 99989 7.80461 8.1213 7.97347 9.40794 9.15573 9.81186 8.52244 8.70568 8.45536 9.07412 8.52103 9.0718 9.07532 9.07768 9.02641 8.86661 8.5973 8.84396 9.18165 8.98008 9.26661 8.28173 8.22446 8.23315 7.10641 7.22284 6.97294 6.27884 6.43073 6.38538 7.183 7.15817 7.28668 7.97687 8.02192 7.98712 7.73357 7.8633 7.75072 7.27223 7.41862 7.44258 8.68738 8.63964 8.75343 8.42958 8.62021 8.53561 
12 99988 8.42905 8.81539 8.64251 10.2285 9.92409 10.69 9.24216 9.44448 9.14931 9.85234 9.23201 9.83692 9.85723 9.8466 9.80179 9.62194 9.32862 9.58074 9.97478 9.72254 10.0622 8.97392 8.91193 8.90345 7.66945 7.7827 7.50728 6.73504 6.92411 6.8684 7.74919 7.704 7.88263 8.64434 8.68212 8.64527 8.35007 8.49703 8.37269 7.84478 8.01754 8.04788 9.42148 9.35762 9.49913 9.13521 9.31563 9.26316 
13 99987 9.04736 9.50424 9.30077 11.0361 10.6812 11.5663 9.95137 10.1704 9.83717 10.6189 9.93306 10.5867 10.631 10.6077 10.5631 10.3625 10.0509 10.3017 10.7534 10.4511 10.8471 9.65823 9.59081 9.55574 8.21988 8.32388 8.02826 7.18095 7.40591 7.335 8.30427 8.24083 8.47198 9.29972 9.32714 9.29006 8.95465 9.11717 8.98016 8.39777 8.60427 8.63655 10.1493 10.0646 10.2316 9.82935 10.0017 9.9791 
14 99986 9.66596 10.1862 9.94831 11.8324 11.426 12.4371 10.6507 10.8917 10.5174 11.3742 10.6254 11.3211 11.3928 11.3635 11.3135 11.0965 10.7593 11.0147 11.5182 11.167 11.6233 10.3359 10.2641 10.1914 8.76095 8.85158 8.53545 7.61906 7.87437 7.78801 8.85016 8.7694 9.05633 9.94508 9.95629 9.91809 9.54982 9.7263 9.57898 8.92904 9.1806 9.20654 10.8679 10.7628 10.9501 10.509 10.6818 10.6899 
15 99985 10.2813 10.8549 10.588 12.6214 12.1632 13.309 11.3424 11.6085 11.1953 12.1142 11.3085 12.0471 12.145 12.1113 12.0527 11.8229 11.4533 11.7207 12.2796 11.8768 12.3898 11.0025 10.9273 10.8148 9.28903 9.37177 9.0297 8.04755 8.33384 8.22958 9.38749 9.28691 9.63667 10.579 10.5684 10.5291 10.1426 10.3261 10.1642 9.4448 9.74965 9.76868 11.5799 11.4503 11.6557 11.1779 11.3532 11.3958 
16 99984 10.8959 11.5091 11.2173 13.401 12.8935 14.1826 12.0288 12.3201 11.8671 12.842 11.9867 12.7646 12.8935 12.8529 12.7787 12.5403 12.1387 12.4157 13.0439 12.5774 13.1492 11.6579 11.5822 11.4338 9.8067 9.88684 9.51382 8.46559 8.78469 8.6591 9.91669 9.79241 10.2047 11.1992 11.1708 11.1265 10.7301 10.9194 10.7351 9.94747 10.3036 10.3201 12.281 12.1281 12.3466 11.8466 12.0156 12.0933 
18 49991 12.0882 12.7771 12.4492 14.9408 14.3488 15.9293 13.371 13.7348 13.1909 14.2713 13.3305 14.1837 14.3712 14.3353 14.193 13.9447 13.4975 13.7809 14.5684 13.9638 14.6519 12.9573 12.874 12.6627 10.835 10.891 10.4501 9.28033 9.66155 9.48529 10.9388 10.7603 11.3008 12.4218 12.3392 12.3192 11.8895 12.0816 11.8393 10.9282 11.3718 11.4017 13.6435 13.4777 13.6875 13.174 13.3094 13.4677 
20 49990 13.2522 14.0106 13.653 16.4406 15.7869 17.6634 14.6637 15.128 14.5101 15.6776 14.6695 15.6037 15.847 15.8355 15.5941 15.3339 14.8195 15.1299 16.0548 15.322 16.1324 14.2347 14.1499 13.8795 11.8158 11.8824 11.3602 10.0553 10.4825 10.2881 11.9244 11.6922 12.3872 13.6102 13.4938 13.4831 13.0001 13.211 12.909 11.8862 12.427 12.4466 14.9622 14.7879 14.9894 14.5019 14.5847 14.8319 
22 49989 14.372 15.2273 14.8411 17.8885 17.2193 19.3882 15.9109 16.5087 15.8065 17.0854 15.9848 17.0352 17.3148 17.3475 16.9773 16.6885 16.0901 16.4523 17.4974 16.6551 17.5934 15.4961 15.4036 15.0712 12.7663 12.8798 12.2508 10.8082 11.2682 11.0644 12.8941 12.6005 13.4621 14.7681 14.617 14.6145 14.0871 14.3154 13.9634 12.8266 13.4683 13.4619 16.2833 16.0559 16.2549 15.8184 15.7972 16.1661 
24 49988 15.4453 16.4176 16.0212 19.3218 18.6228 21.11 17.1213 17.8642 17.0772 18.4906 17.2813 18.4695 18.759 18.847 18.3524 18.0295 17.3145 17.7388 18.923 17.9854 19.0419 16.7371 16.6182 16.2489 13.709 13.8818 13.1042 11.5424 12.0105 11.7941 13.8229 13.4739 14.5358 15.9178 15.7355 15.7308 15.159 15.3978 14.9871 13.7349 14.484 14.4505 17.6024 17.28 17.4796 17.1121 16.9791 17.4901 
26 49987 16.4965 17.5845 17.1891 20.7387 19.9965 22.8414 18.3225 19.2048 18.335 19.8728 18.5725 19.9072 20.1731 20.3257 19.7339 19.3418 18.5098 18.9765 20.3377 19.3245 20.4817 17.978 17.8258 17.4093 14.6262 14.8697 13.9191 12.2542 12.7063 12.4957 14.7515 14.3487 15.588 17.0512 16.8599 16.8331 16.2015 16.4808 15.9905 14.6307 15.4873 15.4041 18.8962 18.4603 18.6723 18.3978 18.1365 18.8147 
28 49986 17.5389 18.7256 18.3457 22.1274 21.3642 24.599 19.5095 20.5281 19.575 21.2147 19.8493 21.3399 21.5645 21.7749 21.1106 20.6418 19.7161 20.1929 21.7467 20.6684 21.8959 19.2199 19.0084 18.5409 15.5263 15.8506 14.7169 12.941 13.3633 13.1869 15.6809 15.2045 16.6171 18.1631 17.9731 17.9185 17.2286 17.5601 16.96 15.5132 16.4773 16.3304 20.18 19.6178 19.8462 19.7087 19.2608 20.1083 
30 49985 18.5763 19.8756 19.4905 23.5091 22.715 26.3451 20.7046 21.8101 20.8169 22.543 21.1239 22.7809 22.9463 23.1863 22.4747 21.9456 20.9546 21.381 23.153 22.0103 23.2533 20.4645 20.1771 19.6411 16.4111 16.8235 15.5034 13.6027 13.9981 13.8639 16.6238 16.0523 17.6261 19.2492 19.0555 18.9658 18.2358 18.6504 17.9016 16.3857 17.4382 17.2398 21.4576 20.7554 21.0083 21.0113 20.3406 21.3801 
32 49984 19.5967 21.0199 20.6387 24.8805 24.0415 28.0535 21.883 23.0434 22.0544 23.8417 22.3841 24.2087 24.3251 24.5684 23.8225 23.2308 22.2265 22.5374 24.565 23.3276 24.577 21.6937 21.3467 20.7367 17.303 17.7845 16.2768 14.2491 14.6329 14.5021 17.5763 16.8741 18.6088 20.3224 20.1027 20.0135 19.2139 19.732 18.8425 17.2483 18.364 18.123 22.7228 21.9017 22.1685 22.2983 21.3982 22.6409 
36 24991 21.614 23.3146 22.9032 27.542 26.6263 31.4323 24.2213 25.4783 24.4672 26.4066 24.9473 27.0692 27.0403 27.2611 26.4522 25.6765 24.756 24.8355 27.3858 25.8865 27.2356 24.096 23.6467 22.9421 18.998 19.631 17.7971 15.4964 15.8336 15.6994 19.4241 18.4069 20.5226 22.3761 22.1215 22.1142 21.0843 21.7954 20.7195 18.9357 20.1755 19.8298 25.1596 24.1592 24.4936 24.8167 23.4665 25.1152 
40 24990 23.6164 25.5674 25.0365 30.1297 29.1221 34.6297 26.4946 27.9278 26.9315 28.8477 27.544 29.8453 29.7175 29.9021 29.021 28.122 27.3959 27.1485 30.0275 28.4175 29.8116 26.383 25.922 25.1893 20.6951 21.4175 19.3199 16.7274 17.0661 16.8228 21.2439 19.948 22.4601 24.4016 23.9899 24.2084 22.8802 23.8944 22.5802 20.5353 21.9981 21.4131 27.5237 26.4525 26.7274 27.3429 25.4325 27.5425 
44 24989 25.5613 27.7345 27.1491 32.6889 31.6158 37.778 28.7394 30.2968 29.3389 31.2225 30.1786 32.5537 32.3512 32.4623 31.5239 30.5138 30.065 29.4571 32.669 31.0111 32.3579 28.574 28.1927 27.4166 22.3613 23.1898 20.8207 17.9648 18.2407 17.9426 23.1012 21.4013 24.4023 26.3818 25.8072 26.2696 24.6613 26.0362 24.4583 22.0606 23.8412 23.0221 29.8663 28.7023 28.9182 29.8899 27.3568 29.9397 
48 24988 27.5225 29.8705 29.2078 35.2012 34.1367 40.8105 30.9791 32.6967 31.7255 33.5764 32.7949 35.1991 34.9705 35.0343 33.9813 32.8785 32.72 31.7322 35.3033 33.6244 34.9274 30.7567 30.383 29.6299 24.0373 24.9872 22.4055 19.1598 19.4503 19.1064 24.909 22.8197 26.2482 28.329 27.6261 28.2567 26.401 28.127 26.3388 23.5511 25.5823 24.5927 32.1886 30.929 31.0533 32.4613 29.2607 32.3881 
52 24987 29.5236 31.9629 31.225 37.6299 36.6311 43.8335 33.1512 35.1723 33.96 35.9407 35.3944 37.741 37.6879 37.5859 36.4086 35.1776 35.3716 34.0905 37.953 36.2498 37.4002 32.8969 32.4966 31.8627 25.6529 26.7451 24.0069 20.3472 20.5765 20.2276 26.646 24.3237 28.0717 30.2723 29.4507 30.2759 28.1838 30.1428 28.1472 24.9483 27.3029 26.193 34.5295 33.1018 33.1062 35.0393 31.118 34.9071 
