0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.336780000000000301e-02 1.946250412117265507e-04
2.000000000000000000e+00 8.769140000000001656e-02 5.843618970010484555e-04
3.000000000000000000e+00 1.446946666666666659e-01 8.176593966248384268e-04
4.000000000000000000e+00 2.012146666666666806e-01 8.919194034340925800e-04
5.000000000000000000e+00 2.567876666666666363e-01 1.004373879035551625e-03
6.000000000000000000e+00 3.117440000000000211e-01 1.046141800458544715e-03
7.000000000000000000e+00 3.659866666666666823e-01 1.289770091484878463e-03
8.000000000000000000e+00 4.195686666666667008e-01 1.606207610767950659e-03
9.000000000000000000e+00 4.724083333333333190e-01 2.108226163284095383e-03
1.000000000000000000e+01 5.246613333333333129e-01 2.663929094818836586e-03
1.100000000000000000e+01 5.765916666666667245e-01 3.421180725357219395e-03
1.200000000000000000e+01 6.284026666666666650e-01 4.200511185822765683e-03
1.300000000000000000e+01 6.799353333333333360e-01 5.159458972497909038e-03
1.400000000000000000e+01 7.314346666666665664e-01 6.213334173819675711e-03
1.500000000000000000e+01 7.828680000000000083e-01 7.355350750757336589e-03
1.600000000000000000e+01 8.338139999999999441e-01 8.573244698867889604e-03
1.800000000000000000e+01 9.350673333333333614e-01 1.103720040992681346e-02
2.000000000000000000e+01 1.036466666666666647e+00 1.257366648551197508e-02
2.200000000000000000e+01 1.137310000000000043e+00 1.299539149083244090e-02
2.400000000000000000e+01 1.238023333333333476e+00 1.317404097289647837e-02
2.600000000000000000e+01 1.338716666666666555e+00 1.378405197642869166e-02
2.800000000000000000e+01 1.438716666666666422e+00 1.472665685830361164e-02
3.000000000000000000e+01 1.537919999999999954e+00 1.489400102949736161e-02
3.200000000000000000e+01 1.637383333333333413e+00 1.538643630676783322e-02
3.600000000000000000e+01 1.836453333333333271e+00 1.809042165223234688e-02
4.000000000000000000e+01 2.035696666666666488e+00 2.255536053555529802e-02
4.400000000000000000e+01 2.234063333333333290e+00 2.709644052064564407e-02
4.800000000000000000e+01 2.431519999999999460e+00 3.034526761567060346e-02
5.200000000000000000e+01 2.628733333333333366e+00 3.599015822261548980e-02
5.600000000000000000e+01 2.826933333333333298e+00 4.094819192860932322e-02
6.000000000000000000e+01 3.026376666666666271e+00 4.515089687801219359e-02
6.400000000000000000e+01 3.223910000000000053e+00 4.759706363492038211e-02
7.200000000000000000e+01 3.618446666666666811e+00 5.307194132077272530e-02
8.000000000000000000e+01 4.017649999999999721e+00 5.892710298891915693e-02
8.800000000000000000e+01 4.412720000000000198e+00 6.280236035903953573e-02
9.600000000000000000e+01 4.807843333333333469e+00 6.534405167181527030e-02
1.040000000000000000e+02 5.206196666666667028e+00 6.649872396436540267e-02
1.120000000000000000e+02 5.604333333333332945e+00 6.916832094407265874e-02
1.200000000000000000e+02 5.998950000000000671e+00 8.123843056091108183e-02
1.280000000000000000e+02 6.398393333333333821e+00 9.666979201844234926e-02
1.440000000000000000e+02 7.188806666666667233e+00 1.491525153063877063e-01
1.600000000000000000e+02 7.989730000000000665e+00 2.078846372390223962e-01
1.760000000000000000e+02 8.772333333333333982e+00 2.562745956109493961e-01
1.920000000000000000e+02 9.549640000000000128e+00 3.000564228052224336e-01
2.080000000000000000e+02 1.032433333333333358e+01 3.226538530513604064e-01
