# t rg re s3 s4 s6
100.0 4.587612 10.206087 4.354000150875417 4.420050785200123 1.6439636554153456
200.0 5.528567 16.922811 4.920809782766162 4.942236756709277 1.7140669302979086
300.0 4.939288 12.980687 4.397509861016492 4.541457392216612 1.6095977120386422
400.0 4.634083 14.456574 3.961968858273656 4.109229703118731 1.5648311930245025
500.0 4.726753 13.005249 4.2988377194344105 4.348455992252676 1.6391854318945094
600.0 5.627555 17.383546 4.944783261851845 5.065725758017809 1.6821836343744394
700.0 4.436403 10.591817 4.216130793330275 4.179908859248202 1.730912907043607
800.0 4.906313 16.431752 4.290085754348731 4.443386577036807 1.5705541660618203
900.0 4.524709 10.818284 4.099275325583546 4.1528416955216665 1.5718425737632697
1000.0 3.809483 9.397742 3.6607420838247315 3.6149149151407647 1.592958416307541
1100.0 4.972591 13.975113 4.38821868241528 4.513858675126058 1.698141806550248
1200.0 4.219912 11.069961 3.7438734926206565 3.8023675476069383 1.5725077003701387
1300.0 4.233921 13.577097 3.6345838436739295 3.7658887692250698 1.5967080406857843
1400.0 4.226747 14.402305 3.6546099823685165 3.811802597944609 1.601436935384918
1500.0 4.658758 13.374609 4.371036272457892 4.443866006351196 1.6734367954097773
1600.0 4.463948 13.350698 4.113448266236489 4.142589253340753 1.5813561012814332
1700.0 3.252284 7.312394 3.05593414014349 3.141673688302455 1.5808183073815536
1800.0 4.647566 13.147575 4.305805572969778 4.36024334875658 1.6956940694329976
1900.0 4.982138 12.624742 4.66537437231808 4.7053354355807295 1.6853156900719626
2000.0 3.970988 9.518024 3.549514197444296 3.631171819292839 1.6312851215963027
2100.0 3.637600 12.423132 3.241375858182199 3.3057430150789853 1.5573843583912192
2200.0 4.801429 12.158183 4.32045784255892 4.359999267403028 1.5983440845266919
2300.0 4.965301 10.875696 4.625583182641946 4.728365808946842 1.6742029054902896
2400.0 3.919027 11.457445 3.553341306457807 3.6946048363651163 1.6439751427060276
2500.0 4.893060 13.333393 4.493321558894971 4.543496599231405 1.6595710514207227
2600.0 3.965816 9.481159 3.5555576924756074 3.6090656259452127 1.5904189073970105
2700.0 4.077909 11.433216 3.766183058614406 3.7768231412326574 1.6375712384627863
2800.0 4.468488 12.849739 4.123245675321162 4.191086374431132 1.6522145139748416
2900.0 3.624073 9.956186 3.3531024789394293 3.362561702376444 1.6483554802727214
3000.0 5.063113 15.567327 4.529133353226056 4.593879564722698 1.683317289145069
3100.0 4.859977 15.409880 4.253920082798291 4.396430912429871 1.6468991418056227
3200.0 4.484654 8.601498 4.301010998444812 4.339911754005311 1.6677381567704102
3300.0 4.196734 9.930748 3.833683393336629 3.84910635112601 1.5947388330136862
3400.0 4.502607 11.099999 4.204514408039292 4.135532976160942 1.6199944670070046
3500.0 4.830336 13.494829 4.265665565473588 4.417584941892836 1.611638578025833
3600.0 4.752993 14.406200 4.36190769040657 4.44137155086735 1.6703628159414001
3700.0 5.001770 14.577952 4.525668144003626 4.562217572926522 1.6845234714047923
