0 100000 0 0 0 
1 99999 0.0415303 0.0415218 0.0418443 
2 99998 0.119252 0.11913 0.120303 
3 99997 0.205024 0.204713 0.206346 
4 99996 0.29188 0.290796 0.292381 
5 99995 0.377907 0.375408 0.376741 
6 99994 0.462465 0.457974 0.459646 
7 99993 0.545762 0.53898 0.541344 
8 99992 0.627921 0.618926 0.621912 
9 99991 0.708712 0.697479 0.700894 
10 99990 0.788502 0.774784 0.777997 
11 99989 0.867281 0.851137 0.853468 
12 99988 0.945224 0.926979 0.928063 
13 99987 1.02212 1.00227 1.00227 
14 99986 1.09811 1.07669 1.0763 
15 99985 1.17301 1.15027 1.15016 
16 99984 1.24711 1.22325 1.22394 
18 49991 1.39153 1.36848 1.37095 
20 49990 1.53567 1.51381 1.51677 
22 49989 1.67888 1.65748 1.66015 
24 49988 1.82245 1.79976 1.80024 
26 49987 1.96525 1.94108 1.93663 
28 49986 2.10701 2.08292 2.07146 
30 49985 2.24905 2.2246 2.20654 
32 49984 2.39083 2.36486 2.34296 
36 24991 2.67631 2.63786 2.62303 
40 24990 2.95816 2.90696 2.90542 
44 24989 3.23354 3.17532 3.18462 
48 24988 3.51424 3.44121 3.45785 
52 24987 3.79614 3.70582 3.73369 
56 24986 4.08243 3.97001 4.01067 
60 24985 4.36334 4.23763 4.28616 
64 24984 4.64515 4.50492 4.56698 
72 12491 5.20153 5.03432 5.11246 
80 12490 5.76313 5.56212 5.6955 
88 12489 6.32591 6.08893 6.28281 
96 12488 6.88085 6.59632 6.87929 
104 12487 7.45366 7.10592 7.4696 
112 12486 8.0208 7.61802 8.06367 
120 12485 8.56739 8.11914 8.64103 
128 12484 9.09832 8.62973 9.20418 
144 6241 10.1488 9.61507 10.2962 
160 6240 11.1836 10.5727 11.4626 
176 6239 12.2218 11.5304 12.6571 
192 6238 13.2839 12.4835 13.8932 
208 6237 14.3252 13.4243 15.1338 
224 6236 15.3371 14.3668 16.3992 
240 6235 16.3691 15.2815 17.6556 
256 6234 17.4856 16.2291 18.9575 
288 3116 19.7355 18.1834 21.5759 
320 3115 21.8886 19.9502 24.1867 
352 3114 24.0317 21.7019 26.8345 
384 3113 25.9853 23.4926 29.4581 
416 3112 27.9134 25.2156 32.0956 
448 3111 29.8006 26.958 34.7197 
480 3110 31.796 28.6121 37.424 
512 3109 33.7547 30.2197 40.1052 
576 1554 37.8441 33.6298 45.5271 
640 1553 42.058 36.2936 50.7614 
704 1552 46.467 38.6291 56.2531 
768 1551 50.9018 40.9682 61.5687 
832 1550 55.4905 43.1875 66.715 
896 1549 59.7935 45.1293 71.9793 
960 1548 64.0106 47.2062 77.1303 
1024 1547 68.2413 49.213 82.1496 
1152 773 76.5555 53.0182 91.7903 
1280 772 84.6194 59.018 101.308 
1408 771 92.2437 65.1503 110.98 
1536 770 100.255 71.9693 120.957 
1664 769 107.513 78.0138 132.695 
1792 768 115.557 84.0651 144.419 
1920 767 122.298 89.6376 156.135 
2048 766 128.307 94.6909 167.637 
2304 382 143.995 103.684 188.94 
2560 381 160.799 112.91 208.758 
2816 380 178.972 121.422 225.758 
3072 379 195.851 131.215 242.746 
3328 378 213.547 140.562 261.186 
3584 377 232.163 147.674 279.451 
3840 376 250.214 154.912 297.489 
4096 375 268.694 162.903 313.992 
4608 187 319.364 179.685 351.204 
5120 186 366.519 200.464 391.948 
5632 185 419.902 221.181 430.964 
6144 184 476.205 239.419 459.507 
6656 183 530.366 253.843 494.065 
7168 182 589.739 267.183 526.146 
7680 181 651.96 286.129 567.98 
8192 180 714.293 298.195 622.943 
9216 89 826.491 306.55 743.062 
10240 88 932.985 311.65 873.32 
11264 87 1028.43 304.584 949.047 
12288 86 1115.93 291.46 1049.48 
13312 85 1181.33 271.548 1156.89 
14336 84 1237.39 264.182 1250.47 
15360 83 1286.44 257.549 1350.89 
16384 82 1314.74 248.127 1437.56 
18432 40 1363.91 200.741 1712.12 
20480 39 1434.1 177.972 1952.18 
22528 38 1430.58 181.908 2219.33 
24576 37 1525.84 184.22 2561.14 
26624 36 1611.46 225.525 2942.41 
28672 35 1747.89 303.308 3206.58 
30720 34 1900.31 314.819 3552.67 
32768 33 2085.97 338.477 3906.07 
36864 16 2372.96 299.548 4427.84 
40960 15 2845.85 307.012 5311.99 
45056 14 3419.09 244.838 6113.42 
49152 13 4189.04 200.534 7236.31 
53248 12 4945.23 191.567 8327.94 
57344 11 5630.21 253.559 9789.87 
61440 10 6261.19 281.856 11266.8 
65536 9 6587.28 282.444 12500.5 
73728 4 6326.65 249.557 14264.5 
81920 3 5707.09 471.419 14515.7 
90112 2 8889.27 687.395 10215.2 
98304 1 11575.9 598.19 6443.25 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
