0 100000 0 0 0 
1 99999 0.0234977 0.0232656 0.0235047 
2 99998 0.0588654 0.0582283 0.0588292 
3 99997 0.0960735 0.0949041 0.0959357 
4 99996 0.133843 0.132049 0.133609 
5 99995 0.17178 0.1693 0.171386 
6 99994 0.209903 0.206561 0.20897 
7 99993 0.247949 0.243772 0.246221 
8 99992 0.285931 0.281032 0.283391 
9 99991 0.323969 0.318463 0.320477 
10 99990 0.362068 0.355945 0.357362 
11 99989 0.400153 0.393371 0.394377 
12 99988 0.438258 0.430773 0.43145 
13 99987 0.476237 0.467986 0.468542 
14 99986 0.51414 0.505322 0.505573 
15 99985 0.552057 0.542472 0.542581 
16 99984 0.58992 0.579389 0.57955 
18 49991 0.665919 0.652635 0.652426 
20 49990 0.742484 0.725584 0.72583 
22 49989 0.818707 0.798304 0.798741 
24 49988 0.894555 0.871181 0.871948 
26 49987 0.970287 0.943682 0.945118 
28 49986 1.04568 1.01561 1.01825 
30 49985 1.1211 1.08685 1.09201 
32 49984 1.19711 1.15804 1.16657 
36 24991 1.34996 1.29873 1.31281 
40 24990 1.50183 1.44221 1.45975 
44 24989 1.65447 1.58732 1.60766 
48 24988 1.807 1.73171 1.75378 
52 24987 1.96197 1.87669 1.89824 
56 24986 2.11768 2.02058 2.0426 
60 24985 2.27145 2.16754 2.18733 
64 24984 2.42331 2.31778 2.33166 
72 12491 2.73482 2.60874 2.61916 
80 12490 3.04327 2.91316 2.91122 
88 12489 3.35325 3.21805 3.19473 
96 12488 3.65587 3.51721 3.4775 
104 12487 3.95576 3.80909 3.75581 
112 12486 4.24701 4.09627 4.02964 
120 12485 4.54532 4.38554 4.29314 
128 12484 4.84097 4.65937 4.565 
144 6241 5.42435 5.16628 5.11382 
160 6240 6.00157 5.69151 5.65376 
176 6239 6.57484 6.21328 6.20004 
192 6238 7.15675 6.74625 6.72986 
208 6237 7.76375 7.26944 7.28405 
224 6236 8.35552 7.81735 7.82801 
240 6235 8.94635 8.35556 8.38447 
256 6234 9.53511 8.9085 8.94033 
288 3116 10.5888 10.057 9.99736 
320 3115 11.7267 11.1837 11.1195 
352 3114 12.8459 12.2922 12.1562 
384 3113 13.9359 13.4097 13.1975 
416 3112 14.9767 14.5122 14.2723 
448 3111 15.9448 15.6114 15.3274 
480 3110 16.9055 16.7338 16.394 
512 3109 17.9575 17.8427 17.5229 
576 1554 19.9074 19.8845 20.077 
640 1553 22.2644 22.0606 22.3457 
704 1552 24.4892 24.1524 24.693 
768 1551 26.9228 26.3578 27.0553 
832 1550 29.3793 28.6431 29.1213 
896 1549 31.8672 30.9656 31.232 
960 1548 34.1274 33.2839 33.3728 
1024 1547 36.3685 35.6801 35.5592 
1152 773 40.8047 40.8574 39.4696 
1280 772 45.7878 46.1276 43.9172 
1408 771 51.2694 51.3106 48.286 
1536 770 56.396 56.4543 52.6997 
1664 769 60.9967 61.1912 57.2115 
1792 768 65.967 65.7942 61.9745 
1920 767 71.0878 70.5353 66.2139 
2048 766 76.3476 74.9983 70.0099 
2304 382 86.8791 85.6905 79.3523 
2560 381 96.7589 95.3314 88.7814 
2816 380 106.838 104.813 97.6011 
3072 379 117.419 113.284 105.341 
3328 378 129.293 121.481 113.566 
3584 377 140.317 130.207 120.846 
3840 376 150.161 138.706 127.645 
4096 375 160.49 147.233 133.353 
4608 187 179.458 163.892 146.602 
5120 186 195.301 178.268 161.356 
5632 185 210.921 195.24 173.875 
6144 184 220.987 213.193 188.448 
6656 183 229.476 236.461 208.364 
7168 182 234.357 261.284 224.153 
7680 181 240.43 287.535 245.251 
8192 180 247.423 313.29 267.93 
9216 89 266.394 371.852 313.776 
10240 88 275.64 434.724 347.28 
11264 87 288.77 494.3 380.253 
12288 86 299.5 550.541 405.627 
13312 85 316.985 609.245 432.897 
14336 84 332.507 667.582 463.03 
15360 83 333.863 729.057 485.153 
16384 82 347.203 789.178 503.932 
18432 40 364.272 930.065 589.935 
20480 39 384.098 1055.23 617.762 
22528 38 400.726 1184.56 641.285 
24576 37 382.594 1315.61 667.558 
26624 36 393.521 1437.06 666.781 
28672 35 405.627 1494.43 621.562 
30720 34 367.682 1556.42 579.724 
32768 33 333.442 1607.83 537.054 
36864 16 364.164 1547.92 461.86 
40960 15 415.951 1481.94 391.167 
45056 14 393.478 1349.04 464.174 
49152 13 453.965 1263.35 465.169 
53248 12 417.801 1146.22 619.526 
57344 11 534.13 1048.52 634.303 
61440 10 365.812 877.524 701.501 
65536 9 454.431 655.672 714.447 
73728 4 841.578 129.375 773.8 
81920 3 1043.1 243.702 203.761 
90112 2 779.569 329.101 257.099 
98304 1 165.342 41.2234 1081.97 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
