0 100000 0 0 0 
1 99999 0.0176915 0.0175921 0.0178465 
2 99998 0.0503525 0.0499254 0.0506268 
3 99997 0.0874068 0.0864359 0.087703 
4 99996 0.125877 0.124095 0.125985 
5 99995 0.164762 0.161931 0.164397 
6 99994 0.203655 0.19962 0.20264 
7 99993 0.242491 0.237106 0.24068 
8 99992 0.281282 0.274635 0.27861 
9 99991 0.319987 0.31225 0.316263 
10 99990 0.35858 0.34985 0.353601 
11 99989 0.397081 0.387405 0.390844 
12 99988 0.435473 0.424851 0.428136 
13 99987 0.473558 0.462185 0.465455 
14 99986 0.511504 0.499406 0.502734 
15 99985 0.549595 0.536529 0.539832 
16 99984 0.587724 0.573602 0.576821 
18 49991 0.66377 0.647471 0.650449 
20 49990 0.739736 0.720191 0.723861 
22 49989 0.815695 0.792768 0.796822 
24 49988 0.891116 0.865242 0.870043 
26 49987 0.966485 0.93807 0.943035 
28 49986 1.04215 1.01023 1.01649 
30 49985 1.11795 1.08132 1.09076 
32 49984 1.19368 1.15222 1.16491 
36 24991 1.34487 1.29308 1.3129 
40 24990 1.49739 1.43621 1.45993 
44 24989 1.65128 1.58076 1.60694 
48 24988 1.80459 1.72596 1.75384 
52 24987 1.95948 1.87134 1.89932 
56 24986 2.11473 2.01723 2.04428 
60 24985 2.26915 2.16523 2.18976 
64 24984 2.42192 2.31598 2.33289 
72 12491 2.72956 2.61098 2.62021 
80 12490 3.03715 2.91287 2.91369 
88 12489 3.34408 3.2154 3.19934 
96 12488 3.64279 3.5117 3.48129 
104 12487 3.93864 3.80445 3.75821 
112 12486 4.22799 4.09588 4.03213 
120 12485 4.52392 4.38466 4.29563 
128 12484 4.81633 4.65947 4.56754 
144 6241 5.41077 5.16418 5.12547 
160 6240 5.98727 5.68929 5.6682 
176 6239 6.55755 6.21127 6.21095 
192 6238 7.14081 6.73483 6.74202 
208 6237 7.73973 7.26434 7.29326 
224 6236 8.32722 7.81028 7.83684 
240 6235 8.91929 8.34919 8.40009 
256 6234 9.50161 8.90502 8.96098 
288 3116 10.5427 10.0486 10.0275 
320 3115 11.6951 11.1767 11.1454 
352 3114 12.82 12.2985 12.1965 
384 3113 13.9181 13.4024 13.2263 
416 3112 14.934 14.5139 14.3137 
448 3111 15.8956 15.6129 15.3712 
480 3110 16.8438 16.7302 16.4397 
512 3109 17.8973 17.8467 17.5673 
576 1554 19.8687 19.8083 20.1183 
640 1553 22.227 21.9452 22.3873 
704 1552 24.4284 24.0506 24.7337 
768 1551 26.84 26.2497 27.063 
832 1550 29.3086 28.5385 29.124 
896 1549 31.7772 30.8661 31.24 
960 1548 34.0253 33.1981 33.3784 
1024 1547 36.2773 35.6123 35.5439 
1152 773 40.7469 40.7967 39.6583 
1280 772 45.776 46.0748 44.1875 
1408 771 51.2084 51.2038 48.5069 
1536 770 56.3171 56.32 52.9303 
1664 769 60.8811 61.0735 57.4243 
1792 768 65.8806 65.6851 62.1507 
1920 767 70.9828 70.4322 66.3615 
2048 766 76.1801 74.8654 70.1729 
2304 382 86.778 85.5596 79.6307 
2560 381 96.736 95.2384 89.0357 
2816 380 106.782 104.687 97.8671 
3072 379 117.515 113.125 105.593 
3328 378 129.325 121.323 113.872 
3584 377 140.412 130.02 121.209 
3840 376 150.099 138.449 127.981 
4096 375 160.46 147.001 133.674 
4608 187 179.886 164.041 146.845 
5120 186 195.581 178.537 161.672 
5632 185 211.104 195.497 174.224 
6144 184 221.014 213.564 188.718 
6656 183 229.562 236.711 208.766 
7168 182 234.373 261.391 224.529 
7680 181 240.6 287.517 245.731 
8192 180 247.527 313.3 268.431 
9216 89 266.505 371.823 314.871 
10240 88 275.224 434.767 347.979 
11264 87 288.857 494.383 380.811 
12288 86 300.007 550.842 405.862 
13312 85 317.423 609.63 433.154 
14336 84 333.25 667.802 462.973 
15360 83 334.652 728.699 485.181 
16384 82 348.193 788.567 503.416 
18432 40 364.983 929.406 590.458 
20480 39 385.259 1055.48 618.859 
22528 38 401.423 1185.86 641.822 
24576 37 382.112 1316.3 668.226 
26624 36 393.218 1436.71 667.67 
28672 35 404.776 1495.65 622.089 
30720 34 367.585 1559.29 580.061 
32768 33 333.124 1610.23 537.269 
36864 16 363.34 1551.92 464.588 
40960 15 415.679 1483.7 394.827 
45056 14 395.08 1351.93 468.676 
49152 13 455.931 1262.84 467.759 
53248 12 416.798 1145.91 621.771 
57344 11 532.602 1047.22 637.154 
61440 10 363.133 879.348 708.839 
65536 9 453.067 655.747 721.218 
73728 4 842.638 132.601 779.964 
81920 3 1046.69 247.795 205.666 
90112 2 776.878 329.71 260.499 
98304 1 165.344 42.5425 1091.3 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
