0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.290089 0.288882 0.285734 0.239897 0.238234 0.23822 0.176322 0.175635 0.174788 0.206746 0.205704 0.205373 0.167869 0.165885 0.167248 0.201864 0.200533 0.201871 0.164227 0.162914 0.165782 0.200613 0.198269 0.199069 0.165531 0.164282 0.164292 0.20032 0.199006 0.198685 0.164647 0.163542 0.164898 0.200908 0.197879 0.202435 0.165631 0.162965 0.165038 0.200737 0.201387 0.200307 0.164199 0.164967 0.163919 0.20063 0.202012 0.201375 0.163943 0.164423 0.165224 0.198438 0.200628 0.202141 0.163021 0.165438 0.164945 0.200565 0.201597 0.201476 0.163854 0.165073 0.166652 0.198871 0.200851 0.200519 0.163638 0.16347 0.164194 0.201003 0.200959 0.200466 0.165061 0.16469 0.164097 0.201134 0.200659 0.200894 0.164592 0.166591 0.165417 0.204786 0.204093 0.205378 0.173046 0.173499 0.176362 0.235844 0.236473 0.238256 0.272142 0.270373 0.274996 
2 99998 0.635417 0.635505 0.627603 0.52207 0.518168 0.519167 0.390163 0.387013 0.384802 0.440416 0.438518 0.437648 0.351947 0.347293 0.349103 0.418463 0.415568 0.419483 0.338345 0.335138 0.342185 0.412742 0.408966 0.411701 0.339015 0.336328 0.337085 0.411263 0.409574 0.407574 0.336869 0.336016 0.336547 0.411665 0.406397 0.415136 0.337852 0.333977 0.33897 0.413125 0.413195 0.411623 0.3366 0.3392 0.337534 0.413421 0.417079 0.413322 0.335846 0.339327 0.33867 0.40887 0.412328 0.413606 0.334447 0.338894 0.337333 0.41139 0.413445 0.414717 0.335427 0.336181 0.341719 0.40939 0.412424 0.411648 0.33592 0.337237 0.336786 0.412481 0.413943 0.412638 0.339173 0.340596 0.33905 0.416866 0.416551 0.416719 0.344486 0.346307 0.34715 0.433202 0.432023 0.438886 0.377608 0.379316 0.387169 0.507157 0.510126 0.516448 0.627024 0.622447 0.633601 
3 99997 0.975423 0.974817 0.965733 0.770809 0.762909 0.76274 0.6002 0.594041 0.590443 0.634166 0.634722 0.631851 0.529602 0.521715 0.52341 0.595828 0.592563 0.598221 0.50445 0.499939 0.510227 0.584145 0.578432 0.584271 0.503045 0.497585 0.499047 0.579729 0.578511 0.571873 0.49774 0.495318 0.495814 0.580011 0.572021 0.580394 0.498583 0.49306 0.498004 0.581517 0.580781 0.57923 0.497614 0.501466 0.500682 0.580796 0.588345 0.580746 0.49538 0.502706 0.499095 0.57483 0.582179 0.580296 0.493331 0.501454 0.496704 0.576777 0.579995 0.58294 0.495363 0.494084 0.504072 0.577105 0.580518 0.580842 0.496736 0.500731 0.498639 0.580374 0.584856 0.583083 0.504473 0.50612 0.5053 0.592116 0.591486 0.594599 0.517753 0.51818 0.523264 0.622314 0.620538 0.634334 0.578416 0.580901 0.594749 0.7498 0.75643 0.766804 0.969073 0.962155 0.981637 
4 99996 1.29706 1.29169 1.28173 1.00239 0.988222 0.989568 0.797066 0.788601 0.782911 0.803246 0.804465 0.800246 0.695194 0.682707 0.684414 0.747748 0.743997 0.751703 0.657915 0.651421 0.662972 0.730783 0.723137 0.729151 0.653877 0.645084 0.645637 0.724402 0.71976 0.709703 0.642265 0.637889 0.638037 0.720529 0.707465 0.717241 0.643635 0.635469 0.640597 0.72228 0.720503 0.718871 0.641858 0.646626 0.646927 0.72029 0.730457 0.719104 0.640674 0.648607 0.642308 0.714763 0.724509 0.720452 0.636537 0.647478 0.640711 0.716784 0.720824 0.7235 0.639668 0.636041 0.651278 0.719116 0.720236 0.723812 0.642391 0.64792 0.644775 0.722605 0.729959 0.725439 0.655203 0.658767 0.657775 0.7404 0.741122 0.749459 0.678195 0.677044 0.685586 0.787616 0.782008 0.804729 0.767114 0.772432 0.791545 0.977065 0.984647 0.999182 1.28493 1.27678 1.30313 
5 99995 1.59176 1.58383 1.57663 1.22179 1.20271 1.20609 0.981745 0.971372 0.962529 0.958635 0.960474 0.953204 0.848466 0.831408 0.833665 0.883952 0.879466 0.886601 0.799707 0.792347 0.801487 0.861807 0.852429 0.855642 0.791309 0.779676 0.778478 0.852897 0.843606 0.83358 0.775342 0.768649 0.766955 0.842784 0.828618 0.836829 0.775788 0.765563 0.76999 0.845797 0.842405 0.841362 0.773551 0.77752 0.779308 0.841951 0.854917 0.839858 0.771611 0.780393 0.772015 0.83974 0.848737 0.841541 0.768764 0.778905 0.772556 0.841785 0.845659 0.846682 0.772561 0.766097 0.785775 0.84585 0.842741 0.847428 0.775813 0.782997 0.778082 0.850767 0.859114 0.852541 0.793072 0.798807 0.798135 0.87271 0.875662 0.887866 0.823672 0.823817 0.836205 0.936658 0.928939 0.959912 0.942954 0.950568 0.976194 1.18941 1.19866 1.21653 1.5736 1.56413 1.59704 
6 99994 1.86482 1.85533 1.85412 1.43078 1.40891 1.41325 1.1573 1.1442 1.13206 1.10478 1.10564 1.09238 0.990439 0.973688 0.970686 1.01012 1.00532 1.00847 0.931991 0.922132 0.927615 0.982973 0.968549 0.970993 0.919598 0.903122 0.901726 0.968474 0.956461 0.947178 0.896743 0.889997 0.885677 0.953875 0.93903 0.944718 0.897446 0.885473 0.889252 0.956569 0.952055 0.950238 0.894549 0.896789 0.900302 0.95445 0.965649 0.950862 0.892061 0.901772 0.890162 0.953101 0.960434 0.950686 0.8908 0.898532 0.893828 0.956685 0.956543 0.958687 0.896931 0.886088 0.908036 0.96121 0.955182 0.959091 0.898143 0.90613 0.901338 0.966692 0.975442 0.96947 0.920849 0.929214 0.928549 0.995131 1.00121 1.01369 0.958608 0.962226 0.977276 1.07667 1.07001 1.10499 1.11202 1.12124 1.15099 1.39151 1.40231 1.42618 1.84107 1.82889 1.86808 
7 99993 2.11948 2.1068 2.10917 1.62971 1.60652 1.60903 1.32507 1.30947 1.2936 1.24333 1.24346 1.22443 1.12386 1.10697 1.09918 1.12838 1.12347 1.12193 1.05694 1.04512 1.04703 1.09565 1.07871 1.07838 1.03896 1.01798 1.01656 1.07454 1.0634 1.05195 1.0079 1.00275 0.996129 1.05746 1.0411 1.04553 1.00947 0.996658 1.00045 1.05974 1.05411 1.0529 1.00728 1.00618 1.01281 1.05988 1.0681 1.05387 1.00518 1.01414 1.00113 1.05692 1.06477 1.05214 1.00437 1.01088 1.00564 1.06332 1.05955 1.0628 1.0118 0.997423 1.02189 1.06683 1.0585 1.06446 1.01223 1.02117 1.01559 1.07526 1.08241 1.07908 1.04087 1.05127 1.05085 1.11092 1.11798 1.13097 1.08606 1.09307 1.11148 1.21109 1.20539 1.24318 1.27571 1.28673 1.31837 1.58495 1.59665 1.62526 2.08959 2.07709 2.12003 
8 99992 2.35993 2.34334 2.34615 1.82106 1.79802 1.79488 1.48659 1.46938 1.44928 1.37531 1.37451 1.35226 1.25145 1.23373 1.22228 1.24091 1.23867 1.23282 1.17499 1.16069 1.16028 1.20125 1.18532 1.17816 1.15184 1.12702 1.12337 1.17566 1.16429 1.15114 1.11371 1.10897 1.10033 1.15641 1.13881 1.14164 1.11461 1.10099 1.10313 1.15719 1.14896 1.14871 1.11392 1.10681 1.11851 1.15817 1.16296 1.15004 1.11052 1.12033 1.10562 1.15207 1.1665 1.14835 1.11074 1.11821 1.10939 1.16482 1.15817 1.16128 1.12028 1.10192 1.1299 1.16656 1.15592 1.16438 1.12082 1.12947 1.12425 1.17833 1.18254 1.18291 1.15206 1.16368 1.16601 1.22297 1.22818 1.24423 1.20636 1.21683 1.2405 1.34008 1.33616 1.37594 1.43404 1.44661 1.47921 1.77275 1.78147 1.81709 2.32281 2.31118 2.36014 
9 99991 2.58923 2.5673 2.56907 2.00566 1.98386 1.97462 1.64264 1.62433 1.60072 1.50422 1.50264 1.47705 1.37611 1.35631 1.34223 1.34813 1.34842 1.33923 1.28537 1.27078 1.26935 1.30144 1.28845 1.27514 1.25891 1.23349 1.22623 1.27245 1.26148 1.24416 1.21448 1.2118 1.198 1.25254 1.23419 1.23243 1.21536 1.19907 1.20129 1.24918 1.23781 1.23926 1.21261 1.20221 1.21799 1.25074 1.25228 1.243 1.20936 1.22051 1.20504 1.24322 1.26329 1.24198 1.21046 1.22115 1.20807 1.26139 1.25066 1.25322 1.22221 1.19959 1.23018 1.26345 1.2485 1.25875 1.22429 1.23246 1.22594 1.27466 1.27935 1.28259 1.2599 1.26949 1.27601 1.32849 1.33187 1.35308 1.32174 1.33417 1.3638 1.46464 1.46237 1.50481 1.58687 1.60053 1.63586 1.95463 1.95909 2.00396 2.54147 2.5332 2.5893 
10 99990 2.80826 2.78247 2.78329 2.18373 2.16184 2.15039 1.79476 1.7738 1.74729 1.62833 1.62585 1.59794 1.4958 1.47336 1.45935 1.4535 1.45229 1.44194 1.39115 1.37833 1.37459 1.39934 1.38918 1.37131 1.36215 1.33516 1.32552 1.36548 1.35357 1.3329 1.3105 1.30875 1.29131 1.34411 1.32441 1.3178 1.3107 1.29241 1.2913 1.3365 1.32367 1.32575 1.30663 1.29469 1.31182 1.33898 1.33938 1.33193 1.3032 1.31549 1.29926 1.33118 1.35251 1.33131 1.3055 1.31718 1.30412 1.35173 1.3392 1.34116 1.31911 1.29253 1.32559 1.35464 1.33713 1.34909 1.3232 1.32868 1.32259 1.36902 1.37454 1.37836 1.36291 1.3717 1.38132 1.42952 1.43071 1.45905 1.43301 1.44667 1.48398 1.58556 1.58652 1.63033 1.73317 1.75097 1.78842 2.13015 2.13279 2.18624 2.74991 2.74336 2.80896 
11 99989 3.0184 2.99074 2.98957 2.3551 2.33648 2.32151 1.94168 1.91791 1.89052 1.75088 1.74494 1.71848 1.61244 1.5862 1.57275 1.55651 1.55238 1.54132 1.49512 1.48252 1.4749 1.49577 1.48661 1.46358 1.46132 1.43306 1.42057 1.45566 1.44181 1.41839 1.40336 1.40071 1.38095 1.42884 1.40979 1.40031 1.40013 1.38364 1.37575 1.42173 1.40834 1.40798 1.3967 1.38422 1.4014 1.42416 1.42365 1.41812 1.39312 1.40505 1.388 1.41901 1.43753 1.41522 1.3954 1.40903 1.39536 1.43777 1.42652 1.42654 1.41068 1.38377 1.4165 1.44293 1.42251 1.43618 1.41819 1.42238 1.41607 1.46015 1.46737 1.47009 1.46012 1.47093 1.48386 1.52629 1.52682 1.56238 1.54171 1.55632 1.59934 1.70185 1.70796 1.75356 1.87432 1.89824 1.93595 2.29814 2.30155 2.36079 2.95147 2.94663 3.0205 
12 99988 3.22136 3.19065 3.19077 2.52367 2.50369 2.48846 2.08624 2.05862 2.03149 1.87152 1.86131 1.83724 1.7245 1.69636 1.6814 1.65639 1.65049 1.63857 1.59353 1.58399 1.57218 1.58742 1.58056 1.55425 1.55728 1.52796 1.51186 1.54167 1.52807 1.50237 1.4923 1.48867 1.46783 1.51142 1.49262 1.47968 1.48644 1.47212 1.46019 1.50257 1.49037 1.48767 1.48479 1.47109 1.48649 1.5086 1.5057 1.50278 1.47961 1.49122 1.47398 1.50341 1.51948 1.49688 1.48161 1.49771 1.48369 1.51984 1.5098 1.5092 1.49813 1.47162 1.5046 1.5278 1.50586 1.52002 1.50947 1.51262 1.50587 1.54851 1.55454 1.56031 1.55507 1.56531 1.58245 1.61749 1.62085 1.66314 1.64649 1.66291 1.71258 1.81587 1.82576 1.87571 2.01209 2.04212 2.08161 2.46106 2.46724 2.53155 3.14566 3.14406 3.22486 
13 99987 3.41848 3.38293 3.38968 2.68792 2.66401 2.65327 2.22889 2.19471 2.16958 1.99068 1.97445 1.95372 1.8346 1.8031 1.78724 1.75436 1.74679 1.73391 1.69051 1.68013 1.66611 1.67654 1.67086 1.63929 1.64902 1.61977 1.59987 1.62503 1.6126 1.58124 1.5774 1.57509 1.5503 1.5914 1.5734 1.55674 1.56859 1.55586 1.54191 1.57987 1.56837 1.56365 1.56838 1.55351 1.56836 1.59108 1.58523 1.5838 1.5636 1.57568 1.55651 1.58423 1.5997 1.57576 1.56545 1.5826 1.57027 1.60031 1.59047 1.58904 1.58306 1.55771 1.58815 1.6102 1.58842 1.60124 1.59712 1.59917 1.59248 1.63298 1.63793 1.64822 1.64684 1.65574 1.67857 1.70718 1.71313 1.76121 1.748 1.76651 1.82382 1.92708 1.93914 1.9964 2.1483 2.18258 2.22444 2.62041 2.63174 2.6978 3.33503 3.33901 3.42129 
14 99986 3.61198 3.56918 3.58126 2.84821 2.82049 2.81434 2.3661 2.32962 2.30487 2.10792 2.08564 2.0668 1.94272 1.90642 1.89023 1.84964 1.83997 1.82615 1.78453 1.77185 1.7578 1.76501 1.75813 1.7234 1.73834 1.7088 1.68216 1.70744 1.69551 1.65761 1.66115 1.65944 1.62908 1.67079 1.65209 1.63251 1.64819 1.63563 1.61945 1.65501 1.64477 1.64007 1.6489 1.63469 1.64753 1.66898 1.66253 1.66113 1.64483 1.65673 1.63782 1.66294 1.67727 1.65342 1.6467 1.66513 1.65334 1.68139 1.66992 1.6657 1.66757 1.64163 1.66988 1.69167 1.6697 1.68144 1.68268 1.68368 1.67853 1.71601 1.71819 1.73433 1.73495 1.74392 1.77318 1.79549 1.80429 1.8576 1.84871 1.86737 1.93225 2.03877 2.05165 2.11641 2.28233 2.32035 2.36626 2.77724 2.79475 2.8634 3.52081 3.53089 3.61109 
15 99985 3.79837 3.74613 3.76688 3.00555 2.97632 2.97236 2.50201 2.46318 2.43651 2.22329 2.19724 2.17648 2.04807 2.00757 1.99104 1.94286 1.9291 1.9158 1.8758 1.86031 1.84413 1.85052 1.84109 1.80401 1.8264 1.79451 1.76121 1.78758 1.77531 1.73076 1.74337 1.74103 1.70535 1.74979 1.72844 1.70584 1.72538 1.7133 1.69493 1.72853 1.71929 1.71456 1.726 1.71413 1.72559 1.74537 1.73529 1.73403 1.72444 1.73548 1.71593 1.74203 1.75226 1.73078 1.7265 1.74471 1.7342 1.7604 1.74736 1.74162 1.75004 1.72334 1.7496 1.77371 1.74902 1.75957 1.76719 1.76626 1.76193 1.79879 1.79621 1.81881 1.8213 1.82725 1.86562 1.88255 1.89187 1.95247 1.94699 1.96653 2.04035 2.14772 2.16316 2.23666 2.41283 2.45454 2.50863 2.92943 2.95497 3.02763 3.70266 3.71864 3.79715 
16 99984 3.97655 3.92075 3.9462 3.15822 3.13069 3.12765 2.63672 2.5956 2.56765 2.33865 2.30762 2.28466 2.15217 2.10811 2.08936 2.03696 2.01843 2.00554 1.96492 1.94676 1.92877 1.93345 1.92274 1.88123 1.9112 1.87716 1.83802 1.86636 1.85171 1.80169 1.82453 1.81887 1.78035 1.82535 1.80446 1.77605 1.80313 1.79092 1.76902 1.80122 1.79406 1.7862 1.80133 1.79132 1.80038 1.82007 1.8068 1.80656 1.80312 1.81172 1.79206 1.82008 1.82443 1.805 1.80732 1.82206 1.81443 1.83799 1.82168 1.8167 1.82947 1.80268 1.828 1.85435 1.82635 1.83847 1.85032 1.84744 1.84474 1.88011 1.87287 1.90006 1.90562 1.90969 1.95583 1.96804 1.97833 2.04625 2.04449 2.06345 2.14686 2.25608 2.27142 2.35693 2.54211 2.58622 2.65069 3.07993 3.11162 3.19 3.87966 3.89983 3.98162 
18 49991 4.31943 4.25634 4.28414 3.45966 3.42814 3.42732 2.90259 2.85148 2.82628 2.56195 2.52916 2.50895 2.35135 2.30594 2.28488 2.21893 2.1939 2.17962 2.13844 2.11349 2.09809 2.09874 2.08252 2.03492 2.07673 2.03991 1.99031 2.01979 2.00537 1.94881 1.98462 1.97157 1.92389 1.9769 1.95111 1.91449 1.95824 1.94063 1.90992 1.95407 1.93689 1.92373 1.95455 1.93787 1.94187 1.96389 1.95025 1.94618 1.95407 1.96152 1.94155 1.96923 1.96834 1.94365 1.9593 1.97143 1.96443 1.99299 1.96052 1.9662 1.98762 1.94668 1.98236 2.00673 1.9744 1.98701 2.01066 1.99911 2.00785 2.03522 2.02216 2.0632 2.06941 2.06221 2.13414 2.13426 2.14372 2.23277 2.23133 2.2509 2.35885 2.46991 2.48625 2.58771 2.79303 2.84628 2.92399 3.3709 3.4146 3.50698 4.21813 4.23621 4.33663 
20 49990 4.64815 4.59091 4.61784 3.75157 3.7165 3.72166 3.16119 3.10828 3.08239 2.78043 2.74373 2.72012 2.5479 2.49709 2.47301 2.39508 2.36842 2.35202 2.31003 2.27106 2.25709 2.25812 2.23174 2.18533 2.23379 2.19254 2.14059 2.16499 2.14766 2.09342 2.13444 2.11537 2.06864 2.11924 2.09015 2.04673 2.107 2.08413 2.0481 2.09644 2.07425 2.05209 2.0954 2.08025 2.07697 2.10257 2.0911 2.07876 2.09485 2.10665 2.0794 2.10902 2.11012 2.07392 2.10785 2.11856 2.10414 2.13391 2.09704 2.10253 2.13565 2.08446 2.12646 2.15204 2.11009 2.13154 2.15876 2.14807 2.16455 2.18318 2.16972 2.22378 2.22502 2.2178 2.30544 2.30124 2.31108 2.4198 2.41888 2.43719 2.56408 2.68192 2.69527 2.81695 3.04054 3.09727 3.18873 3.65319 3.69975 3.80879 4.54292 4.55488 4.66996 
22 49989 4.97289 4.9116 4.93353 4.03715 4.00292 4.00399 3.41118 3.36424 3.33496 2.99223 2.95969 2.93425 2.73522 2.68701 2.66136 2.56619 2.53713 2.52265 2.47305 2.42666 2.41022 2.41074 2.37609 2.33344 2.38346 2.33577 2.28194 2.30892 2.28325 2.23344 2.27992 2.25845 2.20665 2.26081 2.23066 2.17564 2.24809 2.22659 2.1784 2.23013 2.21121 2.18315 2.23194 2.21909 2.20766 2.23861 2.22513 2.20632 2.23113 2.24374 2.21203 2.24335 2.24654 2.20505 2.25253 2.25483 2.24137 2.27695 2.22752 2.23685 2.28004 2.22336 2.26382 2.29163 2.24726 2.27144 2.29971 2.2911 2.31797 2.32892 2.3087 2.38098 2.38041 2.36501 2.47355 2.46647 2.47078 2.59637 2.60457 2.62015 2.76573 2.88949 2.89875 3.04175 3.28678 3.33695 3.44994 3.92638 3.97689 4.1025 4.85572 4.86165 4.98771 
24 49988 5.28264 5.22247 5.23841 4.30879 4.28301 4.28237 3.6498 3.61633 3.58349 3.198 3.17471 3.14505 2.91771 2.87417 2.84405 2.73448 2.70019 2.68423 2.63211 2.57789 2.56079 2.56073 2.51361 2.47399 2.53309 2.47224 2.41569 2.45514 2.41606 2.36197 2.42686 2.39626 2.33577 2.39775 2.3634 2.30021 2.38506 2.36446 2.30572 2.36311 2.34665 2.31236 2.36598 2.35806 2.33825 2.36652 2.35894 2.32973 2.36407 2.37683 2.33953 2.37165 2.37729 2.33254 2.38878 2.38986 2.36998 2.41136 2.35914 2.36436 2.41911 2.35618 2.39847 2.42536 2.38042 2.40363 2.43658 2.4252 2.46186 2.46471 2.4384 2.52439 2.53208 2.50943 2.63342 2.63331 2.62427 2.77038 2.78719 2.79613 2.96155 3.09212 3.09993 3.26505 3.53178 3.5697 3.71091 4.20371 4.24057 4.38462 5.16806 5.15442 5.29518 
26 49987 5.57801 5.5232 5.53703 4.56823 4.55495 4.55405 3.87896 3.86119 3.82343 3.39854 3.38719 3.35073 3.0983 3.05772 3.02609 2.90051 2.86036 2.83577 2.78915 2.72869 2.70321 2.70639 2.65528 2.60962 2.67996 2.60957 2.54752 2.59771 2.54402 2.49027 2.57178 2.52637 2.46059 2.52861 2.49331 2.42629 2.51469 2.50021 2.43528 2.49193 2.48038 2.44239 2.4925 2.49109 2.46782 2.48662 2.48733 2.45163 2.49357 2.50373 2.46787 2.50008 2.5025 2.45703 2.5224 2.51624 2.49919 2.54276 2.48423 2.49409 2.55542 2.4844 2.53381 2.55591 2.50618 2.5376 2.57015 2.55684 2.59792 2.6011 2.56857 2.66941 2.68079 2.65199 2.79116 2.7966 2.77908 2.93898 2.97104 2.96793 3.15368 3.29775 3.29882 3.48489 3.7709 3.79241 3.96886 4.47266 4.48972 4.66903 5.46433 5.43582 5.60366 
28 49986 5.86398 5.81179 5.82162 4.8228 4.81444 4.82309 4.10626 4.09608 4.06413 3.59728 3.59026 3.55698 3.27612 3.24105 3.20727 3.06171 3.02227 2.98974 2.94138 2.87739 2.84324 2.8543 2.79134 2.74132 2.82594 2.7396 2.67605 2.73892 2.67508 2.6124 2.71183 2.65312 2.58362 2.6596 2.61959 2.54605 2.64583 2.63039 2.56007 2.61594 2.60689 2.56629 2.61964 2.61957 2.59691 2.6135 2.60823 2.56812 2.61908 2.62525 2.59079 2.62386 2.62496 2.58056 2.64925 2.63788 2.62746 2.66622 2.60334 2.62155 2.68423 2.60681 2.66371 2.68492 2.62978 2.67149 2.70465 2.68662 2.73883 2.73914 2.69925 2.81581 2.82395 2.79329 2.94341 2.95528 2.92876 3.10653 3.15384 3.13447 3.34251 3.50145 3.48383 3.69606 4.00177 4.00922 4.22146 4.72789 4.73532 4.94481 5.75608 5.71372 5.90785 
