0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.661514 0.66247 0.670452 0.658828 0.666061 0.664676 0.681641 0.675908 0.682698 0.653927 0.652476 0.66234 0.661659 0.663221 0.663863 0.667203 0.676624 0.668195 0.667925 0.670667 0.66231 0.663793 0.667569 0.674059 0.66082 0.668342 0.658571 0.658889 0.653409 0.655855 0.653889 0.657495 0.654457 0.660597 0.665501 0.666973 0.664247 0.668456 0.668846 0.677555 0.667598 0.67114 0.653056 0.65623 0.651945 0.672102 0.677548 0.674917 
2 99998 1.89641 1.90723 1.93078 1.88405 1.91126 1.9091 1.99355 1.97173 1.99161 1.86268 1.84644 1.88736 1.89148 1.89816 1.89808 1.91376 1.95154 1.92071 1.92198 1.9283 1.90361 1.90652 1.91711 1.93614 1.89447 1.91626 1.87785 1.87528 1.85791 1.86394 1.85812 1.87698 1.86456 1.88806 1.9124 1.91384 1.90617 1.92877 1.92722 1.96206 1.93041 1.93811 1.85288 1.86916 1.84181 1.94583 1.96429 1.96003 
3 99997 3.25665 3.28828 3.33111 3.22182 3.28794 3.28193 3.4748 3.43321 3.45904 3.18756 3.14397 3.22496 3.24635 3.26516 3.25122 3.29379 3.37012 3.3014 3.30798 3.31503 3.27193 3.27834 3.30134 3.32922 3.25644 3.29396 3.21813 3.20079 3.16755 3.18019 3.16958 3.21243 3.18342 3.23476 3.28802 3.28459 3.27677 3.33044 3.33466 3.39627 3.33743 3.33736 3.16125 3.19028 3.12685 3.36614 3.40409 3.39683 
4 99996 4.62761 4.67952 4.75323 4.56094 4.67674 4.66472 4.99109 4.93582 4.95559 4.51541 4.44273 4.55471 4.60401 4.6519 4.60759 4.68557 4.80483 4.69115 4.70221 4.71088 4.64676 4.65625 4.70089 4.72949 4.62817 4.68429 4.56816 4.51897 4.47075 4.49611 4.48069 4.54861 4.49778 4.58877 4.67447 4.65802 4.65672 4.75306 4.77488 4.85804 4.75651 4.74209 4.4748 4.50732 4.40329 4.8052 4.86115 4.85473 
5 99995 5.97568 6.05053 6.16702 5.88217 6.04614 6.02049 6.50924 6.43778 6.44836 5.82057 5.71167 5.84814 5.92974 6.02525 5.93186 6.06353 6.217 6.06603 6.0694 6.08737 6.00178 6.00753 6.08411 6.09844 5.9689 6.0587 5.89498 5.80295 5.73898 5.7829 5.77054 5.85685 5.7826 5.91913 6.04162 6.00347 6.01515 6.1689 6.21587 6.31137 6.15253 6.11738 5.77147 5.7854 5.64898 6.23075 6.30056 6.2994 
6 99994 7.29971 7.38983 7.56558 7.17644 7.39193 7.34335 8.01148 7.91815 7.93095 7.09932 6.94126 7.10545 7.22005 7.37051 7.22431 7.41876 7.60026 7.41947 7.40101 7.44687 7.33056 7.31822 7.44433 7.43546 7.27004 7.41122 7.18836 7.04715 6.97275 7.03843 7.03519 7.13218 7.03463 7.21884 7.37806 7.31306 7.34516 7.57149 7.64404 7.74937 7.52259 7.46524 7.04242 7.02274 6.86287 7.63408 7.71717 7.71482 
7 99993 8.59773 8.69666 8.93897 8.43763 8.71615 8.64238 9.49298 9.37073 9.39679 8.34975 8.12556 8.33158 8.48095 8.68458 8.49015 8.74675 8.95905 8.74743 8.69668 8.7877 8.62804 8.59298 8.77503 8.74007 8.53435 8.74211 8.45839 8.25899 8.17748 8.26423 8.27751 8.37136 8.25341 8.49058 8.68212 8.59099 8.64812 8.95706 9.04537 9.16892 8.86909 8.79032 8.28494 8.22643 8.04729 9.01444 9.11203 9.10021 
8 99992 9.87054 9.97757 10.286 9.66778 10.0191 9.92116 10.9506 10.7991 10.8431 9.56753 9.27293 9.52873 9.71897 9.96581 9.72821 10.0543 10.2992 10.0463 9.96324 10.1122 9.89905 9.84007 10.0784 10.0133 9.7667 10.044 9.71094 9.44332 9.35614 9.46367 9.49652 9.57314 9.4433 9.7396 9.95533 9.84189 9.92982 10.3227 10.4215 10.562 10.1877 10.0887 9.49876 9.4013 9.20892 10.3733 10.4909 10.4622 
9 99991 11.1194 11.2382 11.6172 10.8708 11.3044 11.1787 12.3854 12.2036 12.2636 10.7545 10.3904 10.6971 10.9331 11.2161 10.9405 11.3497 11.616 11.3195 11.2126 11.4227 11.1489 11.0711 11.3582 11.259 10.9751 11.3148 10.9451 10.6045 10.5091 10.6349 10.6916 10.747 10.6088 10.9691 11.1966 11.0709 11.2002 11.6675 11.777 11.9286 11.4799 11.3619 10.6849 10.548 10.3485 11.7128 11.8565 11.804 
