0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.424663 0.424801 0.420214 0.348497 0.349201 0.347952 0.336134 0.333292 0.333927 0.332331 0.331528 0.336076 0.331593 0.332704 0.330735 0.33139 0.330211 0.333257 0.333545 0.331953 0.334033 0.333231 0.333284 0.335505 0.332492 0.333308 0.332324 0.330992 0.332254 0.332175 0.33365 0.334896 0.334819 0.335114 0.333839 0.331378 0.333535 0.332906 0.336252 0.335346 0.33709 0.336942 0.344487 0.346674 0.350609 0.382198 0.381371 0.385629 
2 99998 0.985418 0.990001 0.972967 0.772417 0.774198 0.770164 0.725312 0.712659 0.714962 0.710833 0.705543 0.715969 0.711259 0.705424 0.70588 0.7078 0.702298 0.709753 0.707676 0.70434 0.711148 0.708381 0.707051 0.71301 0.706842 0.707781 0.70377 0.702781 0.708728 0.705458 0.702558 0.710689 0.715107 0.709845 0.711859 0.704009 0.711515 0.710291 0.717202 0.719187 0.723727 0.725075 0.755365 0.766184 0.774979 0.902007 0.901161 0.910415 
3 99997 1.47478 1.48787 1.46061 1.14387 1.14394 1.13709 1.06364 1.04016 1.04579 1.03478 1.02315 1.04044 1.03419 1.02005 1.02353 1.02454 1.01479 1.02726 1.02314 1.01562 1.02685 1.02665 1.01762 1.03283 1.02249 1.02395 1.01535 1.01459 1.0294 1.01829 1.01752 1.02516 1.03881 1.02422 1.02812 1.02077 1.02809 1.03281 1.03833 1.04612 1.05333 1.05773 1.11256 1.1297 1.14464 1.38294 1.38216 1.40164 
4 99996 1.90313 1.92106 1.89483 1.46583 1.45894 1.44909 1.35606 1.32241 1.33078 1.31271 1.29228 1.31447 1.30911 1.28577 1.2871 1.29071 1.27984 1.2925 1.28973 1.27851 1.29282 1.29461 1.27763 1.30303 1.28725 1.29259 1.27771 1.27822 1.29959 1.28329 1.28287 1.28327 1.31258 1.28815 1.29497 1.28446 1.29659 1.30567 1.31382 1.32277 1.33481 1.34463 1.41631 1.44117 1.46158 1.81174 1.81009 1.83347 
5 99995 2.28886 2.303 2.28868 1.74547 1.72893 1.72073 1.60974 1.56955 1.57684 1.5515 1.5262 1.54993 1.55049 1.51456 1.51206 1.51745 1.50807 1.51501 1.51928 1.50572 1.52261 1.52525 1.49828 1.53708 1.51395 1.51902 1.5041 1.50377 1.52659 1.51001 1.5087 1.50443 1.5461 1.51221 1.52874 1.50918 1.528 1.54092 1.55199 1.5598 1.57782 1.59266 1.67824 1.71371 1.73727 2.19594 2.19261 2.21855 
6 99994 2.63899 2.64698 2.6472 1.99317 1.96556 1.96079 1.83195 1.78985 1.79435 1.76178 1.73401 1.7538 1.76059 1.71008 1.7082 1.71275 1.70792 1.70779 1.71915 1.70555 1.72134 1.72686 1.69125 1.74093 1.71029 1.71567 1.70127 1.6986 1.72188 1.71061 1.70728 1.69674 1.74684 1.70761 1.73339 1.70621 1.73244 1.74889 1.75874 1.76581 1.79195 1.81118 1.91383 1.95724 1.98115 2.54307 2.53827 2.56455 
7 99993 2.95764 2.95689 2.97363 2.21668 2.18099 2.17324 2.03147 1.98532 1.98799 1.95075 1.9175 1.93332 1.94646 1.88227 1.88628 1.88292 1.88339 1.87724 1.89306 1.87976 1.897 1.90233 1.86241 1.91827 1.88398 1.88649 1.87535 1.87391 1.89678 1.88564 1.88024 1.86595 1.92345 1.88166 1.91215 1.87865 1.91592 1.93271 1.94446 1.94842 1.98186 2.00816 2.13206 2.17741 2.2015 2.85697 2.85403 2.88184 
8 99992 3.25924 3.24041 3.26996 2.42024 2.37807 2.36977 2.21523 2.16102 2.16318 2.12008 2.08164 2.09709 2.11473 2.03813 2.0486 2.03411 2.04021 2.03015 2.04915 2.03284 2.05156 2.05692 2.01173 2.07562 2.03782 2.03984 2.0297 2.02835 2.05362 2.04383 2.03347 2.01826 2.08526 2.03969 2.07314 2.0326 2.07931 2.09691 2.10953 2.11149 2.14889 2.19001 2.33337 2.38241 2.40332 3.14989 3.14645 3.17944 
9 99991 3.54151 3.50674 3.54323 2.61148 2.56423 2.55542 2.3861 2.321 2.3245 2.27437 2.23271 2.24865 2.2692 2.1838 2.19861 2.17325 2.18403 2.17031 2.19312 2.17124 2.19069 2.19721 2.14813 2.21484 2.17724 2.1812 2.17127 2.16906 2.19673 2.18886 2.16995 2.15866 2.23207 2.18666 2.21983 2.17397 2.22885 2.24795 2.26113 2.26366 2.30376 2.35586 2.52138 2.57755 2.59014 3.42156 3.41963 3.46297 
