# t rg re s3 s4 s6
100.0 2.935624 7.984426 2.7613622312784876 2.7816728051260857 1.5720264773412491
200.0 2.638621 5.341956 2.401929684811527 2.4191477448247967 1.6158410338394638
300.0 1.675615 3.052203 1.5621853636282002 1.6065040497507632 1.6346961541218616
400.0 2.090279 4.144628 1.9609992831738665 1.937155496406435 1.5781922248776346
500.0 1.932790 1.868965 1.8335683639860538 1.8068320213896294 1.5911060833208666
600.0 2.697392 7.413030 2.4931884477926096 2.478522715809624 1.5690022675277098
700.0 2.035533 3.769384 1.9513369935749374 1.9258145733930518 1.5858231274158083
800.0 1.993505 3.495546 1.9381176377297265 1.903754753534704 1.6918787166877343
900.0 2.002307 4.015851 1.8979109273069492 1.8770939817364165 1.6184504666432855
1000.0 1.853859 1.424525 1.776934257271973 1.7541013963678094 1.6054832709497935
1100.0 2.961511 8.250984 2.662352933025021 2.734041917434505 1.3821895123720191
1200.0 2.235219 2.416583 2.061835752103625 2.0597692786865185 1.5887552716309623
1300.0 2.161106 1.717165 1.9437867068059387 2.0041921282093784 1.6611932086233412
1400.0 1.727612 4.125937 1.6921754030899743 1.6533574248992893 1.5623769619906143
1500.0 2.101603 4.668831 1.934432224806958 1.9245874472625433 1.6122748326283252
1600.0 1.787084 2.911001 1.653509888518878 1.6812615589561135 1.6351004956879935
1700.0 2.098360 1.897373 1.934451240243102 1.9273607327914435 1.6513409399936247
1800.0 1.771015 2.237913 1.699550269074533 1.6804869911641844 1.5844826044200513
1900.0 2.266928 3.553742 2.199494835707262 2.1258966404098922 1.5987371261443424
2000.0 2.902197 5.047818 2.833965444821082 2.7524023788370875 1.6544638015450164
2100.0 1.803809 2.929473 1.7674741818887656 1.711855790041752 1.6156820952133077
2200.0 1.663289 1.734231 1.6210786983251924 1.5988201191780096 1.5593657311577689
2300.0 3.362874 8.843049 3.1191869304933544 3.249209585301203 1.6108719837626917
2400.0 3.138718 8.219869 2.9084280364625616 2.9287830421876344 1.5806859992978821
2500.0 2.686228 9.017873 2.2861887994855468 2.3961990874103916 1.6502308864600574
2600.0 1.846984 2.081532 1.8250004238527067 1.759751292411272 1.5828085180518536
2700.0 1.762903 4.155434 1.693944713627345 1.6690890248013972 1.5671786000274481
2800.0 2.331694 6.287862 2.257711675703297 2.170908236190666 1.6576903958755114
2900.0 2.737568 6.841514 2.5320684554101534 2.555667073435841 1.5788138243577574
3000.0 2.661911 7.964440 2.394289730311852 2.447763696155876 1.4935837302249997
3100.0 1.878238 1.708799 1.8117019187319767 1.774080565361652 1.4932974662049923
3200.0 2.007067 2.917513 1.9001535171238744 1.881372905138347 1.680929709947634
3300.0 2.867209 4.619488 2.68972825191226 2.7531393463635037 1.6133257189128123
3400.0 3.122258 9.242959 2.891560972404762 2.889949558140487 1.574612206306499
3500.0 2.035474 1.432796 2.037706578974447 1.9154871528214967 1.5541306043458236
3600.0 1.823364 1.806303 1.7243149844057557 1.7302036718842646 1.6199958673826205
3700.0 2.091061 2.263348 1.9353858135165427 1.9406673739564653 1.6117089319818287
3800.0 2.771170 5.180763 2.5451735361414602 2.5240427072634337 1.5711412379253706
3900.0 2.563537 4.373877 2.3880724043860315 2.416166491801201 1.6098873599366983
4000.0 2.560114 5.416144 2.2577329150045387 2.307218443765898 1.6264007250134374
4100.0 2.856892 9.196041 2.40535407421946 2.5039940372994383 1.5410984944860187
4200.0 3.262472 7.789354 3.087316310188506 3.071218902007858 1.589832094863103
4300.0 3.439186 8.887561 3.1438541813755436 3.197132462624329 1.5984282133800145
4400.0 2.883669 9.437490 2.5621271932510377 2.6354016965794087 1.528321597263981
4500.0 2.064432 4.265161 1.9609229479848103 1.9055412476879394 1.6109484316866851
4600.0 1.958275 4.201368 1.8325500986143486 1.8250490227460332 1.7466564394642776
4700.0 2.558394 6.398112 2.2157489026590955 2.2487630667607856 1.620781848381459
4800.0 2.662010 9.123276 2.2965077760672297 2.385914399944381 1.5775877295280023
4900.0 2.170885 3.287835 2.0608158970307966 2.0317981899916204 1.7132355367387764
5000.0 1.754182 2.385623 1.724070627524137 1.6622903872342054 1.6712430503417899
5100.0 1.850947 1.978504 1.7685385042096502 1.7307079368244516 1.6785807387098548
5200.0 1.864984 1.731134 1.7471285467897126 1.7675147678924217 1.5982556354670798
5300.0 2.408877 5.994613 2.2068362296466364 2.1554509989671886 1.652095610491211
5400.0 1.669822 1.551226 1.6214922053923897 1.6111553979027007 1.5496556331786913
5500.0 3.471955 8.728818 3.214271016132918 3.2455084830566814 1.5536786756130534
5600.0 2.511747 3.210082 2.3520746847474556 2.283134928515516 1.6078320856815893
5700.0 2.880394 8.625685 2.649087453148516 2.653607520062463 1.6316301628294192
5800.0 1.908873 2.601614 1.832146069045081 1.795081318040183 1.57222101198631
5900.0 3.758632 7.784358 3.4709139007115675 3.48703213289591 1.707586402140579
6000.0 3.165897 6.542755 2.9709859755057026 2.9167391346188856 1.5376260765688876
6100.0 1.690225 1.982338 1.6398422785174738 1.6358923483318315 1.6152258293356836
6200.0 2.787350 6.288870 2.581532412040208 2.5858403369328227 1.626284279848169
6300.0 1.786701 2.026275 1.658424434623815 1.6883682357634002 1.580785195698937
6400.0 2.761466 8.017543 2.5332948464714016 2.5475038117984896 1.6857699675135351
6500.0 2.486401 4.067839 2.3093060581247387 2.310057328118614 1.604607177283477
6600.0 1.863719 4.040027 1.7971488543455065 1.7564773240704874 1.5901472130722354
6700.0 1.896702 2.310314 1.7563742993185492 1.822702753111639 1.512072837450336
6800.0 2.871379 6.032730 2.721665008121953 2.6970600872471078 1.6106984881686839
6900.0 2.861434 7.192920 2.6458670230861037 2.6796752218809554 1.618897280848973
7000.0 2.223541 4.558654 2.118680440293294 2.089108249692582 1.583819683653866
7100.0 1.942175 3.100450 1.7597576479811319 1.8181889764380639 1.6055755791705908
