# t backbone all sidechains
100.0 4.572053 -nan 4.427226
200.0 4.734253 60.078232 4.624967
300.0 4.926352 -nan 5.012008
400.0 4.877384 60.655453 4.357391
500.0 5.043763 -nan 5.475740
600.0 3.921110 66.656003 4.234467
700.0 4.140717 77.677525 4.320812
800.0 3.548654 -nan 4.048719
900.0 4.431687 -nan 4.646279
1000.0 4.734621 -nan 4.921176
1100.0 4.923525 65.805920 4.472536
1200.0 4.582554 -nan 4.829503
1300.0 4.851601 65.098792 4.724706
1400.0 3.879094 64.632366 4.134035
1500.0 3.626137 -nan 4.056759
1600.0 5.040272 -nan 4.870933
1700.0 3.744573 -nan 3.721407
1800.0 3.551764 -nan 3.662294
1900.0 3.865056 -nan 3.986016
2000.0 3.113956 66.303902 3.834375
2100.0 2.994945 78.650262 3.623387
2200.0 4.861989 88.251628 4.605511
2300.0 3.345427 -nan 3.701524
2400.0 3.163748 64.895871 3.491285
2500.0 3.599459 64.933609 3.873159
2600.0 3.296659 -nan 3.667483
2700.0 3.554344 -nan 3.661728
2800.0 3.575979 -nan 3.724637
2900.0 4.303068 -nan 3.988590
3000.0 4.378614 67.063752 4.396909
3100.0 4.083973 68.750703 4.066065
3200.0 4.136806 74.811598 4.468607
3300.0 3.586839 66.933499 3.469800
3400.0 3.067126 -nan 3.548028
3500.0 2.557417 -nan 3.224073
3600.0 2.746885 67.184387 3.178917
3700.0 2.589639 -nan 3.726566
3800.0 3.600551 70.726361 3.881058
3900.0 3.492370 83.120913 3.852440
4000.0 2.784097 -nan 3.355789
4100.0 4.116186 71.565385 3.990602
4200.0 4.163597 83.061194 3.932890
4300.0 4.333642 -nan 4.195843
4400.0 3.684841 -nan 3.881981
4500.0 3.663576 -nan 3.807146
4600.0 3.651207 67.273226 3.714339
4700.0 3.990643 66.958119 4.081930
4800.0 3.723336 -nan 4.106411
4900.0 3.934218 65.884322 4.071107
5000.0 3.977787 -nan 4.213339
5100.0 4.523654 -nan 4.409220
5200.0 3.464573 66.527816 3.832685
5300.0 4.008604 86.240777 4.403888
5400.0 4.643380 -nan 4.307530
5500.0 5.026248 78.780148 4.813330
5600.0 3.754641 67.936906 4.136327
5700.0 5.274950 -nan 4.697430
5800.0 4.125961 69.404903 4.341369
5900.0 3.644022 -nan 4.125563
6000.0 4.951542 -nan 4.690124
6100.0 4.068518 -nan 4.731277
6200.0 4.869863 -nan 4.832439
6300.0 4.821601 66.991690 4.782892
6400.0 4.785157 69.166717 4.705380
6500.0 4.584618 70.380444 4.676252
6600.0 4.186159 74.978658 4.412519
6700.0 4.473076 -nan 4.657638
6800.0 4.324883 73.213415 4.057903
6900.0 3.515898 -nan 3.462152
7000.0 4.361767 77.454815 4.217437
7100.0 3.494079 75.753067 4.056102
7200.0 4.563388 75.607696 4.334311
7300.0 4.008620 -nan 3.792831
7400.0 3.970016 74.027494 3.933797
7500.0 4.119717 120.890465 4.274639
7600.0 3.308714 -nan 3.765169
7700.0 2.580325 71.947556 3.191851
7800.0 2.853949 121.698096 3.318323
7900.0 4.050365 121.765305 4.020783
8000.0 4.544652 75.189576 4.689776
8100.0 4.824202 121.576497 4.755728
8200.0 3.413870 -nan 3.512797
8300.0 4.355502 92.815071 4.097299
8400.0 3.797841 75.453214 3.850274
8500.0 3.454224 122.679190 3.463668
8600.0 3.815634 -nan 4.122019
8700.0 3.197867 -nan 3.395201
8800.0 3.488112 81.146380 4.044105
8900.0 3.389487 81.423220 3.357571
9000.0 2.865291 -nan 3.409916
9100.0 2.895555 -nan 3.127455
9200.0 5.011955 -nan 4.487365
9300.0 4.499732 -nan 4.596625
9400.0 4.977949 -nan 4.658511
9500.0 5.151918 105.600555 4.723722
9600.0 4.582473 87.166292 4.563305
9700.0 4.421025 86.177412 4.800974
9800.0 4.269111 106.610379 4.586349
9900.0 4.676310 129.781143 4.614086
10000.0 4.000063 -nan 4.313773
10100.0 4.719305 90.758392 4.813505
10200.0 3.533142 94.836065 3.717897
10300.0 4.521505 -nan 4.395631
10400.0 4.666041 96.567944 4.532461
10500.0 3.125859 96.763448 3.389500
10600.0 3.096953 96.761339 3.386305
10700.0 4.239832 95.883728 4.354077
10800.0 4.362017 96.302461 4.252217
10900.0 3.340668 95.184729 3.450243
11000.0 3.282495 96.995564 3.636137
11100.0 3.165399 96.572614 3.658938
11200.0 3.755147 96.088861 4.148176
11300.0 4.930378 96.250183 4.780570
11400.0 5.208668 134.759211 4.953964
11500.0 4.328642 134.729776 4.342089
11600.0 4.762675 135.308448 5.033531
11700.0 5.098135 98.372542 5.178147
11800.0 4.606555 141.685104 4.585338
11900.0 3.991941 100.529432 4.323100
12000.0 4.387440 138.824727 4.376096
12100.0 3.386190 101.827063 3.776753
12200.0 5.401617 102.178241 4.984744
12300.0 4.148936 103.780625 3.821392
12400.0 3.902901 105.100513 4.061448
12500.0 5.031172 -nan 5.008041
12600.0 3.918204 118.489301 4.038596
12700.0 2.719279 134.821110 3.157060
12800.0 5.275940 138.323307 4.974373
12900.0 4.974991 141.102875 4.730670
13000.0 4.089535 -nan 4.212251
13100.0 3.223129 148.446179 3.631734
13200.0 5.143458 104.507599 4.893873
13300.0 3.879547 -nan 4.402819
13400.0 4.754601 inf 4.549087
13500.0 4.375395 inf 4.240852
13600.0 3.880751 102.662968 4.064334
13700.0 4.317499 104.017104 4.156302
13800.0 4.991078 -nan 4.852899
13900.0 5.379086 129.980480 4.981943
14000.0 4.732606 106.500071 4.548667
14100.0 5.462388 -nan 5.130525
14200.0 4.207721 -nan 4.089426
14300.0 5.129468 109.136862 5.117917
14400.0 5.111304 136.285807 4.709673
14500.0 3.997434 -nan 3.880911
14600.0 5.290704 -nan 4.683325
14700.0 4.835520 -nan 4.934918
14800.0 4.214597 147.245962 4.031593
14900.0 4.489282 -nan 4.546679
15000.0 5.066942 148.894795 4.661172
