# t backbone all sidechains
100.0 5.196484 110.561308 2.494471
200.0 3.679542 110.476106 2.530555
300.0 6.025262 110.508288 3.464077
400.0 4.701864 384.612315 2.021975
500.0 4.287821 113.804994 2.175779
600.0 4.680878 110.963650 2.571144
700.0 4.858149 108.806695 2.885464
800.0 4.858990 111.131070 3.387595
900.0 3.645748 111.654984 2.624519
1000.0 5.432863 113.731635 2.883739
1100.0 4.694890 110.204764 2.917429
1200.0 4.640417 1094.119271 2.600216
1300.0 4.524885 187.837158 2.477058
1400.0 3.943932 135.520474 2.170269
1500.0 4.805615 136.674851 2.995799
1600.0 4.564830 99649.803026 2.439250
1700.0 5.328833 142.869970 2.922908
1800.0 4.993133 -nan 2.739116
1900.0 4.526722 114.608269 2.800895
2000.0 5.768832 116.444971 2.882849
2100.0 5.010588 -nan 2.415588
2200.0 4.787115 115.113110 2.453499
2300.0 3.673889 inf 2.081250
2400.0 3.428460 121.223708 2.809808
2500.0 3.806441 1527.468154 3.068242
2600.0 3.990482 115.382067 2.258496
2700.0 4.825873 -nan 2.336936
2800.0 5.598063 116.019746 2.912321
2900.0 4.596845 115.659701 2.484935
3000.0 4.080115 121.494616 2.298106
3100.0 5.017108 -nan 2.172851
3200.0 4.670539 113.169499 2.846360
3300.0 5.369474 137.941750 2.808857
3400.0 3.896629 149.350537 2.727008
3500.0 4.224875 109.173082 1.998468
3600.0 4.237725 -nan 2.411946
3700.0 4.167971 119.396738 2.689500
3800.0 4.941782 114.219906 2.613291
3900.0 4.866399 138.938920 3.189659
4000.0 4.345233 -nan 2.366483
4100.0 5.816821 -nan 3.176774
4200.0 4.768507 -nan 2.478481
4300.0 5.056835 116.009091 2.747822
4400.0 5.216669 115.500544 3.015319
4500.0 3.105299 116.846030 3.100051
4600.0 3.917266 116.814597 2.674709
4700.0 4.489051 116.002686 2.886600
4800.0 4.018830 119.526394 2.419323
4900.0 4.011856 118.311363 2.579046
5000.0 4.456471 117.575821 2.563364
5100.0 4.849717 117.970263 3.235203
5200.0 5.099428 114.551450 3.156592
5300.0 4.253066 121.566132 2.377251
5400.0 4.365099 120.686677 2.689184
5500.0 4.144158 123.253866 2.362613
5600.0 4.495698 124.101683 2.519623
5700.0 4.695740 123.060499 3.029429
5800.0 5.302780 123.283906 2.515959
5900.0 4.639046 122.474403 2.786558
6000.0 3.687407 120.076913 2.483292
6100.0 4.722541 122.344199 2.690374
6200.0 4.873384 121.874207 2.435013
6300.0 4.322684 123.541129 2.747823
6400.0 4.532292 122.987726 2.480174
6500.0 4.761568 125.485733 2.692654
6600.0 3.707038 126.573624 2.559527
6700.0 5.110274 126.053469 2.533739
6800.0 4.240615 126.773208 2.401935
6900.0 5.159992 147.548213 2.587295
7000.0 3.187759 131.253482 2.316431
7100.0 3.832014 130.689864 3.021534
