# t rg re s3 s4 s6
100.0 4.393195 13.312196 3.922257292903736 4.025127557435725 1.6648231660937403
200.0 2.734974 5.073346 2.5151043957467354 2.5813556969439104 1.5741202292829712
300.0 3.523137 7.659600 3.2576438263620378 3.295141821277995 1.6197409669110816
400.0 4.042346 10.842347 3.7720138104925574 3.8012171609881023 1.7220081513797612
500.0 3.734785 10.452625 3.458916981432435 3.549431774308942 1.6564146823617114
600.0 4.082230 9.529371 3.7713299372366036 3.8145328422260123 1.6332580409259134
700.0 3.765657 10.951849 3.395680135170052 3.474974035915074 1.6748162042433883
800.0 3.948133 10.993360 3.5270676536018817 3.633976951417774 1.6309609826866958
900.0 5.153112 16.936690 4.3878884411700385 4.5365310743110365 1.5171265933342226
1000.0 3.536259 8.340799 3.177889413888037 3.288861691415535 1.6679362747719342
1100.0 4.262200 9.841620 3.9021003021299987 3.9897953472363286 1.5449770641784695
1200.0 3.999296 9.738706 3.767643313517552 3.778235427921358 1.657695966980564
1300.0 3.043137 4.410408 2.905733188000519 2.8927246486810345 1.671455129480178
1400.0 3.439176 7.612243 3.1865692066121007 3.230517630343257 1.6575726345179242
1500.0 3.301959 6.495980 3.0452207023167355 3.104147242399277 1.5981787268199177
1600.0 3.313109 6.020886 3.0541645755699056 3.09572866718976 1.7115266694479874
1700.0 4.018128 10.186991 3.628727559872471 3.7405596995630606 1.5912181444200573
1800.0 3.748091 10.244312 3.3950939996584735 3.465697129851461 1.5930709226692645
1900.0 2.777044 7.027459 2.5486239502179955 2.6284279859339357 1.679156853970328
2000.0 4.256952 12.663690 3.8377960416755386 3.955998142240961 1.6751215965773392
2100.0 3.347713 6.585380 3.206061592331998 3.1393249448636555 1.677747444459966
2200.0 3.591468 8.298473 3.2277131963406163 3.263469639588975 1.6250747594475379
2300.0 3.777421 9.425686 3.3329324978347743 3.3952565092225093 1.6415467906565806
2400.0 2.890291 4.473569 2.795531452546776 2.7848006042951288 1.6298110426702321
2500.0 3.585394 9.889512 3.2931741603729683 3.366566431554034 1.6808565161295854
2600.0 3.579473 8.100070 3.3507520230016197 3.4142961199865094 1.6243474052001543
2700.0 2.528846 7.279386 2.3278897313685807 2.3217473611406825 1.583677590312369
2800.0 3.197045 8.064629 2.9904391276262006 3.0257403654989674 1.664113055008771
2900.0 4.348377 12.375766 4.008785520907088 4.080451960583345 1.72106587229985
3000.0 4.146128 10.070881 3.82967333016734 3.8622236777174055 1.6695764606974763
3100.0 3.557389 8.095844 3.291501764363628 3.3627532584117446 1.6571217144551835
3200.0 3.481577 8.820319 3.079957932714801 3.0892673231616192 1.6964864027133406
3300.0 3.024708 5.539304 2.8017387900149817 2.831036717034244 1.6540587792470949
3400.0 2.753875 7.246569 2.530357490787513 2.591738225851491 1.6009236721476678
3500.0 4.372152 11.361875 3.9878757451906486 4.113975661254498 1.6261305674891329
3600.0 3.442059 10.188967 3.010026933052074 3.140445411625731 1.6029332393898528
3700.0 3.116482 5.119713 2.934885298224511 2.9629442654526117 1.6313097271695436
3800.0 3.799090 8.661945 3.5151147254474044 3.5494151375743237 1.6733444918273592
3900.0 3.224606 6.938904 2.9823235779276995 3.0846355363817293 1.6669603955377672
4000.0 5.017284 13.566437 4.6085412309574645 4.6568962920492645 1.6073603218493555
4100.0 3.258042 7.802715 3.099533340383533 3.1632417980669696 1.6699162681348818
4200.0 3.265090 8.663487 2.9439915646940515 3.0174752690094926 1.6198812025846745
4300.0 2.906829 6.384565 2.7423273242267596 2.792676074918046 1.584947425977681
4400.0 2.824349 6.659163 2.5646359966658085 2.6567144175213957 1.6547028392381455
4500.0 4.848788 15.060532 4.232152837516318 4.382111346169166 1.6089049150258579
4600.0 3.244526 7.826744 2.910050992103919 2.951559695288488 1.6804458243152447
4700.0 3.432501 5.571788 3.3286572383838053 3.3233919971982044 1.661109867660987
4800.0 2.560828 3.955792 2.4126385615064287 2.436615605511792 1.6231334076522874
4900.0 2.976595 7.495164 2.6836591196171606 2.8063209056057423 1.6229326963839532
5000.0 3.969727 9.659562 3.5593436968368355 3.6426515109208886 1.6722415974254314
5100.0 3.063695 5.530486 2.877776639396884 2.897009664967609 1.6945241839734
5200.0 4.909663 12.636573 4.482135741330803 4.528670164657565 1.6031416280611925
5300.0 4.339605 12.351708 3.9379063092726954 4.082025266735393 1.6570503885405163
5400.0 3.689443 8.255028 3.4069418948114767 3.410940395925138 1.6715782824577892
5500.0 3.241917 3.912477 3.1826919307979975 3.151722283831595 1.6067377261045412
5600.0 4.752358 12.090733 4.212935861807 4.289836077786455 1.740380984807364
5700.0 4.312348 12.968660 3.8164914825535408 3.9287513933894433 1.64665850675599
5800.0 3.713719 5.783246 3.3785991923757783 3.4257905100889317 1.5969076940642621
5900.0 2.928738 6.012218 2.754439476924041 2.804353731672096 1.588264460142779
6000.0 2.739974 6.055842 2.589905008184247 2.6079235265447545 1.6162107883502745
6100.0 3.573872 7.575562 3.36263797357985 3.4186111524151213 1.6430672177315127
6200.0 2.718404 6.044709 2.559469759353902 2.590494861426893 1.5984989274754564
6300.0 3.774885 9.132069 3.5629588297126804 3.5951670934915745 1.6475166686157612
6400.0 2.844990 5.696841 2.763510337438538 2.7778382706525275 1.503453133987891
6500.0 3.325769 7.459197 3.0640961923347847 3.17647290401126 1.5932434954905104
6600.0 3.844524 10.141805 3.478850188127343 3.55456270706628 1.6555040691002412
6700.0 4.549860 13.851712 4.094190326097195 4.170787382124096 1.686762783831149
6800.0 4.820131 13.071062 4.348374293378757 4.398315265746983 1.6051493390775557
6900.0 3.268673 8.529285 2.9893898867151525 3.1092309943431804 1.5978694948513648
7000.0 3.267740 6.757936 3.020002223507485 3.1265913301739396 1.6378454889277698
7100.0 3.454391 8.170574 3.171667955513244 3.1861563188834374 1.6231694621585846
7200.0 2.944939 5.699902 2.694720622265221 2.763246515593703 1.6504920350403354
7300.0 3.027945 6.108996 2.7253677207334377 2.8161606883423493 1.623938973382288
7400.0 3.287659 8.335430 3.1261410213343286 3.093747239897207 1.6401860077059236
7500.0 3.180426 7.095781 2.970865279553409 2.958345934695122 1.5358214951125604
7600.0 4.287295 13.944595 3.838318211200588 3.899882347947002 1.705640713546184
7700.0 3.744823 9.125177 3.501634911798942 3.5069986605203374 1.5397466374195135
7800.0 2.944028 7.720888 2.7482908213782435 2.8060306079133897 1.57661359542424
7900.0 2.847067 1.883178 2.781729372572854 2.7390891888894533 1.6990688233878626
8000.0 2.787584 6.954908 2.5975787048695316 2.6583863922264075 1.6750069407095796
8100.0 4.211155 8.323636 4.041166081485435 4.027481544514498 1.6085326446428332
8200.0 3.901987 8.385805 3.617422353771265 3.6580189414132573 1.6599152003318856
8300.0 3.399110 8.400146 3.089413889998411 3.1795627295602285 1.568358678735555
8400.0 2.578450 2.175586 2.3726663308030598 2.4473224024397333 1.5503546362918033
8500.0 3.188583 8.911826 2.8875669177565793 2.9379247858511426 1.6960380329431124
8600.0 4.028460 8.218039 3.663800520393008 3.7212257798689823 1.6243064687637199
8700.0 3.942129 9.503987 3.7156552082636005 3.709552767904039 1.6511307848017285
8800.0 5.234369 14.580445 4.7329715082852 4.844305168524006 1.6648597250247446
8900.0 3.297115 4.526802 3.1026227656781646 3.082618722292277 1.6555321413737452
9000.0 2.954245 3.629160 2.8115324922498397 2.7725972471022984 1.7086218450376442
9100.0 3.619180 7.307666 3.338924279684447 3.4472497445892065 1.6575567189419593
9200.0 3.022150 3.331160 2.965818630122697 2.9171440498160774 1.6829362944279873
9300.0 3.449645 4.993006 3.335223797940816 3.328115619799846 1.6346980657161392
9400.0 3.154204 7.908720 2.9645086451125997 2.965318910098665 1.683722325644176
9500.0 2.971384 7.158361 2.675025620151183 2.7313561712439705 1.6405093965342379
9600.0 2.960613 4.624450 2.8590667070168494 2.8619552790760827 1.5486090013890803
9700.0 2.603136 3.287635 2.4594070384198665 2.489999525438314 1.580832821771915
9800.0 3.361095 9.658156 3.1270930352336332 3.1192747318156333 1.6232428121245221
9900.0 5.120078 16.226899 4.441105759233644 4.61653876887794 1.6606264626087133
10000.0 3.900961 12.339022 3.5399781797505687 3.624492606962035 1.5815405736720718
