# t rg re s3 s4 s6
100.0 2.433492 2.471359 3.5783199304105087 2.9345449574476254 4.453770130100225
200.0 2.567543 4.656022 3.74244583136992 3.0578749073443294 4.411445101374189
300.0 2.208517 4.226486 3.6079191426177784 2.844250882736764 4.692136624189148
400.0 2.145463 2.608834 4.007134837516265 2.9336602610899845 4.5726652801820205
500.0 2.696527 6.476795 3.826445601869332 2.998714605272592 4.235772977048461
600.0 2.179466 3.763062 3.688176190635878 2.879270246892052 4.372298411147115
700.0 2.552670 4.922685 3.8909052288394603 3.1138352534699507 5.0525815659796836
800.0 2.633034 6.513389 3.455304976429989 3.015138387487746 3.9009587855131134
900.0 2.737729 4.375669 3.1787793768827557 2.970067203995425 4.006765492060094
1000.0 2.283817 6.565232 3.378967027650696 2.7637170439326915 4.105252339892318
1100.0 2.781646 4.088059 3.4865234379649332 2.9981683830806376 3.0809326552841787
1200.0 3.172628 9.733829 4.1238380078445225 3.4920606198945787 3.9017310898584845
1300.0 2.420291 5.450998 4.0883969804838145 3.1966857458816116 4.811868199709502
1400.0 3.096684 8.534840 3.941919650189959 3.4469735707344364 4.03241513610233
1500.0 2.403627 4.084055 3.8118728490653835 2.993860820499011 4.658334807874279
1600.0 2.918714 6.662011 3.954503083432816 3.3494170158735543 4.8224382055618245
1700.0 2.613151 5.882961 3.3434411339065764 2.995356436683056 3.2893393449321304
1800.0 3.080036 6.042348 3.357836531458082 3.0967251734193075 4.213291473015247
1900.0 2.618238 7.692248 3.9795131306303384 3.1592451119040503 4.191671952741028
2000.0 2.730567 7.197361 3.6833946023139403 3.1791738848594373 4.610282308326472
2100.0 2.872460 5.776009 4.112087729539858 3.3523456889379206 4.968313480632824
2200.0 2.556511 3.180417 2.954418547505789 2.8958351273813903 3.5728631323553612
2300.0 2.591292 5.431252 3.5740914858364756 2.9437232962499453 4.108406408087658
2400.0 3.982082 11.078437 4.396481639496974 4.048113900680036 3.617178105893589
2500.0 3.556889 8.346661 4.466608936304389 3.881833402305682 4.393825453113013
2600.0 3.253032 9.284664 4.202482209594181 3.6906640800981845 4.259031088145955
2700.0 2.321814 5.882782 4.143506470931887 3.0489406145813738 4.658574018874647
2800.0 3.291700 8.921402 4.144519668555353 3.4927951690241876 4.095916695779592
2900.0 3.212678 8.122853 3.5150967387607546 3.3032457880552357 4.005650615303691
3000.0 2.640934 5.845047 3.415438523459743 2.9087858597874257 4.06486572791449
3100.0 3.101020 7.434064 4.160173679754541 3.4468544238057626 4.303497260472416
3200.0 3.152937 5.841926 3.7456583084654897 3.4230626030769633 4.699341169231675
3300.0 2.661662 3.152719 4.08521516991463 3.2142231572800233 4.876941733572321
3400.0 2.338414 2.610885 3.5638646005835675 2.9817818929851496 3.561128764869305
3500.0 2.456702 2.852785 4.086926766758272 3.05985440942156 3.904722315197438
3600.0 2.170051 3.187368 3.716214500163715 2.797482285393433 4.89457163039646
3700.0 2.505734 3.532662 3.299781581445831 2.863063064957369 3.5344465588922347
3800.0 2.464622 3.859171 3.9266001384209783 3.0862110757652275 3.4391349972545644
3900.0 2.953939 4.295343 3.7663176233737974 3.3378856733571096 4.020047057539772
4000.0 2.970476 4.371705 4.055643004588103 3.3542297523082722 4.901718881839865
4100.0 2.608391 7.155274 3.6879895422693396 3.039887366152253 3.9861030500382255
4200.0 2.589369 2.133893 3.7084508842627835 3.0715897603624316 4.5323558870088645
4300.0 3.084599 5.870351 4.448581055302445 3.580585478455104 4.291157218495096
4400.0 2.305893 4.068335 4.070343799911857 3.0100167194451677 4.608077188686735
4500.0 2.523238 6.472775 3.728935753523395 2.9691249169188296 3.988932968831631
4600.0 2.587110 5.789817 3.6574849938278873 3.089686587129649 4.931312727491532
4700.0 2.978657 2.975131 3.1391610666654297 3.0504570783505143 4.22171972019029
4800.0 2.962943 3.367843 4.162829123662361 3.395344653155244 4.610814145670318
4900.0 2.653813 4.568001 3.5340092018353646 3.056760306538173 3.817126867066112
5000.0 2.642697 3.822762 3.529983341823239 2.9499627711906067 4.517885729542265
5100.0 2.780697 4.716350 3.423643582401886 3.105845774775917 3.9018625026666456
5200.0 2.493737 1.727555 3.6806335910342174 3.077114610618282 4.158538707225702
5300.0 2.948603 5.589775 3.6047485986740653 3.185393266996872 4.038726911641035
5400.0 3.531418 7.804943 3.715244573263357 3.3380244842574824 4.201799963631739
5500.0 2.661509 5.035045 3.5452222154543014 2.995134694674291 4.384379803474652
5600.0 3.574794 9.500297 4.265586338480312 3.6586925255961926 4.697083626301812
5700.0 3.186072 8.226859 3.603571540721012 3.219953025676131 3.74046616936009
5800.0 3.215299 8.994144 4.2668318475941165 3.621367773188644 4.205417916534042
5900.0 2.979065 8.546642 4.02630798910682 3.3799216115382174 4.159804302994475
6000.0 2.767440 6.763501 3.738084229577519 3.172146371154041 5.03101568859416
6100.0 2.357295 5.850865 3.3559482339384443 2.882203230709618 4.044249460274992
6200.0 2.714093 3.902942 3.6524212793854116 3.1472337528807826 3.9056779052380466
6300.0 2.849331 7.445966 3.8686726226158576 3.0741127201671974 4.602024466641363
6400.0 2.498777 5.621560 3.9611282182591916 3.0846850859215342 4.75588695782775
6500.0 2.547249 5.435086 3.6209179471677517 2.997878970196308 4.929089825526022
6600.0 2.618785 3.661751 3.751746666350492 2.9304339974395157 3.8608737714983676
6700.0 2.556862 6.129743 3.4914467088205043 2.9455010614133057 4.374066362862981
6800.0 2.693593 6.756131 4.0018292158529185 3.173274874031338 4.091699915251588
6900.0 2.500555 4.376941 3.8351967499314132 3.017952655939459 5.382589026266518
7000.0 3.018383 7.021916 4.292547340669344 3.5577473865802482 4.358906593537342
7100.0 2.775093 6.501443 3.777208334206876 3.195410329062135 3.926291905430905
7200.0 2.929414 5.362465 3.7834776663176184 3.3535239216414197 3.983516627203769
7300.0 2.780986 7.129609 3.7392350458479573 3.0783151057388256 4.812109984220298
7400.0 2.637938 6.396141 4.081520108763304 3.3090176694580484 4.391614443202779
7500.0 3.018786 6.903672 4.032111028551445 3.4203241207512893 4.831897081727095
7600.0 2.716849 5.316899 3.1820514832490483 3.006426740425755 3.5750157043637785
7700.0 2.513462 4.200279 3.6465447170521883 3.004549998650197 3.7925364824755716
7800.0 2.410796 6.288575 3.48470012348556 3.0339930922022376 3.6887284777209333
7900.0 2.639242 4.030739 3.873342127232647 3.2018166656040257 4.254468528271792
8000.0 2.195802 5.434810 3.973243872483092 2.8995297759206995 5.803318131172307
8100.0 2.594596 2.206218 3.974873616377332 3.1824025366871465 4.302540583852007
8200.0 2.940588 2.849041 3.8456774682351087 3.2393621229725564 5.2694822364743725
8300.0 2.876589 3.773522 3.6177004266740984 3.2850866392209803 3.2990367132847327
8400.0 3.628124 12.228284 4.236294423417411 3.7252431553071688 4.1823559923964035
8500.0 2.626925 3.386755 3.6480563764442726 2.8733049871963408 4.6698034718122425
8600.0 2.905762 7.654604 3.147939029606026 3.1364730578165685 3.65074342527008
8700.0 2.606186 3.385166 3.62889340271716 2.999683676015574 3.8526885726703326
8800.0 2.428096 4.425239 3.7974637182333746 3.0155067125266872 3.281410159461277
8900.0 2.836155 7.552093 3.4838942872087406 3.008496571918432 4.084216377833364
9000.0 2.595873 2.562916 3.691898126326299 3.1510678504767258 4.038884839525816
9100.0 3.119575 9.883816 3.920893887231444 3.449154258261051 4.338124474689794
9200.0 2.676862 5.279630 3.951910052355644 3.158637016117118 4.075230150966231
9300.0 2.485591 5.807370 3.6311270389786308 2.9598207738286892 3.6819355902653284
9400.0 2.639200 6.226835 3.9523147531023923 3.0857356938124503 5.047741386982693
9500.0 2.665941 6.652109 3.4672115714841145 3.06461477779155 3.9544017734657593
9600.0 2.313762 3.685372 3.867177544633337 3.007207195493103 4.462944003869819
9700.0 2.471262 3.514694 3.7687219245905785 2.941911995198957 4.20730790189282
9800.0 2.442128 2.798949 4.0156163987338 3.0359210554160208 4.95178997371885
9900.0 2.384048 4.323649 3.605109001868101 2.9863398866972113 3.9568964718907518
10000.0 2.790309 5.373978 3.387081066346078 3.1090082594366972 3.9357969055110376
