# t backbone all sidechains
100.0 4.634836 75.601940 4.587631
200.0 4.371916 -nan 4.217214
300.0 4.173159 76.533621 4.519291
400.0 3.971675 8932.260481 4.075623
500.0 4.615575 -nan 4.776988
600.0 5.058049 92.700249 5.001335
700.0 4.354045 81.000377 4.395842
800.0 4.254535 80.137932 4.097787
900.0 4.564822 4194.229475 4.578503
1000.0 3.776847 4819.043546 3.819829
1100.0 4.698010 3622.760506 4.369601
1200.0 4.573807 -nan 4.551976
1300.0 4.719144 134.684832 4.594588
1400.0 5.212024 88.834831 5.016679
1500.0 4.553329 97.536939 4.465543
1600.0 3.915275 80.356779 4.072744
1700.0 4.043187 -nan 4.181217
1800.0 4.126318 -nan 3.994354
1900.0 4.375284 7668.567255 4.483484
2000.0 4.700723 83.011848 4.681279
2100.0 5.089262 81.199671 5.158373
2200.0 5.240810 82.270004 5.236632
2300.0 3.813005 -nan 3.983430
2400.0 2.981905 80.761689 3.354405
2500.0 3.468801 155.193041 3.522730
2600.0 3.943011 -nan 3.973000
2700.0 4.769389 -nan 4.552421
2800.0 4.664971 77.372845 4.413066
2900.0 4.426845 92.159686 4.482376
3000.0 3.610261 77.169546 3.932335
3100.0 4.321365 -nan 4.311907
3200.0 5.236284 -nan 5.127799
3300.0 3.593488 -nan 3.826783
3400.0 4.919720 77.046104 5.027717
3500.0 5.247225 76.175367 5.185245
3600.0 4.155638 -nan 4.395123
3700.0 4.771692 -nan 4.684350
3800.0 4.505830 -nan 4.581582
3900.0 4.553904 -nan 4.476664
4000.0 4.673059 75.013413 4.843096
4100.0 4.696533 74.080894 4.466644
4200.0 4.041541 75.109850 3.973566
4300.0 4.788958 75.808814 4.328428
4400.0 4.138825 71.347603 4.085708
4500.0 4.778383 76.224582 4.944954
4600.0 4.510100 85.905283 4.249936
4700.0 5.318630 -nan 5.103080
4800.0 4.523230 75.501133 4.644114
4900.0 4.505003 -nan 4.379587
5000.0 4.044597 -nan 4.155987
5100.0 4.115883 75.011173 4.219039
5200.0 4.822522 74.574584 4.777598
5300.0 3.897876 117.827213 3.843055
5400.0 4.185906 -nan 4.414713
5500.0 3.916847 -nan 3.759920
5600.0 4.411018 72.493509 4.365554
5700.0 4.549031 -nan 4.450494
5800.0 5.135442 72.474802 4.914662
5900.0 4.796364 71.686080 4.656616
6000.0 3.438783 71.392300 3.434866
6100.0 2.575652 73.022854 2.926940
6200.0 2.958081 74.139028 3.486004
6300.0 3.939802 89.128673 4.171522
6400.0 4.100563 83.743508 4.093590
6500.0 3.448740 73.703527 3.504061
6600.0 4.246212 84.487841 4.224133
6700.0 4.819182 84.470688 4.646282
6800.0 4.984938 81.693208 4.858465
6900.0 4.347463 -nan 4.424620
7000.0 4.728599 73.705131 4.415911
7100.0 4.563095 73.461852 4.335601
7200.0 3.403379 84.990553 3.376317
7300.0 4.065381 -nan 4.055674
7400.0 3.876738 3661.802123 3.944591
7500.0 4.366610 5237.778692 4.239205
7600.0 5.480849 2934.783388 5.330228
7700.0 3.814752 3350.794663 4.042858
7800.0 4.205683 2715.863662 4.404232
7900.0 3.769215 3941.001895 3.551387
8000.0 4.789013 2236.660267 4.520572
8100.0 4.670382 2864.171134 4.796996
8200.0 4.106180 1942.848105 4.050862
8300.0 3.835619 2498.439660 4.227843
8400.0 4.426198 1682.824393 4.751927
8500.0 4.074208 402.243285 4.210251
8600.0 4.378604 79.409273 4.484361
8700.0 4.267622 82.280026 4.423949
8800.0 4.108499 80.153923 4.047498
8900.0 4.252581 79.753785 4.588926
9000.0 4.129584 380.736436 4.104561
9100.0 3.905493 78.748586 3.765542
9200.0 5.092742 1235.230642 4.868120
9300.0 3.373263 -nan 3.605330
9400.0 3.967380 inf 4.218327
9500.0 4.052284 80.587568 3.810462
9600.0 4.827299 83.507742 4.719217
9700.0 3.776730 79.490365 3.892780
9800.0 3.539075 110.768131 3.462851
9900.0 3.438712 81.285445 3.776504
10000.0 4.191878 -nan 4.407565
10100.0 3.721462 -nan 3.853530
10200.0 4.654624 81.267399 4.516653
10300.0 3.569789 132.904003 3.622058
10400.0 3.742712 444.651139 3.788448
10500.0 4.359629 -nan 4.328175
10600.0 4.646392 -nan 4.500904
10700.0 3.671773 -nan 4.112494
10800.0 4.386870 -nan 4.523249
10900.0 3.244383 -nan 3.401396
11000.0 2.865528 81.613406 3.100407
11100.0 3.917552 81.507400 4.012167
11200.0 3.419780 -nan 3.702532
11300.0 3.771201 -nan 3.860395
11400.0 4.002949 -nan 4.328774
11500.0 3.966713 82.829722 4.336866
11600.0 4.507101 81.994464 4.638603
11700.0 4.270004 82.850180 4.092202
11800.0 2.757047 82.774859 3.030588
11900.0 3.613097 84.196410 3.910197
12000.0 3.872983 83.478330 3.861998
12100.0 3.985733 405.403288 3.923423
12200.0 4.837195 94.206231 4.651493
12300.0 4.041148 94.291953 4.084800
12400.0 4.585210 109.517805 4.473426
12500.0 3.761698 -nan 3.738935
12600.0 2.934190 121.741544 3.225493
12700.0 3.449143 1781.658196 3.885599
12800.0 3.258928 102.341310 3.691437
12900.0 3.547606 510.198180 3.735760
13000.0 4.129226 -nan 4.196804
13100.0 3.972084 -nan 4.149714
13200.0 4.087634 130.194480 4.197727
13300.0 5.635156 85.223471 5.473221
13400.0 5.050412 -nan 4.978417
13500.0 5.241592 108.727482 5.091639
13600.0 3.180310 84.594679 3.594296
13700.0 4.720100 85.740202 4.623432
13800.0 4.338034 89.159150 4.430483
13900.0 4.128217 -nan 4.525226
14000.0 4.377715 84.942998 4.514736
14100.0 4.142383 -nan 4.205185
14200.0 5.217904 84.306852 5.217437
14300.0 5.006041 85.663792 4.880493
14400.0 5.523875 86.801600 5.093354
14500.0 4.318280 -nan 4.256049
14600.0 4.660803 83.452725 4.308706
14700.0 4.223223 115.138301 4.454104
14800.0 3.858424 86.069540 4.075703
14900.0 4.198358 86.503760 4.552034
15000.0 4.021193 5691.661792 4.093809
15100.0 4.060706 85.438105 3.873372
15200.0 4.529682 -nan 4.680395
15300.0 3.978804 -nan 3.991322
15400.0 3.924019 -nan 3.804202
15500.0 4.788917 -nan 4.769791
15600.0 5.496861 101.402712 5.427891
15700.0 4.747595 -nan 4.558146
15800.0 4.956506 -nan 4.829473
15900.0 4.993071 -nan 5.057964
16000.0 4.943457 -nan 4.654337
16100.0 5.256038 92.170603 5.298216
16200.0 5.133603 952.958027 5.210199
16300.0 4.469771 -nan 4.329865
16400.0 4.268320 -nan 4.189019
16500.0 4.782079 93.826049 4.651002
16600.0 4.849539 95.980906 4.763641
16700.0 4.642209 94.806100 4.422394
16800.0 4.670636 95.619949 4.498120
16900.0 4.195681 -nan 4.085341
17000.0 4.270833 95.294499 4.054852
17100.0 4.390618 95.029451 4.259077
