# t backbone all sidechains
100.0 4.568095 -nan 4.635440
200.0 5.156095 94.649713 5.266915
300.0 4.679038 96.243999 4.807505
400.0 4.770608 115.097281 4.992028
500.0 4.461678 117.103149 4.567096
600.0 5.214242 -nan 5.305621
700.0 5.086730 127.728508 5.212016
800.0 4.067325 97.594176 4.212589
900.0 4.455709 115.438779 4.523655
1000.0 4.129658 -nan 4.305060
1100.0 4.204945 98.931805 4.284404
1200.0 5.733402 -nan 5.824831
1300.0 4.517537 111.325277 4.599837
1400.0 5.160505 126.318720 5.320799
1500.0 5.580183 99.423633 5.664430
1600.0 5.196781 98.617044 5.521161
1700.0 3.188899 97.974692 3.417881
1800.0 4.880316 -nan 4.968955
1900.0 4.405246 -nan 4.508797
2000.0 3.698852 -nan 3.930821
2100.0 4.597424 116.848065 4.691023
2200.0 4.936173 111.825132 5.114019
2300.0 4.541652 110.343055 4.890882
2400.0 5.333022 -nan 5.642083
2500.0 4.321283 102.188560 4.696950
2600.0 4.616572 101.289152 4.928241
2700.0 4.697863 101.209910 4.768244
2800.0 3.958172 -nan 4.083057
2900.0 4.715878 102.007561 4.830171
3000.0 4.891431 101.105951 5.134380
3100.0 4.819381 109.062988 4.959250
3200.0 5.641965 -nan 5.669764
3300.0 5.025353 -nan 5.118300
3400.0 4.770645 -nan 5.074810
3500.0 4.509615 -nan 4.634253
3600.0 4.420170 -nan 4.660559
3700.0 4.704532 -nan 5.062980
3800.0 5.230008 -nan 5.434602
3900.0 4.256167 -nan 4.393889
4000.0 5.737089 103.195928 6.012341
4100.0 4.930994 99.089394 5.096573
4200.0 4.872284 127.054589 4.948511
4300.0 4.254985 117.618583 4.424187
4400.0 5.718071 -nan 5.758748
4500.0 5.230306 99.937940 5.382141
4600.0 5.337363 97.197063 5.484230
4700.0 5.113398 -nan 5.131646
4800.0 5.044368 99.906704 5.244982
4900.0 5.009559 99.735505 5.285252
5000.0 5.218882 -nan 5.440731
5100.0 4.311542 110.385258 4.240094
5200.0 4.632412 -nan 4.847590
5300.0 4.392999 -nan 4.628142
5400.0 4.543605 -nan 4.642650
5500.0 4.136994 -nan 4.389488
5600.0 4.881063 100.756832 5.091925
5700.0 5.511749 108.029795 5.789281
5800.0 4.659841 -nan 4.745632
5900.0 4.510111 101.457861 4.609038
6000.0 4.763880 121.100167 4.903858
6100.0 5.222643 103.636279 5.429511
6200.0 5.628495 132.207338 5.749057
6300.0 4.489071 104.686732 4.869100
6400.0 4.093412 196.887428 4.269180
6500.0 3.903368 -nan 4.238169
6600.0 5.692026 118.577241 5.641528
6700.0 5.397261 110.230498 5.402400
6800.0 4.097239 -nan 4.233371
6900.0 5.361731 133.998093 5.570713
7000.0 5.296170 108.804945 5.242908
7100.0 5.742892 -nan 5.926829
7200.0 5.292145 -nan 5.414068
7300.0 5.346681 133.269613 5.569861
7400.0 4.337510 -nan 4.648538
7500.0 5.256878 -nan 5.534482
7600.0 4.062341 -nan 4.348700
7700.0 4.445879 -nan 4.636944
7800.0 4.842318 121.306305 4.964008
7900.0 5.424465 113.758804 5.531764
8000.0 4.403152 114.043878 4.504350
8100.0 4.825977 114.706492 4.980106
8200.0 5.312439 116.014528 5.470999
8300.0 4.051081 115.010437 4.518002
8400.0 4.548877 115.387717 4.660235
8500.0 4.915279 126.200267 4.864109
8600.0 5.678770 141.745661 5.897680
8700.0 4.428186 113.918633 4.557371
8800.0 4.748819 113.010855 5.035930
8900.0 4.510838 115.625014 4.714304
9000.0 5.423382 133.780407 5.607272
9100.0 5.051539 117.037457 5.342608
9200.0 4.439841 116.325002 4.419800
9300.0 4.970696 116.640958 5.084599
9400.0 5.181804 134.126119 5.368750
9500.0 4.867664 -nan 4.889342
9600.0 4.551092 -nan 4.750724
9700.0 4.358995 147.201058 4.715597
9800.0 4.941771 113.659574 5.127097
9900.0 4.327852 -nan 4.614193
10000.0 3.736369 112.969943 4.010777
10100.0 4.633181 114.357387 4.700163
10200.0 4.833694 113.898379 5.096565
10300.0 4.336011 -nan 4.557277
10400.0 5.274151 -nan 5.355224
10500.0 5.501251 -nan 5.738072
10600.0 3.650415 114.848575 3.825370
10700.0 4.850777 -nan 5.155247
10800.0 5.060538 -nan 5.271052
10900.0 5.290234 -nan 5.571290
11000.0 5.389724 -nan 5.565783
11100.0 4.227974 -nan 4.349646
11200.0 4.472548 147.770708 4.646747
11300.0 5.562117 -nan 5.747506
11400.0 5.222457 148.634079 5.412293
11500.0 4.799136 149.015566 4.834530
11600.0 5.045719 -nan 5.336875
11700.0 5.205994 -nan 5.395089
11800.0 4.075706 -nan 4.349805
11900.0 4.226950 -nan 4.311710
12000.0 5.103529 114.235051 5.438307
12100.0 5.949366 -nan 6.198633
12200.0 4.369969 -nan 4.562852
12300.0 5.195207 113.664041 5.144893
12400.0 5.018671 -nan 5.179596
12500.0 4.399244 -nan 4.724946
12600.0 4.906696 115.571781 4.977344
12700.0 4.151236 114.588808 4.300260
12800.0 3.501432 116.605974 3.801902
12900.0 4.900362 117.824288 5.144279
13000.0 4.881652 117.019127 5.069307
13100.0 4.660392 144.094639 4.782510
13200.0 5.041539 116.316010 5.195496
13300.0 4.820953 117.397889 5.112693
13400.0 4.962791 117.532551 4.939408
13500.0 4.966817 119.635473 5.087958
13600.0 4.001912 -nan 4.167256
13700.0 3.774550 -nan 4.091025
13800.0 4.644912 -nan 4.757625
13900.0 4.748048 -nan 4.869094
14000.0 4.353478 -nan 4.648940
14100.0 4.537596 122.091197 4.827228
14200.0 4.613060 121.701348 4.862348
14300.0 3.440708 -nan 3.740895
14400.0 4.447097 120.158363 4.621301
14500.0 3.272964 126.451568 3.363485
14600.0 4.273826 132.941235 4.540072
14700.0 4.019723 119.765393 4.360048
14800.0 4.440163 -nan 4.478468
14900.0 5.091487 -nan 4.931283
15000.0 5.253048 120.998191 5.186496
15100.0 4.520216 121.026560 4.725076
15200.0 4.851174 141.315831 5.193108
15300.0 5.252897 -nan 5.216966
15400.0 4.259931 124.964442 4.568806
15500.0 4.771816 124.070149 5.008353
15600.0 4.195965 125.145142 4.469996
15700.0 4.473005 -nan 4.811742
15800.0 4.940465 -nan 5.110987
15900.0 4.259667 -nan 4.490947
16000.0 4.105211 -nan 4.175014
16100.0 4.326246 128.188346 4.546597
16200.0 4.759716 130.925021 5.148262
16300.0 5.322666 131.089371 5.517649
16400.0 4.813975 132.147028 5.087293
16500.0 3.878076 133.177235 4.162166
