# t backbone all sidechains
100.0 4.487110 inf 4.519181
200.0 4.106063 75.554279 4.453680
300.0 5.327130 66.242816 5.318330
400.0 4.324643 68.781665 4.489040
500.0 4.962031 83.401419 4.771132
600.0 4.551310 -nan 4.386875
700.0 5.546714 58.866779 5.375258
800.0 6.186674 73.544520 5.621424
900.0 5.676763 -nan 5.525507
1000.0 4.901866 60.073716 4.729431
1100.0 4.232891 61.272495 4.285859
1200.0 5.667348 68.434163 5.497459
1300.0 4.641898 -nan 4.700579
1400.0 4.587895 63.848748 4.579561
1500.0 4.322084 -nan 4.749580
1600.0 3.830597 67.997757 4.058708
1700.0 3.788077 -nan 4.172037
1800.0 3.537385 -nan 3.832247
1900.0 4.813431 66.875265 4.649159
2000.0 3.913945 67.719256 4.454412
2100.0 4.461236 -nan 4.665254
2200.0 3.886517 68.866512 4.271304
2300.0 4.891880 69.280759 4.817267
2400.0 4.469680 68.863738 4.581975
2500.0 5.162475 -nan 5.111478
2600.0 5.071551 83.330875 5.261354
2700.0 5.082510 71.444631 4.939280
2800.0 4.995128 -nan 4.673908
2900.0 4.596888 78.271314 4.628248
3000.0 4.997994 86.379193 4.675577
3100.0 3.539754 177.547339 3.855385
3200.0 3.942524 74.309087 4.386870
3300.0 4.293959 76.081794 4.555917
3400.0 3.576457 74.102697 3.905381
3500.0 2.997456 74.820143 3.554271
3600.0 3.980843 74.140538 4.111834
3700.0 5.101943 -nan 5.107128
3800.0 4.766408 -nan 4.573876
3900.0 4.410007 75.519454 4.551497
4000.0 4.248523 90.566859 4.279596
4100.0 5.180747 76.861723 5.122276
4200.0 4.744856 76.462029 4.883332
4300.0 4.951134 -nan 4.905943
4400.0 4.578368 -nan 4.576141
4500.0 4.850360 75.937159 4.805717
4600.0 4.520727 76.012734 4.730816
4700.0 4.887846 77.072161 5.034659
4800.0 4.704109 81.481486 4.724895
4900.0 4.801372 -nan 5.310185
5000.0 4.929795 97.536532 4.692631
5100.0 4.700685 -nan 4.902732
5200.0 4.153478 99.429678 4.613234
5300.0 4.954015 85.691184 4.548000
5400.0 5.143219 94.983396 4.641750
5500.0 4.376380 104.964781 4.472023
5600.0 5.319058 115.568209 5.204263
5700.0 3.819881 -nan 4.326526
5800.0 3.990560 135.129806 4.157029
5900.0 3.978242 87.349809 4.399586
6000.0 5.392526 -nan 5.284113
6100.0 6.038187 84.279089 5.400353
6200.0 4.224393 84.712798 4.310104
6300.0 4.342677 85.871838 4.349870
6400.0 4.992008 -nan 4.957430
6500.0 5.005003 456.291637 5.163177
6600.0 5.006318 84.880613 4.665761
6700.0 4.911815 -nan 4.822336
6800.0 4.469453 93.508445 4.639551
6900.0 5.481171 98.549550 5.317247
7000.0 5.187927 99.739613 5.197768
7100.0 3.894519 -nan 4.303252
7200.0 5.054410 -nan 5.032906
7300.0 4.628393 88.773559 4.503967
7400.0 5.165740 -nan 4.848787
7500.0 5.470030 inf 5.463306
7600.0 3.705533 105.487150 4.128891
7700.0 5.026449 89.606983 4.861188
7800.0 5.031951 92.867578 5.279842
7900.0 5.407877 92.051148 5.345870
8000.0 5.555523 -nan 5.380467
8100.0 4.233030 117.715679 4.340059
8200.0 5.636471 93.071391 5.126317
8300.0 5.686945 93.206945 5.391980
8400.0 4.996946 94.166775 4.950883
8500.0 4.454598 94.587076 4.447895
8600.0 4.733251 94.026510 4.679751
8700.0 4.938115 93.552647 5.072275
8800.0 4.378049 91.742488 4.403344
8900.0 4.932608 91.798320 5.086335
9000.0 4.448366 91.380162 4.477588
9100.0 5.133857 92.125089 4.877679
9200.0 4.466070 92.816426 4.509790
9300.0 4.890525 92.952756 5.149172
9400.0 5.301179 94.494548 5.088234
9500.0 4.887925 94.649218 4.840778
9600.0 4.483640 95.529832 4.448320
9700.0 5.004080 95.749903 4.807584
9800.0 5.497716 97.383289 5.376966
9900.0 4.048692 97.533744 4.418714
10000.0 4.912434 98.294316 4.939969
10100.0 4.666193 98.764222 4.733220
10200.0 4.258050 100.253116 4.139863
10300.0 5.580217 99.509667 5.304618
10400.0 4.813067 100.436690 4.506829
10500.0 4.457620 99.589923 4.651826
10600.0 4.779369 100.408078 4.816772
10700.0 4.520482 101.085112 4.413196
10800.0 4.239890 100.086552 4.506630
10900.0 4.487802 99.577979 4.285403
11000.0 4.694403 101.511834 4.968181
11100.0 3.271888 100.594763 3.462595
11200.0 5.202737 100.526897 5.333172
11300.0 4.538581 102.039118 4.692819
11400.0 5.583846 101.432900 5.417332
11500.0 4.333667 100.535970 4.318326
11600.0 3.658255 101.436445 3.939915
11700.0 4.418454 101.267536 4.494121
11800.0 4.383793 102.525560 4.620304
11900.0 4.881927 102.090842 5.045991
12000.0 4.477321 102.384164 4.685620
12100.0 5.836264 104.392561 5.313803
12200.0 4.624855 103.874505 4.483994
12300.0 5.438732 103.476796 5.532603
12400.0 4.837732 103.065217 4.880706
12500.0 5.742739 104.588426 5.513831
12600.0 5.113005 103.184457 5.290949
12700.0 4.314422 111.339205 4.571589
12800.0 4.368830 132.483158 4.400348
12900.0 5.469881 104.284544 5.125099
13000.0 4.857888 105.370695 4.766940
13100.0 4.884947 -nan 4.993958
13200.0 4.389442 136.141653 4.468123
13300.0 5.303833 131.711097 5.305891
13400.0 3.906745 137.178151 4.353832
13500.0 3.869370 110.229707 3.968898
13600.0 4.766134 110.567823 4.971329
13700.0 4.842887 428.675959 4.914051
13800.0 5.272597 111.931598 5.273371
13900.0 5.220674 112.418715 5.118568
14000.0 4.992874 -nan 4.926576
14100.0 4.773061 109.891761 4.641962
14200.0 3.254657 127.100120 3.962673
14300.0 4.450017 110.906417 4.747429
14400.0 4.788454 157.336514 4.899367
14500.0 5.097191 110.816868 5.357262
14600.0 5.691464 110.583660 5.631184
14700.0 5.525900 -nan 5.430143
14800.0 5.685917 119.767208 5.664002
14900.0 6.257868 -nan 5.865982
15000.0 4.602015 119.062807 4.708674
15100.0 4.578044 inf 4.539801
15200.0 5.337227 inf 5.095537
15300.0 4.647492 inf 4.844659
15400.0 4.704904 inf 4.873884
15500.0 4.452424 inf 4.434580
15600.0 4.536092 inf 4.704384
15700.0 4.962140 inf 4.987705
15800.0 4.648893 inf 4.735746
15900.0 4.843711 119.151056 4.837013
16000.0 5.176297 149.306012 5.072956
16100.0 5.053270 120.953178 4.777671
16200.0 5.072013 148.969292 5.137738
16300.0 5.134170 -nan 4.727244
