# t backbone all sidechains
100.0 3.757654 586.133120 -nan
200.0 3.355156 86.501455 -nan
300.0 3.291541 87.659886 -nan
400.0 3.752970 88.483880 -nan
500.0 2.709318 86.709335 -nan
600.0 2.514235 85.918032 -nan
700.0 4.204253 86.596739 -nan
800.0 3.632799 87.589499 -nan
900.0 3.882223 90.703188 -nan
1000.0 3.691771 88.056229 -nan
1100.0 3.589429 86.048575 -nan
1200.0 3.699502 -nan -nan
1300.0 4.267272 88.419730 -nan
1400.0 3.244974 -nan -nan
1500.0 4.768361 89.973248 -nan
1600.0 3.563456 87.425436 -nan
1700.0 2.839171 89.828197 -nan
1800.0 3.278753 90.727588 -nan
1900.0 2.983111 -nan -nan
2000.0 4.235147 -nan -nan
2100.0 3.760005 99.985233 -nan
2200.0 3.479285 101458.852381 -nan
2300.0 3.706268 99.582168 -nan
2400.0 3.338244 -nan -nan
2500.0 3.492248 97.735797 -nan
2600.0 3.366585 96.203812 -nan
2700.0 3.524498 706.531876 -nan
2800.0 3.352550 706.627862 -nan
2900.0 2.581724 -nan -nan
3000.0 4.592788 -nan -nan
3100.0 2.549975 -nan -nan
3200.0 3.741409 98.201969 -nan
3300.0 3.494657 -nan -nan
3400.0 4.552262 98.704273 -nan
3500.0 4.902388 -nan -nan
3600.0 3.619002 103.178635 -nan
3700.0 3.426119 129.478282 -nan
3800.0 3.292214 -nan -nan
3900.0 3.239496 101.975178 -nan
4000.0 3.703589 121.575235 -nan
4100.0 3.653284 101.129133 -nan
4200.0 4.435648 100.704480 -nan
4300.0 2.846009 -nan -nan
4400.0 3.307719 -nan -nan
4500.0 3.226330 -nan -nan
4600.0 3.315796 102.043441 -nan
4700.0 3.172723 -nan -nan
4800.0 2.871147 -nan -nan
4900.0 2.817796 99.067306 -nan
5000.0 3.397583 96.031084 -nan
5100.0 3.278361 -nan -nan
5200.0 2.460853 -nan -nan
5300.0 3.914371 -nan -nan
5400.0 4.576430 -nan -nan
5500.0 4.560558 -nan -nan
5600.0 4.432715 -nan -nan
5700.0 3.305373 -nan -nan
5800.0 5.761447 -nan -nan
5900.0 3.181281 -nan -nan
6000.0 3.490008 -nan -nan
6100.0 3.993553 -nan -nan
6200.0 2.872147 -nan -nan
6300.0 3.730619 -nan -nan
6400.0 3.846270 -nan -nan
6500.0 3.308336 103.401092 -nan
6600.0 3.608160 104.065813 -nan
6700.0 3.261993 104.646111 -nan
6800.0 4.010313 105.023261 -nan
6900.0 3.727515 105.816193 -nan
7000.0 2.753986 -nan -nan
7100.0 3.064689 -nan -nan
7200.0 4.290423 -nan -nan
7300.0 3.355475 2636.384991 -nan
7400.0 2.693051 -nan -nan
7500.0 4.069802 105.878969 -nan
7600.0 4.022327 105.504895 -nan
7700.0 4.461582 107.504369 -nan
7800.0 3.877168 108.415298 -nan
7900.0 4.580110 inf -nan
8000.0 3.830217 106.977218 -nan
