0 100000 0 0 0 
1 99999 0.0100223 0.0101233 0.0100912 
2 99998 0.0271133 0.027372 0.027382 
3 99997 0.0459897 0.0463884 0.0464969 
4 99996 0.0653026 0.0659522 0.0660726 
5 99995 0.0845661 0.0856551 0.0857346 
6 99994 0.103783 0.105326 0.105481 
7 99993 0.122987 0.124923 0.125214 
8 99992 0.142104 0.144396 0.144996 
9 99991 0.161091 0.163746 0.164745 
10 99990 0.179932 0.182916 0.184482 
11 99989 0.198603 0.20191 0.204197 
12 99988 0.217175 0.220712 0.223823 
13 99987 0.235762 0.239411 0.243347 
14 99986 0.254351 0.25804 0.262748 
15 99985 0.272912 0.276525 0.282088 
16 99984 0.291587 0.295011 0.301421 
18 49991 0.329103 0.332028 0.340272 
20 49990 0.366897 0.369555 0.379172 
22 49989 0.404634 0.406999 0.417847 
24 49988 0.442819 0.444245 0.456376 
26 49987 0.481234 0.481679 0.494836 
28 49986 0.519973 0.519104 0.532823 
30 49985 0.558793 0.556575 0.570442 
32 49984 0.59745 0.594182 0.607942 
36 24991 0.674959 0.670461 0.682906 
40 24990 0.752944 0.74521 0.757728 
44 24989 0.83071 0.82125 0.83177 
48 24988 0.909254 0.899004 0.903446 
52 24987 0.986743 0.977022 0.975043 
56 24986 1.06453 1.05403 1.04525 
60 24985 1.14391 1.13024 1.11402 
64 24984 1.22282 1.20755 1.18235 
72 12491 1.38129 1.3571 1.31458 
80 12490 1.53628 1.50632 1.44678 
88 12489 1.69135 1.65678 1.58004 
96 12488 1.84501 1.8075 1.71353 
104 12487 1.99952 1.96108 1.8447 
112 12486 2.15411 2.11712 1.9774 
120 12485 2.30662 2.2731 2.11188 
128 12484 2.45772 2.43209 2.24755 
144 6241 2.75995 2.74548 2.5124 
160 6240 3.0629 3.05631 2.78175 
176 6239 3.35649 3.36979 3.03894 
192 6238 3.64574 3.67997 3.30538 
208 6237 3.93432 3.99872 3.57608 
224 6236 4.22876 4.31096 3.83361 
240 6235 4.52472 4.62062 4.0917 
256 6234 4.82366 4.92111 4.35229 
288 3116 5.40913 5.53843 4.89513 
320 3115 5.99586 6.1559 5.40669 
352 3114 6.57536 6.80239 5.93293 
384 3113 7.11945 7.45108 6.47089 
416 3112 7.69856 8.08946 7.00664 
448 3111 8.25518 8.69933 7.55107 
480 3110 8.77324 9.32161 8.07629 
512 3109 9.28732 9.94564 8.60945 
576 1554 10.3833 11.1798 9.57726 
640 1553 11.3789 12.5334 10.5322 
704 1552 12.3064 13.935 11.4251 
768 1551 13.257 15.2965 12.3452 
832 1550 14.2593 16.6057 13.2261 
896 1549 15.237 17.8966 14.2125 
960 1548 16.1401 19.2238 15.141 
1024 1547 17.0851 20.5793 16.1043 
1152 773 18.8062 23.455 18.0714 
1280 772 20.6181 26.3024 20.2424 
1408 771 22.4146 29.0572 22.2935 
1536 770 24.6562 31.7855 24.426 
1664 769 26.6368 34.6314 26.3163 
1792 768 28.6813 37.4786 28.0692 
1920 767 30.7248 40.376 29.8477 
2048 766 32.5068 42.9483 31.5069 
2304 382 36.1725 48.3536 34.0046 
2560 381 39.1262 53.8251 36.372 
2816 380 42.4735 58.9787 38.1362 
3072 379 45.8739 64.9319 40.1467 
3328 378 48.4674 70.4559 42.889 
3584 377 51.108 75.5863 45.0446 
3840 376 53.8573 80.1858 46.8882 
4096 375 57.16 84.8842 48.487 
4608 187 63.8008 97.1568 52.2497 
5120 186 72.8799 107.39 54.4661 
5632 185 80.4027 120.611 56.8408 
6144 184 86.7633 134.007 61.2036 
6656 183 92.4449 146.86 66.944 
7168 182 96.9052 158.385 73.1002 
7680 181 100.744 170.872 78.3902 
8192 180 103.713 181.504 84.3822 
9216 89 109.695 205.315 92.1641 
10240 88 112.861 234.329 101.472 
11264 87 117.883 256.977 114.401 
12288 86 122.145 268.816 122.198 
13312 85 121.652 271.941 126.705 
14336 84 125.984 277.341 136.499 
15360 83 135.773 276.646 137.605 
16384 82 145.279 275.019 136.005 
18432 40 164.153 227.768 150.975 
20480 39 174.073 220.051 163.923 
22528 38 187.157 216.773 177.034 
24576 37 201.301 220.702 193.785 
26624 36 213.635 227.894 220.78 
28672 35 207.392 234.778 244.004 
30720 34 219.768 261.951 290.809 
32768 33 240.536 286.729 307.628 
36864 16 281.607 301.989 343.366 
40960 15 344.229 337.764 382.152 
45056 14 396.843 337.871 392.52 
49152 13 422.133 283.466 455.842 
53248 12 454.627 172.844 514.024 
57344 11 475.201 113.865 625.376 
61440 10 458.282 129.976 742.077 
65536 9 461.645 232.284 870.101 
73728 4 426.228 182.703 753.716 
81920 3 582.027 7.10592 1019.97 
90112 2 648.998 85.0635 892.2 
98304 1 108.771 266.977 653.004 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
