0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.241382 0.245147 0.245085 0.214067 0.216192 0.214694 0.150195 0.150636 0.150951 0.183905 0.18458 0.184661 0.143341 0.143364 0.142608 0.180356 0.181177 0.181629 0.140984 0.141211 0.141781 0.179614 0.181055 0.180754 0.14137 0.141499 0.142736 0.180805 0.181594 0.1817 0.139983 0.143129 0.14175 0.179067 0.181334 0.182186 0.140532 0.14248 0.141492 0.178569 0.180822 0.181007 0.139976 0.142615 0.141327 0.176407 0.181093 0.181649 0.139649 0.140591 0.142584 0.177057 0.177235 0.18184 0.13968 0.141613 0.142412 0.179361 0.179973 0.181573 0.141315 0.141558 0.14271 0.179447 0.17876 0.181639 0.142583 0.140724 0.141672 0.181632 0.179896 0.179976 0.142924 0.141716 0.140636 0.180843 0.18186 0.181546 0.143014 0.144162 0.143603 0.183587 0.183561 0.183586 0.150697 0.149343 0.150706 0.212306 0.210063 0.210637 0.228396 0.226267 0.227926 
2 99998 0.493325 0.501446 0.50123 0.436329 0.439922 0.435701 0.302433 0.303051 0.303674 0.36532 0.363889 0.367494 0.274947 0.276257 0.275186 0.349301 0.353619 0.353276 0.268188 0.268767 0.268913 0.348348 0.348964 0.34713 0.269429 0.267358 0.271554 0.348271 0.348798 0.34936 0.265042 0.271201 0.270557 0.343477 0.348072 0.349868 0.26588 0.270005 0.269134 0.342357 0.347855 0.346288 0.2644 0.270258 0.268218 0.337248 0.34969 0.347178 0.261592 0.266922 0.271579 0.339435 0.341792 0.350275 0.264662 0.267176 0.269954 0.343607 0.346354 0.348509 0.266814 0.266821 0.26949 0.343875 0.343723 0.348461 0.270812 0.267686 0.267752 0.350443 0.347417 0.34772 0.272183 0.270065 0.271505 0.350417 0.35164 0.353861 0.274733 0.277281 0.27792 0.36444 0.362439 0.362118 0.301432 0.298769 0.30232 0.426148 0.420151 0.423866 0.477182 0.472549 0.477926 
3 99997 0.697498 0.711853 0.710296 0.615642 0.622949 0.617167 0.434712 0.434622 0.437539 0.510692 0.509083 0.514616 0.387098 0.38945 0.388348 0.482364 0.488592 0.487038 0.375426 0.374677 0.374844 0.479939 0.478019 0.475227 0.374984 0.371039 0.377333 0.476545 0.478185 0.477924 0.368958 0.374777 0.375562 0.470365 0.476937 0.477881 0.369259 0.373427 0.373745 0.468903 0.476722 0.475144 0.365905 0.374368 0.371991 0.463159 0.479878 0.475499 0.363611 0.370782 0.377103 0.465788 0.470996 0.481424 0.367334 0.373472 0.373708 0.471981 0.475825 0.476936 0.3695 0.371087 0.372913 0.471711 0.472704 0.4788 0.375435 0.371458 0.373915 0.480485 0.478293 0.481668 0.379991 0.378531 0.381329 0.484793 0.487474 0.489323 0.386809 0.389451 0.390787 0.509536 0.507109 0.507737 0.429885 0.427035 0.432132 0.602805 0.593641 0.60065 0.690597 0.681597 0.690871 
4 99996 0.872019 0.887819 0.88354 0.762789 0.772046 0.76749 0.549716 0.549431 0.554011 0.630665 0.625689 0.635048 0.48393 0.486491 0.484831 0.591101 0.596273 0.59495 0.467108 0.465895 0.465441 0.584589 0.582038 0.577154 0.463468 0.459936 0.464994 0.577208 0.579379 0.580247 0.455203 0.461163 0.464938 0.571265 0.578775 0.581522 0.454766 0.459409 0.461726 0.569453 0.577495 0.575837 0.451308 0.46206 0.459848 0.562939 0.581247 0.578843 0.450578 0.459014 0.466197 0.567274 0.57387 0.585221 0.453086 0.464098 0.461277 0.57401 0.578452 0.578329 0.456863 0.458917 0.459022 0.573881 0.574302 0.582763 0.465183 0.459411 0.46433 0.584214 0.583443 0.589031 0.4702 0.469857 0.474741 0.593658 0.596824 0.599268 0.483373 0.486598 0.488902 0.626069 0.625966 0.628578 0.542209 0.537254 0.547071 0.752084 0.739403 0.750359 0.872924 0.857456 0.873039 
5 99995 1.02632 1.04195 1.03616 0.891499 0.900097 0.896024 0.654477 0.651615 0.657649 0.733102 0.72686 0.737902 0.5705 0.573012 0.570621 0.682553 0.687074 0.685738 0.5479 0.547133 0.546268 0.673171 0.66894 0.663346 0.540373 0.538039 0.541395 0.659967 0.662862 0.665917 0.530161 0.537399 0.544137 0.656302 0.662074 0.667469 0.529444 0.534112 0.538594 0.652652 0.66263 0.66113 0.527094 0.537528 0.536118 0.645197 0.666251 0.664864 0.525576 0.535581 0.544579 0.649985 0.658438 0.67264 0.527253 0.541677 0.53764 0.658071 0.664487 0.663784 0.53348 0.536129 0.535147 0.658438 0.661004 0.670345 0.542782 0.538733 0.543919 0.669212 0.673502 0.67842 0.549795 0.551232 0.55767 0.684654 0.689941 0.693435 0.569605 0.57314 0.575883 0.725981 0.725894 0.732413 0.644575 0.635356 0.649919 0.884107 0.866394 0.882088 1.03298 1.00961 1.03184 
6 99994 1.16679 1.1813 1.17548 1.01046 1.01518 1.01037 0.75017 0.745798 0.75233 0.824659 0.816096 0.828188 0.650468 0.653586 0.648458 0.764298 0.769198 0.764035 0.622405 0.621217 0.618481 0.749956 0.746755 0.737787 0.610093 0.607922 0.609754 0.731134 0.737335 0.740288 0.596597 0.606323 0.614857 0.728248 0.733992 0.742214 0.595215 0.601095 0.608524 0.722614 0.737265 0.735219 0.593085 0.60655 0.604766 0.716711 0.738482 0.738395 0.591331 0.603468 0.615033 0.720852 0.73153 0.7469 0.594524 0.610436 0.605105 0.729711 0.738237 0.735305 0.602625 0.606735 0.604111 0.730608 0.73822 0.745156 0.612132 0.610273 0.615146 0.744185 0.752412 0.75699 0.62112 0.625308 0.632961 0.763292 0.770734 0.776212 0.648391 0.653507 0.656767 0.815815 0.814789 0.823837 0.740512 0.726271 0.744931 1.0033 0.980064 1.00051 1.17878 1.14916 1.17409 
7 99993 1.29937 1.31071 1.30451 1.12239 1.12177 1.11564 0.841417 0.8349 0.842021 0.906643 0.897875 0.911921 0.724454 0.728437 0.721878 0.836944 0.843152 0.833898 0.689616 0.688713 0.68583 0.81854 0.816721 0.805068 0.673411 0.672992 0.67403 0.794865 0.804285 0.807344 0.657702 0.669449 0.679269 0.792349 0.797998 0.808087 0.656077 0.662571 0.671072 0.78458 0.804568 0.799882 0.65297 0.670125 0.66798 0.779042 0.801744 0.803654 0.65145 0.666257 0.679913 0.782686 0.797051 0.812707 0.655141 0.673913 0.666923 0.792298 0.804525 0.799973 0.664397 0.672729 0.668701 0.795009 0.807119 0.813355 0.677664 0.676854 0.680676 0.811072 0.824937 0.826292 0.687834 0.693884 0.70367 0.836449 0.844297 0.852694 0.722532 0.727969 0.731959 0.900087 0.895161 0.906393 0.83196 0.812771 0.835102 1.11347 1.08712 1.10891 1.31526 1.28003 1.30628 
8 99992 1.42747 1.43316 1.42722 1.2295 1.2204 1.21781 0.929611 0.919484 0.929637 0.984494 0.976498 0.989872 0.794772 0.800254 0.792007 0.904275 0.910194 0.900513 0.753097 0.75208 0.751196 0.880092 0.878876 0.869197 0.73373 0.733932 0.734811 0.851662 0.866573 0.869068 0.716127 0.728671 0.740456 0.848005 0.856724 0.867865 0.711921 0.721138 0.728723 0.839575 0.865084 0.858658 0.70854 0.729958 0.726952 0.836778 0.861863 0.863063 0.706739 0.725632 0.740811 0.839843 0.857715 0.87289 0.710282 0.733034 0.725534 0.849448 0.864978 0.858899 0.721652 0.73432 0.727992 0.852774 0.870534 0.874531 0.739187 0.739122 0.74248 0.87335 0.890075 0.889369 0.750913 0.758495 0.769467 0.903365 0.912667 0.921899 0.792508 0.798996 0.804373 0.977244 0.970905 0.985346 0.918279 0.894864 0.921263 1.2178 1.18792 1.21169 1.44547 1.40379 1.43004 
9 99991 1.55133 1.54875 1.54545 1.33 1.3152 1.31417 1.0144 1.00198 1.0125 1.05945 1.05098 1.06326 0.862554 0.869025 0.859566 0.969013 0.972739 0.964236 0.814033 0.812701 0.813519 0.937157 0.936755 0.931161 0.790323 0.79181 0.793099 0.905256 0.924613 0.92701 0.771518 0.783885 0.797688 0.899871 0.911751 0.92282 0.766387 0.777405 0.784016 0.892589 0.921376 0.91314 0.761511 0.787211 0.782185 0.890428 0.918126 0.919764 0.759125 0.781706 0.797294 0.890895 0.913301 0.929788 0.762815 0.788447 0.781483 0.903763 0.920261 0.91426 0.776764 0.793015 0.785179 0.907646 0.929604 0.93168 0.796398 0.798888 0.801289 0.932248 0.951098 0.949334 0.811368 0.821101 0.832099 0.966913 0.978421 0.986243 0.859526 0.867051 0.874039 1.05024 1.04231 1.06046 1.00204 0.973742 1.00481 1.31658 1.28154 1.30997 1.56864 1.51994 1.54583 
