0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.007893333333333315e-02 4.213552209504749506e-05
2.000000000000000000e+00 2.728910000000000016e-02 1.243763911144985521e-04
3.000000000000000000e+00 4.629166666666666846e-02 2.180687404364861854e-04
4.000000000000000000e+00 6.577579999999999538e-02 3.381939482998849939e-04
5.000000000000000000e+00 8.531860000000000832e-02 5.330867659208914870e-04
6.000000000000000000e+00 1.048633333333333223e-01 7.665273786514250221e-04
7.000000000000000000e+00 1.243746666666666750e-01 9.883940959399177637e-04
8.000000000000000000e+00 1.438319999999999876e-01 1.246190996597231057e-03
9.000000000000000000e+00 1.631940000000000335e-01 1.541959143427602992e-03
1.000000000000000000e+01 1.824433333333333185e-01 1.887358883613699358e-03
1.100000000000000000e+01 2.015699999999999992e-01 2.296360744017943937e-03
1.200000000000000000e+01 2.205700000000000160e-01 2.715891382216890308e-03
1.300000000000000000e+01 2.395066666666666733e-01 3.097302087659878616e-03
1.400000000000000000e+01 2.583796666666666741e-01 3.436464494538272931e-03
1.500000000000000000e+01 2.771750000000000047e-01 3.774177084698955836e-03
1.600000000000000000e+01 2.960063333333333158e-01 4.075937956130126424e-03
1.800000000000000000e+01 3.338009999999999589e-01 4.728938358659389753e-03
2.000000000000000000e+01 3.718746666666666312e-01 5.272857943173605774e-03
2.200000000000000000e+01 4.098266666666667279e-01 5.752832133441379732e-03
2.400000000000000000e+01 4.478133333333333965e-01 6.082642755323449703e-03
2.600000000000000000e+01 4.859163333333333390e-01 6.309772649540458696e-03
2.800000000000000000e+01 5.239666666666666917e-01 6.272414225975705623e-03
3.000000000000000000e+01 5.619366666666666399e-01 6.081962530484887573e-03
3.200000000000000000e+01 5.998580000000000023e-01 5.869880634788628843e-03
3.600000000000000000e+01 6.761086666666665801e-01 5.145276560972118426e-03
4.000000000000000000e+01 7.519606666666666106e-01 5.157537483032819704e-03
4.400000000000000000e+01 8.279100000000000348e-01 4.729171879585943039e-03
4.800000000000000000e+01 9.039013333333333344e-01 4.196913257250956680e-03
5.200000000000000000e+01 9.796026666666666216e-01 5.113210363580058399e-03
5.600000000000000000e+01 1.054603333333333337e+00 7.881460665525266696e-03
6.000000000000000000e+01 1.129389999999999894e+00 1.221733467932618715e-02
6.400000000000000000e+01 1.204239999999999977e+00 1.668676721237519547e-02
7.200000000000000000e+01 1.350990000000000135e+00 2.757480855176809229e-02
8.000000000000000000e+01 1.496460000000000123e+00 3.719746586350568957e-02
8.800000000000000000e+01 1.642723333333333313e+00 4.651645897481403169e-02
9.600000000000000000e+01 1.788680000000000048e+00 5.530154850152633333e-02
1.040000000000000000e+02 1.935100000000000042e+00 6.582060670235927169e-02
1.120000000000000000e+02 2.082876666666666932e+00 7.609669477418555539e-02
1.200000000000000000e+02 2.230533333333333257e+00 8.500924551025146325e-02
1.280000000000000000e+02 2.379120000000000346e+00 9.362059210807567589e-02
1.440000000000000000e+02 2.672610000000000152e+00 1.134394942983556892e-01
1.600000000000000000e+02 2.966986666666666661e+00 1.310097300033685463e-01
1.760000000000000000e+02 3.255073333333333263e+00 1.529257681215155096e-01
1.920000000000000000e+02 3.543696666666666939e+00 1.690937578846586353e-01
2.080000000000000000e+02 3.836373333333332969e+00 1.859234690821885971e-01
2.240000000000000000e+02 4.124443333333332795e+00 2.083702327322423387e-01
2.400000000000000000e+02 4.412346666666667083e+00 2.300868185900461493e-01
2.560000000000000000e+02 4.699019999999999975e+00 2.483819576109879967e-01
2.880000000000000000e+02 5.280896666666666128e+00 2.778387581953885022e-01
3.200000000000000000e+02 5.852816666666666556e+00 3.221541581637930030e-01
3.520000000000000000e+02 6.436893333333332912e+00 3.682118377902711126e-01
3.840000000000000000e+02 7.013806666666666523e+00 4.070736988419775271e-01
4.160000000000000000e+02 7.598220000000000418e+00 4.477170794151147937e-01
4.480000000000000000e+02 8.168526666666666713e+00 4.727627008929060626e-01
4.800000000000000000e+02 8.723713333333334319e+00 5.096045157003831205e-01
5.120000000000000000e+02 9.280803333333333072e+00 5.455167453789921961e-01
5.760000000000000000e+02 1.038011999999999979e+01 6.542380796009964472e-01
6.400000000000000000e+02 1.148150000000000226e+01 8.202013695835109752e-01
7.040000000000000000e+02 1.255550000000000033e+01 1.039691495909563779e+00
7.680000000000000000e+02 1.363289999999999935e+01 1.233833735422510847e+00
8.320000000000000000e+02 1.469703333333333184e+01 1.414008932865072232e+00
8.960000000000000000e+02 1.578203333333333269e+01 1.552620194667352349e+00
9.600000000000000000e+02 1.683496666666666641e+01 1.737708016005246270e+00
1.024000000000000000e+03 1.792289999999999850e+01 1.920562049678861127e+00
1.152000000000000000e+03 2.011086666666666645e+01 2.383611206179022890e+00
1.280000000000000000e+03 2.238763333333332994e+01 2.772404030600317704e+00
1.408000000000000000e+03 2.458843333333333092e+01 3.160281943469953170e+00
1.536000000000000000e+03 2.695589999999999975e+01 3.416335769017247781e+00
1.664000000000000000e+03 2.919483333333333164e+01 3.846459229242164213e+00
1.792000000000000000e+03 3.140969999999999729e+01 4.298629782461693694e+00
1.920000000000000000e+03 3.364949999999999619e+01 4.769813259097955616e+00
2.048000000000000000e+03 3.565400000000000347e+01 5.173977153022615738e+00
2.304000000000000000e+03 3.951023333333333198e+01 6.315525742344987314e+00
2.560000000000000000e+03 4.310776666666667012e+01 7.661258806198597782e+00
2.816000000000000000e+03 4.652946666666667141e+01 8.979257607149689235e+00
3.072000000000000000e+03 5.031750000000000256e+01 1.059514733199433323e+01
3.328000000000000000e+03 5.393743333333333112e+01 1.190026449015128129e+01
3.584000000000000000e+03 5.724629999999999797e+01 1.320247211421658662e+01
3.840000000000000000e+03 6.031043333333334289e+01 1.433910129223198204e+01
4.096000000000000000e+03 6.351039999999999708e+01 1.552277310019057310e+01
4.608000000000000000e+03 7.106910000000000593e+01 1.904001131424734083e+01
5.120000000000000000e+03 7.824533333333333474e+01 2.193666191475408311e+01
5.632000000000000000e+03 8.595150000000001000e+01 2.632807738378681250e+01
6.144000000000000000e+03 9.399130000000000962e+01 3.015810284583564638e+01
6.656000000000000000e+03 1.020829666666666782e+02 3.332977658494311868e+01
7.168000000000000000e+03 1.094634666666666618e+02 3.593194330038694062e+01
7.680000000000000000e+03 1.166687333333333214e+02 3.939897360434096640e+01
8.192000000000000000e+03 1.231997333333333273e+02 4.197587077368245190e+01
9.216000000000000000e+03 1.357247000000000128e+02 4.972551661719229088e+01
1.024000000000000000e+04 1.495540000000000020e+02 6.012502418017532335e+01
