0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.418764 0.416374 0.416228 0.409324 0.413754 0.407081 0.401256 0.40316 0.403917 0.398866 0.396691 0.398655 0.39744 0.395636 0.395075 0.394136 0.397369 0.391716 0.396081 0.388812 0.392009 0.391875 0.389868 0.393914 0.392499 0.391896 0.394161 0.393554 0.395523 0.392075 0.397424 0.396536 0.394413 0.396183 0.394999 0.396188 0.395539 0.40169 0.397256 0.404293 0.403043 0.405093 0.406207 0.408137 0.405959 0.419908 0.422058 0.421438 
2 99998 0.976174 0.968107 0.968157 0.93253 0.942507 0.925365 0.897431 0.910585 0.904994 0.89585 0.890795 0.893395 0.890366 0.883695 0.88341 0.881757 0.886961 0.873709 0.882662 0.867318 0.871242 0.874958 0.868029 0.880537 0.871994 0.870741 0.880197 0.873707 0.883196 0.871771 0.887632 0.885152 0.877069 0.881831 0.886168 0.883741 0.884729 0.899584 0.887346 0.911803 0.910916 0.913131 0.924455 0.929488 0.923199 0.978967 0.977819 0.978548 
3 99997 1.45488 1.44024 1.43909 1.37039 1.38513 1.36164 1.30399 1.32736 1.30936 1.30469 1.29718 1.29904 1.29498 1.28503 1.28501 1.28211 1.2873 1.26411 1.27795 1.25681 1.26091 1.27297 1.26315 1.27798 1.26096 1.26246 1.28169 1.26421 1.28481 1.26224 1.28706 1.28472 1.27032 1.28276 1.28739 1.28211 1.28782 1.30665 1.28981 1.32623 1.32742 1.33264 1.3618 1.36092 1.35377 1.45653 1.45143 1.45452 
4 99996 1.87002 1.84764 1.84871 1.74586 1.76123 1.73349 1.64989 1.6775 1.64799 1.64609 1.63823 1.63972 1.63487 1.62135 1.62363 1.61942 1.61862 1.59362 1.60796 1.58768 1.58909 1.60406 1.59786 1.60955 1.58968 1.59604 1.62454 1.58886 1.62086 1.59055 1.62038 1.62009 1.60511 1.62389 1.62254 1.62034 1.63284 1.64805 1.63097 1.67138 1.6757 1.68478 1.73629 1.72493 1.71989 1.86588 1.8569 1.862 
5 99995 2.23624 2.21232 2.21378 2.07494 2.08969 2.06194 1.95732 1.98137 1.94313 1.94262 1.93888 1.93549 1.92806 1.9088 1.91823 1.90696 1.90424 1.89091 1.89642 1.87755 1.8806 1.89024 1.88774 1.89753 1.87808 1.88769 1.92047 1.86484 1.91521 1.87694 1.91443 1.9107 1.90329 1.92272 1.9163 1.91901 1.9366 1.94547 1.92858 1.96786 1.97877 1.9877 2.06261 2.03821 2.0408 2.23094 2.21479 2.21852 
6 99994 2.57003 2.54796 2.54456 2.36986 2.38546 2.3598 2.23179 2.25306 2.21149 2.20866 2.21277 2.19976 2.1952 2.16625 2.18294 2.16428 2.16388 2.15789 2.153 2.1349 2.14281 2.14508 2.14582 2.15627 2.13457 2.14937 2.17973 2.10859 2.17721 2.13644 2.17483 2.17227 2.17021 2.19433 2.17554 2.18826 2.2044 2.21527 2.19559 2.23464 2.25342 2.26457 2.36064 2.32037 2.33178 2.56573 2.54188 2.53663 
7 99993 2.88111 2.8614 2.85379 2.642 2.65507 2.62882 2.47733 2.50607 2.46008 2.45209 2.46705 2.44598 2.44065 2.40287 2.41995 2.39853 2.40022 2.39999 2.38533 2.36929 2.38182 2.38042 2.38315 2.39212 2.36852 2.39291 2.41951 2.33036 2.4169 2.37378 2.40646 2.40802 2.40808 2.44095 2.4107 2.43183 2.44844 2.46551 2.44266 2.48133 2.50375 2.52322 2.64154 2.58259 2.60036 2.87902 2.84771 2.82795 
8 99992 3.17537 3.15363 3.14266 2.89518 2.90237 2.87525 2.69916 2.73909 2.69168 2.67938 2.70126 2.6782 2.66921 2.62025 2.63869 2.61679 2.62388 2.62393 2.60303 2.5832 2.60413 2.59779 2.60394 2.61147 2.58303 2.62091 2.63807 2.53459 2.63547 2.58782 2.62151 2.62551 2.63035 2.66578 2.63049 2.65548 2.67698 2.69941 2.67329 2.70627 2.73429 2.76525 2.90413 2.8276 2.84829 3.17713 3.13755 3.10397 
9 99991 3.45352 3.42452 3.41548 3.13512 3.13667 3.10754 2.90831 2.95348 2.91028 2.89329 2.91743 2.89554 2.87959 2.82386 2.84493 2.82552 2.83379 2.839 2.81031 2.78347 2.81309 2.80142 2.80665 2.81578 2.77833 2.83071 2.84204 2.72521 2.83599 2.78674 2.82758 2.82749 2.84045 2.87981 2.83519 2.86297 2.88692 2.91946 2.88867 2.91472 2.95 2.99306 3.14764 3.06028 3.07707 3.45827 3.40945 3.36848 
10 99990 3.71547 3.68221 3.67583 3.36057 3.35794 3.32875 3.10853 3.15564 3.11912 3.09819 3.12112 3.10154 3.07024 3.01549 3.04046 3.0205 3.02864 3.04298 3.00182 2.97129 3.00823 2.99308 2.99491 3.00742 2.96235 3.02751 3.03814 2.90483 3.02123 2.97262 3.0222 3.02014 3.03576 3.08218 3.03155 3.06133 3.08093 3.12803 3.09098 3.104 3.15784 3.20883 3.37287 3.28264 3.29589 3.71768 3.66265 3.62033 
11 99989 3.96481 3.9283 3.92327 3.57516 3.56752 3.54 3.29972 3.35211 3.31458 3.29358 3.31252 3.29279 3.249 3.19738 3.22607 3.1999 3.21314 3.23624 3.18084 3.15058 3.18607 3.17429 3.1735 3.18604 3.14137 3.21446 3.22454 3.07997 3.19815 3.14808 3.20614 3.198 3.21939 3.27216 3.21753 3.24922 3.26448 3.32141 3.28236 3.28793 3.35508 3.41135 3.58287 3.49467 3.50585 3.95847 3.90317 3.86227 
12 99988 4.20271 4.16448 4.16132 3.77895 3.7652 3.74352 3.47805 3.54272 3.49627 3.48029 3.49655 3.47206 3.41699 3.36908 3.39961 3.37316 3.38976 3.42125 3.35213 3.32256 3.35638 3.34253 3.3441 3.35577 3.31372 3.39283 3.40231 3.25217 3.36805 3.31307 3.37822 3.36761 3.39141 3.45322 3.38869 3.42699 3.444 3.50511 3.46631 3.46731 3.54331 3.6044 3.78273 3.70108 3.70854 4.19013 4.13401 4.09146 
13 99987 4.42949 4.38935 4.39202 3.97167 3.95513 3.94014 3.64545 3.72643 3.66814 3.65502 3.67758 3.64206 3.57889 3.52954 3.56596 3.53775 3.55801 3.59454 3.52024 3.48875 3.51867 3.50569 3.50897 3.51807 3.47069 3.56167 3.57263 3.41568 3.53092 3.46806 3.54027 3.53084 3.55831 3.62357 3.55273 3.59641 3.62064 3.68423 3.64646 3.64099 3.72426 3.78503 3.97397 3.89914 3.9033 4.41944 4.3561 4.30816 
14 99986 4.65027 4.6059 4.61247 4.15531 4.13516 4.12896 3.80862 3.90212 3.8342 3.82183 3.85186 3.8094 3.73486 3.68379 3.73016 3.69503 3.71647 3.75416 3.67987 3.65072 3.66915 3.66199 3.66446 3.67105 3.61864 3.72145 3.73825 3.57153 3.688 3.61508 3.69544 3.68368 3.71713 3.78552 3.70646 3.75311 3.7917 3.85801 3.82008 3.81219 3.89574 3.95808 4.15788 4.0859 4.08984 4.64132 4.57033 4.51514 
15 99985 4.86601 4.81303 4.83089 4.33249 4.30531 4.30994 3.96965 4.0702 3.99242 3.98041 4.01953 3.97258 3.8834 3.83137 3.89045 3.84387 3.87021 3.9073 3.82975 3.80469 3.81151 3.80957 3.81302 3.81346 3.75893 3.87457 3.90146 3.71757 3.83732 3.75435 3.84679 3.82758 3.86658 3.94095 3.85823 3.89967 3.95325 4.02282 3.98373 3.97823 4.06066 4.12937 4.33926 4.26365 4.26992 4.85433 4.77797 4.71705 
16 99984 5.07464 5.01595 5.04119 4.50326 4.47096 4.4812 4.12502 4.23329 4.13987 4.13558 4.17951 4.12881 4.02499 3.97428 4.04049 3.98826 4.02052 4.05371 3.97234 3.95055 3.94897 3.94839 3.95374 3.95091 3.89347 4.0224 4.05845 3.85991 3.98189 3.89054 3.99408 3.96524 4.01122 4.09357 4.009 4.04129 4.10939 4.17941 4.13867 4.13704 4.21633 4.29708 4.51573 4.44059 4.44489 5.05749 4.97772 4.90971 
18 49991 5.47443 5.3985 5.42442 4.83925 4.80578 4.80403 4.42112 4.55115 4.41166 4.43419 4.49 4.4333 4.30741 4.24087 4.32651 4.2639 4.30294 4.33072 4.22721 4.22033 4.21816 4.22176 4.23095 4.21126 4.14998 4.29801 4.36382 4.13704 4.2523 4.176 4.25886 4.24204 4.29328 4.38443 4.28656 4.31112 4.41528 4.48234 4.44439 4.43485 4.51838 4.61913 4.85388 4.77478 4.77429 5.44184 5.35697 5.27659 
20 49990 5.86103 5.76711 5.77838 5.16091 5.11706 5.11404 4.70757 4.843 4.67246 4.70685 4.77983 4.71143 4.58597 4.5026 4.59499 4.51244 4.56324 4.57889 4.47613 4.48744 4.47736 4.46309 4.4823 4.45407 4.39862 4.56693 4.65748 4.39682 4.50614 4.42343 4.51771 4.48692 4.54607 4.66321 4.53577 4.5763 4.71166 4.76695 4.73283 4.71268 4.80076 4.91276 5.17785 5.07172 5.07922 5.80111 5.70206 5.63734 
22 49989 6.23765 6.10883 6.11368 5.46495 5.41632 5.40329 4.96462 5.10384 4.92105 4.97218 5.04652 4.9691 4.84697 4.75253 4.86424 4.75863 4.80564 4.8071 4.71048 4.73465 4.72186 4.69453 4.72054 4.68896 4.62638 4.81516 4.93803 4.64346 4.75548 4.65989 4.75769 4.71886 4.78716 4.92261 4.77858 4.83442 5.00211 5.03472 4.99184 4.97006 5.06827 5.1949 5.47719 5.35575 5.37045 6.14056 6.03282 5.97856 
24 49988 6.59383 6.43378 6.43751 5.74382 5.69687 5.67227 5.20192 5.36509 5.17094 5.22595 5.29499 5.22099 5.0893 4.98487 5.12322 4.98972 5.04893 5.03429 4.92317 4.96631 4.94752 4.91268 4.94467 4.91131 4.82942 5.04978 5.18688 4.86204 4.99244 4.88668 4.98771 4.94422 5.01444 5.16386 5.0098 5.07987 5.27393 5.29595 5.24015 5.21887 5.32096 5.46565 5.75518 5.63012 5.6516 6.4651 6.35125 6.29891 
26 49987 6.93451 6.75398 6.75507 6.0109 5.97441 5.93906 5.43288 5.62619 5.40122 5.45493 5.53541 5.46316 5.30741 5.20606 5.36019 5.20137 5.2821 5.2522 5.14322 5.19346 5.1514 5.12877 5.14437 5.13509 5.04184 5.26525 5.43106 5.06139 5.22932 5.10556 5.20433 5.16537 5.23271 5.39671 5.22664 5.30644 5.525 5.54093 5.47925 5.45905 5.57549 5.72199 6.0228 5.88261 5.92102 6.78102 6.65835 6.60644 
