0 100000 0 0 0 
1 99999 0.0153029 0.0154116 0.0154856 
2 99998 0.0395379 0.0401064 0.0402114 
3 99997 0.0645694 0.0656833 0.0659138 
4 99996 0.0886605 0.0903028 0.0907703 
5 99995 0.111674 0.113993 0.114641 
6 99994 0.13383 0.13693 0.137737 
7 99993 0.155277 0.159238 0.160254 
8 99992 0.176106 0.181102 0.18238 
9 99991 0.196543 0.202411 0.204103 
10 99990 0.216621 0.223291 0.225488 
11 99989 0.236366 0.243775 0.246532 
12 99988 0.255873 0.263825 0.267215 
13 99987 0.275217 0.283528 0.287614 
14 99986 0.294479 0.302923 0.307748 
15 99985 0.313624 0.322199 0.327674 
16 99984 0.332566 0.341296 0.347478 
18 49991 0.370425 0.379935 0.387071 
20 49990 0.408442 0.418044 0.426484 
22 49989 0.44634 0.455568 0.465819 
24 49988 0.484105 0.493319 0.505006 
26 49987 0.52224 0.530989 0.543691 
28 49986 0.560617 0.568377 0.58266 
30 49985 0.599631 0.605499 0.621789 
32 49984 0.63857 0.642726 0.660825 
36 24991 0.717337 0.719011 0.738668 
40 24990 0.796785 0.795294 0.814412 
44 24989 0.875209 0.872255 0.888042 
48 24988 0.95252 0.950179 0.959921 
52 24987 1.02979 1.02843 1.0317 
56 24986 1.10584 1.10625 1.10137 
60 24985 1.18467 1.18348 1.17072 
64 24984 1.26409 1.26117 1.23952 
72 12491 1.42065 1.4124 1.37438 
80 12490 1.57711 1.56053 1.50655 
88 12489 1.73272 1.70914 1.64176 
96 12488 1.88979 1.85865 1.77694 
104 12487 2.04492 2.01617 1.9096 
112 12486 2.19803 2.16962 2.0423 
120 12485 2.35293 2.32658 2.17611 
128 12484 2.50463 2.48494 2.31258 
144 6241 2.80051 2.80634 2.57471 
160 6240 3.10633 3.11928 2.84544 
176 6239 3.39509 3.43219 3.09524 
192 6238 3.68459 3.73874 3.36611 
208 6237 3.97271 4.05844 3.64121 
224 6236 4.26596 4.36546 3.90319 
240 6235 4.55999 4.67653 4.16032 
256 6234 4.86712 4.97593 4.41572 
288 3116 5.44949 5.59114 4.95293 
320 3115 6.0421 6.21895 5.46302 
352 3114 6.63273 6.88379 5.98223 
384 3113 7.18733 7.52869 6.54074 
416 3112 7.76196 8.16902 7.08421 
448 3111 8.31404 8.77685 7.6328 
480 3110 8.83342 9.39293 8.16378 
512 3109 9.33881 10.0184 8.6934 
576 1554 10.4366 11.2418 9.72104 
640 1553 11.4282 12.5933 10.6792 
704 1552 12.3368 13.9924 11.5763 
768 1551 13.2788 15.3682 12.4732 
832 1550 14.2673 16.6979 13.3349 
896 1549 15.2647 17.9801 14.3268 
960 1548 16.1876 19.2567 15.2597 
1024 1547 17.1511 20.6046 16.2127 
1152 773 18.8539 23.5359 18.1635 
1280 772 20.6931 26.3814 20.338 
1408 771 22.4627 29.107 22.3788 
1536 770 24.6868 31.869 24.5448 
1664 769 26.695 34.6593 26.4433 
1792 768 28.7494 37.5272 28.1914 
1920 767 30.7855 40.4063 29.9497 
2048 766 32.5696 42.9893 31.624 
2304 382 35.9799 48.7707 34.1842 
2560 381 38.9554 54.3478 36.4781 
2816 380 42.2412 59.5123 38.2151 
3072 379 45.6778 65.4902 40.2163 
3328 378 48.2102 70.8928 42.9683 
3584 377 50.7803 76.0375 45.1007 
3840 376 53.5841 80.6379 46.9025 
4096 375 56.8366 85.3932 48.5671 
4608 187 63.8593 98.466 52.0278 
5120 186 72.5992 108.655 53.9668 
5632 185 80.2407 121.834 56.4497 
6144 184 86.566 135.145 60.7191 
6656 183 92.2102 147.926 66.3379 
7168 182 96.657 159.208 72.345 
7680 181 100.389 171.678 77.8478 
8192 180 103.224 182.317 83.8098 
9216 89 109.074 205.194 92.023 
10240 88 112.099 234.374 101.51 
11264 87 117.415 257.472 114.489 
12288 86 121.9 268.827 121.904 
13312 85 121.502 271.429 125.965 
14336 84 125.781 276.242 135.85 
15360 83 135.536 276.078 136.897 
16384 82 145.675 275.004 135.656 
18432 40 164.301 227.01 151.4 
20480 39 175.093 218.704 163.701 
22528 38 189.135 215.844 177.245 
24576 37 203.091 219.486 193.995 
26624 36 215.822 226.734 220.922 
28672 35 207.605 233.334 243.462 
30720 34 219.361 260.65 290.261 
32768 33 239.711 285.091 306.839 
36864 16 282.38 300.933 341.677 
40960 15 344.55 336.75 380.694 
45056 14 396.654 337.951 393.993 
49152 13 421.52 283.299 457.01 
53248 12 454.783 173.355 516.321 
57344 11 476.422 113.364 625.18 
61440 10 458.613 128.864 739.351 
65536 9 460.779 227.525 869.075 
73728 4 422.607 181.441 753.842 
81920 3 576.941 7.74901 1018.14 
90112 2 648.186 84.7154 890.592 
98304 1 108.426 267.054 658.692 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
