0 100000 0 0 0 
1 99999 0.0407483 0.04057 0.0405397 
2 99998 0.114907 0.114348 0.113942 
3 99997 0.194514 0.194351 0.192212 
4 99996 0.273031 0.274084 0.269289 
5 99995 0.349695 0.351923 0.344022 
6 99994 0.424652 0.428114 0.416475 
7 99993 0.498162 0.502654 0.486997 
8 99992 0.570459 0.575635 0.55573 
9 99991 0.641236 0.647239 0.622772 
10 99990 0.709919 0.718136 0.688625 
11 99989 0.776819 0.788055 0.753755 
12 99988 0.842346 0.856632 0.818423 
13 99987 0.906974 0.924044 0.882607 
14 99986 0.970829 0.990577 0.946521 
15 99985 1.03382 1.05645 1.0099 
16 99984 1.09582 1.12193 1.07275 
18 49991 1.21652 1.25091 1.19731 
20 49990 1.33558 1.37849 1.31928 
22 49989 1.45448 1.50425 1.43896 
24 49988 1.57258 1.62915 1.55732 
26 49987 1.6902 1.75213 1.67493 
28 49986 1.80654 1.87491 1.79307 
30 49985 1.92345 1.99812 1.91093 
32 49984 2.03932 2.12072 2.02772 
36 24991 2.26833 2.37029 2.2653 
40 24990 2.50025 2.61966 2.50044 
44 24989 2.72561 2.86457 2.73433 
48 24988 2.95336 3.1047 2.96838 
52 24987 3.17556 3.33973 3.20252 
56 24986 3.39666 3.57316 3.43254 
60 24985 3.61445 3.80182 3.66361 
64 24984 3.82763 4.02906 3.89628 
72 12491 4.24516 4.46764 4.33081 
80 12490 4.66964 4.90899 4.77036 
88 12489 5.07637 5.34583 5.20713 
96 12488 5.49274 5.76428 5.63198 
104 12487 5.91641 6.17739 6.05983 
112 12486 6.34135 6.59045 6.50148 
120 12485 6.75997 7.01049 6.94254 
128 12484 7.1835 7.44363 7.35795 
144 6241 8.01907 8.28289 8.20649 
160 6240 8.90322 9.15739 9.03302 
176 6239 9.88622 10.0646 9.83399 
192 6238 10.8283 10.9356 10.6575 
208 6237 11.8052 11.8286 11.5107 
224 6236 12.7855 12.7383 12.3595 
240 6235 13.7816 13.6177 13.1796 
256 6234 14.73 14.4917 13.988 
288 3116 16.725 16.2257 15.5629 
320 3115 18.7968 17.6836 17.0918 
352 3114 20.8492 19.1321 18.6783 
384 3113 22.8308 20.5951 20.3461 
416 3112 24.8996 22.0227 21.8827 
448 3111 27.0749 23.3967 23.3709 
480 3110 29.2713 24.8739 24.9451 
512 3109 31.3742 26.3881 26.5351 
576 1554 35.0723 29.3213 30.1421 
640 1553 38.8623 32.5722 33.3853 
704 1552 42.5606 35.8417 36.6277 
768 1551 46.343 39.2811 39.6915 
832 1550 50.0631 42.507 42.8 
896 1549 53.6628 45.5946 46.1462 
960 1548 57.1352 48.5163 49.5458 
1024 1547 60.6172 51.2204 52.9932 
1152 773 68.205 56.8708 60.4404 
1280 772 75.5768 62.7107 68.2187 
1408 771 82.1853 67.9407 75.4678 
1536 770 88.7563 73.0064 82.6918 
1664 769 95.0387 78.3938 90.4732 
1792 768 102.153 83.4853 98.2731 
1920 767 108.53 88.1875 106.482 
2048 766 114.425 92.844 114.014 
2304 382 125.148 103.33 132.383 
2560 381 136.414 113.155 146.522 
2816 380 146.764 122.289 161.843 
3072 379 155.113 130.475 181.582 
3328 378 164.007 139.482 201.267 
3584 377 174.845 147.884 218.285 
3840 376 188.12 157.212 237.453 
4096 375 203.45 164.867 256.454 
4608 187 233.975 193.057 290.782 
5120 186 265.217 217.514 333.035 
5632 185 289.64 239.026 376.908 
6144 184 314.587 263.995 420.53 
6656 183 337.569 285.692 467.961 
7168 182 362.819 298.924 505.046 
7680 181 395.258 308.608 540.616 
8192 180 426.558 322.224 576.573 
9216 89 493.663 372.855 633.552 
10240 88 558.607 393.444 679.575 
11264 87 637.217 418.556 745.749 
12288 86 708.862 447.212 813.664 
13312 85 772.808 457.399 886.654 
14336 84 846.858 477.894 947.053 
15360 83 934.266 494.903 998.421 
16384 82 1001.76 531.688 1042.2 
18432 40 1217.82 545.368 1130.18 
20480 39 1316.59 651.445 1271.31 
22528 38 1392.61 733.749 1461.59 
24576 37 1500.75 837.377 1710.56 
26624 36 1496.33 915.168 1959.77 
28672 35 1559.23 981.27 2195.92 
30720 34 1518.89 967.486 2376.24 
32768 33 1515.89 976.815 2572.84 
36864 16 1653.42 977.028 3059.42 
40960 15 1422.89 1088.81 3333.91 
45056 14 1149.9 1163 3784.39 
49152 13 824.939 1266.69 4188.57 
53248 12 594.813 1501.42 4658.89 
57344 11 400.936 1898.4 4926.72 
61440 10 230.409 2530.53 5252.99 
65536 9 349.31 2986.48 5375.46 
73728 4 1111.91 3280.44 6392.35 
81920 3 2839.22 4314.96 8116.65 
90112 2 4139.53 3504.53 6492.26 
98304 1 1384.54 4166.61 4683.62 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
