0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.254306 0.254539 0.25589 0.26895 0.26936 0.268085 0.296604 0.293739 0.293233 0.217548 0.218724 0.217896 0.252932 0.253721 0.255772 0.287254 0.290706 0.288237 0.21088 0.21534 0.212208 0.248931 0.253096 0.250688 0.283418 0.283633 0.281772 0.211749 0.213254 0.212809 0.25032 0.252517 0.247812 0.284095 0.280732 0.282529 0.211806 0.210061 0.210425 0.250485 0.248299 0.247741 0.281415 0.280901 0.281033 0.212687 0.212853 0.211444 0.251014 0.2498 0.248361 0.28185 0.280874 0.280962 0.212224 0.211668 0.210255 0.251063 0.246515 0.248601 0.283155 0.27879 0.281861 0.211183 0.210255 0.209294 0.24853 0.246212 0.248003 0.279793 0.278967 0.282163 0.210194 0.20964 0.210289 0.250063 0.246684 0.249996 0.280063 0.278526 0.282152 0.210038 0.211177 0.212376 0.24816 0.250724 0.249769 0.280744 0.283766 0.282124 0.209889 0.210678 0.20891 0.248394 0.250686 0.249731 0.280115 0.283103 0.280567 0.213524 0.211274 0.213264 0.248916 0.246865 0.248166 0.281354 0.280687 0.281744 0.210839 0.211103 0.210033 0.248739 0.248896 0.250151 0.281381 0.281841 0.280929 0.212356 0.212729 0.212136 0.250751 0.250764 0.249793 0.283153 0.283657 0.284617 0.217305 0.216411 0.217652 0.251936 0.253445 0.253137 0.286154 0.286874 0.287152 0.241253 0.239779 0.241035 0.26637 0.266448 0.267933 0.296005 0.295538 0.294988 
2 99998 0.541057 0.545419 0.547168 0.594371 0.592028 0.591128 0.669448 0.664167 0.661593 0.44802 0.447435 0.448816 0.528949 0.53212 0.536973 0.629304 0.637 0.631649 0.421295 0.429246 0.423172 0.511253 0.523931 0.515103 0.612489 0.617046 0.609493 0.421506 0.422171 0.421122 0.514745 0.517274 0.509692 0.615933 0.607861 0.611571 0.421428 0.416768 0.417673 0.515573 0.509238 0.508401 0.608337 0.606618 0.607699 0.419738 0.422206 0.421382 0.516967 0.516703 0.511311 0.608588 0.606716 0.604641 0.419153 0.417881 0.418164 0.516522 0.506148 0.510466 0.608996 0.598205 0.605604 0.417676 0.41688 0.41243 0.511776 0.505506 0.506918 0.604525 0.599665 0.605845 0.414304 0.415103 0.421188 0.509541 0.504704 0.515853 0.600586 0.60024 0.609574 0.416283 0.419373 0.420291 0.507589 0.517573 0.511549 0.600843 0.611047 0.604137 0.417016 0.414544 0.414325 0.510728 0.513114 0.509583 0.603602 0.611811 0.604085 0.424532 0.419042 0.42275 0.512508 0.508268 0.511665 0.605772 0.603441 0.60928 0.42066 0.420231 0.418515 0.511331 0.51207 0.516191 0.606899 0.611394 0.607195 0.424919 0.426284 0.425832 0.518699 0.520263 0.516153 0.613896 0.616037 0.619784 0.444113 0.444103 0.445612 0.525671 0.529814 0.529049 0.628154 0.627528 0.62676 0.521851 0.518275 0.520863 0.57657 0.57438 0.580021 0.664542 0.661842 0.66129 
3 99997 0.778993 0.786326 0.791655 0.872764 0.868058 0.869475 1.02311 1.01602 1.01219 0.638031 0.636213 0.639793 0.758344 0.764864 0.770153 0.944136 0.954801 0.946031 0.589502 0.601287 0.592074 0.724253 0.740986 0.729423 0.907333 0.916054 0.901169 0.588088 0.587542 0.587461 0.729058 0.729214 0.721536 0.911268 0.900171 0.906063 0.584729 0.578595 0.583774 0.728385 0.716876 0.72023 0.899415 0.895285 0.897005 0.583918 0.58683 0.58802 0.725892 0.726372 0.722876 0.897098 0.894778 0.891012 0.582739 0.579066 0.581473 0.726608 0.712883 0.718193 0.897997 0.879788 0.889336 0.58002 0.581727 0.572889 0.719979 0.713711 0.712978 0.889925 0.883946 0.890119 0.572802 0.576715 0.586414 0.715544 0.710688 0.730907 0.880574 0.884043 0.901146 0.578122 0.585303 0.585119 0.712947 0.732056 0.719205 0.879396 0.900764 0.884965 0.578543 0.574917 0.575517 0.718518 0.720022 0.718525 0.890758 0.900047 0.890336 0.59095 0.580337 0.588366 0.723434 0.718045 0.725279 0.894376 0.890749 0.89987 0.588237 0.585701 0.585544 0.720402 0.723158 0.729591 0.897124 0.903896 0.897528 0.595614 0.598297 0.599506 0.733877 0.735496 0.733515 0.912067 0.916644 0.91929 0.628419 0.631218 0.633196 0.752324 0.757638 0.75948 0.941436 0.936387 0.938875 0.76422 0.757794 0.762246 0.845322 0.837208 0.847487 1.01408 1.00681 1.00735 
4 99996 0.981118 0.989915 0.998189 1.12078 1.11319 1.11599 1.34918 1.33925 1.33734 0.796214 0.793288 0.799059 0.959493 0.968625 0.972086 1.22589 1.24224 1.22687 0.729632 0.745939 0.731379 0.908175 0.929646 0.912536 1.16781 1.18021 1.15719 0.722771 0.72459 0.723526 0.909449 0.912479 0.904079 1.16764 1.15851 1.16441 0.717339 0.712305 0.719539 0.908049 0.893843 0.901845 1.15499 1.14664 1.15227 0.717315 0.719597 0.72354 0.903046 0.903478 0.902628 1.14764 1.1456 1.13954 0.71466 0.709614 0.713628 0.902904 0.887265 0.891093 1.14853 1.12646 1.13543 0.709957 0.715369 0.705515 0.893445 0.891024 0.889076 1.13594 1.1352 1.13699 0.702916 0.70899 0.722509 0.88879 0.88858 0.915186 1.12521 1.13559 1.15861 0.706962 0.720343 0.717679 0.882742 0.913224 0.893163 1.11961 1.15672 1.12944 0.71015 0.70597 0.706738 0.89276 0.895744 0.893649 1.14352 1.14996 1.14247 0.727463 0.710062 0.723338 0.902093 0.891782 0.909134 1.14895 1.1401 1.15426 0.725134 0.719996 0.722561 0.898636 0.902966 0.910267 1.15388 1.15927 1.151 0.736311 0.73998 0.743183 0.919488 0.92198 0.920336 1.17278 1.18023 1.18327 0.782959 0.786607 0.792151 0.951568 0.957079 0.961119 1.22233 1.21329 1.21771 0.974178 0.958783 0.968893 1.09277 1.07349 1.08719 1.33853 1.32346 1.32401 
5 99995 1.16137 1.17166 1.18026 1.34991 1.3406 1.34386 1.64639 1.63635 1.63651 0.93388 0.931795 0.939376 1.14093 1.15636 1.15577 1.47854 1.50019 1.48158 0.851995 0.871683 0.853578 1.07466 1.099 1.07634 1.40278 1.4156 1.38659 0.838051 0.844522 0.83987 1.07049 1.07818 1.06512 1.39452 1.39057 1.39084 0.831479 0.826891 0.836717 1.06485 1.05148 1.06316 1.38061 1.36966 1.37977 0.827756 0.833453 0.840477 1.05857 1.05992 1.06263 1.36695 1.36718 1.36463 0.825536 0.822095 0.828211 1.0563 1.04166 1.04485 1.36944 1.34429 1.35667 0.822225 0.83046 0.819048 1.04497 1.04967 1.04645 1.35205 1.36054 1.35855 0.814077 0.822614 0.839517 1.04007 1.04892 1.07814 1.34178 1.36139 1.38535 0.816253 0.835338 0.831485 1.03104 1.07282 1.04541 1.33224 1.38439 1.34692 0.822336 0.822208 0.819287 1.04704 1.05246 1.04736 1.3657 1.37125 1.36454 0.841546 0.821831 0.839558 1.06094 1.04221 1.07098 1.37421 1.35753 1.38027 0.840905 0.837588 0.841995 1.05894 1.06238 1.07123 1.38409 1.38792 1.3786 0.857491 0.862546 0.867764 1.08229 1.09208 1.08904 1.40229 1.41689 1.4197 0.92121 0.920344 0.931141 1.13133 1.13852 1.14155 1.47457 1.46256 1.46816 1.16066 1.13669 1.15334 1.32357 1.29324 1.30951 1.63699 1.61244 1.61315 
6 99994 1.33113 1.33983 1.34927 1.56333 1.55723 1.55766 1.926 1.91336 1.91461 1.05932 1.06017 1.06765 1.3094 1.33198 1.33137 1.71123 1.73684 1.71499 0.962645 0.984486 0.963192 1.22776 1.25307 1.2281 1.61672 1.63117 1.59633 0.941214 0.953598 0.946016 1.21549 1.23287 1.21485 1.5995 1.60632 1.59804 0.931794 0.930151 0.942565 1.20554 1.19615 1.21048 1.5852 1.57107 1.58699 0.925848 0.935836 0.944991 1.19806 1.20154 1.21084 1.56386 1.56686 1.57138 0.923724 0.920968 0.929383 1.19473 1.18355 1.18774 1.5651 1.53998 1.5572 0.920578 0.934434 0.91948 1.18336 1.19484 1.1886 1.54558 1.56371 1.55968 0.911718 0.924421 0.943618 1.17702 1.19581 1.22655 1.53888 1.56597 1.58952 0.913976 0.936925 0.929799 1.16482 1.21712 1.18482 1.52285 1.58693 1.54608 0.92102 0.924277 0.919217 1.18454 1.19752 1.18892 1.56129 1.56947 1.56578 0.943242 0.922526 0.942295 1.20562 1.18083 1.21595 1.58179 1.55712 1.58479 0.942866 0.945152 0.948608 1.20326 1.21017 1.2175 1.59113 1.59631 1.58518 0.966714 0.976137 0.979995 1.23027 1.24984 1.24476 1.60951 1.63403 1.63783 1.0498 1.04213 1.05799 1.30032 1.30706 1.30942 1.70715 1.68986 1.69814 1.33263 1.29977 1.32037 1.54117 1.49969 1.51712 1.91429 1.88209 1.88241 
7 99993 1.49276 1.50052 1.51022 1.76681 1.76275 1.76215 2.1879 2.17452 2.17512 1.17853 1.17981 1.18785 1.47035 1.49789 1.49522 1.93053 1.9567 1.93106 1.06593 1.08858 1.06767 1.36864 1.39769 1.37028 1.81374 1.83159 1.79331 1.03735 1.05373 1.04564 1.34894 1.37677 1.35615 1.78785 1.80468 1.79389 1.0242 1.02528 1.03936 1.33723 1.3307 1.34613 1.77436 1.75677 1.77504 1.01549 1.03103 1.04099 1.32691 1.33465 1.34761 1.74468 1.75247 1.7609 1.01598 1.01291 1.02061 1.32467 1.31546 1.32134 1.74429 1.71974 1.74129 1.00869 1.0284 1.01067 1.31027 1.32838 1.31848 1.72523 1.75097 1.74397 1.00034 1.01883 1.04074 1.30547 1.33092 1.3641 1.71897 1.75673 1.77685 1.00163 1.02992 1.0185 1.28845 1.34902 1.31237 1.69841 1.77289 1.7256 1.0125 1.01881 1.01301 1.31444 1.33195 1.32141 1.74323 1.7551 1.751 1.03769 1.01517 1.03755 1.3425 1.31096 1.35075 1.77436 1.7411 1.77617 1.0373 1.04456 1.04864 1.3388 1.34932 1.35511 1.78287 1.79019 1.77681 1.06715 1.0835 1.08529 1.36996 1.39729 1.39088 1.80133 1.83596 1.84042 1.16944 1.15538 1.17589 1.46366 1.46501 1.46732 1.92693 1.90026 1.91356 1.4953 1.45565 1.47728 1.74824 1.69702 1.71349 2.17553 2.13766 2.13304 
8 99992 1.64843 1.65436 1.66672 1.96335 1.95887 1.959 2.43351 2.41919 2.42 1.29273 1.29337 1.30136 1.62682 1.6545 1.64744 2.13883 2.16222 2.13298 1.16476 1.18703 1.16691 1.50173 1.53551 1.50564 1.99542 2.01755 1.97882 1.12922 1.14627 1.13974 1.47715 1.51116 1.49 1.96473 1.98974 1.98235 1.11092 1.11399 1.12812 1.46249 1.45868 1.47329 1.95069 1.92957 1.94893 1.1012 1.11951 1.13043 1.44694 1.46146 1.4765 1.91546 1.92815 1.93597 1.10078 1.10101 1.10407 1.44708 1.43904 1.44631 1.91559 1.88466 1.91479 1.0903 1.11419 1.09434 1.42832 1.45027 1.43946 1.89366 1.9212 1.91282 1.08166 1.10626 1.13075 1.42573 1.45645 1.4928 1.88755 1.93509 1.95228 1.08306 1.11476 1.10108 1.40644 1.471 1.42901 1.86084 1.94523 1.89115 1.09763 1.1088 1.10087 1.4384 1.4572 1.44506 1.91436 1.93039 1.92423 1.12778 1.10075 1.12791 1.47229 1.4334 1.47842 1.95238 1.91106 1.95607 1.12671 1.13658 1.14368 1.4667 1.47825 1.48621 1.95916 1.97399 1.95977 1.16132 1.18319 1.18761 1.50201 1.53359 1.52936 1.98117 2.02314 2.03346 1.28319 1.26573 1.2884 1.62104 1.61517 1.61906 2.13736 2.09952 2.11556 1.65293 1.60525 1.62452 1.94498 1.88712 1.89983 2.42388 2.37986 2.36914 
9 99991 1.80087 1.80164 1.81714 2.1535 2.14885 2.14823 2.66857 2.65003 2.65316 1.40314 1.40446 1.40967 1.77784 1.80396 1.79353 2.33811 2.35681 2.32405 1.25753 1.28377 1.25904 1.62771 1.66975 1.63494 2.16412 2.19207 2.15314 1.21632 1.23365 1.22845 1.5992 1.63848 1.61736 2.13507 2.16352 2.15855 1.19213 1.19893 1.21258 1.57767 1.57945 1.59678 2.11447 2.09337 2.1148 1.18407 1.20141 1.215 1.56413 1.5811 1.59805 2.07817 2.09413 2.10333 1.18043 1.18277 1.18552 1.56314 1.55373 1.56344 2.07653 2.04211 2.07748 1.16773 1.19316 1.17451 1.54134 1.56388 1.5531 2.05224 2.07924 2.07146 1.15852 1.18713 1.21627 1.53536 1.57387 1.61519 2.04434 2.10173 2.11787 1.16058 1.19406 1.17934 1.51904 1.58513 1.53988 2.01443 2.10471 2.04591 1.17854 1.1922 1.18434 1.5539 1.57684 1.56463 2.07761 2.09228 2.09042 1.21211 1.18226 1.21286 1.59379 1.55241 1.59803 2.12158 2.07593 2.12295 1.2123 1.22325 1.23345 1.58755 1.60185 1.614 2.12534 2.1476 2.13292 1.25253 1.27739 1.28462 1.62712 1.66422 1.66304 2.14839 2.19798 2.21924 1.39553 1.37158 1.39738 1.77362 1.75958 1.76566 2.33681 2.28976 2.30619 1.80372 1.74942 1.76627 2.13193 2.07051 2.07903 2.65871 2.61076 2.59458 
