# t backbone all sidechains
100.0 4.845092 77.112169 4.929610
200.0 4.695326 -nan 4.418578
300.0 4.330973 -nan 4.450640
400.0 3.821283 -nan 3.796421
500.0 3.656398 -nan 3.996052
600.0 4.694702 83.731373 4.544374
700.0 4.120147 -nan 4.162220
800.0 4.114631 -nan 4.179605
900.0 4.388084 -nan 4.499374
1000.0 4.008304 87.629621 4.005563
1100.0 2.982626 73.807511 3.370284
1200.0 3.184713 -nan 3.290890
1300.0 3.122976 -nan 3.358954
1400.0 4.377358 -nan 4.447887
1500.0 4.559509 -nan 4.492978
1600.0 2.908066 -nan 3.334226
1700.0 4.115150 -nan 4.049881
1800.0 3.829475 -nan 3.755016
1900.0 5.482300 -nan 5.165163
2000.0 4.963703 -nan 4.553051
2100.0 4.272469 -nan 4.269905
2200.0 3.302240 -nan 3.704326
2300.0 4.713917 -nan 4.747437
2400.0 3.788382 80.083442 3.951019
2500.0 2.925355 -nan 3.354739
2600.0 4.060530 80.959379 4.228193
2700.0 4.174546 82.209141 4.065775
2800.0 4.079078 100.057155 3.988620
2900.0 5.698480 -nan 5.514022
3000.0 2.720122 -nan 3.084977
3100.0 3.595554 -nan 3.778591
3200.0 3.775545 -nan 4.018359
3300.0 5.134772 -nan 4.936139
3400.0 4.213200 -nan 4.198912
3500.0 4.392733 -nan 4.119776
3600.0 3.308620 -nan 3.619935
3700.0 3.632562 -nan 3.951004
3800.0 4.636682 88.396483 4.572157
3900.0 3.542980 -nan 3.578258
4000.0 4.747428 -nan 4.703698
4100.0 4.264960 -nan 4.450148
4200.0 3.717210 -nan 3.791862
4300.0 2.643402 -nan 3.117932
4400.0 2.532342 -nan 3.176983
4500.0 3.903392 -nan 3.751735
4600.0 3.508132 -nan 3.700787
4700.0 3.973593 -nan 3.947013
4800.0 5.312279 -nan 5.235313
4900.0 4.265005 -nan 4.507814
5000.0 4.081837 -nan 4.205446
5100.0 4.610130 -nan 4.721643
5200.0 4.389199 -nan 4.322647
5300.0 5.104526 108.212481 5.163870
5400.0 3.484177 89.799223 3.760847
5500.0 3.491766 90.413022 3.573852
5600.0 4.000337 95.788123 4.002547
5700.0 4.124416 92.821018 4.202452
5800.0 3.760598 92.862970 3.875922
5900.0 3.758781 91.846653 3.665697
6000.0 3.339035 92.259496 3.688662
6100.0 4.009329 92.275090 4.144245
6200.0 4.844352 89.227613 4.789837
6300.0 4.210913 93.003773 4.345904
6400.0 4.552837 -nan 4.694960
6500.0 4.669078 -nan 4.770543
6600.0 4.251748 -nan 4.245263
