0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.298267 0.299994 0.296653 0.262188 0.263043 0.260038 0.257082 0.258369 0.253513 0.256121 0.257441 0.252461 0.257589 0.257873 0.251138 0.257483 0.256542 0.253377 0.254785 0.256686 0.254416 0.255531 0.256023 0.254091 0.252735 0.25585 0.255151 0.254702 0.255165 0.25618 0.253727 0.25498 0.25511 0.254529 0.255883 0.256075 0.257607 0.257242 0.255345 0.262179 0.263393 0.25789 0.299989 0.298 0.298313 
2 99998 0.678217 0.684633 0.679926 0.567199 0.571803 0.563437 0.537409 0.543924 0.531639 0.532159 0.532766 0.519811 0.531866 0.528491 0.516691 0.532438 0.524776 0.523211 0.523415 0.527594 0.521403 0.523128 0.525026 0.52121 0.520835 0.525311 0.522481 0.522748 0.523038 0.525392 0.522986 0.525976 0.525883 0.525053 0.530999 0.531169 0.540009 0.539941 0.537196 0.565985 0.570676 0.559887 0.682936 0.678761 0.678956 
3 99997 1.05797 1.07114 1.06547 0.827608 0.837547 0.827438 0.773446 0.78182 0.76421 0.757757 0.75822 0.73861 0.75234 0.747194 0.72986 0.753376 0.740862 0.739652 0.738808 0.745477 0.733586 0.737395 0.74158 0.735395 0.735861 0.739672 0.738131 0.739145 0.736729 0.741771 0.741001 0.7459 0.746099 0.74988 0.755543 0.757528 0.77528 0.778427 0.776504 0.827264 0.835034 0.819776 1.06171 1.05677 1.05961 
4 99996 1.4191 1.44032 1.43483 1.05535 1.07146 1.05918 0.979932 0.987358 0.966465 0.951106 0.950476 0.926341 0.939612 0.932573 0.910398 0.939337 0.923464 0.917473 0.920269 0.928932 0.911331 0.915197 0.921271 0.913978 0.918137 0.918789 0.919533 0.920226 0.916789 0.924071 0.926793 0.9328 0.933094 0.943734 0.950241 0.952761 0.977677 0.985414 0.983795 1.05595 1.06768 1.05034 1.42238 1.41526 1.42159 
5 99995 1.7552 1.78581 1.78076 1.26462 1.28621 1.27256 1.16679 1.17303 1.14918 1.1252 1.12377 1.09551 1.10765 1.09759 1.07267 1.10268 1.08592 1.07309 1.08234 1.08881 1.07088 1.07127 1.07898 1.07161 1.07681 1.0779 1.07786 1.08145 1.07839 1.08438 1.09133 1.10094 1.10194 1.1165 1.12634 1.12625 1.15939 1.17105 1.1714 1.26728 1.2819 1.26346 1.75904 1.75269 1.75705 
6 99994 2.0701 2.1063 2.10211 1.46619 1.49073 1.47543 1.33524 1.3435 1.31715 1.28414 1.28283 1.24909 1.26238 1.24703 1.2227 1.25341 1.23278 1.21738 1.22874 1.23455 1.21783 1.21668 1.22304 1.21522 1.21999 1.2225 1.22016 1.22868 1.22761 1.22884 1.24321 1.25605 1.25409 1.27634 1.28631 1.28664 1.32801 1.34062 1.34674 1.46929 1.48493 1.46703 2.07411 2.0708 2.07338 
7 99993 2.36752 2.40847 2.40439 1.66191 1.6904 1.67369 1.49003 1.50477 1.47552 1.43077 1.43101 1.39474 1.40697 1.38725 1.36306 1.39264 1.36655 1.35205 1.36359 1.37146 1.35495 1.35163 1.35704 1.34884 1.35304 1.35878 1.35161 1.36446 1.36617 1.364 1.38745 1.40023 1.39572 1.42426 1.43309 1.44022 1.48664 1.50081 1.51187 1.66547 1.67711 1.66462 2.37 2.37017 2.3746 
8 99992 2.65418 2.69472 2.69344 1.85292 1.88731 1.8679 1.63481 1.66176 1.6271 1.56838 1.57319 1.53546 1.54195 1.52096 1.49585 1.52203 1.49181 1.48005 1.49351 1.49889 1.48227 1.47751 1.48367 1.47296 1.47894 1.48634 1.47522 1.4933 1.49675 1.49284 1.5238 1.53424 1.52954 1.55984 1.56965 1.58627 1.63904 1.65187 1.669 1.85813 1.86392 1.85984 2.65224 2.65268 2.66331 
9 99991 2.9328 2.97058 2.96827 2.04113 2.08079 2.05842 1.77468 1.81626 1.77315 1.70197 1.71148 1.67383 1.66857 1.64853 1.62201 1.64455 1.61324 1.6021 1.61604 1.61841 1.60194 1.5963 1.60372 1.58742 1.6004 1.60868 1.59258 1.61538 1.62154 1.61617 1.65137 1.6595 1.66002 1.69327 1.69976 1.72533 1.78689 1.79677 1.81928 2.04655 2.04707 2.04986 2.92633 2.92142 2.93783 
10 99990 3.19998 3.23667 3.2335 2.22497 2.26996 2.24365 1.91534 1.96362 1.91532 1.83022 1.84404 1.80542 1.78641 1.76932 1.74272 1.7639 1.73164 1.72244 1.73181 1.73287 1.71868 1.71077 1.71902 1.70158 1.71683 1.72629 1.70631 1.73123 1.74328 1.73491 1.77285 1.78081 1.78572 1.82306 1.82665 1.85716 1.93277 1.93681 1.9646 2.22813 2.22669 2.23429 3.19058 3.18051 3.2017 
11 99989 3.46004 3.49583 3.48663 2.40962 2.45435 2.42408 2.05575 2.10508 2.05327 1.95287 1.97153 1.93038 1.90063 1.88815 1.85899 1.87787 1.845 1.83666 1.84152 1.84272 1.83038 1.82031 1.82928 1.8127 1.82768 1.8405 1.81544 1.84197 1.85803 1.8495 1.8904 1.89918 1.90505 1.94779 1.94917 1.98247 2.07275 2.07043 2.1035 2.40594 2.40521 2.41575 3.44579 3.43264 3.45681 
12 99988 3.70937 3.75013 3.73077 2.59 2.63503 2.60082 2.19295 2.24385 2.18829 2.06994 2.09477 2.05042 2.01155 2.00311 1.97141 1.98722 1.95408 1.94622 1.94851 1.94771 1.93781 1.92785 1.93825 1.92019 1.93319 1.94793 1.92286 1.95046 1.96586 1.96094 2.00386 2.01461 2.01946 2.06756 2.06556 2.09917 2.20773 2.19829 2.23795 2.58106 2.58131 2.59507 3.6909 3.67695 3.70492 
13 99987 3.94955 3.99707 3.96751 2.76462 2.81533 2.77687 2.32828 2.38181 2.31946 2.18668 2.21457 2.1651 2.12264 2.11701 2.08162 2.09302 2.05915 2.05119 2.05425 2.04976 2.04212 2.03194 2.04632 2.02217 2.03788 2.0525 2.02774 2.05499 2.0713 2.06821 2.1139 2.12632 2.12807 2.18624 2.17815 2.21145 2.34275 2.32694 2.36989 2.75627 2.75428 2.77232 3.92842 3.91164 3.95053 
14 99986 4.17889 4.23764 4.20172 2.93559 2.99451 2.94921 2.46177 2.51911 2.44994 2.29937 2.33105 2.27544 2.23289 2.22716 2.18998 2.19564 2.16199 2.15287 2.15643 2.15364 2.14607 2.13244 2.15017 2.1235 2.1413 2.15421 2.13092 2.15739 2.17472 2.17304 2.21913 2.23296 2.23434 2.30255 2.2877 2.32195 2.47498 2.45483 2.50044 2.93026 2.9235 2.95087 4.16078 4.14099 4.19075 
15 99985 4.40099 4.47572 4.42837 3.10554 3.17393 3.11662 2.59232 2.65406 2.5784 2.41044 2.44364 2.38411 2.34246 2.33619 2.29244 2.2991 2.26633 2.25085 2.25563 2.25806 2.24727 2.23145 2.25193 2.22222 2.24286 2.25494 2.23073 2.25712 2.27599 2.27787 2.32325 2.33827 2.33965 2.41435 2.39912 2.43082 2.60578 2.5816 2.63024 3.10122 3.08943 3.12625 4.38634 4.36203 4.42468 
16 99984 4.61515 4.71114 4.64533 3.27334 3.35207 3.28366 2.72108 2.78682 2.70455 2.52104 2.55464 2.49266 2.4467 2.44274 2.39117 2.40065 2.37012 2.3475 2.35354 2.35996 2.34605 2.32957 2.35004 2.32063 2.34216 2.35421 2.328 2.35572 2.37311 2.38023 2.42511 2.43907 2.44488 2.52212 2.50578 2.53814 2.73473 2.70649 2.75706 3.26866 3.25555 3.29513 4.60655 4.57545 4.65135 
18 49991 5.0251 5.16008 5.06279 3.59568 3.69399 3.6173 2.97114 3.04749 2.956 2.74074 2.77539 2.701 2.65166 2.64838 2.5879 2.59152 2.57279 2.53376 2.5467 2.55333 2.53663 2.52893 2.54336 2.50569 2.53088 2.54699 2.52704 2.55447 2.56776 2.57804 2.62547 2.63779 2.64274 2.72859 2.71325 2.73573 2.98389 2.96251 3.00081 3.59407 3.58068 3.62513 5.02817 4.98455 5.08795 
