0 100000 0 0 0 
1 99999 0.0268925 0.0267674 0.0269571 
2 99998 0.0763463 0.0758853 0.0767156 
3 99997 0.133791 0.132727 0.13462 
4 99996 0.193882 0.192233 0.195433 
5 99995 0.254776 0.252527 0.256996 
6 99994 0.315793 0.312837 0.318648 
7 99993 0.376573 0.372877 0.380404 
8 99992 0.43695 0.432821 0.442164 
9 99991 0.497186 0.492758 0.503728 
10 99990 0.557288 0.552596 0.565047 
11 99989 0.617397 0.612089 0.626059 
12 99988 0.677511 0.671279 0.686601 
13 99987 0.737489 0.73048 0.746657 
14 99986 0.79746 0.789692 0.806445 
15 99985 0.857608 0.848957 0.865903 
16 99984 0.917906 0.908342 0.925034 
18 49991 1.03882 1.02768 1.04174 
20 49990 1.15991 1.14667 1.15823 
22 49989 1.27978 1.26549 1.27397 
24 49988 1.3986 1.38393 1.38902 
26 49987 1.51681 1.50227 1.50355 
28 49986 1.63509 1.61968 1.61843 
30 49985 1.75307 1.7366 1.73298 
32 49984 1.87122 1.8518 1.84751 
36 24991 2.10753 2.08081 2.07757 
40 24990 2.33796 2.30716 2.31018 
44 24989 2.56548 2.53339 2.54193 
48 24988 2.7909 2.76183 2.77763 
52 24987 3.0193 2.98764 3.01883 
56 24986 3.25042 3.21498 3.26025 
60 24985 3.48205 3.4424 3.50499 
64 24984 3.71296 3.66992 3.75038 
72 12491 4.17466 4.13258 4.2473 
80 12490 4.62201 4.59951 4.74396 
88 12489 5.08059 5.06073 5.24164 
96 12488 5.54992 5.51808 5.73704 
104 12487 6.01989 5.97298 6.23416 
112 12486 6.48961 6.42317 6.72408 
120 12485 6.95766 6.868 7.20018 
128 12484 7.43229 7.30776 7.67478 
144 6241 8.35194 8.21716 8.62495 
160 6240 9.29681 9.10876 9.58169 
176 6239 10.2274 9.95871 10.5542 
192 6238 11.157 10.8437 11.4955 
208 6237 12.0731 11.7272 12.4473 
224 6236 12.9994 12.6169 13.3992 
240 6235 13.9441 13.5157 14.3547 
256 6234 14.8703 14.4094 15.2753 
288 3116 16.7637 16.2425 17.2234 
320 3115 18.7077 18.0399 19.1645 
352 3114 20.7701 19.917 21.0783 
384 3113 22.8722 21.7814 23.033 
416 3112 24.9491 23.5287 24.9637 
448 3111 26.997 25.2841 26.8523 
480 3110 28.958 27.0503 28.7111 
512 3109 30.8905 28.8274 30.6073 
576 1554 34.5904 32.3411 34.3416 
640 1553 38.4655 35.8005 37.9326 
704 1552 42.3431 39.0076 41.4174 
768 1551 46.0092 42.2495 44.9879 
832 1550 49.815 45.38 48.5877 
896 1549 53.5258 48.7686 52.0408 
960 1548 57.4188 51.9647 55.5249 
1024 1547 61.3892 55.0125 59.1724 
1152 773 69.8202 59.9958 67.6977 
1280 772 78.3754 65.8477 75.7154 
1408 771 86.6247 71.8008 83.9769 
1536 770 94.4329 77.4086 92.226 
1664 769 103.144 83.72 99.5218 
1792 768 112.428 89.5498 107.227 
1920 767 121.558 94.829 115.047 
2048 766 130.295 100.231 123.208 
2304 382 145.425 109.847 137.588 
2560 381 161.284 121.57 153.463 
2816 380 178.643 134.726 167.775 
3072 379 194.304 150.225 180.825 
3328 378 208.424 165.041 194.487 
3584 377 221.83 180.617 207.719 
3840 376 237.088 198.213 219.047 
4096 375 253.234 212.348 229.517 
4608 187 285.298 241.748 254.526 
5120 186 308.194 274.202 276.219 
5632 185 334.253 310.531 302.72 
6144 184 365.216 349.765 324.116 
6656 183 384.585 388.069 353.98 
7168 182 404.19 420.418 387.09 
7680 181 430.651 453.714 418.313 
8192 180 446.989 483.502 444.894 
9216 89 474.117 541.655 485.068 
10240 88 498.803 578.069 543.651 
11264 87 513.488 619.095 606.471 
12288 86 537.548 655.299 650.576 
13312 85 584.421 671.63 671.551 
14336 84 624.891 697.564 688.726 
15360 83 657.802 723.998 701.326 
16384 82 710.374 743.966 712.593 
18432 40 760.221 805.707 697.296 
20480 39 800.482 939.233 735.33 
22528 38 879.754 1017.39 813.964 
24576 37 1031.41 1157.33 848.849 
26624 36 1110.55 1279.72 902.978 
28672 35 1189.2 1392.98 973.948 
30720 34 1234.53 1544.97 1093.24 
32768 33 1306.36 1636.36 1254.07 
36864 16 1703.23 1648.5 1481.27 
40960 15 1464.32 1529.09 1452.89 
45056 14 1391.87 1217.49 1420.17 
49152 13 1524.68 1027.9 1246.5 
53248 12 1466.78 1087.34 1284.37 
57344 11 1254.43 1016.01 1088.85 
61440 10 1205.79 986.228 1147.95 
65536 9 1577.08 843.653 1095.82 
73728 4 2428.71 501.079 1453.29 
81920 3 3334.45 1577.15 1558.75 
90112 2 6911.43 1953.65 2319.79 
98304 1 11428 578.256 2789.17 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
