0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.620166444444444465e-01 1.455882503066714684e-02
2.000000000000000000e+00 5.532975555555554870e-01 5.191414109236542479e-02
3.000000000000000000e+00 8.016532444444443017e-01 1.063513828555877477e-01
4.000000000000000000e+00 1.018951266666666688e+00 1.659686907016434121e-01
5.000000000000000000e+00 1.215677333333333276e+00 2.245392988459307959e-01
6.000000000000000000e+00 1.397775111111110968e+00 2.807453339762428501e-01
7.000000000000000000e+00 1.569101555555555638e+00 3.346164100907554895e-01
8.000000000000000000e+00 1.732208666666666952e+00 3.868581254304419570e-01
9.000000000000000000e+00 1.888937555555555869e+00 4.375646769470799557e-01
1.000000000000000000e+01 2.040334000000000092e+00 4.865160413041097476e-01
1.100000000000000000e+01 2.186658666666666750e+00 5.344785753011994656e-01
1.200000000000000000e+01 2.328353111111111318e+00 5.812785416870956956e-01
1.300000000000000000e+01 2.466840666666666682e+00 6.268260550154421962e-01
1.400000000000000000e+01 2.602547333333333324e+00 6.713716635843368641e-01
1.500000000000000000e+01 2.735791333333333242e+00 7.144711204103665336e-01
1.600000000000000000e+01 2.866214444444444176e+00 7.562171279072213981e-01
1.800000000000000000e+01 3.119641333333333932e+00 8.355274883531826902e-01
2.000000000000000000e+01 3.368304444444444545e+00 9.110768282411888519e-01
2.200000000000000000e+01 3.611855333333334084e+00 9.841576263148996695e-01
2.400000000000000000e+01 3.848390888888888473e+00 1.055855462561724023e+00
2.600000000000000000e+01 4.080732666666667008e+00 1.125842290748279462e+00
2.800000000000000000e+01 4.307663777777777980e+00 1.193989807116904167e+00
3.000000000000000000e+01 4.530118888888887696e+00 1.261308337943356284e+00
3.200000000000000000e+01 4.748585111111111701e+00 1.327450961433850551e+00
3.600000000000000000e+01 5.176757555555554724e+00 1.452884116094842470e+00
4.000000000000000000e+01 5.598843999999999710e+00 1.573908877775189286e+00
4.400000000000000000e+01 6.009399333333333537e+00 1.697641486125710530e+00
4.800000000000000000e+01 6.413608666666666736e+00 1.817771150348201026e+00
5.200000000000000000e+01 6.819525555555556728e+00 1.933779436631863247e+00
5.600000000000000000e+01 7.223564888888888369e+00 2.047352793547612126e+00
6.000000000000000000e+01 7.620641111111111421e+00 2.160532547630300559e+00
6.400000000000000000e+01 8.009006888888889009e+00 2.273662416639552486e+00
7.200000000000000000e+01 8.784724888888888472e+00 2.487805673448544752e+00
8.000000000000000000e+01 9.535131111111111224e+00 2.686947202465382212e+00
8.800000000000000000e+01 1.028111977777777852e+01 2.878839176532010935e+00
9.600000000000000000e+01 1.101653711111111100e+01 3.057642048437994919e+00
1.040000000000000000e+02 1.173093133333333249e+01 3.232231148012915334e+00
1.120000000000000000e+02 1.244171666666666631e+01 3.394017865451571581e+00
1.200000000000000000e+02 1.313567822222222148e+01 3.554443901768469249e+00
1.280000000000000000e+02 1.382969022222222399e+01 3.717011640004187711e+00
1.440000000000000000e+02 1.516944222222221939e+01 4.028613785161722305e+00
1.600000000000000000e+02 1.650473777777777684e+01 4.348955220754565865e+00
1.760000000000000000e+02 1.781432000000000215e+01 4.661824714212713161e+00
1.920000000000000000e+02 1.910085333333333679e+01 4.941976204610189605e+00
2.080000000000000000e+02 2.034911555555555651e+01 5.212507154312406854e+00
2.240000000000000000e+02 2.160333333333333172e+01 5.468847455339907349e+00
2.400000000000000000e+02 2.284267777777777653e+01 5.714906874360884181e+00
2.560000000000000000e+02 2.402437555555555448e+01 5.925455387700147014e+00
2.880000000000000000e+02 2.640418222222221800e+01 6.402134887825011944e+00
3.200000000000000000e+02 2.878880666666666599e+01 6.788374951485484310e+00
3.520000000000000000e+02 3.118974444444444316e+01 7.192691921683210587e+00
3.840000000000000000e+02 3.350630000000000308e+01 7.487907162351841173e+00
4.160000000000000000e+02 3.575655111111110784e+01 7.783886926283386742e+00
4.480000000000000000e+02 3.796921555555555727e+01 8.012902353467341143e+00
4.800000000000000000e+02 4.009657555555555319e+01 8.179581588026385575e+00
5.120000000000000000e+02 4.220667111111111325e+01 8.365148614781906744e+00
5.760000000000000000e+02 4.633941777777778981e+01 8.946604016454484665e+00
6.400000000000000000e+02 5.045473555555556544e+01 9.311305725172205783e+00
7.040000000000000000e+02 5.420551333333332167e+01 9.555277288135366476e+00
7.680000000000000000e+02 5.795044888888890000e+01 9.713684426979456887e+00
8.320000000000000000e+02 6.172010222222221643e+01 9.987758306591320689e+00
8.960000000000000000e+02 6.557753777777777771e+01 1.032224240192645404e+01
9.600000000000000000e+02 6.938096444444445865e+01 1.054866540553102006e+01
1.024000000000000000e+03 7.315281333333334146e+01 1.082806213928728134e+01
1.152000000000000000e+03 8.082478000000000407e+01 1.133858961056052728e+01
1.280000000000000000e+03 8.827076444444445258e+01 1.206830165743033767e+01
1.408000000000000000e+03 9.609540444444446905e+01 1.275700908637122666e+01
1.536000000000000000e+03 1.036890533333333480e+02 1.355010745557392227e+01
1.664000000000000000e+03 1.113549399999999849e+02 1.432072123496268468e+01
1.792000000000000000e+03 1.190022622222221855e+02 1.537338275296030154e+01
1.920000000000000000e+03 1.262917222222221909e+02 1.671736373867188874e+01
2.048000000000000000e+03 1.336296666666666795e+02 1.797611744386299648e+01
2.304000000000000000e+03 1.460532888888888863e+02 2.107448518482556210e+01
2.560000000000000000e+03 1.608391777777777634e+02 2.300623882852348601e+01
2.816000000000000000e+03 1.757831777777777802e+02 2.390310844433686199e+01
3.072000000000000000e+03 1.900855555555556009e+02 2.347092555629487620e+01
3.328000000000000000e+03 2.050142222222221733e+02 2.382076252150994833e+01
3.584000000000000000e+03 2.189825777777777773e+02 2.291391601381996423e+01
3.840000000000000000e+03 2.335235777777778026e+02 2.193866423310315383e+01
4.096000000000000000e+03 2.474836222222222375e+02 2.246645995779178406e+01
4.608000000000000000e+03 2.756907999999999674e+02 2.574500376176576566e+01
5.120000000000000000e+03 3.018019555555555939e+02 2.482520855989872999e+01
5.632000000000000000e+03 3.311178444444444722e+02 2.583797660030724685e+01
6.144000000000000000e+03 3.614379333333333193e+02 2.847804843453988966e+01
6.656000000000000000e+03 3.914493777777777268e+02 2.728672327650198071e+01
7.168000000000000000e+03 4.200441777777776338e+02 2.465998622986809252e+01
7.680000000000000000e+03 4.504509333333334666e+02 2.547446956237645210e+01
8.192000000000000000e+03 4.743992000000000075e+02 2.678254165816065679e+01
9.216000000000000000e+03 5.161515111111110627e+02 3.434803402792087468e+01
1.024000000000000000e+04 5.550202888888890129e+02 3.989038031217396707e+01
1.126400000000000000e+04 5.950182222222223345e+02 5.383630090515708133e+01
1.228800000000000000e+04 6.293823777777778332e+02 6.273351378871988260e+01
1.331200000000000000e+04 6.585993555555554622e+02 5.658121163234922335e+01
1.433600000000000000e+04 6.858162444444443508e+02 4.820392332126575496e+01
1.536000000000000000e+04 7.119231555555554678e+02 4.481370607300878817e+01
1.638400000000000000e+04 7.372948222222220238e+02 4.732691163869964157e+01
1.843200000000000000e+04 7.706164222222222406e+02 5.643517064206952227e+01
2.048000000000000000e+04 8.389612000000001899e+02 9.283829432168602125e+01
2.252800000000000000e+04 9.199343111111111284e+02 9.670237777355200137e+01
2.457600000000000000e+04 1.028066600000000108e+03 1.386745452764052686e+02
2.662400000000000000e+04 1.114019377777777663e+03 1.670146654106610811e+02
2.867200000000000000e+04 1.199791111111111150e+03 1.832070562647898555e+02
3.072000000000000000e+04 1.308795555555555438e+03 1.993606813631520822e+02
3.276800000000000000e+04 1.414472666666666782e+03 1.780697021755495086e+02
3.686400000000000000e+04 1.627782000000000380e+03 1.133804462389054919e+02
4.096000000000000000e+04 1.497581111111110886e+03 9.549145104777639403e+01
4.505600000000000000e+04 1.360632222222222026e+03 1.410063432440602185e+02
4.915200000000000000e+04 1.281737822222222121e+03 2.132871406504791878e+02
5.324800000000000000e+04 1.296104888888889036e+03 1.825215968666871049e+02
5.734400000000000000e+04 1.137670333333333474e+03 1.436933481598149172e+02
6.144000000000000000e+04 1.131786955555555778e+03 1.565069663028817217e+02
6.553600000000000000e+04 1.189276688888888884e+03 3.453062290113466020e+02
7.372800000000000000e+04 1.477133488888888905e+03 8.158926375631817791e+02
8.192000000000000000e+04 2.172738444444444667e+03 8.443983791340713196e+02
9.011200000000000000e+04 3.739221333333333860e+03 2.254634883093146072e+03
9.830400000000000000e+04 4.934313644444445345e+03 4.684325410569965243e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
