0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.714705 0.722524 0.720901 0.720985 0.721477 0.72296 0.710038 0.724023 0.720351 0.728286 0.717515 0.730163 0.718179 0.724423 0.723972 0.715289 0.714421 0.7221 0.714423 0.726492 0.712882 0.718789 0.723438 0.714115 0.721539 0.723767 0.725404 0.720499 0.722659 0.725485 0.718316 0.727967 0.720265 0.722522 0.725534 0.720093 0.721323 0.716528 0.710899 0.717205 0.725588 0.722752 0.716209 0.72477 0.725381 0.718224 0.717701 0.726668 
2 99998 2.16285 2.19019 2.18539 2.18169 2.18336 2.19004 2.14122 2.19185 2.17317 2.214 2.17448 2.21766 2.17469 2.1916 2.19863 2.16254 2.16258 2.18556 2.15892 2.20365 2.15608 2.16759 2.19269 2.16017 2.18776 2.19737 2.19989 2.191 2.1961 2.20322 2.17901 2.21071 2.18787 2.19456 2.20069 2.18447 2.18364 2.16979 2.14413 2.16474 2.1979 2.18954 2.16819 2.20558 2.19849 2.17943 2.17399 2.20671 
3 99997 3.84846 3.89928 3.8913 3.88192 3.88429 3.89666 3.80544 3.89403 3.85547 3.95039 3.86792 3.95669 3.87449 3.89421 3.92203 3.85157 3.85114 3.88669 3.83619 3.93036 3.83138 3.84104 3.90323 3.84135 3.89757 3.91623 3.9175 3.91369 3.92287 3.93191 3.88203 3.9439 3.89707 3.91794 3.92657 3.89893 3.88039 3.86343 3.80586 3.84054 3.91024 3.89203 3.85385 3.94252 3.91584 3.88883 3.86789 3.93351 
4 99996 5.60675 5.67743 5.66216 5.64883 5.65094 5.67077 5.54049 5.66031 5.59734 5.75315 5.62715 5.77339 5.64825 5.65668 5.72154 5.61743 5.61221 5.65476 5.58292 5.73033 5.56778 5.57518 5.67067 5.58675 5.67763 5.70216 5.70571 5.71614 5.73063 5.73813 5.6582 5.75708 5.6718 5.71303 5.7286 5.69016 5.63669 5.62765 5.53056 5.5787 5.6852 5.65363 5.60129 5.76059 5.70656 5.67783 5.6259 5.73054 
5 99995 7.38113 7.46636 7.43468 7.42887 7.42386 7.45288 7.29229 7.43656 7.34467 7.56406 7.39565 7.60436 7.4364 7.42619 7.53454 7.399 7.39616 7.43632 7.34642 7.53819 7.30656 7.31895 7.43695 7.3433 7.47092 7.49514 7.50313 7.54368 7.55641 7.56383 7.44808 7.58587 7.45781 7.51718 7.54721 7.50049 7.40068 7.40162 7.26116 7.32486 7.46164 7.41524 7.34971 7.59997 7.50916 7.49023 7.39236 7.53772 
6 99994 9.14716 9.24726 9.19377 9.20493 9.18319 9.22921 9.04179 9.20235 9.07721 9.36561 9.1532 9.42876 9.21235 9.18733 9.34158 9.16851 9.18821 9.21375 9.10688 9.33339 9.03851 9.04871 9.19275 9.0953 9.2637 9.27888 9.28612 9.3767 9.37729 9.38838 9.23381 9.40901 9.24072 9.3078 9.35643 9.3073 9.15481 9.1643 8.9808 9.063 9.22788 9.15897 9.07836 9.43876 9.30662 9.30509 9.15097 9.34258 
7 99993 10.9039 11.009 10.9384 10.9745 10.9256 10.998 10.7785 10.9546 10.7883 11.1519 10.8939 11.2396 10.9673 10.9341 11.1414 10.921 10.9828 10.9814 10.8579 11.1103 10.7677 10.7578 10.9344 10.8367 11.0537 11.0479 11.0484 11.2069 11.1864 11.2006 11.012 11.2284 11.0134 11.0829 11.1498 11.1032 10.8913 10.9118 10.6866 10.7848 10.9834 10.8843 10.7869 11.2663 11.0973 11.1107 10.8981 11.1456 
8 99992 12.6515 12.7438 12.6686 12.731 12.6565 12.7609 12.5008 12.6977 12.4763 12.9217 12.6208 13.0385 12.7057 12.6643 12.9343 12.6554 12.7773 12.7383 12.5995 12.8701 12.4936 12.4455 12.664 12.5607 12.8349 12.8066 12.7902 13.0314 12.9789 12.9949 12.7822 13.047 12.7755 12.8379 12.927 12.8933 12.6106 12.646 12.3787 12.4963 12.7315 12.594 12.4809 13.0785 12.8842 12.9058 12.6394 12.9426 
9 99991 14.3877 14.4538 14.3834 14.4723 14.3842 14.5178 14.2114 14.4325 14.1442 14.6747 14.3375 14.8282 14.4316 14.3797 14.7171 14.3712 14.5643 14.4868 14.3363 14.6115 14.2144 14.1174 14.3762 14.2674 14.5976 14.5566 14.5149 14.8517 14.7611 14.7744 14.5397 14.8611 14.5254 14.5785 14.6927 14.6757 14.3194 14.3692 14.0627 14.2053 14.4683 14.2955 14.1603 14.8765 14.6705 14.6918 14.3799 14.7266 
10 99990 16.1123 16.1461 16.0858 16.2021 16.111 16.2647 15.9101 16.1554 15.7956 16.4134 16.0458 16.6112 16.1487 16.0858 16.4841 16.0738 16.3401 16.2254 16.0673 16.335 15.9297 15.7754 16.0726 15.9601 16.3412 16.2983 16.2282 16.6612 16.5403 16.5448 16.2857 16.6682 16.2614 16.3057 16.4517 16.4469 16.0246 16.0774 15.7423 15.91 16.1911 15.9938 15.8183 16.6622 16.4631 16.4713 16.121 16.4929 
11 99989 17.8256 17.8262 17.7795 17.9205 17.8384 17.9969 17.6 17.866 17.4305 18.1452 17.7466 18.3901 17.8569 17.7876 18.2318 17.7634 18.0989 17.9498 17.7881 18.0452 17.6389 17.4185 17.7557 17.6444 18.0669 18.0325 17.9309 18.4547 18.3155 18.3143 18.024 18.4655 17.9813 18.0176 18.2084 18.2128 17.7307 17.7699 17.4166 17.6083 17.9014 17.6868 17.4568 18.437 18.2604 18.2443 17.857 18.2452 
12 99988 19.5274 19.5043 19.4619 19.631 19.5625 19.7187 19.28 19.5604 19.0565 19.8721 19.4439 20.1625 19.5626 19.4825 19.969 19.4438 19.8404 19.6584 19.4998 19.7484 19.3425 19.0495 19.4288 19.323 19.7737 19.7643 19.626 20.2363 20.0776 20.082 19.7527 20.257 19.685 19.7194 19.9644 19.9795 19.4363 19.4486 19.0791 19.305 19.6037 19.3731 19.0814 20.2005 20.0525 20.0105 19.5878 19.9813 
13 99987 21.2246 21.1779 21.1313 21.3376 21.2781 21.4276 20.9494 21.2428 20.6844 21.5941 21.1392 21.9255 21.2671 21.1677 21.7022 21.1129 21.5701 21.3594 21.2031 21.4441 21.0388 20.674 21.0886 20.9975 21.4715 21.4958 21.3154 22.0085 21.8252 21.8481 21.4771 22.0483 21.3778 21.4187 21.7209 21.7446 21.1394 21.1132 20.7261 21.0002 21.3004 21.0531 20.6953 21.954 21.8356 21.7653 21.3135 21.7063 
14 99986 22.923 22.8414 22.7924 23.0407 22.9878 23.1219 22.6139 22.9117 22.3213 23.3099 22.8335 23.6844 22.9744 22.8448 23.4287 22.76 23.2864 23.059 22.9003 23.1317 22.7321 22.2936 22.7382 22.669 23.1679 23.2221 22.9985 23.7657 23.5618 23.6119 23.206 23.8435 23.0648 23.1116 23.4703 23.5006 22.8381 22.7584 22.3609 22.6958 22.9872 22.7297 22.3008 23.7019 23.6105 23.5108 23.0319 23.4285 
15 99985 24.6234 24.4975 24.4447 24.7446 24.6937 24.8069 24.2757 24.5652 23.9663 25.0203 24.5276 25.4338 24.6835 24.5104 25.146 24.3832 24.9896 24.7522 24.5922 24.8163 24.4227 23.912 24.3836 24.3315 24.8671 24.9371 24.6755 25.5132 25.29 25.3654 24.9426 25.6425 24.7485 24.7999 25.2117 25.2448 24.5266 24.3819 23.986 24.3887 24.6651 24.4045 23.9005 25.4489 25.3774 25.2545 24.745 25.146 
16 99984 26.3178 26.1483 26.0866 26.4441 26.3941 26.488 25.9331 26.2063 25.6166 26.7237 26.2236 27.1681 26.3863 26.1699 26.8547 25.9894 26.6812 26.4341 26.2763 26.5029 26.1152 25.5364 26.0263 25.9839 26.5703 26.6383 26.3438 27.2546 27.0111 27.1055 26.6851 27.4384 26.4306 26.4809 26.9507 26.9826 26.2018 25.9892 25.6002 26.0763 26.336 26.0725 25.4948 27.1896 27.1392 26.9958 26.4511 26.8539 
18 49991 29.6679 29.4616 29.3734 29.8035 29.7919 29.8364 29.2401 29.4763 28.9178 30.1062 29.6051 30.599 29.7522 29.4866 30.2535 29.1622 30.0466 29.7819 29.6122 29.8845 29.5008 28.7999 29.2881 29.2677 29.9688 30.0199 29.7007 30.7579 30.4605 30.5615 30.1787 31.0149 29.7896 29.8344 30.4388 30.4631 29.5261 29.1954 28.7943 29.4199 29.6623 29.3857 28.6547 30.6405 30.6285 30.4584 29.8287 30.2328 
20 49990 32.9664 32.777 32.6228 33.1387 33.148 33.1664 32.493 32.6828 32.2126 33.4384 33.0072 34.0101 33.0809 32.8023 33.6412 32.3406 33.3555 33.0489 32.9826 33.2541 32.8614 31.9898 32.5288 32.5135 33.3568 33.3764 33.0791 34.2583 33.8922 33.9886 33.6641 34.5611 33.0828 33.1892 33.9078 33.9639 32.8589 32.387 31.9158 32.7702 32.9651 32.6725 31.7729 34.0495 34.1055 33.9265 33.1627 33.5758 
22 49989 36.252 36.0923 35.846 36.4472 36.4651 36.4507 35.6839 35.8771 35.4399 36.7425 36.3853 37.4102 36.3839 36.1019 36.9813 35.5187 36.6203 36.2833 36.3819 36.5871 36.1839 35.1509 35.7739 35.7456 36.7299 36.7029 36.4605 37.7565 37.3 37.3926 37.143 38.0845 36.3086 36.5351 37.3189 37.4196 36.1785 35.5853 34.9835 36.1238 36.2604 35.9385 34.8567 37.4029 37.5653 37.3883 36.4916 36.8756 
24 49988 39.5509 39.4154 39.0365 39.7396 39.7518 39.7022 38.8069 39.0994 38.6162 40.0157 39.7766 40.818 39.6605 39.3663 40.2867 38.6741 39.8575 39.5196 39.7748 39.8929 39.4574 38.3079 39.0724 38.9477 40.0983 40.0253 39.8291 41.2579 40.6713 40.7553 40.6344 41.6209 39.4802 39.8717 40.7421 40.8371 39.4781 38.78 38.0123 39.4809 39.5265 39.1961 37.9171 40.7326 41.0135 40.8645 39.8281 40.1348 
26 49987 42.8505 42.7187 42.1778 43.0108 43.0074 42.9121 41.876 42.3431 41.7598 43.2711 43.1537 44.2386 42.9436 42.5784 43.5907 41.8338 43.1086 42.7319 43.1723 43.1992 42.7377 41.4786 42.3725 42.1113 43.4452 43.3525 43.2094 44.7648 44.0078 44.1121 44.1373 45.1793 42.6088 43.1953 44.1556 44.2288 42.7533 41.9756 41.0381 42.8373 42.7433 42.4364 40.9646 44.0655 44.4746 44.3508 43.1663 43.3866 
28 49986 46.118 45.9702 45.3159 46.2886 46.2499 46.0843 44.9418 45.5944 44.8446 46.5414 46.4791 47.6983 46.2258 45.7336 46.8698 45.0024 46.3766 45.9286 46.5721 46.4793 46.0006 44.638 45.6449 45.2707 46.7812 46.6664 46.5621 48.2651 47.3206 47.4799 47.633 48.7326 45.7371 46.4902 47.5366 47.5809 45.9958 45.1577 44.0676 46.1774 45.885 45.6676 44.0179 47.3683 47.9901 47.8048 46.529 46.6254 
30 49985 49.365 49.17 48.4336 49.5691 49.461 49.2575 48.0173 48.8199 47.8885 49.836 49.7717 51.1559 49.4846 48.8548 50.142 48.1551 49.6399 49.1247 49.9941 49.7484 49.2557 47.7647 48.8811 48.438 50.099 49.9763 49.8788 51.7756 50.6298 50.89 51.117 52.2801 48.8747 49.7649 50.8976 50.9194 49.2262 48.318 47.1109 49.4824 48.9666 48.9045 47.068 50.6207 51.5206 51.255 49.9286 49.8504 
32 49984 52.6112 52.3389 51.5063 52.8221 52.6492 52.4335 51.0739 52.0269 50.9223 53.1297 53.033 54.5895 52.729 51.9831 53.4055 51.3079 52.9326 52.3138 53.3862 53.0544 52.4621 50.8643 52.1111 51.5685 53.4184 53.2742 53.2038 55.2818 53.9175 54.3195 54.6043 55.8484 52.0073 53.0387 54.2486 54.2714 52.4593 51.4649 50.1677 52.7618 52.0306 52.1158 50.1189 53.8093 55.0224 54.742 53.3382 53.0502 
36 24991 59.0057 58.652 57.6072 59.2307 59.0284 58.8007 57.1115 58.3917 56.9432 59.6782 59.4317 61.3751 59.1342 58.1188 59.8619 57.6139 59.5778 58.671 60.089 59.7419 58.7113 57.0536 58.4756 57.8001 60.0582 59.8409 59.9134 62.2256 60.4698 61.1682 61.628 62.9987 58.2333 59.5541 60.9913 61.0072 58.8333 57.6937 56.3072 59.303 58.0964 58.4837 56.1964 60.0701 62.0469 61.7831 60.2496 59.3152 
40 24990 65.5383 64.9197 63.7879 65.7634 65.4211 65.0673 63.1996 64.5043 62.945 66.2248 65.836 67.9983 65.4464 64.1848 66.1936 63.7778 66.1756 65.0049 66.5916 66.4357 64.8738 63.2872 64.7003 63.8742 66.6403 66.3391 66.4404 69.1623 67.1056 67.9375 68.5955 70.0815 64.553 65.9558 67.81 67.736 65.1977 63.8541 62.386 65.877 64.0602 64.897 62.1391 66.2612 69.0814 68.8596 67.2147 65.6276 
44 24989 71.9903 71.0884 69.9885 72.3797 71.7248 71.2702 69.3318 70.442 68.8956 72.6922 72.2535 74.6099 71.6974 70.2266 72.5042 69.9154 72.7818 71.2484 72.9788 73.1081 70.9878 69.6017 70.9463 70.0007 73.2789 72.7323 73.1479 75.9869 73.7576 74.6863 75.5875 77 70.8235 72.3059 74.651 74.5425 71.4941 70.0331 68.428 72.4636 69.9721 71.1607 68.0056 72.3635 76.1676 75.9112 74.3068 71.897 
48 24988 78.4064 77.1829 76.1312 78.9608 77.9639 77.5087 75.4818 76.2569 74.7819 79.0339 78.6579 81.2078 77.9072 76.3547 78.7295 76.0177 79.323 77.4287 79.3876 79.8607 77.1538 75.8602 77.2455 76.2237 80.0185 79.0773 79.9446 82.6659 80.4641 81.4068 82.6024 83.8963 77.1073 78.6671 81.4959 81.3987 77.7813 76.1379 74.296 79.0912 75.7984 77.4563 73.7195 78.4898 83.2498 83.0396 81.3246 78.1446 
52 24987 84.756 83.1749 82.284 85.3488 84.217 83.8358 81.593 82.1078 80.5479 85.2772 84.9747 87.826 84.1952 82.4611 84.8536 82.1489 85.8454 83.3892 85.7733 86.6278 83.2628 82.1424 83.4855 82.425 86.8148 85.3216 86.8129 89.2591 87.0989 88.0704 89.5319 90.7906 83.4292 84.922 88.3631 88.2319 83.8921 82.2091 80.0832 85.65 81.5831 83.5905 79.4106 84.6847 90.2143 90.2065 88.2883 84.3756 
56 24986 91.0582 89.0779 88.3971 91.715 90.4209 90.2189 87.7186 88.0162 86.2888 91.4603 91.2247 94.33 90.473 88.553 90.8405 88.2249 92.3585 89.2466 92.1352 93.3869 89.261 88.5023 89.6826 88.5611 93.7376 91.5713 93.6211 95.8632 93.6175 94.7826 96.4604 97.6327 89.6626 91.1433 95.1869 95.0232 90.009 88.279 85.7183 92.1501 87.251 89.5958 85.1154 90.9671 97.1857 97.4167 95.2045 90.5358 
60 24985 97.2494 94.994 94.4701 98.0363 96.637 96.6198 93.7909 94.0041 92.0048 97.6778 97.4705 100.737 96.8047 94.5511 96.7966 94.3268 98.9946 95.0998 98.4712 100.02 95.2896 94.7949 95.8826 94.6566 100.647 97.6563 100.475 102.51 99.9515 101.572 103.453 104.595 95.8084 97.2381 102.106 101.702 96.1177 94.3288 91.3224 98.6234 92.9788 95.5927 90.6851 97.1722 104.076 104.668 102.096 96.6922 
64 24984 103.435 100.968 100.551 104.236 102.865 102.953 99.7801 99.9839 97.8944 103.795 103.601 106.999 103.157 100.551 102.793 100.408 105.678 101.012 104.667 106.589 101.369 101.092 102.156 100.621 107.461 103.738 107.394 109.182 106.188 108.322 110.499 111.542 101.736 103.34 109.116 108.395 102.24 100.328 96.9562 105.085 98.7672 101.503 96.2013 103.401 110.774 111.891 109.003 102.791 
72 12491 115.639 112.612 113.025 117.058 115.453 115.661 111.844 112.141 109.448 115.945 115.406 119.343 115.547 112.653 114.118 112.042 118.985 113.034 117.442 119.76 113.467 113.377 114.762 111.993 120.642 115.531 121.519 122.549 118.667 121.824 124.089 125.505 113.131 115.595 122.983 121.791 114.608 112.368 107.676 117.943 110.283 113.164 107.289 115.629 124.102 126.5 122.428 115.133 
80 12490 128.054 124.358 125.371 129.574 128.156 128.137 123.622 123.702 120.774 128.028 127.713 131.625 128.631 124.703 125.916 124.226 131.973 124.708 130.08 132.347 125.307 125.573 127.201 123.255 134.177 127.487 135.732 135.386 131.231 134.928 137.984 139.377 124.526 127.616 136.296 135.056 126.876 124.271 118.413 131.371 121.901 124.728 118.332 127.44 137.72 141.188 135.712 126.866 
88 12489 140.386 136.08 137.58 142.075 140.791 140.588 135.484 135.235 132.064 140.128 139.726 143.901 141.822 136.405 137.656 136.474 144.79 136.031 142.771 144.825 136.981 137.98 139.919 134.365 147.941 139.449 150.018 148.044 143.369 147.831 151.907 152.913 135.995 139.802 149.393 148.228 139.088 136.035 128.899 145.178 133.311 136.617 129.48 139.743 151.423 155.573 148.967 138.42 
96 12488 152.616 147.733 149.527 154.724 153.65 152.965 147.585 146.55 143.239 152.288 151.614 155.824 155.246 148.02 149.495 148.695 157.335 147.423 155.325 157.113 149.04 150.384 152.766 145.685 161.676 151.177 164.49 160.712 155.862 160.84 165.934 166.539 147.208 152.399 162.453 161.576 151.022 147.756 138.93 158.952 144.969 148.368 140.871 152.359 165.284 170.056 162.498 150.034 
104 12487 165.021 159.15 161.579 167.583 166.729 165.353 159.812 157.846 154.208 164.768 163.036 167.997 169.101 159.594 161.606 161.015 169.746 158.593 167.633 169.661 161.019 162.922 165.28 157.027 175.463 162.5 178.779 173.452 168.324 173.983 179.616 180.093 158.638 164.904 174.961 174.883 163.21 159.242 148.955 172.667 156.235 159.845 151.846 165.297 178.946 184.237 175.98 161.162 
112 12486 177.341 170.652 173.98 180.271 180.239 178.369 171.885 168.848 165.053 177.602 174.222 180.059 182.668 171.171 173.58 173.006 182.139 169.787 179.975 182.781 173.042 175.973 177.254 168.453 189.295 173.571 193.006 186.306 180.467 186.802 193.328 193.585 170.083 177.446 187.328 188.235 175.007 170.565 159.293 186.577 167.078 171.202 162.557 178.141 192.772 198.32 189.3 172.472 
