0 100000 0 0 0 
1 99999 0.0263206 0.0262526 0.0265532 
2 99998 0.0754139 0.0749722 0.0762731 
3 99997 0.132425 0.131383 0.134177 
4 99996 0.192169 0.190565 0.19471 
5 99995 0.252779 0.250608 0.256016 
6 99994 0.313523 0.310771 0.317537 
7 99993 0.374089 0.370762 0.379164 
8 99992 0.434555 0.430701 0.440985 
9 99991 0.494985 0.490526 0.502773 
10 99990 0.555434 0.550243 0.564321 
11 99989 0.615794 0.609669 0.625548 
12 99988 0.675983 0.668863 0.686286 
13 99987 0.736093 0.728093 0.746649 
14 99986 0.796121 0.787425 0.806698 
15 99985 0.856256 0.846782 0.866442 
16 99984 0.916512 0.906167 0.925674 
18 49991 1.0375 1.0249 1.04276 
20 49990 1.15817 1.14336 1.15985 
22 49989 1.27786 1.26197 1.27574 
24 49988 1.3965 1.38045 1.39068 
26 49987 1.51434 1.49853 1.50487 
28 49986 1.63237 1.61582 1.61947 
30 49985 1.75043 1.73283 1.73396 
32 49984 1.86854 1.84861 1.84843 
36 24991 2.1043 2.07809 2.0771 
40 24990 2.33539 2.30536 2.30824 
44 24989 2.56255 2.53245 2.53931 
48 24988 2.78713 2.76112 2.77471 
52 24987 3.0149 2.98655 3.01535 
56 24986 3.24599 3.21418 3.25659 
60 24985 3.47734 3.44027 3.49973 
64 24984 3.71005 3.66871 3.74427 
72 12491 4.17093 4.1322 4.24784 
80 12490 4.61886 4.59848 4.74261 
88 12489 5.07834 5.05973 5.24082 
96 12488 5.54843 5.51696 5.73519 
104 12487 6.01582 5.97144 6.22987 
112 12486 6.48585 6.41913 6.71717 
120 12485 6.95169 6.8609 7.18672 
128 12484 7.42594 7.3027 7.65908 
144 6241 8.32664 8.20889 8.60828 
160 6240 9.27256 9.10951 9.56352 
176 6239 10.1991 9.96103 10.5378 
192 6238 11.1331 10.8502 11.4755 
208 6237 12.0494 11.7374 12.4308 
224 6236 12.9814 12.6319 13.3775 
240 6235 13.93 13.5316 14.3288 
256 6234 14.8565 14.4291 15.2432 
288 3116 16.7623 16.2465 17.1997 
320 3115 18.7151 18.0476 19.1395 
352 3114 20.7821 19.9371 21.0493 
384 3113 22.8876 21.8006 23.001 
416 3112 24.9537 23.5562 24.9275 
448 3111 26.9949 25.3232 26.8123 
480 3110 28.9534 27.09 28.6735 
512 3109 30.8873 28.8631 30.5918 
576 1554 34.604 32.3659 34.3414 
640 1553 38.4855 35.8383 37.9306 
704 1552 42.3659 39.0406 41.4234 
768 1551 46.0335 42.2803 45.0153 
832 1550 49.8552 45.4019 48.6092 
896 1549 53.548 48.7924 52.0737 
960 1548 57.4427 51.9758 55.5233 
1024 1547 61.4386 55.0282 59.1811 
1152 773 69.8969 59.9653 67.6414 
1280 772 78.4263 65.8422 75.6656 
1408 771 86.6361 71.8158 83.9428 
1536 770 94.405 77.4568 92.1829 
1664 769 103.132 83.7518 99.5013 
1792 768 112.416 89.5875 107.183 
1920 767 121.576 94.8793 115.023 
2048 766 130.358 100.256 123.17 
2304 382 145.417 109.782 137.595 
2560 381 161.238 121.615 153.493 
2816 380 178.51 134.701 167.781 
3072 379 194.274 150.198 180.819 
3328 378 208.347 165.053 194.452 
3584 377 221.674 180.633 207.69 
3840 376 236.913 198.307 219.079 
4096 375 252.983 212.469 229.683 
4608 187 284.93 241.757 254.468 
5120 186 307.86 274.199 276.012 
5632 185 333.593 310.594 302.744 
6144 184 364.727 349.558 324.147 
6656 183 384.074 387.754 354.208 
7168 182 403.663 420.178 387.221 
7680 181 430.263 453.662 418.453 
8192 180 446.729 483.683 445.246 
9216 89 474.245 542.526 485.944 
10240 88 499.485 578.501 544.821 
11264 87 513.829 619.468 607.862 
12288 86 538.095 655.873 651.819 
13312 85 584.97 672.488 672.678 
14336 84 625.023 698.193 689.932 
15360 83 657.615 724.878 702.86 
16384 82 709.734 744.277 714.553 
18432 40 759.471 806.807 699.229 
20480 39 798.101 940.143 737.564 
22528 38 877.435 1018.34 816.829 
24576 37 1030.45 1158.05 852.352 
26624 36 1110.11 1280.27 906.923 
28672 35 1189.57 1393.87 977.43 
30720 34 1235.58 1546.85 1097.28 
32768 33 1306.25 1638.85 1257.73 
36864 16 1699.54 1654.75 1484.3 
40960 15 1461.05 1535.49 1457.04 
45056 14 1390.98 1223.36 1426.03 
49152 13 1529.14 1030.71 1252.02 
53248 12 1468.11 1089.48 1289.35 
57344 11 1254.69 1017.07 1094.6 
61440 10 1203.91 990.035 1155.76 
65536 9 1571.43 847.337 1103.73 
73728 4 2414.36 499.876 1453.95 
81920 3 3305.72 1576.31 1558.13 
90112 2 6886.77 1960.78 2308.29 
98304 1 11395 588.073 2780.72 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
