0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.44182 0.440664 0.441095 0.274551 0.274352 0.273711 0.263202 0.261586 0.258684 0.261126 0.258238 0.255779 0.258007 0.260277 0.252129 0.260471 0.257276 0.254257 0.256604 0.258341 0.256661 0.255637 0.259594 0.25664 0.256188 0.259013 0.2575 0.256252 0.257668 0.258862 0.255446 0.255721 0.257105 0.257199 0.259511 0.256387 0.259701 0.258279 0.256882 0.261009 0.262798 0.257152 0.273195 0.275023 0.271822 0.442102 0.438575 0.440132 
2 99998 1.05702 1.0574 1.05768 0.612851 0.614557 0.609811 0.561875 0.562154 0.555702 0.549419 0.545472 0.538294 0.539122 0.542725 0.525317 0.544455 0.536736 0.529488 0.538656 0.538886 0.533059 0.530475 0.539013 0.531635 0.534757 0.538564 0.534985 0.534758 0.536355 0.537395 0.533107 0.533542 0.536449 0.537665 0.544373 0.538052 0.546087 0.544985 0.542692 0.557266 0.565908 0.555288 0.608593 0.614215 0.603708 1.05809 1.04851 1.0589 
3 99997 1.5954 1.60427 1.60296 0.908311 0.914251 0.905067 0.811183 0.81913 0.806132 0.784749 0.779203 0.770153 0.766012 0.767058 0.747549 0.774111 0.758471 0.751639 0.763234 0.76248 0.750431 0.751789 0.761081 0.751664 0.758836 0.759488 0.753917 0.757398 0.757253 0.760901 0.755485 0.756131 0.762403 0.76397 0.772497 0.767097 0.781138 0.782416 0.779378 0.8062 0.82227 0.809041 0.900538 0.910222 0.895842 1.59868 1.58241 1.6048 
4 99996 2.06255 2.08482 2.08371 1.1797 1.19268 1.1782 1.02799 1.04148 1.02334 0.987523 0.97949 0.969115 0.960417 0.957275 0.936305 0.966548 0.945521 0.937555 0.950427 0.951138 0.930893 0.936697 0.946991 0.932807 0.944304 0.943549 0.934518 0.942945 0.939295 0.947222 0.941631 0.941783 0.955108 0.957124 0.968284 0.960965 0.984778 0.988371 0.982875 1.02149 1.0422 1.02939 1.17159 1.18315 1.1659 2.06592 2.04439 2.07366 
5 99995 2.48189 2.50967 2.51633 1.43705 1.45659 1.43948 1.22289 1.24099 1.21826 1.17182 1.16223 1.14555 1.13458 1.12625 1.10385 1.1341 1.11173 1.09885 1.11709 1.11548 1.09202 1.09767 1.11013 1.09337 1.10534 1.10553 1.09602 1.10669 1.10271 1.10682 1.10656 1.10969 1.124 1.12819 1.14237 1.13351 1.1631 1.17108 1.16901 1.21372 1.23861 1.22771 1.43142 1.44429 1.42502 2.47946 2.45679 2.48717 
6 99994 2.86199 2.89456 2.9077 1.68301 1.70981 1.69329 1.40162 1.42514 1.39901 1.33937 1.3304 1.30764 1.29256 1.28282 1.25754 1.28769 1.2621 1.24595 1.26596 1.26221 1.23822 1.24393 1.25787 1.23879 1.25204 1.25247 1.24165 1.25223 1.25225 1.25142 1.25778 1.26492 1.27731 1.28497 1.30163 1.292 1.32686 1.33753 1.34304 1.3916 1.41937 1.41142 1.68119 1.69553 1.6788 2.85764 2.83462 2.86705 
7 99993 3.21664 3.24947 3.2661 1.92094 1.95206 1.93902 1.5715 1.60144 1.5712 1.49396 1.48719 1.46036 1.43862 1.42911 1.40133 1.43087 1.4023 1.38555 1.40192 1.39862 1.3763 1.37908 1.39505 1.37584 1.38807 1.38779 1.37385 1.38729 1.38946 1.38602 1.39797 1.40834 1.41825 1.43138 1.45154 1.43965 1.47994 1.49193 1.50619 1.5638 1.59032 1.5862 1.92185 1.93675 1.92622 3.20811 3.18933 3.22206 
8 99992 3.55452 3.58183 3.60422 2.157 2.18631 2.17495 1.73473 1.7719 1.73645 1.63802 1.63508 1.608 1.57539 1.5698 1.53814 1.56353 1.53516 1.51622 1.53309 1.52743 1.50542 1.50707 1.52328 1.50443 1.51505 1.51579 1.4986 1.5178 1.51994 1.5149 1.52906 1.54272 1.5491 1.57051 1.59267 1.57929 1.62488 1.63738 1.65756 1.73069 1.7534 1.7548 2.1563 2.16794 2.1656 3.53771 3.51904 3.56128 
9 99991 3.87681 3.90179 3.92628 2.38712 2.41944 2.40484 1.8936 1.93736 1.89982 1.77348 1.77877 1.75103 1.70611 1.70295 1.67041 1.69141 1.66047 1.64314 1.66038 1.64997 1.62793 1.62891 1.64421 1.62371 1.63648 1.63977 1.61797 1.64278 1.64537 1.63894 1.65566 1.67044 1.67697 1.70273 1.72637 1.7143 1.76589 1.7779 1.80464 1.89102 1.91294 1.9186 2.38531 2.39359 2.39713 3.84889 3.82784 3.88016 
10 99990 4.18526 4.20731 4.22887 2.61142 2.65 2.62854 2.05029 2.09955 2.06014 1.90622 1.91861 1.88698 1.83202 1.83036 1.79836 1.81341 1.77989 1.76674 1.78168 1.76631 1.7456 1.74533 1.76085 1.73768 1.7523 1.75812 1.7323 1.76023 1.76696 1.75524 1.77736 1.79217 1.79855 1.83018 1.85268 1.84249 1.90507 1.9114 1.94423 2.04863 2.06866 2.078 2.6074 2.61456 2.62097 4.14583 4.12426 4.18273 
