0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.208281041666665390e-01 4.620764620346873991e-03
2.000000000000000000e+00 2.184070416666667125e+00 1.753126195285785449e-02
3.000000000000000000e+00 3.888680625000000557e+00 3.650489615598674631e-02
4.000000000000000000e+00 5.662450416666666264e+00 5.922475344532656533e-02
5.000000000000000000e+00 7.447467708333334713e+00 8.452367615150749303e-02
6.000000000000000000e+00 9.224999791666666837e+00 1.123500736628149088e-01
7.000000000000000000e+00 1.099020208333333493e+01 1.425803479469023305e-01
8.000000000000000000e+00 1.274302291666666598e+01 1.747879003244400264e-01
9.000000000000000000e+00 1.448452083333333462e+01 2.081919266349497033e-01
1.000000000000000000e+01 1.621568958333333299e+01 2.426942162471662501e-01
1.100000000000000000e+01 1.793715625000000102e+01 2.785485153031768135e-01
1.200000000000000000e+01 1.965015833333333362e+01 3.153081983243628539e-01
1.300000000000000000e+01 2.135608958333333263e+01 3.529240919562730006e-01
1.400000000000000000e+01 2.305581875000000025e+01 3.908741483607870437e-01
1.500000000000000000e+01 2.474971458333333274e+01 4.292436395323676046e-01
1.600000000000000000e+01 2.643748333333333278e+01 4.676395559675801117e-01
1.800000000000000000e+01 2.979857291666666796e+01 5.464985005848534971e-01
2.000000000000000000e+01 3.313636874999999549e+01 6.329041304956363190e-01
2.200000000000000000e+01 3.645015416666666397e+01 7.218442554660292609e-01
2.400000000000000000e+01 3.974864791666666974e+01 8.175384583180126397e-01
2.600000000000000000e+01 4.303682291666666515e+01 9.223017090951458608e-01
2.800000000000000000e+01 4.631127500000000197e+01 1.032078029894865523e+00
3.000000000000000000e+01 4.957466041666666001e+01 1.148206062324250487e+00
3.200000000000000000e+01 5.282854166666666629e+01 1.270102634769025851e+00
3.600000000000000000e+01 5.930359374999999744e+01 1.534168738465862880e+00
4.000000000000000000e+01 6.574092083333333392e+01 1.813210665385016407e+00
4.400000000000000000e+01 7.215349374999999554e+01 2.104813316188065997e+00
4.800000000000000000e+01 7.854875624999999673e+01 2.423048452957059951e+00
5.200000000000000000e+01 8.490391041666666183e+01 2.750951175899557288e+00
5.600000000000000000e+01 9.122672916666665799e+01 3.095530217773574400e+00
6.000000000000000000e+01 9.753016250000000298e+01 3.459225947233053322e+00
6.400000000000000000e+01 1.038126687500000145e+02 3.817447635755042867e+00
7.200000000000000000e+01 1.162854999999999990e+02 4.577233234535174056e+00
8.000000000000000000e+01 1.287009999999999934e+02 5.359209977537113367e+00
8.800000000000000000e+01 1.410766875000000198e+02 6.144503296159132155e+00
9.600000000000000000e+01 1.534751458333333289e+02 6.988580626009305519e+00
1.040000000000000000e+02 1.658228541666666729e+02 7.848391536353120479e+00
1.120000000000000000e+02 1.781476249999999766e+02 8.744732737542163292e+00
1.200000000000000000e+02 1.904942083333333187e+02 9.644967368525959373e+00
1.280000000000000000e+02 2.028759374999999920e+02 1.059635711067379482e+01
1.440000000000000000e+02 2.275977083333333155e+02 1.236645801142202039e+01
1.600000000000000000e+02 2.523112500000000580e+02 1.428636224326659665e+01
1.760000000000000000e+02 2.768899999999999864e+02 1.639094887684460033e+01
1.920000000000000000e+02 3.013726874999999836e+02 1.874504209801915522e+01
2.080000000000000000e+02 3.257381666666667002e+02 2.112533558740678785e+01
2.240000000000000000e+02 3.501466666666667038e+02 2.363457218279799932e+01
2.400000000000000000e+02 3.744850833333333071e+02 2.600799123253060685e+01
2.560000000000000000e+02 3.988045416666666938e+02 2.835322020802805199e+01
2.880000000000000000e+02 4.472997916666666356e+02 3.329798790652768048e+01
3.200000000000000000e+02 4.957690625000000182e+02 3.844986248534481632e+01
3.520000000000000000e+02 5.438956458333333330e+02 4.386138341244758720e+01
3.840000000000000000e+02 5.917500208333333376e+02 4.997573686862521924e+01
