# t backbone all sidechains
100.0 4.254865 90.233771 4.570975
200.0 4.654698 89.553278 4.815766
300.0 5.281800 -nan 5.222028
400.0 5.005552 89.353492 5.283041
500.0 4.509015 87.104779 4.695400
600.0 4.654879 88.515180 4.790382
700.0 5.131746 89.836042 5.163505
800.0 4.111260 90.180467 4.364913
900.0 5.092327 122.280210 5.079519
1000.0 4.480058 104.262961 4.615130
1100.0 5.514893 89.237964 5.753249
1200.0 4.822618 -nan 5.040312
1300.0 5.301294 90.396588 5.382210
1400.0 3.209794 -nan 3.446712
1500.0 3.520417 88.236734 3.887666
1600.0 4.477506 89.298964 4.774398
1700.0 3.613549 89.007466 3.742883
1800.0 4.875081 88.925290 4.978415
1900.0 4.586459 -nan 4.671361
2000.0 5.196327 89.442042 5.164543
2100.0 3.842610 104.804640 3.976813
2200.0 4.781889 91.313526 4.965734
2300.0 5.307713 107.255569 5.508724
2400.0 5.215094 -nan 5.397631
2500.0 5.391354 -nan 5.583509
2600.0 4.133584 -nan 4.244208
2700.0 4.747108 88.147457 5.167032
2800.0 5.319878 -nan 5.468060
2900.0 3.773337 -nan 3.948185
3000.0 4.000170 -nan 4.051652
3100.0 4.142134 -nan 4.361547
3200.0 4.721361 92.816833 4.916086
3300.0 4.515349 93.292036 4.568383
3400.0 4.159773 94.412352 4.153061
3500.0 4.708861 96.047900 4.757844
3600.0 5.212816 96.461920 5.415532
3700.0 4.657893 96.891667 4.833352
3800.0 4.427193 97.127685 4.612142
3900.0 4.265671 97.738479 4.430905
4000.0 4.592627 98.963854 4.695381
4100.0 5.804987 100.389509 6.027913
4200.0 4.566563 101.808305 4.942869
4300.0 4.851387 100.686345 5.006329
4400.0 4.682223 103.253360 4.909398
4500.0 4.570166 -nan 4.635338
4600.0 3.359328 -nan 3.369989
4700.0 4.318135 -nan 4.606408
4800.0 4.677483 -nan 4.818059
4900.0 4.798903 103.197473 5.127812
5000.0 4.592194 103.500595 4.666982
5100.0 4.063731 103.292117 4.129401
5200.0 5.313386 102.284336 5.385410
5300.0 4.325644 102.391852 4.272836
5400.0 5.594300 104.620933 5.995513
5500.0 4.984897 104.101827 5.003845
5600.0 4.684816 105.958439 4.737856
5700.0 3.738901 106.065855 3.858072
5800.0 4.871256 105.404285 5.148752
5900.0 4.517022 105.716640 4.758215
6000.0 4.428048 107.218478 4.618405
6100.0 3.910437 106.796482 4.161510
6200.0 4.143055 106.838006 4.352382
6300.0 5.666264 106.568588 5.711420
6400.0 5.149821 106.187789 5.213261
6500.0 5.328006 107.830817 5.538109
6600.0 4.862819 107.126659 4.967493
6700.0 5.355547 107.662185 5.410483
6800.0 4.275613 105.866383 4.568473
6900.0 4.626858 106.069868 4.947619
7000.0 5.133196 114.478909 5.135702
7100.0 4.122336 109.745674 4.548617
7200.0 4.517594 109.460657 4.714486
7300.0 4.564094 110.007377 4.818087
7400.0 3.955058 109.815800 4.305662
7500.0 5.164001 110.901177 5.409564
7600.0 4.350748 112.899390 4.565218
7700.0 4.282914 114.441096 4.454452
7800.0 4.142954 114.643113 4.181225
7900.0 3.983966 -nan 4.341283
8000.0 5.021409 115.752594 4.903688
8100.0 4.912253 -nan 4.893769
8200.0 3.845578 114.778933 4.035277
8300.0 4.894825 117.069026 5.141955
8400.0 4.411412 117.626157 4.674081
8500.0 5.412297 119.230149 5.436364
8600.0 6.108614 -nan 6.250490
8700.0 5.086656 116.834446 4.984342
8800.0 4.931268 116.159278 5.067673
8900.0 4.843794 115.379732 5.040349
9000.0 3.943257 115.230832 4.234025
9100.0 4.494858 115.103737 4.759586
9200.0 4.224624 115.428591 4.222651
9300.0 3.459384 158.887525 3.590841
9400.0 4.423136 112.333772 4.495111
9500.0 5.022664 113.367007 5.206831
9600.0 5.796792 -nan 6.055335
9700.0 4.894829 115.422049 5.138506
9800.0 4.482364 114.338578 4.718068
9900.0 5.161510 -nan 5.105968
10000.0 4.374670 -nan 4.673598
10100.0 5.518020 -nan 5.778350
10200.0 4.717355 113.360732 4.882839
10300.0 4.909034 111.875140 5.074936
10400.0 4.619116 112.545982 4.993668
10500.0 4.204900 136.287515 4.387483
10600.0 5.313652 4748.066372 5.616635
10700.0 4.667697 115.241586 4.861385
10800.0 4.872874 114.589883 4.972742
10900.0 4.744163 113.218090 4.856136
11000.0 5.046943 113.965462 5.375509
11100.0 4.514661 116.753552 4.558032
11200.0 4.955850 114.644677 5.194312
11300.0 4.997764 112.884576 5.302126
11400.0 4.774320 115.737656 5.020283
11500.0 5.730588 117.173784 5.789932
11600.0 5.029140 139.797700 5.217338
11700.0 4.439423 118.755880 4.619725
11800.0 4.376729 118.988533 4.733527
11900.0 4.881799 117.668890 4.771412
12000.0 4.360406 117.859386 4.622414
12100.0 4.003872 120.842359 4.087749
12200.0 3.442150 119.021955 3.617824
12300.0 4.001756 152.875319 3.969957
12400.0 2.961628 118.225516 3.238921
12500.0 3.453787 117.286447 3.735022
12600.0 4.208757 117.559541 4.426101
12700.0 4.670851 120.508960 4.849239
12800.0 5.130494 120.905206 5.370100
12900.0 4.573363 121.050609 4.606080
13000.0 3.632860 126.946688 3.716673
13100.0 3.311600 120.411216 3.668685
13200.0 4.383063 122.083207 4.498416
13300.0 4.065444 121.379664 4.231528
13400.0 4.926162 122.943406 4.936716
13500.0 3.815844 491.144695 3.881871
13600.0 4.378719 683.649617 4.550954
13700.0 4.375305 121.445556 4.507311
13800.0 4.724247 121.837488 4.737380
13900.0 4.376035 122.704172 4.441608
14000.0 5.422274 123.495453 5.353186
14100.0 4.596128 121.792588 4.773535
14200.0 4.456399 122.455089 4.675479
14300.0 4.220041 121.836976 4.400083
14400.0 4.953636 121.892673 4.909020
14500.0 4.368617 121.713957 4.649057
