# t backbone all sidechains
100.0 3.653854 115.386972 -nan
200.0 3.433081 119.909217 -nan
300.0 3.966169 720.977729 -nan
400.0 4.729607 -nan -nan
500.0 3.187329 356.266871 -nan
600.0 5.258267 -nan -nan
700.0 4.996614 -nan -nan
800.0 4.746893 -nan -nan
900.0 5.234151 108.805796 -nan
1000.0 5.421622 -nan -nan
1100.0 4.899550 -nan -nan
1200.0 4.936509 106.392011 -nan
1300.0 5.107648 106.340937 -nan
1400.0 5.398410 inf -nan
1500.0 3.391953 195.858061 -nan
1600.0 3.844411 197.801564 -nan
1700.0 3.834033 198.493357 -nan
1800.0 2.865350 199.092329 -nan
1900.0 3.811981 197.962477 -nan
2000.0 4.191468 201.178342 -nan
2100.0 4.832268 202.721262 -nan
2200.0 4.453723 203.865649 -nan
2300.0 3.928004 204.380576 -nan
2400.0 3.561247 204.257843 -nan
2500.0 4.324564 203.229565 -nan
2600.0 4.044592 202.837234 -nan
2700.0 3.990588 203.850835 -nan
2800.0 5.022857 205.812393 -nan
2900.0 3.492962 205.007926 -nan
3000.0 3.505972 203.762348 -nan
3100.0 3.442746 202.992526 -nan
3200.0 5.172783 202.733859 -nan
3300.0 3.749551 202.199236 -nan
3400.0 5.349202 201.078444 -nan
3500.0 4.551872 124.217697 -nan
3600.0 3.643323 -nan -nan
3700.0 3.107152 -nan -nan
3800.0 3.877942 126.512733 -nan
3900.0 3.582096 132.239004 -nan
4000.0 4.204883 128.738657 -nan
4100.0 4.059145 128.058306 -nan
4200.0 4.398224 133.952386 -nan
4300.0 3.606986 134.475353 -nan
4400.0 4.500419 -nan -nan
4500.0 4.828621 -nan -nan
4600.0 3.992510 -nan -nan
4700.0 5.062163 142.136071 -nan
4800.0 4.171972 134.160332 -nan
4900.0 5.591959 -nan -nan
5000.0 4.580167 135.136885 -nan
5100.0 4.179613 138.579695 -nan
5200.0 4.055927 -nan -nan
5300.0 4.479433 -nan -nan
5400.0 3.771988 -nan -nan
5500.0 3.771775 -nan -nan
5600.0 4.253010 147.633795 -nan
5700.0 3.789529 -nan -nan
5800.0 5.074675 -nan -nan
5900.0 3.848175 -nan -nan
6000.0 4.293240 inf -nan
6100.0 4.868982 -nan -nan
6200.0 4.261584 148.174939 -nan
6300.0 3.781474 -nan -nan
6400.0 3.926098 -nan -nan
6500.0 3.483842 152.154238 -nan
6600.0 3.657707 151.305986 -nan
6700.0 3.403158 180.562964 -nan
6800.0 5.509623 -nan -nan
6900.0 3.814923 -nan -nan
7000.0 4.526573 -nan -nan
7100.0 3.341777 inf -nan
7200.0 4.329322 inf -nan
7300.0 4.779618 inf -nan
7400.0 4.073318 183.241462 -nan
7500.0 5.649073 164.340667 -nan
7600.0 3.687879 170.178596 -nan
7700.0 4.734570 157.616788 -nan
7800.0 3.459445 160.560996 -nan
7900.0 4.137822 155.797390 -nan
8000.0 5.276808 -nan -nan
8100.0 4.663018 -nan -nan
8200.0 4.329849 -nan -nan
8300.0 4.615286 -nan -nan
8400.0 4.977278 -nan -nan
8500.0 4.334454 -nan -nan
8600.0 4.537389 157.244756 -nan
8700.0 3.980743 181.972064 -nan
8800.0 3.849115 -nan -nan
8900.0 4.097772 -nan -nan
9000.0 4.907202 -nan -nan
9100.0 4.167078 -nan -nan
9200.0 3.584608 159.927889 -nan
9300.0 4.005322 160.346284 -nan
9400.0 3.534052 -nan -nan
9500.0 4.798973 -nan -nan
9600.0 4.148659 -nan -nan
9700.0 4.908696 -nan -nan
9800.0 4.393850 -nan -nan
9900.0 5.566150 161.485778 -nan
10000.0 4.063736 161.039807 -nan
10100.0 4.828129 164.795176 -nan
10200.0 5.370585 165.329575 -nan
10300.0 5.586854 165.763054 -nan
10400.0 4.742106 164.922661 -nan
10500.0 4.867586 163.625019 -nan
10600.0 3.759803 167.852373 -nan
10700.0 4.401997 169.177850 -nan
10800.0 5.121724 168.832982 -nan
10900.0 5.095657 169.902756 -nan
11000.0 3.960438 170.359944 -nan
11100.0 3.783404 173.231996 -nan
11200.0 3.401766 172.851969 -nan
11300.0 4.115588 173.527598 -nan
11400.0 4.694518 172.929454 -nan
11500.0 4.348722 173.331708 -nan
11600.0 5.067999 172.756965 -nan
11700.0 4.210094 171.546500 -nan
11800.0 4.393872 171.523008 -nan
11900.0 5.306795 169.451467 -nan
12000.0 4.629203 171.750330 -nan
12100.0 4.950321 172.901457 -nan
12200.0 4.026852 172.214192 -nan
12300.0 4.689408 172.908405 -nan
12400.0 4.317531 172.926620 -nan
12500.0 4.582375 174.922359 -nan
12600.0 4.654894 176.819360 -nan
12700.0 4.459446 175.474655 -nan
12800.0 4.303208 174.064067 -nan
12900.0 4.032700 174.301906 -nan
13000.0 5.243056 171.511203 -nan
13100.0 4.572263 169.562492 -nan
13200.0 4.718932 169.570367 -nan
13300.0 4.412997 -nan -nan
13400.0 4.017952 -nan -nan
13500.0 4.311925 -nan -nan
13600.0 4.198201 -nan -nan
13700.0 4.628778 -nan -nan
13800.0 4.626650 -nan -nan
13900.0 4.829368 -nan -nan
14000.0 5.000503 -nan -nan
14100.0 3.101313 -nan -nan
14200.0 3.997197 -nan -nan
14300.0 3.773201 -nan -nan
14400.0 3.459654 173.473262 -nan
14500.0 3.491675 174.174336 -nan
14600.0 5.480372 170.051767 -nan
14700.0 3.221203 -nan -nan
14800.0 5.797366 -nan -nan
14900.0 3.603392 -nan -nan
15000.0 5.215159 -nan -nan
15100.0 3.763760 -nan -nan
15200.0 3.965494 -nan -nan
15300.0 4.247429 -nan -nan
15400.0 4.425231 -nan -nan
15500.0 4.370182 179.554493 -nan
15600.0 4.526654 179.569368 -nan
15700.0 3.675739 181.554474 -nan
15800.0 5.199607 183.464756 -nan
15900.0 4.217026 183.925725 -nan
16000.0 4.754858 185.208922 -nan
