# t rg re s3 s4 s6
100.0 5.124832 13.581464 4.619311516792254 4.693233375126654 1.659139101795376
200.0 4.156889 12.120400 3.795537738906853 3.8566030813053542 1.6199206845664116
300.0 4.983539 14.899481 4.3167772486197125 4.437705707282205 1.627634205805819
400.0 4.389769 13.879145 3.91968525117412 4.031537089442783 1.6946899609103931
500.0 5.468838 16.109300 4.843902515015235 4.9688116725914035 1.6860025512243513
600.0 4.890086 13.959156 4.398935756783641 4.469025433396309 1.6840121243649222
700.0 5.413623 13.839479 4.870451629504888 4.910900077987373 1.66316791392888
800.0 4.257061 11.214983 3.764352828138803 3.854106039391467 1.6320507028234945
900.0 4.141071 9.947208 3.9346982370742625 3.988737362431873 1.6525597395438492
1000.0 4.738513 14.352750 4.328407221090292 4.418485962272766 1.6490132882349207
1100.0 3.610394 8.790876 3.3790074090510274 3.4611204085491374 1.753108249535
1200.0 4.691656 13.663699 4.2142354980269765 4.264757193508589 1.6675372630876981
1300.0 4.409445 8.638935 4.075575843883753 4.114837795747289 1.6983860293970765
1400.0 5.037850 12.726706 4.748904300254527 4.766181500813219 1.6932717726678315
1500.0 4.334796 10.268716 4.117870224209373 4.171892359470987 1.5899134789403644
1600.0 5.247721 14.630540 4.593908140069371 4.755448499444194 1.6800969230348688
1700.0 4.729880 14.814564 4.1878892361598306 4.298486957130173 1.640919631267576
1800.0 3.761852 6.611549 3.498587515097869 3.5282231999098226 1.6774212216688065
1900.0 4.829896 14.428881 4.229349561192139 4.325402708692857 1.6226943519954866
2000.0 4.956757 12.028679 4.491805378761731 4.570460515059966 1.5312309529956163
2100.0 4.080013 6.646572 3.8882096665117625 3.9155280338377527 1.6672246415610519
2200.0 5.214341 15.271147 4.589565631283857 4.683624750837689 1.6635393190012555
2300.0 3.780630 7.483834 3.6290913913402094 3.602347127553196 1.6673282555271898
2400.0 4.414535 12.483401 4.003936899346207 4.081299943911279 1.6821198471366137
2500.0 5.228689 14.643557 4.589063375055578 4.692632552509874 1.667432736631065
2600.0 4.496966 11.626280 4.17045493795598 4.3027280008153665 1.6286487761422186
2700.0 5.383759 13.581591 4.868330969238164 4.939119954631265 1.6683418380909105
2800.0 4.423007 12.527852 4.002332052848564 4.085860313546588 1.667458955042891
2900.0 3.937238 9.916203 3.7839432608176695 3.80063848755859 1.6714788294392608
3000.0 4.937672 15.622371 4.312375689495765 4.440858478517727 1.6805406076526928
3100.0 4.008218 9.565663 3.729173891665377 3.744809859603679 1.6160293668574681
3200.0 4.626670 11.910599 4.263370161138051 4.264275884605698 1.7566521922383076
3300.0 4.026222 9.439349 3.8158559178036993 3.8397249777334967 1.6530636464131283
3400.0 4.154179 11.153307 3.788912262223767 3.8683387936340172 1.7264693448048676
3500.0 5.515828 18.840055 4.622678659494439 4.843635065709479 1.67449064582479
3600.0 3.917679 8.975571 3.7640170289492016 3.7530462728109764 1.6832049952926493
3700.0 4.549821 10.780865 4.305722197513538 4.357464513274077 1.6882045333258713
3800.0 4.638666 11.660399 4.1508168161349595 4.350169391373742 1.65857116804689
3900.0 4.847400 12.850411 4.34775104721456 4.441219238653232 1.6424360421579232
4000.0 5.102931 15.025992 4.54339313404343 4.703402210962066 1.674585693085121
4100.0 4.063573 10.090173 3.7949396107313893 3.817284015240727 1.6030699505873796
4200.0 3.761113 11.761040 3.4216802878926718 3.4946265140976207 1.6775955969930336
4300.0 3.848250 8.286536 3.59022523094569 3.5594313414751904 1.7110054699694186
4400.0 5.460309 15.922210 4.877338041386449 5.0071748739434305 1.7094718720489444
4500.0 4.325423 11.021505 3.9834682250564204 4.091595213696266 1.6563643333503126
4600.0 5.256218 15.045312 4.765184930253681 4.861689838506787 1.7372825445219373
4700.0 4.754655 12.641314 4.422869203712932 4.455282077565249 1.6701734722597905
4800.0 4.515081 11.306218 4.181594545978014 4.221382943667104 1.7392651425226853
4900.0 4.867844 13.082695 4.512483053948998 4.598766341499678 1.6675798171035325
5000.0 5.524165 12.148546 5.099385994474958 5.118039421748817 1.7330772417660465
5100.0 5.564777 17.788472 4.865450554008527 4.980860796240455 1.6487872134831465
5200.0 4.787205 14.239658 4.290451914589125 4.377346920551787 1.7675510066978215
5300.0 4.350607 10.753272 4.092615135083775 4.175066495464702 1.675696660731669
5400.0 4.728142 12.250810 4.178004805934238 4.2477555170741885 1.6357648353459031
5500.0 4.885380 13.883765 4.344766434065216 4.499103152470083 1.655669834215482
5600.0 4.233675 11.671451 3.7632626319378346 3.8247111669096743 1.7045916773489598
5700.0 4.651970 13.073819 4.173278229003128 4.278064686120323 1.7270754629370233
5800.0 3.883404 5.663605 3.8060605875051077 3.814103254456623 1.6888312794085676
5900.0 4.189781 9.512467 3.8724658327758834 3.8514904999913218 1.6667499806386004
6000.0 5.186930 16.661889 4.541303489310193 4.687572424462013 1.702795524126625
6100.0 3.949587 8.080172 3.723548816694776 3.6958403957596078 1.6912753847556947
6200.0 3.615044 7.597333 3.435811715515086 3.474768138410846 1.5964700337777589
6300.0 4.056741 10.862120 3.723021128240267 3.7556231729156284 1.6718572787725978
6400.0 4.732842 13.369218 4.2844962247885094 4.357450427020109 1.6872250429662168
6500.0 4.985306 16.009096 4.5107110262658 4.63790467497344 1.6868364629191446
6600.0 3.387736 9.501989 3.1785298228259102 3.2267151556274936 1.683792462935171
6700.0 5.270421 13.661200 4.8323496165102515 4.912627472248436 1.6859040149367008
6800.0 5.099501 14.945942 4.556861887019803 4.615307623589479 1.734988033594991
6900.0 3.943509 8.390330 3.6922984440347943 3.7242090570280593 1.6372891289891434
7000.0 3.756158 8.669670 3.6069013851714895 3.612959595106983 1.5839294635937535
7100.0 4.134765 11.163071 3.7639493234569747 3.801480790536388 1.6831606468094247
7200.0 4.378133 11.516571 3.9459971888888554 3.990959922873868 1.6921091218197524
7300.0 4.283319 9.515274 4.044623976361308 4.137907989667368 1.605664011936637
7400.0 5.251234 16.968218 4.662460878839255 4.781309580234869 1.6474684138903535
7500.0 4.861484 15.247719 4.310421184919765 4.425338916398409 1.6489991260597308
7600.0 3.788868 7.327686 3.546268572736128 3.669408843327541 1.6498776728151614
7700.0 4.746480 13.948106 4.365004608495064 4.4690919875907476 1.730815748643696
7800.0 4.744402 13.164280 4.229075515466835 4.305841115410306 1.6077152427957162
7900.0 4.373336 12.741743 4.024154463852764 4.029201203526438 1.7032423230256082
8000.0 5.120587 14.550678 4.468081581681636 4.592661008922669 1.5859217412643043
8100.0 4.403340 11.940048 4.091395352021599 4.131084223228981 1.6755882595921932
8200.0 4.653226 13.389671 4.025898341105822 4.117294029517176 1.6013123158282767
8300.0 4.559334 13.944880 4.168090974577149 4.235233161331602 1.681333218179987
8400.0 3.567373 4.872516 3.4735836852157957 3.5057687891387292 1.6729284989525968
8500.0 5.463522 15.815214 4.886563600335042 5.003272573629632 1.6649279228191187
8600.0 4.660473 11.810548 4.244844520613129 4.277871248993145 1.6764363775408708
8700.0 5.136349 16.249610 4.207719823309431 4.4074754112393615 1.6928273586399436
8800.0 4.587440 12.937715 4.178459913341482 4.187200660777035 1.6731476883843626
8900.0 4.967802 15.316764 4.4863758347397065 4.501406723179026 1.735446830828067
9000.0 5.181802 14.759149 4.463942408589635 4.666348358018737 1.5827427662388858
9100.0 5.130401 15.001519 4.41389980425127 4.520032347406164 1.681382626260833
9200.0 4.033047 11.399800 3.717306013860152 3.8357631229762577 1.6359191233513912
9300.0 5.763103 16.838762 5.089203795841791 5.228523327586825 1.7962092505235057
9400.0 4.869923 14.041634 4.423439544221667 4.520927624162358 1.6189712820207731
9500.0 5.546736 15.900980 4.834616837793234 5.007406559285246 1.602189359792075
9600.0 4.377447 14.820658 3.770539859818494 3.9115912758361664 1.6908395837681078
9700.0 4.000454 10.279888 3.7206666901564676 3.7381480012920583 1.7244958150734948
9800.0 5.144109 12.980218 4.74363157113864 4.773148788378025 1.7304263079101183
9900.0 4.360408 12.810199 3.929408223951715 4.091432111315258 1.594151214080047
10000.0 4.281744 10.321844 3.9533894735140107 4.011557219842121 1.666241071148011
