# t rg re s3 s4 s6
100.0 4.483529 11.238738 4.066421463031852 4.122129833519554 1.5870906565530463
200.0 3.784225 10.833139 3.4099777278448706 3.520162376608544 1.6405365524870688
300.0 4.256964 13.260480 3.838923116315982 3.8523451181902733 1.6477491898142091
400.0 4.278337 12.368046 3.806672791532608 3.883111291928516 1.6631302047334242
500.0 4.250786 13.528708 3.7020619020883214 3.757774230384727 1.4846267832105837
600.0 4.327445 9.704503 3.950861087471317 3.9865279464457193 1.653267547221635
700.0 4.800608 14.967754 4.271177745939749 4.4374123126981315 1.6064258192748984
800.0 4.480242 14.133595 3.968938347373701 4.057429893387599 1.6553285692292774
900.0 4.446342 11.113803 4.188247810243839 4.202288429280033 1.6512091522478352
1000.0 4.617875 10.814449 4.1767334194788495 4.2455357565867935 1.7470742934705217
1100.0 4.889714 14.083098 4.302092351014449 4.4524453065984835 1.514490639104234
1200.0 4.882481 15.006234 4.306814113928913 4.485274804602989 1.6567519524406964
1300.0 4.191876 9.843483 3.8871579889909382 3.9578017955114198 1.6233228339193153
1400.0 4.137001 10.167571 3.9624990504764193 3.8878600693199505 1.5647254338720165
1500.0 4.030912 11.527408 3.6837638358544513 3.7058060175465886 1.6455927910975405
1600.0 3.962046 9.420549 3.703607351618592 3.7114976170797767 1.6809809533158728
1700.0 3.422953 10.524621 3.0024192237542624 3.0579440565391454 1.586751541567805
1800.0 4.262484 9.865226 3.873695168315668 3.890244096845918 1.6279778213056686
1900.0 5.113253 12.180104 4.718380576817329 4.721617784203211 1.6576116782193322
2000.0 4.157397 12.619154 3.686948152407327 3.748576196707344 1.6353463348599178
2100.0 4.569259 13.587029 4.183247952930646 4.267000795010079 1.738873365297774
2200.0 4.504006 13.211347 4.057224197702013 4.126455934748866 1.6437784670655309
2300.0 4.416252 9.845862 4.047578742712825 4.082849808333056 1.6615107907639544
2400.0 3.800794 10.436108 3.619520132092413 3.607229365372316 1.6192592552750877
2500.0 4.907956 16.007041 4.271094798805007 4.409967971436679 1.6529056110793157
2600.0 4.638011 12.513523 4.057095678494535 4.14237500754169 1.601148562621722
2700.0 4.503950 8.846562 4.156216781556344 4.244747236961425 1.633858630381757
2800.0 3.903448 11.074425 3.504112812872064 3.5576666057434663 1.5367075837483328
2900.0 4.400895 12.721362 3.9345908699854797 4.030182959110671 1.5490824442815618
3000.0 3.888950 9.736795 3.5158630994376034 3.6037885611553135 1.6246009146092908
3100.0 3.824203 9.426154 3.409845964614149 3.487949478363839 1.634710679345968
3200.0 4.917426 13.360845 4.461463799974485 4.585323669306434 1.5696028410234688
3300.0 5.280368 13.492712 4.686321940476533 4.766976574646878 1.5938911332949373
3400.0 4.358929 11.780037 3.9533672204205255 3.9782980823574308 1.6430684070908907
3500.0 4.183352 11.379405 3.8170324534876783 3.831126854738831 1.6845697159060025
3600.0 5.678049 18.136556 5.004253527759777 5.166954205660918 1.6703225629387697
3700.0 3.830978 7.345240 3.692919640158037 3.6211047150303615 1.6707967489181814
3800.0 4.500334 12.340569 4.04389688228089 4.126150851809577 1.5894136286678384
3900.0 3.987801 11.892780 3.577394613302918 3.7134387246888236 1.6477143323671726
4000.0 3.494933 8.521583 3.261578199281295 3.298250623306956 1.6950036583238544
4100.0 4.936792 15.167573 4.358356348429855 4.434873814378007 1.7142705538068523
4200.0 4.872009 14.208714 4.332578434049136 4.453406618212853 1.6263660774898554
4300.0 3.388929 8.605686 3.0716166578592494 3.1413085128611606 1.547365794361202
4400.0 4.610996 10.022936 4.270290530785774 4.22300242896042 1.6915292754708215
4500.0 3.940531 10.027070 3.6057060105849716 3.6846959438441345 1.6464285402160599
4600.0 4.643689 13.392742 4.1586688914615255 4.221382922730822 1.5385606695393113
4700.0 4.425868 12.585858 4.089867678289421 4.227365717610467 1.6632932181438531
4800.0 4.319416 12.072262 3.7840647433102594 3.945581960927881 1.6309941182174892
4900.0 4.009923 7.526328 3.7781659322882044 3.68222238925934 1.5847390428558685
5000.0 3.926369 12.602289 3.462937260175855 3.6045891857254317 1.5843379469629137
5100.0 4.446694 11.209551 4.061942522168213 4.131226163667173 1.6279279140903065
5200.0 3.976675 10.466448 3.598136508286408 3.6600913343535066 1.5855194695899524
5300.0 4.506121 8.970315 4.219499617972013 4.223127100977234 1.5945028443140192
5400.0 3.499211 7.782242 3.304912770017538 3.397685603681205 1.56453039056036
5500.0 3.749481 8.762068 3.4643008533994997 3.48581810230184 1.700312714004389
5600.0 4.433799 12.116189 3.992962553663016 4.100209965915245 1.6550166275849174
5700.0 3.523058 8.182682 3.3206628108728915 3.339342246480228 1.6051634395085037
5800.0 3.826249 11.677858 3.480193459565876 3.558946332943097 1.6732721346018777
5900.0 4.944945 13.402386 4.496907096552217 4.5305557121477325 1.6685314337109822
6000.0 4.085637 11.353108 3.801159314571447 3.8369133845682053 1.6013031905802078
6100.0 4.196314 7.538917 4.044545438774495 4.045596124053565 1.696801864198688
6200.0 3.901755 10.140168 3.625790260633612 3.665491203725379 1.6279694309519501
6300.0 5.427266 16.524223 4.793378063189754 4.882087653460272 1.6678134289641293
6400.0 4.021423 10.277062 3.7327339372645145 3.7709880799542 1.7179421238509955
6500.0 4.367173 11.743020 4.021032564753403 4.0412340343268625 1.6940446568962588
6600.0 3.983909 11.207988 3.571699805580668 3.576018318916655 1.5644424992981876
6700.0 4.314301 14.403713 3.823185815268076 3.935862297495524 1.652548013557578
6800.0 4.387338 12.621934 4.05703169794484 4.127796901338816 1.6882661170094109
6900.0 4.525669 11.808523 4.107323533645721 4.185278039110353 1.6792951673588914
7000.0 3.777013 7.719786 3.6140739752133806 3.6245510461319053 1.6730544027713308
7100.0 4.986824 13.550247 4.326914059609757 4.430251108371389 1.6652152824650843
7200.0 4.438211 13.221782 4.088180127451274 4.134494923884436 1.6579271256100323
7300.0 4.273368 13.109982 3.7994901785997657 3.910918284990158 1.6433928091463845
7400.0 3.078123 6.560970 2.8518183323749775 2.950678069509311 1.5759479293012568
7500.0 4.283435 10.049801 3.9357081901901947 4.002912780387167 1.7420798949570557
7600.0 4.364474 11.384578 3.999426202241247 4.085014726075918 1.6352105990129628
7700.0 3.869934 11.464258 3.5529697768280637 3.550480004839051 1.5687267689004047
7800.0 3.879028 10.799256 3.5125694375962735 3.5583405771160654 1.6563948522099208
7900.0 4.501838 11.089654 4.173977871449447 4.177882339477141 1.6079094429527367
8000.0 4.764289 13.615880 4.2478969716483785 4.343106101254574 1.616522599246071
8100.0 3.912619 12.530156 3.3569357080445488 3.4979525317697817 1.6446314859307696
8200.0 3.617265 10.079411 3.3591916035008165 3.3484010901147205 1.593082266325793
8300.0 4.399800 13.471558 3.7744118890136584 3.8570258489204017 1.6258727170059426
8400.0 4.902743 13.015447 4.491501066398589 4.506299605304882 1.5634579753744957
8500.0 4.917180 13.762430 4.482271810574764 4.509776514021132 1.5977495949375375
8600.0 5.583382 16.865636 4.9598755382688156 5.097627834163938 1.7054287755757092
8700.0 3.629367 11.457745 3.2538073181689997 3.320724108080921 1.6520258050915313
8800.0 4.411837 11.268730 3.9214942790680127 4.0226104919279875 1.519339077510395
8900.0 4.812651 11.457271 4.3390146454527905 4.4229183235681155 1.5934717290498241
9000.0 4.515214 13.016456 4.06371353626958 4.12690962409985 1.630513774971957
9100.0 4.346950 9.910743 4.011925136934411 3.9934131301638858 1.5582839410372888
9200.0 4.468734 11.669240 4.01752319910945 4.084520328329448 1.5981121684329012
9300.0 3.806840 9.664662 3.480056487116166 3.567398016646187 1.6319099233406613
9400.0 3.942131 11.288605 3.6875114551283574 3.6661351378786797 1.692429660858367
9500.0 4.585045 13.141738 4.1635650837075415 4.219228062428999 1.6152118358941416
9600.0 4.892548 12.491232 4.343846611786406 4.432637335859239 1.7042597267256383
9700.0 4.254682 11.096343 3.7753518239922608 3.865094417681914 1.6110412062513308
9800.0 3.206074 8.650742 2.9044654008127506 2.992633448106244 1.6733175931857913
9900.0 4.986732 13.905494 4.517150238593492 4.623133456195932 1.623125813441233
10000.0 3.791214 10.248541 3.5972393781557996 3.531085987017785 1.641235868891592
