0 100000 0 0 0 
1 99999 0.0152294 0.0152332 0.0152854 
2 99998 0.0397475 0.0397995 0.0399365 
3 99997 0.0653371 0.0656651 0.0657565 
4 99996 0.0902771 0.0907763 0.0908054 
5 99995 0.114427 0.114817 0.114851 
6 99994 0.137788 0.137875 0.13799 
7 99993 0.160523 0.160315 0.160523 
8 99992 0.182706 0.182289 0.182508 
9 99991 0.204369 0.203934 0.204044 
10 99990 0.225625 0.225317 0.225387 
11 99989 0.246658 0.246592 0.246527 
12 99988 0.267517 0.267785 0.26751 
13 99987 0.288255 0.289019 0.288402 
14 99986 0.308881 0.310096 0.30917 
15 99985 0.329423 0.330994 0.329974 
16 99984 0.35007 0.351812 0.35084 
18 49991 0.391634 0.393901 0.392353 
20 49990 0.43322 0.436137 0.433612 
22 49989 0.474568 0.47899 0.474476 
24 49988 0.515984 0.522644 0.515623 
26 49987 0.557405 0.566079 0.556555 
28 49986 0.599151 0.609617 0.597218 
30 49985 0.640348 0.65319 0.637261 
32 49984 0.681223 0.696689 0.677656 
36 24991 0.7628 0.783652 0.758441 
40 24990 0.845578 0.86933 0.840365 
44 24989 0.930581 0.955934 0.92185 
48 24988 1.01479 1.04083 1.00399 
52 24987 1.10042 1.12372 1.08601 
56 24986 1.18683 1.20689 1.16762 
60 24985 1.27158 1.28909 1.24956 
64 24984 1.35668 1.36963 1.32961 
72 12491 1.52552 1.52479 1.48976 
80 12490 1.68945 1.67849 1.64635 
88 12489 1.85126 1.82869 1.8018 
96 12488 2.01611 1.97949 1.95458 
104 12487 2.17329 2.12973 2.10682 
112 12486 2.33218 2.27985 2.26003 
120 12485 2.48777 2.42814 2.41085 
128 12484 2.64449 2.57671 2.56279 
144 6241 2.97135 2.88165 2.86528 
160 6240 3.27562 3.19304 3.17242 
176 6239 3.5767 3.50918 3.47918 
192 6238 3.89904 3.82621 3.78056 
208 6237 4.21736 4.15252 4.0789 
224 6236 4.54281 4.47252 4.37364 
240 6235 4.8677 4.79656 4.65705 
256 6234 5.18555 5.10858 4.93139 
288 3116 5.83271 5.76194 5.45946 
320 3115 6.48612 6.4046 5.9756 
352 3114 7.1561 7.05393 6.46682 
384 3113 7.82017 7.72026 6.9436 
416 3112 8.47382 8.38397 7.42077 
448 3111 9.17294 9.01234 7.87273 
480 3110 9.88511 9.64076 8.35227 
512 3109 10.6299 10.2807 8.84638 
576 1554 12.1131 11.4294 9.73615 
640 1553 13.5515 12.7265 10.7309 
704 1552 14.9035 13.9287 11.7058 
768 1551 16.2633 15.1155 12.6869 
832 1550 17.596 16.2656 13.6509 
896 1549 18.8475 17.421 14.5845 
960 1548 20.1798 18.5785 15.5678 
1024 1547 21.5206 19.6278 16.5362 
1152 773 24.6457 21.8393 18.5372 
1280 772 27.2628 24.0089 20.216 
1408 771 29.79 26.1511 22.3105 
1536 770 32.2068 28.2893 24.2689 
1664 769 34.4245 30.3113 26.4055 
1792 768 36.2543 32.4047 28.5562 
1920 767 37.9982 34.7113 30.8964 
2048 766 39.3143 36.8228 33.1633 
2304 382 40.4599 41.2137 36.6197 
2560 381 43.8131 45.2962 40.9218 
2816 380 46.779 49.2332 45.0965 
3072 379 50.0754 53.2958 49.741 
3328 378 53.4744 57.4092 54.7619 
3584 377 56.5979 61.3661 60.0241 
3840 376 59.962 64.7158 64.7318 
4096 375 62.266 67.728 69.7525 
4608 187 66.9895 73.7635 79.9535 
5120 186 69.293 81.0339 89.0427 
5632 185 69.017 89.8911 100.674 
6144 184 72.4464 100.494 112.232 
6656 183 77.9268 108.593 123.404 
7168 182 84.2198 115.594 133.185 
7680 181 90.9912 124.789 143.74 
8192 180 97.2116 132.954 152.746 
9216 89 108.572 148.765 171.045 
10240 88 124.108 172.535 183.788 
11264 87 137.921 193.877 205.935 
12288 86 148.136 207.075 223.094 
13312 85 154.091 220.058 234.235 
14336 84 164.762 231.705 254.555 
15360 83 177.047 250.235 271.29 
16384 82 186.86 262.29 291.136 
18432 40 216.031 279.27 308.948 
20480 39 237.272 292.9 316.551 
22528 38 249.962 305.487 359.753 
24576 37 270.944 323.549 415.126 
26624 36 294.534 335.288 474.437 
28672 35 311.312 353.494 515.289 
30720 34 311.867 398.281 559.862 
32768 33 323.168 444.469 589.629 
36864 16 293.586 427.661 548.046 
40960 15 327.008 514.979 538.51 
45056 14 312.543 475.569 546.306 
49152 13 306.303 491.486 513.703 
53248 12 302.551 453.117 462.047 
57344 11 320.655 399.456 334.804 
61440 10 341.627 315.767 281.851 
65536 9 379.805 292.14 273.642 
73728 4 180.225 236.566 299.123 
81920 3 102.041 184.563 52.9635 
90112 2 161.147 49.7515 98.9926 
98304 1 125.322 71.6047 599.267 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
