0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.242539 0.242377 0.242569 0.213537 0.213382 0.212556 0.15068 0.150902 0.14894 0.184054 0.182581 0.181287 0.143644 0.141233 0.141958 0.181124 0.176917 0.179343 0.142539 0.140411 0.142762 0.181907 0.177338 0.178332 0.144004 0.139755 0.139931 0.183327 0.175253 0.178669 0.14503 0.138728 0.141628 0.183707 0.176912 0.178608 0.144352 0.138956 0.14185 0.182446 0.177148 0.178138 0.143425 0.139907 0.140709 0.180795 0.177778 0.179309 0.143075 0.141068 0.141478 0.183054 0.176237 0.179986 0.143301 0.139493 0.14231 0.183183 0.177252 0.178887 0.144038 0.141432 0.141061 0.18162 0.180083 0.178748 0.143581 0.142385 0.141309 0.182013 0.179609 0.179725 0.142263 0.141227 0.141125 0.181075 0.178242 0.179189 0.143061 0.142397 0.143686 0.183436 0.18248 0.182903 0.149415 0.150027 0.150368 0.210914 0.210189 0.209114 0.228359 0.227276 0.225334 
2 99998 0.496806 0.496707 0.49836 0.434117 0.436507 0.43181 0.305003 0.30719 0.302423 0.365307 0.364197 0.361796 0.278655 0.276424 0.276911 0.353166 0.345317 0.348949 0.27503 0.269076 0.274024 0.353201 0.342864 0.344457 0.275806 0.26604 0.26808 0.354587 0.335975 0.344253 0.277528 0.263873 0.271314 0.355108 0.339233 0.344092 0.27425 0.264374 0.269948 0.35034 0.339937 0.342855 0.271372 0.266575 0.267997 0.346579 0.341369 0.344961 0.272311 0.267685 0.269036 0.35122 0.33823 0.346389 0.274243 0.265327 0.270574 0.354315 0.34316 0.343542 0.273687 0.271066 0.268821 0.350146 0.347017 0.345256 0.275203 0.27259 0.27042 0.353824 0.348066 0.34753 0.275373 0.270186 0.27152 0.353481 0.345993 0.351805 0.279014 0.276584 0.279449 0.365138 0.361782 0.364527 0.301687 0.303189 0.303254 0.423091 0.421726 0.420713 0.478117 0.474938 0.473104 
3 99997 0.706892 0.705448 0.710615 0.616619 0.622247 0.614116 0.441081 0.44437 0.436073 0.513318 0.51399 0.510589 0.395268 0.393025 0.39269 0.489377 0.481323 0.48671 0.385822 0.376798 0.385156 0.489565 0.472045 0.478154 0.386568 0.37045 0.375677 0.488035 0.46342 0.476131 0.385426 0.367008 0.37902 0.486845 0.464775 0.475277 0.380599 0.367303 0.378073 0.481485 0.466211 0.473399 0.377527 0.370235 0.374217 0.475619 0.469629 0.473875 0.376767 0.373743 0.373164 0.480468 0.464413 0.473928 0.381778 0.37216 0.376005 0.486635 0.475253 0.472917 0.380996 0.378272 0.373788 0.482604 0.480963 0.474743 0.385649 0.381825 0.376697 0.489922 0.480302 0.480027 0.387225 0.376765 0.38088 0.49051 0.480682 0.489073 0.396459 0.391857 0.397295 0.514977 0.50774 0.51288 0.434804 0.437338 0.435739 0.601729 0.600071 0.599257 0.690435 0.687965 0.688799 
4 99996 0.887047 0.881842 0.888923 0.76767 0.776512 0.765446 0.558756 0.565158 0.552709 0.636335 0.639083 0.633097 0.497197 0.494938 0.493924 0.602758 0.592855 0.597991 0.481211 0.467909 0.480494 0.599756 0.573912 0.586647 0.479557 0.457977 0.467304 0.594863 0.564069 0.583578 0.477264 0.453169 0.470044 0.592549 0.563442 0.580995 0.471383 0.452768 0.469486 0.587085 0.566643 0.578426 0.466735 0.457391 0.46363 0.5785 0.571327 0.577895 0.46501 0.462569 0.460045 0.583948 0.566709 0.576057 0.471289 0.461635 0.464021 0.592411 0.580665 0.575968 0.472147 0.469486 0.462867 0.589481 0.588246 0.579416 0.479205 0.475727 0.46613 0.598595 0.589006 0.586023 0.48214 0.467615 0.474385 0.603505 0.589428 0.601021 0.498321 0.49029 0.498397 0.639981 0.630996 0.634658 0.552745 0.557406 0.551536 0.75372 0.753286 0.750503 0.871107 0.870269 0.874144 
5 99995 1.04349 1.03675 1.0469 0.898444 0.912006 0.896908 0.665042 0.673541 0.657605 0.742134 0.745121 0.737698 0.587921 0.585589 0.584013 0.699478 0.686398 0.692405 0.564752 0.548447 0.564805 0.691248 0.658868 0.677011 0.560232 0.533254 0.54831 0.684448 0.646131 0.674282 0.557217 0.52758 0.549791 0.679925 0.646136 0.667859 0.549959 0.527536 0.548278 0.673818 0.650659 0.66483 0.544762 0.534208 0.541942 0.665543 0.655468 0.663736 0.542658 0.540357 0.536648 0.668288 0.653007 0.660516 0.549899 0.540041 0.540432 0.679496 0.669276 0.660842 0.55195 0.549436 0.539539 0.681009 0.676655 0.665016 0.561139 0.558546 0.543229 0.689574 0.681604 0.674353 0.566167 0.550178 0.556177 0.699811 0.682435 0.696163 0.590423 0.580262 0.588743 0.746947 0.735746 0.739381 0.659043 0.665403 0.657081 0.885194 0.887414 0.884713 1.02808 1.03186 1.03638 
6 99994 1.18504 1.17961 1.18901 1.01878 1.03382 1.01625 0.763046 0.773798 0.755489 0.836264 0.83877 0.830558 0.670659 0.666482 0.666464 0.784167 0.767618 0.774944 0.640035 0.620511 0.641124 0.771122 0.732389 0.75425 0.634107 0.60203 0.622422 0.763116 0.718226 0.753358 0.630449 0.595386 0.62157 0.755161 0.717864 0.742232 0.619887 0.595331 0.619301 0.750203 0.72411 0.740346 0.615245 0.6043 0.612235 0.741724 0.72803 0.738082 0.613809 0.611605 0.603937 0.742502 0.729906 0.734171 0.621085 0.611623 0.610023 0.754527 0.74545 0.73495 0.624304 0.62212 0.608783 0.760128 0.752849 0.740067 0.634572 0.63288 0.612264 0.768882 0.760296 0.74924 0.643807 0.625339 0.629586 0.784413 0.764793 0.778328 0.673388 0.66199 0.670095 0.842553 0.829035 0.83193 0.758148 0.763372 0.754991 1.00268 1.00949 1.00689 1.17195 1.17975 1.18559 
7 99993 1.3172 1.31545 1.32165 1.12962 1.14693 1.12645 0.85545 0.866217 0.848237 0.922416 0.923385 0.916471 0.746905 0.74096 0.744879 0.858999 0.844034 0.85017 0.709176 0.687881 0.71286 0.842746 0.800796 0.825146 0.702509 0.665413 0.68955 0.834127 0.782435 0.822001 0.697876 0.658385 0.684931 0.822949 0.781478 0.807397 0.685032 0.658535 0.68313 0.817164 0.789147 0.806593 0.679936 0.668588 0.675978 0.808441 0.793225 0.803063 0.679048 0.677583 0.666027 0.809307 0.799287 0.800278 0.685936 0.676316 0.675664 0.820515 0.813431 0.802692 0.690923 0.689803 0.673031 0.832653 0.821791 0.806721 0.702945 0.70026 0.675966 0.839627 0.830232 0.816423 0.715249 0.695465 0.69787 0.859886 0.838088 0.854021 0.750539 0.738153 0.746204 0.930089 0.914729 0.914821 0.850492 0.856202 0.84661 1.11221 1.12411 1.12112 1.30378 1.3161 1.32451 
8 99992 1.44128 1.44252 1.44942 1.23333 1.25289 1.23006 0.944111 0.953808 0.936864 1.00243 1.0014 0.99777 0.819778 0.812055 0.82141 0.929196 0.914888 0.921356 0.775026 0.752726 0.779138 0.90918 0.863267 0.891113 0.767367 0.725246 0.753645 0.898534 0.842629 0.883923 0.761618 0.717351 0.744213 0.885503 0.840471 0.86621 0.745858 0.717976 0.742838 0.879194 0.848889 0.866572 0.741233 0.728571 0.735745 0.869099 0.854176 0.861761 0.740043 0.739911 0.725332 0.87028 0.863018 0.860986 0.746555 0.738613 0.736183 0.881765 0.875978 0.863278 0.753826 0.75351 0.732563 0.897168 0.885703 0.867287 0.768013 0.763268 0.736667 0.904158 0.894519 0.878055 0.782574 0.761485 0.761663 0.928976 0.907812 0.923918 0.823016 0.810024 0.818262 1.01002 0.995252 0.993156 0.937941 0.946588 0.934046 1.21436 1.23052 1.22731 1.42962 1.44766 1.45667 
9 99991 1.5603 1.56406 1.57061 1.33349 1.35277 1.32864 1.02972 1.03786 1.02296 1.07969 1.07607 1.07651 0.890742 0.881585 0.895269 0.995307 0.979376 0.989224 0.838177 0.813472 0.8417 0.971878 0.921384 0.953923 0.829697 0.78274 0.814071 0.956457 0.901279 0.941331 0.820608 0.774425 0.801695 0.944056 0.8958 0.922308 0.803721 0.774824 0.79888 0.936432 0.906284 0.922314 0.799476 0.78526 0.792129 0.926659 0.911877 0.916271 0.798014 0.798666 0.780097 0.926586 0.922021 0.915812 0.803338 0.796924 0.791074 0.938859 0.934548 0.916891 0.812214 0.813384 0.787506 0.95587 0.945879 0.923692 0.829674 0.822435 0.794907 0.965085 0.954455 0.934598 0.846872 0.824884 0.822322 0.994284 0.972684 0.986765 0.892787 0.87911 0.886258 1.08611 1.06986 1.06768 1.02387 1.03386 1.01959 1.31254 1.33418 1.32883 1.55265 1.57386 1.5818 
10 99990 1.67734 1.68313 1.68699 1.4291 1.44728 1.42458 1.11222 1.11811 1.10583 1.15318 1.14496 1.15052 0.958149 0.948093 0.966393 1.05917 1.04018 1.05543 0.898835 0.872325 0.902666 1.03223 0.978057 1.01226 0.888871 0.839034 0.87222 1.01226 0.956337 0.997277 0.877352 0.829624 0.856707 1.00022 0.947045 0.977038 0.861014 0.829162 0.854637 0.99063 0.961233 0.974894 0.856147 0.840328 0.846088 0.982392 0.967952 0.967524 0.854093 0.855823 0.833224 0.98198 0.975324 0.966198 0.858989 0.852011 0.843953 0.992652 0.989193 0.966323 0.867328 0.869053 0.839902 1.0115 1.00107 0.97624 0.885398 0.879348 0.850269 1.02131 1.01105 0.986462 0.907634 0.884101 0.879992 1.05726 1.03481 1.04359 0.960975 0.9451 0.951885 1.15869 1.1398 1.13971 1.10766 1.11782 1.10176 1.40771 1.43278 1.42503 1.67042 1.69348 1.70213 
