0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.524933333333333176e-02 2.555012502687333619e-05
2.000000000000000000e+00 3.982783333333333314e-02 7.971755696764010874e-05
3.000000000000000000e+00 6.558623333333334082e-02 1.800723064648088862e-04
4.000000000000000000e+00 9.061960000000000848e-02 2.424752770902633033e-04
5.000000000000000000e+00 1.146983333333333327e-01 1.923630826212634833e-04
6.000000000000000000e+00 1.378843333333333310e-01 8.272981459076735771e-05
7.000000000000000000e+00 1.604536666666666889e-01 9.805214032452797370e-05
8.000000000000000000e+00 1.825010000000000243e-01 1.703114793547401494e-04
9.000000000000000000e+00 2.041156666666666675e-01 1.846768950235899828e-04
1.000000000000000000e+01 2.254429999999999767e-01 1.318281709903708549e-04
1.100000000000000000e+01 2.465923333333333023e-01 5.348104544810132862e-05
1.200000000000000000e+01 2.676040000000000085e-01 1.280182278687852081e-04
1.300000000000000000e+01 2.885586666666666855e-01 3.309907685856224198e-04
1.400000000000000000e+01 3.093823333333333703e-01 5.182472597343939320e-04
1.500000000000000000e+01 3.301303333333333589e-01 6.508150445573759185e-04
1.600000000000000000e+01 3.509073333333332934e-01 7.127605176744631916e-04
1.800000000000000000e+01 3.926293333333333302e-01 9.459007464962873720e-04
2.000000000000000000e+01 4.343230000000000146e-01 1.292636324209817632e-03
2.200000000000000000e+01 4.760113333333333419e-01 2.106570250958243219e-03
2.400000000000000000e+01 5.180836666666667201e-01 3.228008708510887639e-03
2.600000000000000000e+01 5.600129999999999830e-01 4.303323676725531906e-03
2.800000000000000000e+01 6.019953333333333267e-01 5.446801773110098756e-03
3.000000000000000000e+01 6.435996666666666810e-01 6.897500142966479786e-03
3.200000000000000000e+01 6.851893333333333169e-01 8.260856385522145906e-03
3.600000000000000000e+01 7.682976666666666565e-01 1.100202661129100201e-02
4.000000000000000000e+01 8.517576666666667462e-01 1.260645380571220192e-02
4.400000000000000000e+01 9.361216666666666297e-01 1.445577172696850890e-02
4.800000000000000000e+01 1.019870000000000054e+00 1.546288459505532585e-02
5.200000000000000000e+01 1.103383333333333383e+00 1.553698884025550044e-02
5.600000000000000000e+01 1.187113333333333465e+00 1.603316216124841057e-02
6.000000000000000000e+01 1.270076666666666521e+00 1.617302761458790442e-02
6.400000000000000000e+01 1.351973333333333249e+00 1.667362454763676727e-02
7.200000000000000000e+01 1.513356666666666683e+00 1.668802431552508792e-02
8.000000000000000000e+01 1.671429999999999971e+00 1.828998268634133770e-02
8.800000000000000000e+01 1.827250000000000041e+00 2.021761772975896182e-02
9.600000000000000000e+01 1.983393333333333119e+00 2.527069756764843689e-02
1.040000000000000000e+02 2.136613333333333475e+00 2.756931184406970214e-02
1.120000000000000000e+02 2.290686666666667204e+00 3.043551251781749512e-02
1.200000000000000000e+02 2.442253333333333387e+00 3.295007570384148737e-02
1.280000000000000000e+02 2.594663333333333100e+00 3.568813185858216858e-02
1.440000000000000000e+02 2.906093333333333195e+00 4.662487628818868385e-02
1.600000000000000000e+02 3.213693333333333069e+00 4.459058296197634247e-02
1.760000000000000000e+02 3.521686666666667076e+00 4.078275888438924468e-02
1.920000000000000000e+02 3.835269999999999957e+00 4.879166800455444347e-02
2.080000000000000000e+02 4.149593333333332801e+00 5.656392804213270648e-02
2.240000000000000000e+02 4.462990000000000457e+00 6.939134384056858118e-02
2.400000000000000000e+02 4.773769999999999847e+00 8.749435677040370840e-02
2.560000000000000000e+02 5.075173333333332870e+00 1.064153198035360792e-01
2.880000000000000000e+02 5.684703333333334108e+00 1.618703547767642303e-01
3.200000000000000000e+02 6.288773333333334215e+00 2.239338148253233185e-01
3.520000000000000000e+02 6.892283333333334205e+00 3.037257131397048115e-01
3.840000000000000000e+02 7.494676666666666875e+00 3.917989462580123705e-01
4.160000000000000000e+02 8.092853333333334120e+00 4.766482006912667324e-01
4.480000000000000000e+02 8.686003333333333742e+00 5.787965825937663178e-01
4.800000000000000000e+02 9.292713333333333381e+00 6.724343725268324690e-01
5.120000000000000000e+02 9.918993333333332885e+00 7.717338410502819768e-01
5.760000000000000000e+02 1.109288333333333298e+01 9.991347676309176862e-01
