0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.2546 0.255399 0.254593 0.267371 0.267748 0.268464 0.2978 0.296312 0.29725 0.216051 0.217201 0.214716 0.253393 0.252388 0.253128 0.287972 0.289996 0.286714 0.210824 0.211 0.210999 0.247669 0.249254 0.248323 0.282799 0.284895 0.282935 0.207815 0.207841 0.212236 0.248682 0.247168 0.249318 0.279675 0.282843 0.283914 0.210828 0.211507 0.210531 0.247403 0.247482 0.249734 0.282051 0.284708 0.28483 0.211159 0.209177 0.210537 0.24819 0.249922 0.249992 0.281841 0.283965 0.284265 0.212359 0.209758 0.212633 0.248957 0.247475 0.247079 0.281132 0.282456 0.280925 0.210752 0.211476 0.211494 0.247239 0.249225 0.248746 0.281031 0.282882 0.282501 0.211309 0.210275 0.209403 0.247961 0.24917 0.247601 0.283678 0.283152 0.283075 0.210909 0.21156 0.212446 0.24755 0.249052 0.249939 0.282673 0.282268 0.28451 0.210724 0.210111 0.210691 0.24602 0.246692 0.247673 0.280151 0.28134 0.28223 0.210222 0.211999 0.209427 0.248495 0.249846 0.247102 0.279993 0.28324 0.280646 0.210251 0.20974 0.210071 0.247407 0.247232 0.245775 0.284149 0.281517 0.283011 0.211123 0.211768 0.211749 0.248471 0.2499 0.249755 0.284835 0.283612 0.283145 0.215475 0.217576 0.21525 0.252584 0.254336 0.250316 0.286934 0.288485 0.287162 0.240837 0.238356 0.239168 0.26671 0.26541 0.26688 0.296402 0.297165 0.293602 
2 99998 0.545593 0.545261 0.547386 0.589421 0.591343 0.594564 0.675403 0.673249 0.673818 0.447542 0.448899 0.444647 0.536052 0.53615 0.533892 0.639677 0.641834 0.632288 0.423915 0.424744 0.423264 0.513385 0.518606 0.516598 0.618793 0.624723 0.622932 0.41357 0.412908 0.424843 0.512743 0.511377 0.519218 0.609741 0.616902 0.620779 0.421903 0.420612 0.420422 0.51294 0.515489 0.517894 0.614372 0.624685 0.624584 0.422738 0.415468 0.419663 0.516652 0.517366 0.516724 0.61746 0.621125 0.624187 0.423578 0.416617 0.423889 0.515691 0.512895 0.513624 0.613053 0.616107 0.613581 0.422618 0.419602 0.421292 0.516875 0.51591 0.51402 0.617383 0.620567 0.616063 0.421984 0.417907 0.414438 0.5134 0.517171 0.511446 0.617392 0.619085 0.616227 0.422067 0.419432 0.420283 0.514605 0.515595 0.518189 0.617406 0.61664 0.622189 0.41908 0.417944 0.417485 0.507189 0.510015 0.512181 0.610478 0.615242 0.618087 0.421793 0.423241 0.418537 0.515844 0.517674 0.511414 0.612154 0.620332 0.612998 0.423807 0.417536 0.418301 0.515963 0.510423 0.510479 0.620659 0.615048 0.619349 0.425982 0.423645 0.426723 0.518972 0.519421 0.519287 0.625704 0.624327 0.617842 0.443006 0.449289 0.443099 0.529718 0.537963 0.528516 0.63375 0.638629 0.637292 0.522574 0.514982 0.517047 0.579851 0.575908 0.57957 0.672307 0.670606 0.663941 
3 99997 0.789607 0.787988 0.79481 0.870106 0.873105 0.877507 1.04066 1.04218 1.04091 0.63928 0.641698 0.635276 0.773204 0.775095 0.767022 0.972051 0.97433 0.955465 0.597901 0.600465 0.596741 0.735025 0.743376 0.737763 0.934787 0.941218 0.940269 0.580866 0.578533 0.595317 0.728013 0.72511 0.736464 0.915337 0.926836 0.932594 0.591166 0.58692 0.586362 0.730837 0.734099 0.737792 0.92074 0.938269 0.936794 0.592278 0.580134 0.58729 0.735448 0.732985 0.730827 0.928289 0.930437 0.931411 0.591618 0.581927 0.593084 0.731618 0.728083 0.730724 0.919692 0.925704 0.920332 0.592425 0.585065 0.586608 0.735065 0.730903 0.727994 0.929463 0.934359 0.918722 0.586888 0.584542 0.576514 0.728278 0.736649 0.723744 0.923845 0.929976 0.922836 0.591956 0.584181 0.585721 0.736937 0.732409 0.738741 0.928251 0.924238 0.936131 0.584935 0.58511 0.582918 0.718634 0.724937 0.727371 0.915594 0.920626 0.925616 0.592066 0.594128 0.58397 0.730195 0.736036 0.725982 0.919333 0.934195 0.919033 0.597348 0.585021 0.586736 0.735367 0.723308 0.728808 0.931704 0.923927 0.930747 0.602556 0.596745 0.604199 0.740025 0.74163 0.739963 0.942268 0.943212 0.928372 0.631709 0.643777 0.633228 0.762087 0.778872 0.763687 0.961877 0.970452 0.967819 0.764777 0.756242 0.759047 0.853455 0.843547 0.851903 1.03755 1.02813 1.02269 
4 99996 0.998409 0.994395 1.00662 1.12454 1.12737 1.13308 1.38203 1.38952 1.38382 0.802734 0.804635 0.797088 0.982471 0.987806 0.970439 1.27383 1.27703 1.24889 0.744758 0.748087 0.745042 0.930637 0.940075 0.932977 1.22134 1.22433 1.22883 0.719911 0.716769 0.73471 0.914971 0.91137 0.924079 1.18829 1.20627 1.2116 0.730465 0.721946 0.722668 0.918296 0.921948 0.92564 1.19641 1.21735 1.22086 0.733488 0.714074 0.723806 0.923781 0.918483 0.914702 1.20636 1.20777 1.20156 0.727338 0.716558 0.731801 0.918405 0.913078 0.915581 1.19464 1.20352 1.19575 0.730581 0.722067 0.72327 0.923732 0.918704 0.91439 1.20901 1.21499 1.18651 0.720733 0.722061 0.709234 0.913001 0.925618 0.905245 1.19732 1.20708 1.19501 0.73292 0.718558 0.721909 0.925584 0.915024 0.926475 1.20618 1.1973 1.21773 0.722282 0.723701 0.717968 0.901494 0.911338 0.911136 1.18959 1.19527 1.19924 0.732039 0.736895 0.717206 0.915768 0.92708 0.909305 1.19702 1.21797 1.19417 0.742112 0.724041 0.727779 0.926634 0.908626 0.919137 1.21199 1.2021 1.21024 0.751462 0.739583 0.752577 0.935264 0.935684 0.93279 1.22763 1.22949 1.20889 0.791559 0.811365 0.793825 0.96889 0.994723 0.972656 1.26019 1.2742 1.26946 0.974218 0.962776 0.970312 1.10406 1.08559 1.10063 1.37857 1.35743 1.35963 
5 99995 1.18762 1.18062 1.19645 1.3632 1.36329 1.37082 1.69778 1.70782 1.69687 0.947174 0.950518 0.940493 1.17773 1.18388 1.15762 1.54587 1.55208 1.50971 0.873244 0.877238 0.877139 1.10971 1.1151 1.11194 1.47887 1.47809 1.48696 0.844071 0.837346 0.857444 1.08426 1.0795 1.09363 1.43429 1.45544 1.45771 0.851317 0.837589 0.84373 1.08763 1.08922 1.09582 1.44457 1.46473 1.4754 0.853761 0.829257 0.84179 1.09535 1.08613 1.07798 1.45563 1.45553 1.44151 0.844382 0.831448 0.848223 1.08764 1.07969 1.08055 1.43956 1.44833 1.44033 0.850025 0.839081 0.839604 1.09103 1.08657 1.07878 1.45659 1.46332 1.42616 0.836673 0.839424 0.824637 1.0803 1.09202 1.06608 1.44422 1.45143 1.43553 0.85394 0.832036 0.838241 1.09414 1.07676 1.09313 1.45195 1.43908 1.46964 0.840564 0.842812 0.834172 1.06644 1.08015 1.0758 1.43352 1.43677 1.44209 0.85095 0.8603 0.833984 1.08198 1.10122 1.07513 1.44492 1.4709 1.43913 0.866345 0.843603 0.848926 1.09938 1.0764 1.0906 1.46375 1.45002 1.45764 0.883282 0.865299 0.880909 1.11369 1.10986 1.10796 1.48537 1.48228 1.45646 0.932549 0.95898 0.936274 1.16129 1.19333 1.16605 1.5301 1.5506 1.54234 1.16364 1.147 1.16076 1.33997 1.31195 1.33189 1.69033 1.65807 1.67013 
6 99994 1.3625 1.35638 1.37077 1.5878 1.58482 1.5956 1.99081 1.99849 1.98253 1.07941 1.08494 1.07061 1.36073 1.36799 1.33424 1.79588 1.8036 1.74959 0.988595 0.992028 0.995844 1.276 1.27617 1.27942 1.71269 1.70517 1.72071 0.955533 0.944143 0.968621 1.23952 1.23375 1.25061 1.65442 1.6781 1.67834 0.959658 0.941801 0.951721 1.24285 1.24291 1.25273 1.66503 1.68745 1.70335 0.961109 0.931624 0.946835 1.25601 1.24029 1.2265 1.68356 1.67837 1.65677 0.949814 0.934189 0.951522 1.24196 1.23364 1.23296 1.65924 1.67181 1.66051 0.955582 0.944063 0.943256 1.24366 1.24162 1.22906 1.6819 1.6873 1.64476 0.942543 0.942721 0.928339 1.23526 1.24391 1.21337 1.66869 1.67167 1.6522 0.963634 0.936439 0.944373 1.24976 1.22746 1.2465 1.67372 1.65645 1.69811 0.94506 0.951529 0.937663 1.21863 1.23494 1.22756 1.6514 1.6543 1.65784 0.956809 0.970937 0.939833 1.23379 1.2603 1.22806 1.66753 1.70129 1.66029 0.977062 0.953028 0.957683 1.25899 1.22895 1.24945 1.69201 1.67089 1.68323 1.00111 0.981234 0.999215 1.27953 1.27055 1.26855 1.71567 1.70897 1.68049 1.06303 1.09482 1.06873 1.33969 1.38177 1.34577 1.77298 1.80343 1.79126 1.33928 1.31834 1.33597 1.56225 1.5248 1.54977 1.97578 1.93475 1.95837 
7 99993 1.52819 1.52245 1.5376 1.80175 1.79635 1.80833 2.26164 2.26894 2.24665 1.20322 1.21179 1.1942 1.53359 1.54161 1.50153 2.02693 2.03455 1.97226 1.09525 1.09821 1.1085 1.42984 1.42594 1.43724 1.92895 1.91144 1.93736 1.05616 1.0415 1.07294 1.38418 1.37854 1.39477 1.86051 1.88028 1.88172 1.06093 1.0404 1.05204 1.38648 1.38672 1.39737 1.86541 1.89097 1.90962 1.05922 1.02633 1.04332 1.40306 1.38341 1.36512 1.89163 1.88056 1.8545 1.04731 1.03012 1.04636 1.38537 1.37753 1.37634 1.86125 1.87793 1.8617 1.05323 1.041 1.03903 1.38857 1.38625 1.36843 1.88825 1.89009 1.84495 1.03981 1.03843 1.02313 1.38056 1.38654 1.34996 1.87312 1.87339 1.85082 1.06416 1.03341 1.0437 1.39464 1.36983 1.39162 1.87851 1.85542 1.90753 1.04202 1.05114 1.03384 1.35873 1.37579 1.36788 1.84898 1.85098 1.85592 1.05432 1.07185 1.0383 1.37355 1.41006 1.36915 1.86949 1.91198 1.86448 1.0789 1.05328 1.05875 1.4093 1.37153 1.39555 1.90156 1.86901 1.89305 1.11003 1.08938 1.10782 1.43451 1.42194 1.41813 1.92665 1.91807 1.88543 1.18717 1.22125 1.19196 1.51031 1.55982 1.51546 1.9992 2.03859 2.02257 1.50481 1.47827 1.5018 1.77285 1.72759 1.7601 2.23963 2.19159 2.22749 
8 99992 1.68734 1.68077 1.69659 2.00605 1.99818 2.0118 2.51879 2.5225 2.49541 1.32283 1.3313 1.31093 1.69865 1.70545 1.66168 2.24277 2.24851 2.1816 1.19934 1.1982 1.21551 1.57634 1.56827 1.58699 2.12875 2.10195 2.13564 1.15071 1.1365 1.17121 1.52168 1.51612 1.53185 2.05367 2.06768 2.06955 1.15701 1.13129 1.147 1.52383 1.52361 1.53326 2.05334 2.07687 2.09952 1.15303 1.11356 1.13254 1.53909 1.51439 1.49634 2.08294 2.06943 2.0378 1.13847 1.12075 1.13493 1.52298 1.51392 1.50789 2.05159 2.06802 2.04661 1.14486 1.13163 1.128 1.52569 1.51961 1.5014 2.08043 2.0765 2.02952 1.13204 1.13011 1.1101 1.51671 1.52131 1.48143 2.06192 2.06239 2.03472 1.1533 1.12341 1.1362 1.52923 1.50217 1.5288 2.06804 2.04054 2.09961 1.13302 1.14544 1.12366 1.4896 1.51023 1.50063 2.0313 2.03609 2.03895 1.1487 1.16433 1.12972 1.50712 1.54923 1.50241 2.0556 2.10623 2.05416 1.17472 1.14657 1.15437 1.54936 1.50357 1.53415 2.09686 2.04819 2.08814 1.21079 1.19007 1.20795 1.58042 1.5625 1.55905 2.1233 2.11402 2.07608 1.3063 1.3436 1.31002 1.67631 1.72743 1.67709 2.21392 2.25832 2.23848 1.66277 1.63377 1.66237 1.97084 1.92181 1.96181 2.48827 2.4322 2.47936 
9 99991 1.83916 1.83249 1.85118 2.20196 2.19236 2.20803 2.76382 2.75942 2.73475 1.43711 1.44606 1.42452 1.85656 1.85999 1.81494 2.44775 2.44991 2.38282 1.29831 1.29318 1.31899 1.71484 1.70332 1.72899 2.31438 2.28004 2.32013 1.2413 1.22664 1.26098 1.6516 1.64607 1.65929 2.23288 2.24452 2.24619 1.24652 1.21692 1.2345 1.6549 1.65147 1.66259 2.23141 2.25122 2.27807 1.24015 1.19763 1.21631 1.66574 1.63803 1.62181 2.25999 2.24501 2.20854 1.22549 1.2072 1.21889 1.65451 1.64402 1.63239 2.23182 2.24767 2.21795 1.23314 1.21647 1.21274 1.65758 1.64493 1.62794 2.25928 2.24549 2.20186 1.22166 1.2157 1.19516 1.64605 1.64877 1.60668 2.23814 2.23856 2.20397 1.23832 1.20582 1.2224 1.65616 1.62742 1.66078 2.24471 2.21616 2.2762 1.22021 1.2349 1.20818 1.61277 1.6392 1.62469 2.20196 2.20768 2.20972 1.23812 1.25087 1.21543 1.63604 1.67811 1.63093 2.23328 2.28705 2.22886 1.26653 1.23602 1.24516 1.68098 1.62566 1.66574 2.27994 2.21915 2.26782 1.30632 1.28735 1.30449 1.71909 1.69588 1.69399 2.30488 2.2981 2.25833 1.42192 1.45888 1.42213 1.83518 1.88772 1.83285 2.42041 2.46563 2.44138 1.81242 1.78223 1.81595 2.16144 2.10825 2.15416 2.72313 2.6596 2.71573 
