0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.020686666666666652e-02 1.276566575710845473e-05
2.000000000000000000e+00 2.788490000000000066e-02 5.069858643657347070e-05
3.000000000000000000e+00 4.764103333333333246e-02 1.775760932357993524e-04
4.000000000000000000e+00 6.806526666666666558e-02 3.377279904828045130e-04
5.000000000000000000e+00 8.872683333333332423e-02 5.188212558825630073e-04
6.000000000000000000e+00 1.094399999999999956e-01 6.571671527599873362e-04
7.000000000000000000e+00 1.301133333333333308e-01 7.625012932593791927e-04
8.000000000000000000e+00 1.507496666666666707e-01 8.629810091897915838e-04
9.000000000000000000e+00 1.713469999999999993e-01 9.255672134786688482e-04
1.000000000000000000e+01 1.918940000000000090e-01 9.187865185486075855e-04
1.100000000000000000e+01 2.123953333333333526e-01 8.542666770719536343e-04
1.200000000000000000e+01 2.328459999999999974e-01 7.143953154008413423e-04
1.300000000000000000e+01 2.532806666666666540e-01 5.248760700288041198e-04
1.400000000000000000e+01 2.737093333333333600e-01 3.558485945205013229e-04
1.500000000000000000e+01 2.941646666666666854e-01 2.712260230058179621e-04
1.600000000000000000e+01 3.146236666666666904e-01 3.706303939086645237e-04
1.800000000000000000e+01 3.557056666666666978e-01 8.904090196208782650e-04
2.000000000000000000e+01 3.967719999999999581e-01 1.694762716921365204e-03
2.200000000000000000e+01 4.379373333333333451e-01 2.478390113673695477e-03
2.400000000000000000e+01 4.792836666666666634e-01 3.532629835626085058e-03
2.600000000000000000e+01 5.208406666666666185e-01 4.594760808669911233e-03
2.800000000000000000e+01 5.623903333333332144e-01 5.518437117719296285e-03
3.000000000000000000e+01 6.036329999999999751e-01 6.444437187735363622e-03
3.200000000000000000e+01 6.449289999999999745e-01 7.535074385830557719e-03
3.600000000000000000e+01 7.284006666666665852e-01 9.509153987372143471e-03
4.000000000000000000e+01 8.120973333333333377e-01 1.120892353836393587e-02
4.400000000000000000e+01 8.958676666666666177e-01 1.298726392363775371e-02
4.800000000000000000e+01 9.795926666666666671e-01 1.357486354341075861e-02
