0 100000 0 0 0 
1 99999 0.0262704 0.0264143 0.0263917 
2 99998 0.0616652 0.0620729 0.0619649 
3 99997 0.0928071 0.0934286 0.093046 
4 99996 0.120722 0.12104 0.120502 
5 99995 0.146335 0.146385 0.145693 
6 99994 0.170477 0.17025 0.169581 
7 99993 0.193534 0.193095 0.192647 
8 99992 0.215905 0.215158 0.214967 
9 99991 0.237877 0.23689 0.236773 
10 99990 0.259537 0.258776 0.258244 
11 99989 0.281215 0.280756 0.279467 
12 99988 0.302583 0.302479 0.300227 
13 99987 0.323612 0.323676 0.320849 
14 99986 0.344294 0.344457 0.341447 
15 99985 0.364807 0.364969 0.361844 
16 99984 0.385108 0.385451 0.382331 
18 49991 0.425964 0.427045 0.424366 
20 49990 0.466039 0.468566 0.466214 
22 49989 0.506332 0.510613 0.507807 
24 49988 0.546649 0.552685 0.549036 
26 49987 0.586439 0.594741 0.589636 
28 49986 0.627126 0.636553 0.629879 
30 49985 0.66696 0.678817 0.66963 
32 49984 0.706759 0.721314 0.710641 
36 24991 0.791432 0.805863 0.79227 
40 24990 0.873902 0.891081 0.873527 
44 24989 0.958755 0.97857 0.955721 
48 24988 1.04362 1.0637 1.03611 
52 24987 1.13098 1.14804 1.11692 
56 24986 1.21873 1.23063 1.19875 
60 24985 1.30571 1.31088 1.2796 
64 24984 1.38906 1.39138 1.36077 
72 12491 1.55256 1.54525 1.51763 
80 12490 1.71534 1.69472 1.67035 
88 12489 1.87498 1.84427 1.8274 
96 12488 2.03644 1.99674 1.98017 
104 12487 2.198 2.14616 2.13104 
112 12486 2.35495 2.29688 2.28824 
120 12485 2.51205 2.44473 2.44448 
128 12484 2.67261 2.59621 2.5997 
144 6241 2.99349 2.90192 2.89832 
160 6240 3.29923 3.21255 3.20666 
176 6239 3.60191 3.51952 3.51699 
192 6238 3.91406 3.83917 3.81055 
208 6237 4.23213 4.14854 4.10646 
224 6236 4.56112 4.46161 4.39215 
240 6235 4.89248 4.78083 4.6657 
256 6234 5.20778 5.10103 4.94487 
288 3116 5.86425 5.76551 5.46801 
320 3115 6.51324 6.42336 6.00433 
352 3114 7.20324 7.09305 6.50244 
384 3113 7.86277 7.7754 6.98776 
416 3112 8.53091 8.44022 7.46364 
448 3111 9.23788 9.06167 7.92865 
480 3110 9.94601 9.70698 8.40261 
512 3109 10.6985 10.3372 8.86935 
576 1554 12.2348 11.4952 9.77397 
640 1553 13.6476 12.8119 10.7657 
704 1552 15.0046 14.0245 11.748 
768 1551 16.3479 15.2152 12.7082 
832 1550 17.6521 16.3613 13.6952 
896 1549 18.9189 17.5027 14.6086 
960 1548 20.24 18.6446 15.5988 
1024 1547 21.592 19.665 16.5869 
1152 773 24.7984 21.9399 18.6999 
1280 772 27.4205 24.1113 20.4231 
1408 771 29.8897 26.1904 22.5638 
1536 770 32.3098 28.3938 24.507 
1664 769 34.5441 30.4219 26.653 
1792 768 36.425 32.5303 28.8053 
1920 767 38.1067 34.8845 31.1005 
2048 766 39.3527 36.9486 33.3161 
2304 382 40.5731 41.2417 36.7378 
2560 381 43.8595 45.4138 41.2388 
2816 380 46.9829 49.3026 45.5207 
3072 379 50.3088 53.4597 50.3003 
3328 378 53.7456 57.7508 55.2458 
3584 377 56.9042 61.9006 60.5065 
3840 376 60.1171 65.0992 65.2525 
4096 375 62.5302 67.9608 70.3605 
4608 187 67.137 74.1172 81.2327 
5120 186 69.6126 81.2155 90.5658 
5632 185 69.4413 89.8409 102.147 
6144 184 73.1016 100.347 113.704 
6656 183 78.3811 108.456 125.011 
7168 182 84.5029 115.479 134.881 
7680 181 91.1144 124.654 145.619 
8192 180 97.0148 132.658 154.689 
9216 89 108.886 148.392 173.453 
10240 88 123.845 172.163 186.316 
11264 87 138.35 193.234 208.249 
12288 86 149.033 206.058 225.204 
13312 85 155.407 219.052 236.251 
14336 84 165.507 231.65 257.138 
15360 83 177.892 249.636 274.344 
16384 82 187.251 261.158 293.759 
18432 40 215.702 279.188 313.604 
20480 39 238.529 290.948 317.761 
22528 38 250.402 302.319 360.438 
24576 37 270.704 319.045 414.659 
26624 36 294.493 331.646 476.359 
28672 35 313.293 350.303 519.289 
30720 34 311.774 393.594 562.924 
32768 33 321.096 441.189 591.67 
36864 16 293.406 420.836 543.666 
40960 15 328.365 509.782 536.217 
45056 14 310.874 469.642 540.182 
49152 13 305.871 481.729 507.725 
53248 12 302.448 439.954 461.325 
57344 11 323.025 389.813 336.776 
61440 10 346.635 308.254 278.567 
65536 9 381.185 284.695 274.134 
73728 4 181.565 236.96 296.19 
81920 3 105.71 182.116 47.6366 
90112 2 158.396 50.8508 113.218 
98304 1 122.455 80.5714 615.946 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
