0 100000 0 0 0 
1 99999 0.045723 0.0458465 0.0457486 
2 99998 0.139672 0.139873 0.139871 
3 99997 0.250361 0.250029 0.250921 
4 99996 0.366749 0.364957 0.368088 
5 99995 0.485015 0.480851 0.487474 
6 99994 0.604004 0.596422 0.607755 
7 99993 0.723359 0.711559 0.728422 
8 99992 0.842684 0.826341 0.849406 
9 99991 0.961656 0.940618 0.970605 
10 99990 1.08032 1.05461 1.09219 
11 99989 1.19863 1.16837 1.21447 
12 99988 1.31639 1.28176 1.33718 
13 99987 1.43347 1.3948 1.46025 
14 99986 1.5501 1.50751 1.58338 
15 99985 1.66619 1.61941 1.70634 
16 99984 1.78141 1.7305 1.82902 
18 49991 2.00849 1.95129 2.0753 
20 49990 2.2322 2.16777 2.32123 
22 49989 2.45365 2.38097 2.56536 
24 49988 2.67316 2.59277 2.80746 
26 49987 2.89083 2.80221 3.04702 
28 49986 3.10799 3.00912 3.28614 
30 49985 3.32568 3.2141 3.52756 
32 49984 3.545 3.41811 3.76844 
36 24991 3.98208 3.82843 4.25264 
40 24990 4.412 4.23753 4.73415 
44 24989 4.84309 4.64271 5.21893 
48 24988 5.27586 5.04946 5.7007 
52 24987 5.70251 5.44958 6.17827 
56 24986 6.1257 5.85141 6.65592 
60 24985 6.54883 6.25832 7.12865 
64 24984 6.96699 6.6719 7.59074 
72 12491 7.80124 7.47826 8.47411 
80 12490 8.61738 8.31438 9.36911 
88 12489 9.44049 9.14101 10.2658 
96 12488 10.2657 9.97119 11.1886 
104 12487 11.0852 10.7813 12.1013 
112 12486 11.8825 11.5658 13.0015 
120 12485 12.6743 12.3523 13.9052 
128 12484 13.4655 13.1585 14.8195 
144 6241 15.0473 14.7069 16.7556 
160 6240 16.5901 16.3323 18.6861 
176 6239 18.1825 17.904 20.6203 
192 6238 19.7664 19.5447 22.5187 
208 6237 21.3575 21.1269 24.3571 
224 6236 22.9754 22.7111 26.1739 
240 6235 24.5987 24.3 27.8995 
256 6234 26.222 25.9696 29.6267 
288 3116 29.4822 29.253 33.2293 
320 3115 33.0108 32.5909 36.6464 
352 3114 36.589 36.0135 39.9075 
384 3113 39.951 39.4072 43.2322 
416 3112 43.639 42.6532 46.597 
448 3111 47.1383 45.7977 49.9451 
480 3110 50.7873 48.787 53.4336 
512 3109 54.2181 51.8455 56.8107 
576 1554 61.0299 57.5057 63.4793 
640 1553 67.5212 63.2789 70.0275 
704 1552 74.2338 69.5229 76.7308 
768 1551 81.2155 75.5319 83.6321 
832 1550 88.0962 81.7317 90.7668 
896 1549 95.0929 88.179 97.7034 
960 1548 102.295 94.1364 103.926 
1024 1547 109.171 100.195 109.742 
1152 773 122.731 111.123 122.025 
1280 772 135.679 122.762 131.849 
1408 771 148.923 134.683 140.727 
1536 770 163.202 146.78 148.569 
1664 769 177.737 161.889 155.986 
1792 768 192.17 176.176 165.699 
1920 767 206.082 188.591 177.287 
2048 766 219.647 200.616 188.383 
2304 382 243.475 221.156 212.265 
2560 381 269.582 239.254 236.067 
2816 380 294.396 262.679 264.86 
3072 379 320.434 286.711 294.674 
3328 378 347.72 313.394 320.562 
3584 377 373.357 342.216 342.45 
3840 376 404.641 369.084 370.171 
4096 375 439.92 396.652 387.812 
4608 187 520.074 458.588 420.249 
5120 186 591.194 516.23 450.608 
5632 185 655.693 566.202 476.147 
6144 184 716.485 617.057 501.431 
6656 183 772.644 654.897 532.537 
7168 182 838.726 699.553 547.56 
7680 181 914.9 759.357 543.132 
8192 180 995.691 810.562 546.129 
9216 89 1139.08 916.053 565.899 
10240 88 1285.39 977.586 604.732 
11264 87 1408.88 1021.96 627.812 
12288 86 1536.15 1104.35 692.953 
13312 85 1614.3 1173 729.036 
14336 84 1690.41 1254.68 748.307 
15360 83 1744.59 1371.87 832.497 
16384 82 1772.84 1489.21 874.35 
18432 40 1725.55 1736.96 903.524 
20480 39 1686.65 1923.05 911.225 
22528 38 1617.51 2082.96 904.593 
24576 37 1490.78 2228.76 925.45 
26624 36 1436.6 2263.81 1040.88 
28672 35 1504.84 2358.92 1245.13 
30720 34 1576.31 2540.49 1394.45 
32768 33 1640.66 2779.92 1313.25 
36864 16 2038.48 3521.7 1173.32 
40960 15 2061.31 3726.13 1240.82 
45056 14 1784.59 3843.5 1168.8 
49152 13 1975.42 3879.37 1130.38 
53248 12 2471.8 3287.38 1421.51 
57344 11 3244.4 2624.66 1247.62 
61440 10 3568.06 2010.09 942.251 
65536 9 3373.88 1951.95 821.759 
73728 4 3040.62 3002.29 751.942 
81920 3 738.688 5536.76 158.82 
90112 2 675.07 6946.26 92.9417 
98304 1 1048.72 4675.87 0.0130536 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
