0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.430913 0.431732 0.431517 0.424213 0.424838 0.4189 0.416258 0.41857 0.419897 0.414065 0.414385 0.415619 0.410686 0.417043 0.41795 0.414543 0.413731 0.416991 0.409976 0.415675 0.408359 0.41312 0.41375 0.412653 0.414255 0.412667 0.415607 0.419005 0.415018 0.412398 0.414241 0.413176 0.41601 0.414849 0.414224 0.413508 0.414605 0.414687 0.412641 0.417803 0.419225 0.415073 0.422763 0.424088 0.422044 0.434459 0.43505 0.431229 
2 99998 1.01708 1.02323 1.0223 0.992255 0.988137 0.974951 0.965329 0.967236 0.972957 0.953019 0.955577 0.959058 0.944321 0.963415 0.967466 0.956379 0.953662 0.959183 0.944569 0.955837 0.945444 0.95422 0.95761 0.948972 0.956744 0.950216 0.95671 0.961556 0.953323 0.954747 0.951946 0.950776 0.959594 0.954733 0.958389 0.953984 0.95669 0.956003 0.949046 0.965773 0.972153 0.961089 0.986459 0.98316 0.985385 1.02894 1.02619 1.01854 
3 99997 1.52204 1.53708 1.53439 1.4707 1.46262 1.44065 1.42622 1.42673 1.43632 1.39945 1.40506 1.41223 1.38933 1.4189 1.42655 1.40881 1.40244 1.40557 1.39423 1.40688 1.39147 1.40877 1.41394 1.39328 1.40934 1.39911 1.40447 1.41129 1.39894 1.41464 1.39434 1.39681 1.40652 1.40358 1.42021 1.40397 1.40861 1.40717 1.40022 1.42732 1.43305 1.4165 1.45984 1.45534 1.45995 1.54302 1.52579 1.52429 
4 99996 1.95471 1.97401 1.97118 1.86496 1.85888 1.82377 1.80984 1.80743 1.82114 1.76833 1.78006 1.78858 1.76025 1.79262 1.81082 1.78512 1.77445 1.77231 1.77013 1.78246 1.76017 1.78733 1.78911 1.75629 1.78384 1.7728 1.77588 1.78531 1.76871 1.798 1.75831 1.7661 1.77305 1.77531 1.80652 1.7784 1.78369 1.78475 1.77604 1.8084 1.81567 1.79515 1.85498 1.85171 1.85866 1.97781 1.94467 1.95766 
5 99995 2.3369 2.35832 2.34988 2.20397 2.20223 2.15014 2.13605 2.13241 2.15424 2.08245 2.09917 2.10677 2.07583 2.11161 2.13734 2.11136 2.09572 2.08227 2.09168 2.10623 2.07231 2.11004 2.10976 2.06459 2.10115 2.09114 2.09421 2.10321 2.08394 2.12368 2.07144 2.08087 2.08465 2.09485 2.13858 2.09677 2.10759 2.10378 2.09907 2.13602 2.13897 2.11516 2.19605 2.19819 2.20834 2.35547 2.31128 2.34081 
6 99994 2.68498 2.70292 2.68764 2.5051 2.50867 2.43956 2.42572 2.41717 2.45063 2.36224 2.37495 2.38349 2.35461 2.39254 2.42242 2.40213 2.37845 2.35486 2.37369 2.39521 2.34573 2.39279 2.39402 2.3368 2.38237 2.37013 2.37342 2.38259 2.36019 2.40942 2.34943 2.35878 2.35756 2.37585 2.43192 2.37699 2.39596 2.38046 2.3821 2.42321 2.42346 2.39415 2.49784 2.51123 2.52052 2.69406 2.6387 2.68676 
7 99993 3.0035 3.01831 2.99694 2.78227 2.78709 2.70392 2.69268 2.6711 2.71808 2.61754 2.62214 2.63219 2.60744 2.6447 2.68164 2.65962 2.63129 2.60152 2.62263 2.65616 2.59337 2.64804 2.65022 2.58515 2.63197 2.61915 2.62283 2.63483 2.60952 2.66675 2.60019 2.60704 2.60431 2.62975 2.69603 2.63099 2.65553 2.62698 2.63887 2.68077 2.6835 2.64438 2.77057 2.79891 2.80147 3.00182 2.93569 3.00386 
8 99992 3.2971 3.3109 3.28453 3.04112 3.04434 2.95163 2.93623 2.90211 2.96092 2.8515 2.85147 2.86154 2.84098 2.87363 2.91814 2.89464 2.86255 2.8323 2.85302 2.89637 2.82442 2.88293 2.88026 2.81534 2.86475 2.84819 2.84971 2.86678 2.83554 2.90297 2.82297 2.82925 2.83386 2.86384 2.9398 2.8621 2.89518 2.85223 2.87485 2.91698 2.92254 2.87391 3.02333 3.06352 3.05963 3.28696 3.21199 3.29632 
9 99991 3.57313 3.58127 3.55606 3.28529 3.28456 3.18539 3.16082 3.11336 3.18675 3.06653 3.06508 3.07689 3.0604 3.08839 3.13498 3.11412 3.0819 3.04598 3.06841 3.11863 3.03967 3.10442 3.09434 3.0318 3.08375 3.05706 3.0578 3.08057 3.04658 3.11854 3.02499 3.03678 3.04909 3.08112 3.16595 3.07717 3.11862 3.05922 3.09167 3.13508 3.1433 3.08972 3.26317 3.31033 3.30006 3.55444 3.46997 3.56627 
