0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.729674 0.727806 0.729357 0.724344 0.731826 0.732336 0.729002 0.734417 0.727702 0.733051 0.725621 0.72402 0.730896 0.74019 0.728929 0.729413 0.731408 0.729744 0.727561 0.726239 0.729786 0.728023 0.728271 0.733509 0.727165 0.726816 0.731886 0.730932 0.726712 0.736335 0.73066 0.740886 0.737751 0.735731 0.733972 0.734254 0.723281 0.728892 0.718533 0.727627 0.731383 0.728477 0.735205 0.722069 0.729806 0.722528 0.736854 0.735591 
2 99998 2.23261 2.2211 2.22937 2.21259 2.23389 2.23541 2.22111 2.24032 2.22243 2.23602 2.20893 2.20614 2.23271 2.27081 2.22683 2.23312 2.23674 2.2308 2.2163 2.21725 2.22703 2.22141 2.22789 2.24299 2.22382 2.21476 2.23321 2.23124 2.22199 2.25661 2.23636 2.26703 2.25839 2.25448 2.24685 2.25408 2.20161 2.22249 2.18945 2.2197 2.23382 2.2237 2.24218 2.19537 2.22402 2.20091 2.25422 2.24943 
3 99997 4.00989 3.97679 4.00042 3.96539 4.00151 4.00523 3.97128 4.00713 3.98662 4.00031 3.94713 3.94867 4.00414 4.08613 3.98424 4.00898 4.00921 4.00211 3.96065 3.96944 3.98492 3.97759 3.99538 4.01793 3.98687 3.95975 3.99641 3.99883 3.98655 4.05162 4.01557 4.06846 4.05349 4.0549 4.03065 4.04947 3.9339 3.96981 3.91904 3.97635 4.00158 3.98505 4.01652 3.91541 3.97591 3.936 4.04021 4.03174 
4 99996 5.87801 5.81854 5.86288 5.80886 5.85747 5.86363 5.80396 5.85763 5.84117 5.84968 5.76299 5.78128 5.86656 6.00191 5.82013 5.87927 5.86812 5.86489 5.77984 5.80879 5.82992 5.8163 5.85539 5.876 5.83938 5.78838 5.84486 5.85561 5.8416 5.93538 5.89165 5.96605 5.94449 5.95001 5.90976 5.94217 5.74934 5.78953 5.73389 5.82423 5.85402 5.84017 5.88208 5.70561 5.81138 5.75641 5.91556 5.90725 
5 99995 7.76759 7.6823 7.75276 7.68172 7.73412 7.74165 7.6542 7.73062 7.71908 7.7241 7.59119 7.64366 7.7556 7.94704 7.67407 7.77424 7.74771 7.7485 7.61671 7.67962 7.70292 7.67671 7.74511 7.75407 7.72237 7.64762 7.71699 7.7353 7.72484 7.84074 7.80019 7.896 7.86883 7.87005 7.81903 7.87391 7.58374 7.6237 7.57648 7.69736 7.72639 7.73494 7.76916 7.51397 7.66821 7.60477 7.82152 7.81395 
6 99994 9.65752 9.55272 9.65133 9.56879 9.61397 9.6124 9.5066 9.59973 9.59162 9.60282 9.41186 9.51193 9.64438 9.8984 9.53146 9.6694 9.63008 9.62929 9.45197 9.56731 9.58265 9.54421 9.63894 9.63311 9.62032 9.51872 9.58798 9.61242 9.61371 9.74623 9.72328 9.83286 9.79904 9.79191 9.73174 9.8153 9.41554 9.45584 9.42885 9.5677 9.59846 9.65446 9.65244 9.32398 9.53033 9.45836 9.73066 9.72943 
7 99993 11.5407 11.4199 11.5498 11.4608 11.4955 11.4692 11.3531 11.4591 11.4564 11.4794 11.2194 11.3792 11.5271 11.8528 11.3902 11.5597 11.516 11.5054 11.2822 11.4628 11.4629 11.4125 11.5272 11.5087 11.5269 11.3935 11.4559 11.4784 11.5046 11.6418 11.6509 11.7567 11.7282 11.71 11.6359 11.7495 11.2448 11.2816 11.2856 11.4305 11.4697 11.5881 11.5217 11.1257 11.3877 11.311 11.6347 11.6447 
8 99992 13.4188 13.2749 13.4433 13.3465 13.383 13.3142 13.1841 13.3088 13.3174 13.348 13.0106 13.2417 13.4035 13.8092 13.2511 13.4369 13.4052 13.379 13.1095 13.3595 13.3462 13.2806 13.4103 13.3777 13.4396 13.2708 13.3234 13.3324 13.3917 13.5252 13.573 13.659 13.6593 13.6231 13.5307 13.6721 13.0765 13.0965 13.1399 13.2827 13.3456 13.527 13.3727 12.9164 13.2361 13.1652 13.5324 13.5574 
9 99991 15.2953 15.1145 15.3318 15.2229 15.2734 15.1476 14.9988 15.1499 15.1745 15.2046 14.7886 15.1032 15.2769 15.7622 15.1199 15.2951 15.299 15.2472 14.9294 15.2515 15.2304 15.1509 15.2913 15.2456 15.3517 15.1442 15.192 15.1753 15.2699 15.3985 15.4886 15.546 15.595 15.5282 15.4174 15.5807 14.9069 14.8995 14.9893 15.1277 15.227 15.4636 15.2095 14.7011 15.0713 15.022 15.4215 15.4555 
