0 100000 0 0 0 
1 99999 0.0102248 0.0101997 0.0101961 
2 99998 0.0279557 0.0278397 0.0278593 
3 99997 0.0478914 0.0475328 0.0474989 
4 99996 0.0685382 0.0678866 0.067771 
5 99995 0.0894521 0.0884604 0.088268 
6 99994 0.110367 0.109034 0.108919 
7 99993 0.13119 0.129523 0.129627 
8 99992 0.151958 0.149997 0.150294 
9 99991 0.172635 0.170501 0.170905 
10 99990 0.193175 0.191065 0.191442 
11 99989 0.2136 0.211714 0.211872 
12 99988 0.233855 0.232386 0.232297 
13 99987 0.253997 0.253091 0.252754 
14 99986 0.274103 0.273784 0.273241 
15 99985 0.294244 0.29445 0.2938 
16 99984 0.314316 0.315145 0.31441 
18 49991 0.354611 0.356792 0.355714 
20 49990 0.394711 0.398862 0.396743 
22 49989 0.435197 0.4412 0.437415 
24 49988 0.4757 0.48409 0.478061 
26 49987 0.516412 0.527173 0.518937 
28 49986 0.557365 0.570074 0.559732 
30 49985 0.598027 0.612659 0.600213 
32 49984 0.638524 0.655507 0.640756 
36 24991 0.721073 0.74183 0.722299 
40 24990 0.804007 0.827948 0.804337 
44 24989 0.887675 0.9142 0.885728 
48 24988 0.972813 0.998537 0.967428 
52 24987 1.05923 1.08256 1.04852 
56 24986 1.14503 1.16564 1.12937 
60 24985 1.23153 1.24649 1.21037 
64 24984 1.3163 1.32634 1.29147 
72 12491 1.48533 1.48119 1.44997 
80 12490 1.64672 1.63152 1.60537 
88 12489 1.80818 1.78407 1.75884 
96 12488 1.97072 1.93562 1.91229 
104 12487 2.12972 2.08676 2.06293 
112 12486 2.28697 2.23718 2.2162 
120 12485 2.44144 2.38684 2.36996 
128 12484 2.59802 2.53627 2.52324 
144 6241 2.91633 2.83612 2.83581 
160 6240 3.22146 3.15503 3.14426 
176 6239 3.52609 3.46388 3.45229 
192 6238 3.84381 3.78027 3.75206 
208 6237 4.16312 4.10497 4.04784 
224 6236 4.49191 4.42092 4.33722 
240 6235 4.82242 4.74321 4.62236 
256 6234 5.13665 5.0588 4.89636 
288 3116 5.79367 5.73596 5.42108 
320 3115 6.44086 6.39309 5.94736 
352 3114 7.11854 7.05855 6.44475 
384 3113 7.77837 7.73695 6.93584 
416 3112 8.43851 8.39691 7.4058 
448 3111 9.1406 9.0158 7.86035 
480 3110 9.85472 9.65453 8.32844 
512 3109 10.5985 10.2893 8.80702 
576 1554 12.1002 11.435 9.70771 
640 1553 13.519 12.7218 10.6991 
704 1552 14.879 13.938 11.6774 
768 1551 16.2165 15.1266 12.6463 
832 1550 17.5238 16.2775 13.6252 
896 1549 18.7795 17.4295 14.5541 
960 1548 20.095 18.5599 15.5358 
1024 1547 21.4375 19.5956 16.5033 
1152 773 24.6274 21.8469 18.5062 
1280 772 27.2776 24.0211 20.2313 
1408 771 29.7928 26.1416 22.3769 
1536 770 32.2283 28.3275 24.3442 
1664 769 34.4373 30.3569 26.4782 
1792 768 36.2834 32.4643 28.6593 
1920 767 37.9831 34.7951 30.9796 
2048 766 39.2693 36.8609 33.1969 
2304 382 40.646 41.0229 36.555 
2560 381 44.0155 45.1988 40.9719 
2816 380 47.0448 49.1306 45.2058 
3072 379 50.3164 53.1814 49.9147 
3328 378 53.7184 57.3747 54.8656 
3584 377 56.829 61.4214 60.1759 
3840 376 60.0612 64.6438 64.9429 
4096 375 62.3484 67.6062 70.0801 
4608 187 66.867 73.9673 80.4429 
5120 186 69.2813 81.1803 89.5815 
5632 185 69.0941 89.9439 101.249 
6144 184 72.497 100.443 112.819 
6656 183 77.8801 108.476 124.114 
7168 182 84.0142 115.392 133.932 
7680 181 90.665 124.548 144.6 
8192 180 96.7903 132.504 153.561 
9216 89 108.259 147.724 172.193 
10240 88 123.449 171.669 184.655 
11264 87 137.738 192.942 206.691 
12288 86 148.352 205.952 223.814 
13312 85 154.517 219.029 234.901 
14336 84 164.529 231.078 255.757 
15360 83 176.889 249.387 272.507 
16384 82 186.602 261.102 292.254 
18432 40 215.511 277.091 311.186 
20480 39 237.435 290.238 316.968 
22528 38 249.424 302.478 359.768 
24576 37 270.526 320.362 414.797 
26624 36 293.697 332.323 475.042 
28672 35 311.826 350.671 517.235 
30720 34 311.089 394.503 561.116 
32768 33 320.744 440.686 590.869 
36864 16 291.816 420.927 545.886 
40960 15 325.239 510.261 538.12 
45056 14 309 470.472 544.251 
49152 13 302.534 483.897 511.709 
53248 12 299.392 444.316 462.762 
57344 11 319.312 392.859 336.701 
61440 10 342.59 310.472 280.867 
65536 9 379.436 287.6 275.369 
73728 4 181.129 235.8 298.272 
81920 3 105.119 181.968 50.7816 
90112 2 162.244 50.2949 107.234 
98304 1 125.603 74.3975 601.851 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
