0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.645586666666666975e-02 4.849916379577025939e-05
2.000000000000000000e+00 9.631816666666666304e-02 1.286470710466748808e-04
3.000000000000000000e+00 1.577659999999999896e-01 3.126094475006614606e-04
4.000000000000000000e+00 2.175759999999999916e-01 4.960530885567271528e-04
5.000000000000000000e+00 2.752926666666666855e-01 4.885654738335813620e-04
6.000000000000000000e+00 3.311223333333332963e-01 5.302580084784755485e-04
7.000000000000000000e+00 3.852899999999999658e-01 8.850676057040341447e-04
8.000000000000000000e+00 4.382310000000000372e-01 1.441264028552726850e-03
9.000000000000000000e+00 4.902850000000000263e-01 1.985539221471069923e-03
1.000000000000000000e+01 5.414140000000000619e-01 2.407740988284821828e-03
1.100000000000000000e+01 5.917103333333333381e-01 2.966435496611289756e-03
1.200000000000000000e+01 6.414659999999999807e-01 3.634111262284993836e-03
1.300000000000000000e+01 6.905963333333332566e-01 4.261529954788002145e-03
1.400000000000000000e+01 7.390643333333333231e-01 4.873595136606612838e-03
1.500000000000000000e+01 7.869286666666667207e-01 5.364041159010211196e-03
1.600000000000000000e+01 8.341329999999999023e-01 5.615598988531860826e-03
1.800000000000000000e+01 9.274323333333333030e-01 5.241084132971811534e-03
2.000000000000000000e+01 1.019059999999999855e+00 6.073571162558865505e-03
2.200000000000000000e+01 1.109856666666666714e+00 7.247134299539100682e-03
2.400000000000000000e+01 1.199956666666666782e+00 8.450334641631442739e-03
2.600000000000000000e+01 1.289736666666666531e+00 1.015015708690701624e-02
2.800000000000000000e+01 1.379226666666666601e+00 1.285758487776338110e-02
3.000000000000000000e+01 1.468420000000000059e+00 1.602214925241518192e-02
3.200000000000000000e+01 1.556813333333333382e+00 1.950267901825008046e-02
3.600000000000000000e+01 1.734696666666666554e+00 2.492005127513900395e-02
4.000000000000000000e+01 1.912606666666666788e+00 3.054653535545765949e-02
4.400000000000000000e+01 2.088206666666666766e+00 3.469571571374324703e-02
4.800000000000000000e+01 2.261379999999999502e+00 3.860060103159023565e-02
5.200000000000000000e+01 2.436676666666667046e+00 4.207296228643222363e-02
5.600000000000000000e+01 2.607886666666666464e+00 4.598795881049258516e-02
6.000000000000000000e+01 2.779736666666666522e+00 4.981131620648299868e-02
6.400000000000000000e+01 2.951133333333333386e+00 5.293865779266501703e-02
7.200000000000000000e+01 3.296010000000000328e+00 5.988759860494213827e-02
8.000000000000000000e+01 3.637976666666666858e+00 6.843363760283063812e-02
8.800000000000000000e+01 3.972343333333333337e+00 8.070135741664401230e-02
9.600000000000000000e+01 4.309163333333333235e+00 9.097077967982651614e-02
1.040000000000000000e+02 4.647819999999999396e+00 9.389288258435796175e-02
1.120000000000000000e+02 4.984363333333333479e+00 1.037686357024875106e-01
1.200000000000000000e+02 5.318576666666666064e+00 1.122767931893713517e-01
1.280000000000000000e+02 5.647016666666666573e+00 1.238689130582096287e-01
1.440000000000000000e+02 6.308980000000000921e+00 1.297967172158064897e-01
1.600000000000000000e+02 6.978196666666666381e+00 1.510529201600848137e-01
1.760000000000000000e+02 7.652819999999999290e+00 1.447521311299655722e-01
1.920000000000000000e+02 8.315496666666666314e+00 1.468149175738697465e-01
2.080000000000000000e+02 8.964769999999999683e+00 1.371484351593802165e-01
2.240000000000000000e+02 9.618523333333333980e+00 1.383899568449804829e-01
2.400000000000000000e+02 1.027803333333333313e+01 1.271552943800965396e-01
2.560000000000000000e+02 1.093259999999999899e+01 1.209071544615950011e-01
2.880000000000000000e+02 1.217490000000000094e+01 1.237868329023728703e-01
3.200000000000000000e+02 1.344183333333333330e+01 1.237521806766339605e-01
3.520000000000000000e+02 1.470399999999999885e+01 7.969470915102684627e-02
3.840000000000000000e+02 1.598483333333333256e+01 6.965928190525413899e-02
4.160000000000000000e+02 1.730806666666666516e+01 3.330919125740222642e-02
4.480000000000000000e+02 1.861709999999999710e+01 7.897898454652282907e-02
4.800000000000000000e+02 1.993130000000000379e+01 1.755072837994669510e-01
5.120000000000000000e+02 2.122119999999999962e+01 2.062316658517795720e-01
5.760000000000000000e+02 2.392396666666666860e+01 2.431474769672841152e-01
6.400000000000000000e+02 2.673160000000000025e+01 3.590761014975335508e-01
7.040000000000000000e+02 2.965586666666666815e+01 3.217375983969263387e-01
7.680000000000000000e+02 3.264699999999999847e+01 2.344258944741375028e-01
8.320000000000000000e+02 3.571149999999999380e+01 1.681586354210408418e-01
8.960000000000000000e+02 3.873426666666666307e+01 3.642093384610330942e-01
9.600000000000000000e+02 4.171473333333333500e+01 6.622426560978648125e-01
1.024000000000000000e+03 4.461623333333333363e+01 1.025277212378302494e+00
1.152000000000000000e+03 4.990833333333333144e+01 1.849313321809536559e+00
1.280000000000000000e+03 5.569186666666666241e+01 2.869440452229126137e+00
1.408000000000000000e+03 6.186616666666666475e+01 4.199704748616924554e+00
1.536000000000000000e+03 6.783763333333332923e+01 5.528702845052252179e+00
1.664000000000000000e+03 7.361239999999999384e+01 7.402541196553158898e+00
1.792000000000000000e+03 7.947370000000000800e+01 9.413786910696458676e+00
1.920000000000000000e+03 8.514139999999999020e+01 1.138393135110479548e+01
2.048000000000000000e+03 9.097480000000000189e+01 1.354199307438408617e+01
2.304000000000000000e+03 1.005057000000000045e+02 1.630723653003986939e+01
2.560000000000000000e+03 1.110416333333333370e+02 2.134577830240807828e+01
2.816000000000000000e+03 1.220354333333333443e+02 2.697432834212723307e+01
3.072000000000000000e+03 1.329515333333333444e+02 3.169902268370780263e+01
3.328000000000000000e+03 1.443088666666666597e+02 3.784089327392904778e+01
3.584000000000000000e+03 1.563221333333333405e+02 4.335354672959936551e+01
3.840000000000000000e+03 1.686539666666666619e+02 4.962000196361229598e+01
4.096000000000000000e+03 1.810076666666666654e+02 5.586538028948598367e+01
4.608000000000000000e+03 2.087773333333333312e+02 6.987447874740979614e+01
5.120000000000000000e+03 2.376299999999999955e+02 8.501965938926520039e+01
5.632000000000000000e+03 2.647973333333333699e+02 9.982215746460748562e+01
6.144000000000000000e+03 2.944786666666666406e+02 1.153561063730722083e+02
6.656000000000000000e+03 3.234493333333332998e+02 1.333340325756664697e+02
7.168000000000000000e+03 3.520006666666666320e+02 1.515367003673441104e+02
7.680000000000000000e+03 3.808566666666667402e+02 1.705148048241624679e+02
8.192000000000000000e+03 4.122620000000000005e+02 1.886939216986069141e+02
9.216000000000000000e+03 4.652046666666666965e+02 2.234315450726587926e+02
1.024000000000000000e+04 5.232720000000000482e+02 2.683874418634374024e+02
1.126400000000000000e+04 5.807030000000000882e+02 3.128003452459731761e+02
1.228800000000000000e+04 6.363796666666667079e+02 3.579676661565337099e+02
1.331200000000000000e+04 6.855116666666667697e+02 4.083159167297901604e+02
1.433600000000000000e+04 7.329293333333333749e+02 4.510761138945646280e+02
1.536000000000000000e+04 7.787013333333334231e+02 4.764218705393595314e+02
1.638400000000000000e+04 8.288516666666665742e+02 4.921726797255433894e+02
1.843200000000000000e+04 9.716943333333333612e+02 5.117032327995939909e+02
2.048000000000000000e+04 1.067787999999999784e+03 4.708818208560048220e+02
2.252800000000000000e+04 1.138514333333333298e+03 4.169970971012734253e+02
2.457600000000000000e+04 1.216301999999999907e+03 3.364296242524825971e+02
2.662400000000000000e+04 1.248439000000000078e+03 2.595213312786959250e+02
2.867200000000000000e+04 1.277859999999999900e+03 1.903064908684584395e+02
3.072000000000000000e+04 1.320773333333333312e+03 1.890370421078601169e+02
3.276800000000000000e+04 1.356663333333333640e+03 2.071630664208485086e+02
3.686400000000000000e+04 1.662420000000000073e+03 2.304021971828104540e+02
4.096000000000000000e+04 1.889306666666666615e+03 2.922284339728464602e+02
4.505600000000000000e+04 2.179736666666666224e+03 4.977662519920591535e+02
4.915200000000000000e+04 2.352776666666666642e+03 7.708709317100726821e+02
5.324800000000000000e+04 2.434566666666666606e+03 1.046412851900349096e+03
5.734400000000000000e+04 2.520791999999999916e+03 1.485028546875334087e+03
6.144000000000000000e+04 2.664778000000000247e+03 1.868129948133872858e+03
6.553600000000000000e+04 2.829543666666666923e+03 2.257471295454323808e+03
7.372800000000000000e+04 2.957724999999999909e+03 2.536102599452553477e+03
8.192000000000000000e+04 3.730622333333332790e+03 3.795414613249021386e+03
9.011200000000000000e+04 4.528340000000000146e+03 4.301672242380474927e+03
9.830400000000000000e+04 6.224599999999999454e+03 6.934977684770635278e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
