0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.450757604166666770e-01 2.593849771404176455e-02
2.000000000000000000e+00 5.044963645833333565e-01 6.288471366369569049e-02
3.000000000000000000e+00 7.243081145833333290e-01 1.037933462733632434e-01
4.000000000000000000e+00 9.156320833333332354e-01 1.446539594908790860e-01
5.000000000000000000e+00 1.087932999999999817e+00 1.839246873345287692e-01
6.000000000000000000e+00 1.246814427083333454e+00 2.214859510848329605e-01
7.000000000000000000e+00 1.395614583333333103e+00 2.570824460367589492e-01
8.000000000000000000e+00 1.536097395833333268e+00 2.912732540117498048e-01
9.000000000000000000e+00 1.670049583333333088e+00 3.239392767811477003e-01
1.000000000000000000e+01 1.798389374999999957e+00 3.554926459969920405e-01
1.100000000000000000e+01 1.921682499999999960e+00 3.857361576070055809e-01
1.200000000000000000e+01 2.040578125000000131e+00 4.147899927983449420e-01
1.300000000000000000e+01 2.155846979166666788e+00 4.428593703731839026e-01
1.400000000000000000e+01 2.267822499999999852e+00 4.701558196270324563e-01
1.500000000000000000e+01 2.376791874999999887e+00 4.967211757392011595e-01
1.600000000000000000e+01 2.482640208333333209e+00 5.223672190474564214e-01
1.800000000000000000e+01 2.684867395833332893e+00 5.704275840382896368e-01
2.000000000000000000e+01 2.877078125000000153e+00 6.164101818447689229e-01
2.200000000000000000e+01 3.060972708333333347e+00 6.601837309013541821e-01
2.400000000000000000e+01 3.237408437499999625e+00 7.018805439827470183e-01
2.600000000000000000e+01 3.406071250000000106e+00 7.418883483582200400e-01
2.800000000000000000e+01 3.568253958333333031e+00 7.809593961162438758e-01
3.000000000000000000e+01 3.723853541666666711e+00 8.182030985883272933e-01
3.200000000000000000e+01 3.874240416666665965e+00 8.540410330097785163e-01
3.600000000000000000e+01 4.160151666666666692e+00 9.216188918856620393e-01
4.000000000000000000e+01 4.428901354166666415e+00 9.885286071054668611e-01
4.400000000000000000e+01 4.686847187499999734e+00 1.054485682538434332e+00
4.800000000000000000e+01 4.933553854166667030e+00 1.115896997109994793e+00
