0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.24546 0.246217 0.246231 0.215589 0.216542 0.215752 0.151684 0.152972 0.151339 0.183807 0.185493 0.186455 0.143937 0.145145 0.144806 0.181152 0.180604 0.181587 0.143511 0.143434 0.143944 0.180457 0.18208 0.181088 0.142013 0.143639 0.142576 0.182229 0.18116 0.180707 0.145273 0.143896 0.143053 0.183107 0.180546 0.178986 0.14563 0.142237 0.14201 0.183873 0.179685 0.1804 0.14464 0.143376 0.143281 0.184208 0.179846 0.180201 0.144381 0.143483 0.142337 0.180717 0.1812 0.179876 0.143408 0.143433 0.142788 0.181141 0.180883 0.180789 0.142354 0.143263 0.142001 0.179889 0.180349 0.179191 0.142753 0.143484 0.143462 0.18192 0.179478 0.181914 0.1445 0.143014 0.144373 0.183249 0.180413 0.180674 0.14463 0.144892 0.143509 0.184202 0.184911 0.18537 0.151896 0.150248 0.152647 0.21347 0.211883 0.214116 0.231008 0.227058 0.230576 
2 99998 0.508353 0.506452 0.508097 0.443156 0.441664 0.442058 0.30967 0.312101 0.309395 0.370765 0.375398 0.374869 0.281756 0.283735 0.28381 0.356094 0.355298 0.356719 0.277827 0.27587 0.277382 0.353587 0.355769 0.352436 0.27391 0.274627 0.274326 0.355923 0.35453 0.352365 0.278865 0.276489 0.275462 0.357777 0.354309 0.348297 0.280148 0.274347 0.271414 0.359337 0.351812 0.351092 0.278303 0.275349 0.273543 0.359116 0.351732 0.351143 0.277313 0.275654 0.273452 0.353416 0.352312 0.348909 0.27602 0.27434 0.271861 0.352972 0.353373 0.349315 0.27341 0.275772 0.271092 0.351721 0.353918 0.347977 0.27481 0.276315 0.274211 0.354646 0.349638 0.353542 0.279758 0.276302 0.278471 0.358965 0.35598 0.356094 0.2819 0.283897 0.282182 0.366008 0.371229 0.372862 0.307543 0.305675 0.310862 0.430651 0.42785 0.435944 0.489052 0.478759 0.488876 
3 99997 0.726387 0.724872 0.724837 0.630764 0.627154 0.62692 0.449177 0.451426 0.446441 0.523432 0.529988 0.527901 0.401667 0.403796 0.403849 0.497092 0.495688 0.49771 0.392709 0.388919 0.390745 0.492203 0.493457 0.488053 0.38601 0.384434 0.38557 0.4938 0.490002 0.489186 0.390048 0.387681 0.387445 0.49578 0.48959 0.484702 0.392997 0.384899 0.379546 0.496802 0.485898 0.482849 0.39066 0.385408 0.381313 0.496676 0.486776 0.484906 0.388947 0.386309 0.383124 0.489916 0.487046 0.48285 0.387763 0.38472 0.379739 0.488864 0.489022 0.481532 0.383169 0.386775 0.380204 0.486693 0.491225 0.480928 0.384888 0.389106 0.384873 0.491963 0.486512 0.489555 0.395207 0.389922 0.391998 0.500479 0.497459 0.499658 0.400957 0.402932 0.40217 0.514866 0.52392 0.52421 0.443254 0.441903 0.449902 0.611878 0.608202 0.622239 0.707299 0.696659 0.714089 
4 99996 0.913408 0.910315 0.911971 0.789628 0.783772 0.78497 0.572908 0.575143 0.568463 0.650625 0.657717 0.653999 0.506841 0.508553 0.509634 0.614668 0.611182 0.613461 0.492841 0.487157 0.487786 0.605027 0.604381 0.598301 0.483785 0.478792 0.480342 0.606981 0.598713 0.600163 0.485679 0.480752 0.48339 0.606517 0.597445 0.594158 0.490321 0.478708 0.473318 0.607874 0.594237 0.588873 0.48768 0.480112 0.472972 0.607766 0.595511 0.590847 0.485095 0.480549 0.476945 0.600611 0.59628 0.591706 0.483032 0.479906 0.471689 0.598008 0.600481 0.58802 0.476243 0.482165 0.47416 0.594949 0.601424 0.589777 0.478076 0.487769 0.481404 0.603927 0.599216 0.602409 0.495046 0.489091 0.490667 0.616752 0.615621 0.617029 0.50709 0.508676 0.507738 0.642022 0.651562 0.648756 0.564529 0.563018 0.572829 0.768754 0.763684 0.78248 0.89706 0.88654 0.907317 
5 99995 1.08127 1.07436 1.08077 0.929229 0.921704 0.924654 0.685031 0.688787 0.681099 0.758969 0.768692 0.764982 0.601697 0.603893 0.604854 0.7155 0.709858 0.713694 0.582074 0.574723 0.57557 0.701467 0.697767 0.692649 0.572839 0.562804 0.565395 0.701386 0.68942 0.693293 0.571439 0.563476 0.568524 0.701223 0.689443 0.686162 0.576842 0.56095 0.556971 0.702938 0.685868 0.679442 0.574272 0.563875 0.555493 0.700304 0.687189 0.67911 0.570656 0.564822 0.560676 0.694681 0.686392 0.684947 0.568637 0.566686 0.553676 0.69066 0.697283 0.678115 0.559162 0.568393 0.557766 0.687259 0.694822 0.682225 0.562837 0.576893 0.568619 0.70025 0.695652 0.699783 0.584901 0.577975 0.580089 0.717083 0.716383 0.718492 0.603863 0.605086 0.603429 0.756065 0.76193 0.759046 0.678588 0.674938 0.684365 0.910385 0.900439 0.922633 1.07113 1.05723 1.08141 
6 99994 1.23618 1.22475 1.2372 1.05705 1.04616 1.05138 0.789284 0.795228 0.786861 0.855379 0.868652 0.864789 0.691618 0.692499 0.694037 0.805476 0.797097 0.803079 0.666062 0.655262 0.656194 0.787514 0.778564 0.775953 0.654095 0.639392 0.643218 0.783852 0.768708 0.774049 0.651323 0.639468 0.645952 0.785253 0.769983 0.767512 0.656556 0.635747 0.634277 0.785896 0.765139 0.759058 0.65291 0.641361 0.632013 0.781362 0.768415 0.75811 0.649708 0.643226 0.637887 0.776401 0.766574 0.767277 0.646619 0.646791 0.63062 0.773542 0.781704 0.758099 0.635313 0.647379 0.634307 0.768727 0.778173 0.764029 0.643157 0.657171 0.648632 0.786612 0.780112 0.786152 0.668369 0.659725 0.663387 0.805484 0.805578 0.808138 0.69258 0.694754 0.692142 0.859649 0.860356 0.858152 0.786951 0.780298 0.789137 1.04232 1.02712 1.04894 1.23353 1.21554 1.24333 
7 99993 1.38313 1.36612 1.38371 1.17674 1.16364 1.16826 0.8899 0.896991 0.887614 0.946846 0.962282 0.95876 0.776131 0.776729 0.779087 0.887531 0.879217 0.884687 0.743934 0.731955 0.732869 0.864155 0.852042 0.851953 0.731023 0.711157 0.715448 0.859251 0.841564 0.847672 0.727302 0.710298 0.718755 0.861593 0.842813 0.841553 0.729646 0.70787 0.707389 0.860702 0.837597 0.831894 0.725527 0.712769 0.702877 0.855966 0.842465 0.831738 0.724636 0.715967 0.710002 0.852347 0.840372 0.841321 0.720589 0.7207 0.702821 0.84748 0.856462 0.831509 0.70774 0.721435 0.705906 0.842919 0.854398 0.8392 0.717076 0.731971 0.723261 0.865406 0.858281 0.863667 0.746672 0.737748 0.739617 0.886474 0.886561 0.888565 0.776693 0.777415 0.776264 0.953697 0.951662 0.949862 0.890857 0.879596 0.889999 1.16914 1.14527 1.16857 1.38479 1.36293 1.3964 
8 99992 1.52438 1.50344 1.52276 1.29134 1.27547 1.27855 0.986652 0.994504 0.984928 1.03244 1.05004 1.04784 0.856603 0.856799 0.860919 0.965045 0.956064 0.961181 0.818475 0.804485 0.806012 0.935371 0.919739 0.921533 0.803145 0.780165 0.781917 0.930756 0.908341 0.916253 0.799007 0.777645 0.787828 0.932028 0.909152 0.909928 0.798628 0.776352 0.776355 0.929065 0.907139 0.900354 0.794396 0.781214 0.77097 0.925013 0.91136 0.901465 0.794231 0.783525 0.778212 0.923125 0.909232 0.910351 0.79066 0.789642 0.769702 0.913866 0.925724 0.898515 0.775544 0.790708 0.774108 0.912156 0.924604 0.911044 0.787149 0.802373 0.793387 0.936787 0.930509 0.935441 0.822892 0.810607 0.811276 0.963362 0.962027 0.964089 0.856262 0.856769 0.857433 1.04077 1.03702 1.03586 0.990137 0.97504 0.988161 1.28859 1.25726 1.28435 1.53037 1.50191 1.54253 
9 99991 1.66333 1.63813 1.65593 1.4017 1.38369 1.38695 1.08059 1.08744 1.08015 1.11546 1.13287 1.13349 0.934766 0.933962 0.940539 1.03895 1.0285 1.03269 0.889908 0.874296 0.87506 1.00339 0.98391 0.986791 0.872167 0.846445 0.845481 0.997833 0.971542 0.979514 0.867416 0.842927 0.853631 0.997908 0.971111 0.976457 0.863463 0.840564 0.842828 0.992712 0.971368 0.963372 0.859714 0.846907 0.834348 0.988814 0.974258 0.967698 0.860304 0.846348 0.844052 0.989705 0.97297 0.975314 0.856933 0.856037 0.832038 0.978236 0.992155 0.96231 0.840769 0.858729 0.838367 0.977812 0.990498 0.977836 0.854145 0.870569 0.860875 1.00435 0.997656 1.00355 0.894509 0.880846 0.879375 1.0355 1.03267 1.03602 0.932968 0.932523 0.935255 1.12439 1.11774 1.12014 1.0864 1.06797 1.08272 1.40445 1.365 1.39717 1.66936 1.63631 1.68293 
10 99990 1.79536 1.76836 1.78429 1.5074 1.49013 1.49247 1.17125 1.17849 1.17155 1.19576 1.21258 1.21515 1.01096 1.0097 1.01708 1.11 1.09694 1.10027 0.959523 0.941007 0.942886 1.07053 1.04449 1.04952 0.939425 0.907922 0.906593 1.06129 1.03132 1.03942 0.933645 0.906506 0.917223 1.06137 1.03295 1.03945 0.925776 0.902781 0.905903 1.05423 1.03184 1.02175 0.923507 0.90923 0.896364 1.04979 1.03258 1.02998 0.925178 0.906083 0.90753 1.05159 1.03187 1.03511 0.92104 0.919593 0.892164 1.04017 1.05503 1.02207 0.904269 0.923365 0.900368 1.04065 1.05282 1.04083 0.919546 0.934487 0.924961 1.06787 1.0602 1.06855 0.962935 0.947741 0.946882 1.10313 1.09973 1.10698 1.00922 1.00642 1.01077 1.20637 1.19517 1.20191 1.18139 1.15872 1.17416 1.51587 1.46992 1.50694 1.80302 1.76536 1.81906 
11 99989 1.92258 1.89318 1.90926 1.6107 1.59159 1.59457 1.26103 1.26681 1.26129 1.27395 1.28965 1.29458 1.08544 1.08368 1.09166 1.17812 1.16292 1.16694 1.02681 1.00665 1.00893 1.13537 1.10138 1.10912 1.00448 0.968025 0.965499 1.12282 1.08776 1.09587 0.997939 0.968856 0.977848 1.12132 1.09324 1.09929 0.98623 0.963972 0.966169 1.11424 1.09096 1.07783 0.985422 0.967976 0.954813 1.10998 1.08758 1.08715 0.987695 0.963327 0.967975 1.11071 1.08765 1.09208 0.982262 0.98072 0.951315 1.09999 1.11422 1.07913 0.967101 0.986707 0.96127 1.10296 1.11226 1.10083 0.983572 0.995967 0.987595 1.12927 1.12015 1.1313 1.0297 1.01208 1.01298 1.16958 1.1649 1.17573 1.0821 1.07711 1.08502 1.28486 1.27026 1.2819 1.27386 1.24605 1.26346 1.62319 1.57295 1.61099 1.9323 1.89107 1.9513 
