0 100000 0 0 0 
1 99999 0.0124706 0.0125885 0.0124371 
2 99998 0.0324355 0.0327643 0.0323216 
3 99997 0.0543325 0.0548314 0.0540549 
4 99996 0.0767629 0.0773666 0.0761411 
5 99995 0.0993253 0.0999463 0.0981716 
6 99994 0.121993 0.122443 0.120116 
7 99993 0.14478 0.14487 0.141921 
8 99992 0.167464 0.16729 0.163618 
9 99991 0.189992 0.189697 0.185134 
10 99990 0.212412 0.212023 0.206597 
11 99989 0.234695 0.234291 0.228043 
12 99988 0.256786 0.256475 0.249617 
13 99987 0.278707 0.27866 0.271377 
14 99986 0.300609 0.300926 0.293223 
15 99985 0.322603 0.323249 0.314954 
16 99984 0.344752 0.345628 0.336591 
18 49991 0.388981 0.390067 0.37921 
20 49990 0.433481 0.434414 0.421894 
22 49989 0.477324 0.479031 0.464183 
24 49988 0.520687 0.523397 0.506377 
26 49987 0.563429 0.567951 0.548803 
28 49986 0.605809 0.611962 0.591598 
30 49985 0.648085 0.655993 0.634129 
32 49984 0.690359 0.700087 0.676742 
36 24991 0.774151 0.789 0.762539 
40 24990 0.857165 0.875491 0.850454 
44 24989 0.941328 0.961104 0.937795 
48 24988 1.02704 1.04627 1.02468 
52 24987 1.11344 1.13074 1.11201 
56 24986 1.19872 1.215 1.20115 
60 24985 1.28319 1.29892 1.29024 
64 24984 1.3675 1.38317 1.37987 
72 12491 1.53832 1.54867 1.55658 
80 12490 1.7013 1.70996 1.73603 
88 12489 1.86602 1.87059 1.91708 
96 12488 2.03432 2.0248 2.10255 
104 12487 2.20244 2.17387 2.28765 
112 12486 2.37164 2.32062 2.47032 
120 12485 2.54068 2.46217 2.64977 
128 12484 2.70949 2.60412 2.82705 
144 6241 3.04229 2.8745 3.1716 
160 6240 3.3963 3.15408 3.51465 
176 6239 3.74335 3.4368 3.86489 
192 6238 4.1012 3.70395 4.21013 
208 6237 4.44826 3.9707 4.55201 
224 6236 4.80037 4.22876 4.89767 
240 6235 5.14912 4.49174 5.24213 
256 6234 5.49502 4.77027 5.59155 
288 3116 6.13175 5.34002 6.32897 
320 3115 6.78151 5.88061 7.07285 
352 3114 7.42998 6.42156 7.8088 
384 3113 8.09282 6.96296 8.49969 
416 3112 8.75997 7.53705 9.15876 
448 3111 9.44394 8.12211 9.8189 
480 3110 10.1025 8.71842 10.5004 
512 3109 10.7663 9.27756 11.1948 
576 1554 12.1305 10.4204 12.5348 
640 1553 13.3284 11.7369 13.9008 
704 1552 14.6664 13.0355 15.2613 
768 1551 16.0811 14.2844 16.6462 
832 1550 17.3377 15.5128 17.9113 
896 1549 18.6179 16.7252 19.199 
960 1548 19.8608 17.9175 20.5586 
1024 1547 21.2127 19.0152 21.9226 
1152 773 23.4681 20.8291 24.7793 
1280 772 25.9179 22.6276 27.3895 
1408 771 28.5561 24.6253 29.9242 
1536 770 30.8065 26.5505 32.5296 
1664 769 33.105 28.2535 34.9251 
1792 768 35.5552 29.7548 37.3169 
1920 767 38.3442 31.1872 39.5757 
2048 766 41.2323 32.6937 41.6923 
2304 382 46.9188 34.3153 45.1552 
2560 381 52.5615 35.7944 48.5155 
2816 380 59.0676 38.4563 50.9071 
3072 379 64.7355 41.1206 54.1156 
3328 378 69.6331 44.0806 58.5263 
3584 377 74.7404 47.4796 63.1241 
3840 376 79.8712 50.5709 67.9968 
4096 375 85.0483 53.9738 73.4547 
4608 187 95.3944 59.8792 84.8693 
5120 186 105.475 65.3843 96.3373 
5632 185 115.867 71.0769 105.116 
6144 184 126.923 76.1892 112.017 
6656 183 137.796 82.4594 118.815 
7168 182 151.287 90.1579 123.81 
7680 181 162.485 97.5891 129.572 
8192 180 174.893 106.279 134.716 
9216 89 211.519 118.778 146.281 
10240 88 236.853 127.687 158.161 
11264 87 267.721 134.513 162.257 
12288 86 295.438 140.746 166.996 
13312 85 329.544 146.186 175.124 
14336 84 355.098 151.949 189.31 
15360 83 380.829 156.046 204.972 
16384 82 407.151 158.794 216.014 
18432 40 463.127 172.507 250.52 
20480 39 518.616 175.134 304.299 
22528 38 565.99 169.141 359.113 
24576 37 635.648 156.299 430.445 
26624 36 664.715 136.482 479.834 
28672 35 694.991 118.678 548.434 
30720 34 747.48 120.847 582.87 
32768 33 808.328 125.224 640.417 
36864 16 964.076 199.319 817.357 
40960 15 1165.27 170.65 1005.47 
45056 14 1348.71 126.007 1166.28 
49152 13 1476.1 120.204 1322.41 
53248 12 1551.35 145.92 1467.34 
57344 11 1629.96 67.8686 1522.77 
61440 10 1702.69 81.4865 1592.33 
65536 9 1733.78 116.101 1690.42 
73728 4 1880.87 220.852 1676.16 
81920 3 1190.36 385.349 1845.26 
90112 2 507.982 222.132 1604.92 
98304 1 356.862 452.477 605.571 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
