0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.249873333333333288e-02 6.493126280066444155e-05
2.000000000000000000e+00 3.250713333333333371e-02 1.876953619269522866e-04
3.000000000000000000e+00 5.440626666666666805e-02 3.212674932547989024e-04
4.000000000000000000e+00 7.675686666666665936e-02 5.003264689735609878e-04
5.000000000000000000e+00 9.914773333333333494e-02 7.353173751668222848e-04
6.000000000000000000e+00 1.215173333333333244e-01 1.007778525051786309e-03
7.000000000000000000e+00 1.438569999999999849e-01 1.369451715103531990e-03
8.000000000000000000e+00 1.661240000000000216e-01 1.773432829288996331e-03
9.000000000000000000e+00 1.882743333333333213e-01 2.223814490664385597e-03
1.000000000000000000e+01 2.103440000000000032e-01 2.654284209851430747e-03
1.100000000000000000e+01 2.323429999999999940e-01 3.045029173368731142e-03
1.200000000000000000e+01 2.542926666666666669e-01 3.308632580924569019e-03
1.300000000000000000e+01 2.762479999999999936e-01 3.444370576268868112e-03
1.400000000000000000e+01 2.982526666666666659e-01 3.558865206151476130e-03
1.500000000000000000e+01 3.202686666666667015e-01 3.767279330704784417e-03
1.600000000000000000e+01 3.423236666666666927e-01 4.069352473742676203e-03
1.800000000000000000e+01 3.860859999999999848e-01 4.882238625876460583e-03
2.000000000000000000e+01 4.299296666666667099e-01 5.694826677686426128e-03
2.200000000000000000e+01 4.735126666666666928e-01 6.633775814387722798e-03
2.400000000000000000e+01 5.168203333333333260e-01 7.466968743889483909e-03
2.600000000000000000e+01 5.600610000000000310e-01 8.171864087628120943e-03
2.800000000000000000e+01 6.031229999999999647e-01 8.527761370957821774e-03
3.000000000000000000e+01 6.460690000000001154e-01 9.039056587941017226e-03
3.200000000000000000e+01 6.890626666666666011e-01 9.574536240582237970e-03
3.600000000000000000e+01 7.752299999999999747e-01 1.082956788919425123e-02
4.000000000000000000e+01 8.610366666666666724e-01 1.058159390430173097e-02
4.400000000000000000e+01 9.467423333333333524e-01 1.025714789251320168e-02
4.800000000000000000e+01 1.032663333333333489e+00 9.669485795819540708e-03
5.200000000000000000e+01 1.118730000000000002e+00 8.512394884324129066e-03
5.600000000000000000e+01 1.204956666666666676e+00 7.170664001487092772e-03
6.000000000000000000e+01 1.290783333333333394e+00 6.433227978411951847e-03
6.400000000000000000e+01 1.376846666666666552e+00 6.745004736016808888e-03
7.200000000000000000e+01 1.547856666666666881e+00 7.476765491990719666e-03
8.000000000000000000e+01 1.715763333333333307e+00 1.476035756868901254e-02
8.800000000000000000e+01 1.884563333333333146e+00 2.306832508489118846e-02
9.600000000000000000e+01 2.053889999999999993e+00 3.462662078035717850e-02
